x y width height conf
0.6100637316703796 0.5988455414772034 0.026050567626953125 0.021045446395874023 0.01937282271683216
0.28857144713401794 0.41197919845581055 0.01730489730834961 0.021090686321258545 0.018938153982162476
0.6337474584579468 0.6247196197509766 0.03295212984085083 0.02927297353744507 0.01492310781031847
0.5009247064590454 0.514573335647583 0.030834585428237915 0.02536982297897339 0.014821271412074566
0.7526229023933411 0.4514015316963196 0.018422842025756836 0.01811942458152771 0.014721530489623547
0.9894857406616211 0.6143311262130737 0.017248153686523438 0.03247147798538208 0.013426813296973705
0.5909624099731445 0.7896339893341064 0.023675620555877686 0.02013075351715088 0.012965552508831024
0.5805565118789673 0.6847265958786011 0.031074225902557373 0.026977896690368652 0.012518833391368389
0.7387527227401733 0.4340127110481262 0.01915079355239868 0.015574276447296143 0.01187780313193798
0.42945921421051025 0.496856689453125 0.017734616994857788 0.017354696989059448 0.0102390730753541
0.3909539580345154 0.5919957160949707 0.034221261739730835 0.02813965082168579 0.006315543781965971
0.7530567646026611 0.45323145389556885 0.022211849689483643 0.021234124898910522 0.005284124985337257
0.7474675178527832 0.42234718799591064 0.02419126033782959 0.02192726731300354 0.005269765388220549
0.4290260076522827 0.49761688709259033 0.020353227853775024 0.02032986283302307 0.0051863607950508595
0.748532772064209 0.4462045729160309 0.022111713886260986 0.0205114483833313 0.005036204122006893
0.6241064071655273 0.6291524171829224 0.028898179531097412 0.024228453636169434 0.004344142507761717
0.6059322953224182 0.8351835012435913 0.030533313751220703 0.028000295162200928 0.004214158747345209
0.6135326623916626 0.5712550282478333 0.045030295848846436 0.04081571102142334 0.0031837194692343473
0.6824727654457092 0.5365050435066223 0.030184388160705566 0.02158045768737793 0.0028151494916528463
0.736864447593689 0.43669700622558594 0.021526813507080078 0.018349260091781616 0.002565989037975669
0.3549278676509857 0.9478767514228821 0.04575920104980469 0.04665219783782959 0.0025631908793002367
0.6075819730758667 0.5906584858894348 0.03321492671966553 0.02990889549255371 0.0025028474628925323
0.7710303664207458 0.6021448373794556 0.020210742950439453 0.01979619264602661 0.0024653137661516666
0.6074478626251221 0.5979766845703125 0.032774507999420166 0.02547740936279297 0.0018504804465919733
0.6215564012527466 0.6208203434944153 0.038008689880371094 0.02802121639251709 0.0017952994676306844
0.4987991452217102 0.5658034086227417 0.038744181394577026 0.027601778507232666 0.0017380275530740619
0.5337815284729004 0.8755509853363037 0.038698554039001465 0.03044372797012329 0.0016289178747683764
0.38829946517944336 0.6134784817695618 0.021311461925506592 0.016879677772521973 0.0016211878973990679
0.49505922198295593 0.5121546983718872 0.03173774480819702 0.023217380046844482 0.001569631858728826
0.5759992599487305 0.8358162045478821 0.03510606288909912 0.03761792182922363 0.0014769622357562184
0.3888508677482605 0.6004360914230347 0.023447424173355103 0.030609548091888428 0.001433458412066102
0.7049868702888489 0.7067884206771851 0.03901517391204834 0.03136080503463745 0.0013879018370062113
0.6609779596328735 0.6198763847351074 0.0451774001121521 0.03694915771484375 0.0013346710475161672
0.38583940267562866 0.5934913754463196 0.03780040144920349 0.02813875675201416 0.0013182164402678609
0.5934870839118958 0.7893173694610596 0.028918862342834473 0.024058163166046143 0.0012971342075616121
0.7906914949417114 0.43835538625717163 0.012311339378356934 0.01313677430152893 0.0012922837631776929
0.7431166768074036 0.42629390954971313 0.02900218963623047 0.023721694946289062 0.001195051590912044
0.6264050602912903 0.627896785736084 0.033145785331726074 0.03618353605270386 0.001146180322393775
0.652969241142273 0.6254196166992188 0.03931659460067749 0.04142075777053833 0.0009833482326939702
0.5364399552345276 0.5596278309822083 0.019983291625976562 0.019759535789489746 0.0009539098246023059
0.7704199552536011 0.6021298170089722 0.023348450660705566 0.025770604610443115 0.0008662913460284472
0.6417226791381836 0.6182749271392822 0.046782851219177246 0.04188692569732666 0.0008551596547476947
0.39016246795654297 0.6095976829528809 0.024863898754119873 0.02558499574661255 0.000850347219966352
0.7550567388534546 0.4345835745334625 0.023840725421905518 0.023806393146514893 0.0006149424007162452
0.42857468128204346 0.497016966342926 0.023992151021957397 0.01988363265991211 0.0005619348958134651
0.7523958683013916 0.4209632873535156 0.025423705577850342 0.02280503511428833 0.0005586170009337366
0.6167638301849365 0.612226128578186 0.03402310609817505 0.032684922218322754 0.0005563464947044849
0.5306429862976074 0.5600558519363403 0.031214118003845215 0.02839374542236328 0.00046282741823233664
0.9956066608428955 0.6806886196136475 0.00878673791885376 0.020338475704193115 0.00044210758642293513
0.9929913282394409 0.619094967842102 0.013256609439849854 0.03582650423049927 0.00043823811574839056
0.6233701109886169 0.628505527973175 0.03923606872558594 0.02618861198425293 0.0004236217646393925
0.5382022857666016 0.8755178451538086 0.047022223472595215 0.035826683044433594 0.00040722807170823216
0.5994923114776611 0.8335174322128296 0.030536949634552002 0.03645271062850952 0.0003970870457123965
0.6613866090774536 0.35948771238327026 0.02325838804244995 0.020004570484161377 0.00039024505531415343
0.7282371520996094 0.5919245481491089 0.02022343873977661 0.019673168659210205 0.0003713997721206397
0.34458428621292114 0.2922665476799011 0.021132558584213257 0.02044472098350525 0.00036015475052408874
0.7202317118644714 0.46227121353149414 0.03435993194580078 0.022826015949249268 0.000340120168402791
0.7173579335212708 0.46528559923171997 0.03184056282043457 0.020544439554214478 0.0003219118807464838
0.49524611234664917 0.44221484661102295 0.016743868589401245 0.015064626932144165 0.00030962034361436963
0.43190115690231323 0.49690762162208557 0.027323156595230103 0.02305048704147339 0.00029141921550035477
0.37117213010787964 0.9425768852233887 0.053995996713638306 0.0514068603515625 0.00026881095254793763
0.34542831778526306 0.29174354672431946 0.018037796020507812 0.015940368175506592 0.00026032314053736627
0.574244499206543 0.6829236745834351 0.04149436950683594 0.028872668743133545 0.0002427266736049205
0.37144193053245544 0.9425290822982788 0.0429835319519043 0.04306560754776001 0.0002400498342467472
0.5452069640159607 0.995650053024292 0.03838157653808594 0.008699953556060791 0.00023533475177828223
0.5048794150352478 0.545417070388794 0.032349616289138794 0.021972358226776123 0.00022659850947093219
0.5442022085189819 0.3943910598754883 0.02443021535873413 0.021120458841323853 0.0002249118115287274
0.5026691555976868 0.5069802403450012 0.035276055335998535 0.032531946897506714 0.00022116719628684223
0.29167789220809937 0.4062185287475586 0.02052566409111023 0.032980144023895264 0.00021837008534930646
0.3580387234687805 0.9956186413764954 0.03923645615577698 0.008762717247009277 0.00020553730428218842
0.7136133313179016 0.7060859799385071 0.04081130027770996 0.03493916988372803 0.00020311590924393386
0.36843591928482056 0.9955968856811523 0.03973385691642761 0.008806288242340088 0.00019666622392833233
0.39705538749694824 0.9956727027893066 0.04047900438308716 0.008654654026031494 0.00019446757505647838
0.9946125745773315 0.6012471318244934 0.010774791240692139 0.03653407096862793 0.00019444568897597492
0.5402536988258362 0.8712419271469116 0.05435323715209961 0.04683190584182739 0.0001863484940258786
0.38330328464508057 0.995702862739563 0.038505494594573975 0.008594214916229248 0.00018541056488174945
0.5903244018554688 0.8391820192337036 0.04447132349014282 0.0435907244682312 0.00018250349967274815
0.9921239614486694 0.6794431805610657 0.015752017498016357 0.029177427291870117 0.00018073023238684982
0.40893861651420593 0.9957289695739746 0.03782916069030762 0.008542060852050781 0.00018023839220404625
0.5310513973236084 0.8723784685134888 0.04488712549209595 0.04063093662261963 0.00017743661010172218
0.5553863048553467 0.9955571889877319 0.040894925594329834 0.008885562419891357 0.00017682941688690335
0.34643882513046265 0.9955776333808899 0.041215866804122925 0.008844733238220215 0.00016840590978972614
0.3621249496936798 0.9487298130989075 0.05492645502090454 0.051923155784606934 0.00016770085494499654
0.6599162817001343 0.35999423265457153 0.027598917484283447 0.02451518177986145 0.00016494194278493524
0.2046615183353424 0.13575562834739685 0.02110283076763153 0.02464883029460907 0.00015990063548088074
0.5343939065933228 0.9955754280090332 0.04024118185043335 0.00884920358657837 0.0001586806756677106
0.49522876739501953 0.4427531659603119 0.02185046672821045 0.01796865463256836 0.00015812502533663064
0.4952792227268219 0.9955762624740601 0.03800469636917114 0.008847415447235107 0.00015479643479920924
0.5262311100959778 0.8727439641952515 0.03804934024810791 0.03050154447555542 0.00015169737162068486
0.5260908603668213 0.8760105967521667 0.04731863737106323 0.039188385009765625 0.00015040166908875108
0.3683510422706604 0.6761586666107178 0.017466992139816284 0.016444027423858643 0.00014345493400469422
0.5692784786224365 0.9955898523330688 0.03927344083786011 0.00882035493850708 0.00014321546768769622
0.6799085140228271 0.5240818858146667 0.02469545602798462 0.022525787353515625 0.00014004649710841477
0.7284047603607178 0.5908031463623047 0.02514779567718506 0.025131046772003174 0.00013879936886951327
0.4986385107040405 0.4404306411743164 0.021476060152053833 0.018193811178207397 0.00013636569201480597
0.5631061792373657 0.5813925862312317 0.01936209201812744 0.017803430557250977 0.00013535340258385986
0.60743248462677 0.832148551940918 0.03587973117828369 0.036770641803741455 0.00013278199185151607
0.7568190693855286 0.4508265554904938 0.02931690216064453 0.02290135622024536 0.0001273819652851671
0.7015798687934875 0.6114034652709961 0.033190250396728516 0.039041876792907715 0.0001269281201530248
0.43102967739105225 0.6611262559890747 0.018363267183303833 0.016287028789520264 0.0001261941361008212
0.5912157297134399 0.7925428152084351 0.029286742210388184 0.030178606510162354 0.0001259766286239028
0.3429907262325287 0.29361385107040405 0.027939796447753906 0.023172467947006226 0.00012472743401303887
0.5050429105758667 0.995460033416748 0.04073697328567505 0.009079933166503906 0.0001247125765075907
0.48415443301200867 0.9955763816833496 0.03910106420516968 0.008847236633300781 0.00011686026846291497
0.6063050031661987 0.8390064239501953 0.03602999448776245 0.04051321744918823 0.00011606533371377736
0.45723843574523926 0.99568772315979 0.04020041227340698 0.008624613285064697 0.00011536148667801172
0.5205324292182922 0.9955142140388489 0.04109632968902588 0.008971571922302246 0.00011332143185427412
0.4189722537994385 0.9956463575363159 0.04003724455833435 0.008707225322723389 0.00011215481936233118
0.6192813515663147 0.5885322690010071 0.043614983558654785 0.03501152992248535 0.00010689255577744916
0.9886730313301086 0.6155639886856079 0.022527337074279785 0.0419459342956543 0.00010583591210888699
0.4973272681236267 0.5765284299850464 0.030786961317062378 0.02795487642288208 0.00010489427950233221
0.9955222606658936 0.6751840114593506 0.008955538272857666 0.02773052453994751 0.00010449683031765744
0.46957460045814514 0.9956463575363159 0.040264010429382324 0.008707225322723389 0.00010279514390276745
0.44603437185287476 0.995678722858429 0.04097709059715271 0.00864255428314209 0.00010190466127824038
0.3782145380973816 0.9513295888900757 0.0378858745098114 0.04586368799209595 0.00010189270687988028
0.33008328080177307 0.9954614639282227 0.04055076837539673 0.009077131748199463 0.0001013445362332277
0.7275042533874512 0.4536784291267395 0.03141438961029053 0.028485387563705444 0.0001001166965579614
0.7464697957038879 0.4202899932861328 0.028570890426635742 0.03165549039840698 9.953601693268865e-05
0.6043882369995117 0.5699218511581421 0.041580796241760254 0.032037556171417236 9.876997501123697e-05
0.6355715990066528 0.5831092596054077 0.02467823028564453 0.025546371936798096 9.748087177285925e-05
0.5813783407211304 0.9956111907958984 0.041374027729034424 0.0087776780128479 9.576758748153225e-05
0.29590120911598206 0.4086316227912903 0.02502661943435669 0.027102291584014893 9.383507131133229e-05
0.3519473075866699 0.9396637082099915 0.05616757273674011 0.05650210380554199 9.336824587080628e-05
0.5045852661132812 0.573847770690918 0.03128558397293091 0.032387614250183105 9.126864460995421e-05
0.490974098443985 0.8413705825805664 0.019981205463409424 0.01883852481842041 9.097182919504121e-05
0.20025849342346191 0.13359206914901733 0.01983848214149475 0.023405246436595917 9.013682574732229e-05
0.771165132522583 0.5997543334960938 0.02960151433944702 0.029774367809295654 8.876328502083197e-05
0.5047758221626282 0.5166035294532776 0.037031859159469604 0.03572550415992737 8.488984894938767e-05
0.5830914974212646 0.6681152582168579 0.030244052410125732 0.027183592319488525 8.28705815365538e-05
0.6994906663894653 0.7039717435836792 0.04354441165924072 0.032529234886169434 8.197034912882373e-05
0.73191899061203 0.5934712886810303 0.029962539672851562 0.03052729368209839 8.191635424736887e-05
0.5638375282287598 0.8385013341903687 0.05343341827392578 0.042269885540008545 8.177891140803695e-05
0.3153259754180908 0.9951992034912109 0.038027942180633545 0.009601593017578125 8.14153827377595e-05
0.4328056871891022 0.9956653118133545 0.04133760929107666 0.008669435977935791 8.053587225731462e-05
0.427573025226593 0.4925905466079712 0.022306054830551147 0.027970343828201294 8.042512490646914e-05
0.9950888752937317 0.24732401967048645 0.009822249412536621 0.03120279312133789 7.938853377709165e-05
0.7182952165603638 0.7022712826728821 0.03526383638381958 0.03321552276611328 7.830232789274305e-05
0.5966765880584717 0.793889045715332 0.03534281253814697 0.031761229038238525 7.499647472286597e-05
0.7058275938034058 0.6097981929779053 0.03227788209915161 0.03245687484741211 7.452075806213543e-05
0.6335046291351318 0.5772331357002258 0.029675424098968506 0.0243070125579834 7.271926733665168e-05
0.9936202168464661 0.44582873582839966 0.010356664657592773 0.02246171236038208 6.873357051517814e-05
0.5359033346176147 0.33899712562561035 0.02233964204788208 0.020491689443588257 6.831040082033724e-05
0.7571056485176086 0.4271756410598755 0.03482985496520996 0.025621801614761353 6.784764991607517e-05
0.36913180351257324 0.6738913655281067 0.018452733755111694 0.01910710334777832 6.540061440318823e-05
0.4004913866519928 0.5919492840766907 0.03260385990142822 0.026906609535217285 6.47382257739082e-05
0.5944832563400269 0.9955651760101318 0.04171103239059448 0.008869707584381104 6.433720409404486e-05
0.7455276250839233 0.9915199279785156 0.028082430362701416 0.01696014404296875 6.36891127214767e-05
0.503281831741333 0.5845534801483154 0.030078351497650146 0.02711385488510132 6.367691094055772e-05
0.5632989406585693 0.8585608005523682 0.04663306474685669 0.05214768648147583 6.277559441514313e-05
0.43025094270706177 0.6647762060165405 0.019775390625 0.01687544584274292 6.181184289744124e-05
0.9900511503219604 0.6219850778579712 0.018864095211029053 0.0433620810508728 5.995940955472179e-05
0.6906707882881165 0.5352146029472351 0.038428306579589844 0.028513431549072266 5.98411716055125e-05
0.9950644969940186 0.25606217980384827 0.009871065616607666 0.029920294880867004 5.762026921729557e-05
0.9954259991645813 0.5805555582046509 0.008531928062438965 0.02946186065673828 5.761460852227174e-05
0.9952166676521301 0.23556765913963318 0.009566664695739746 0.030719861388206482 5.7160497817676514e-05
0.792353630065918 0.4384693503379822 0.013741850852966309 0.017342358827590942 5.635442357743159e-05
0.991196870803833 0.2546352744102478 0.017606258392333984 0.03644181787967682 5.625616176985204e-05
0.5114536285400391 0.5522274971008301 0.04206058382987976 0.03048264980316162 5.613408939098008e-05
0.7516504526138306 0.45543158054351807 0.031510353088378906 0.03026065230369568 5.606785634881817e-05
0.9956424832344055 0.5672839283943176 0.008240103721618652 0.029842138290405273 5.5344440625049174e-05
0.5680534243583679 0.8533552289009094 0.0345611572265625 0.03520810604095459 5.407236312748864e-05
0.41164469718933105 0.017337404191493988 0.018668264150619507 0.015635661780834198 5.4047206504037604e-05
0.332207590341568 0.484001100063324 0.013159096240997314 0.012193948030471802 5.36174738954287e-05
0.6879452466964722 0.5296295285224915 0.029825687408447266 0.026761651039123535 5.3535724873654544e-05
0.6303278207778931 0.5742349624633789 0.036533355712890625 0.029649317264556885 5.3250994824338704e-05
0.7254620790481567 0.5950580835342407 0.038648247718811035 0.036790668964385986 5.2837422117590904e-05
0.5469205379486084 0.39213600754737854 0.033132970333099365 0.03098118305206299 5.2229846914997324e-05
0.9955017566680908 0.5567620992660522 0.00835651159286499 0.031530916690826416 5.157385385246016e-05
0.6267029047012329 0.5680216550827026 0.03663712739944458 0.03338128328323364 5.152813537279144e-05
0.582581639289856 0.851080060005188 0.03224790096282959 0.032221436500549316 5.022388359066099e-05
0.3620697855949402 0.9833908081054688 0.04208889603614807 0.02808934450149536 5.012436304241419e-05
0.6663281917572021 0.6941133737564087 0.02164512872695923 0.01982957124710083 4.970311056240462e-05
0.4988659918308258 0.43996381759643555 0.025837719440460205 0.02277413010597229 4.868485848419368e-05
0.9951499700546265 0.2651262879371643 0.009700000286102295 0.031241193413734436 4.814422209165059e-05
0.29291144013404846 0.4260522723197937 0.01751124858856201 0.01955297589302063 4.8009933379944414e-05
0.6085828542709351 0.9955824017524719 0.04025214910507202 0.008835196495056152 4.722879020846449e-05
0.5589241981506348 0.7496814727783203 0.016013503074645996 0.01584702730178833 4.6305052819661796e-05
0.9956557750701904 0.29505228996276855 0.008688509464263916 0.029231548309326172 4.5515560486819595e-05
0.5675891637802124 0.6760145425796509 0.032835423946380615 0.02683049440383911 4.487759360927157e-05
0.6082563400268555 0.7885048389434814 0.022264957427978516 0.021371185779571533 4.4715259718941525e-05
0.34485113620758057 0.3028661012649536 0.02462121844291687 0.023165136575698853 4.428406828083098e-05
0.5988054275512695 0.5723897218704224 0.04209709167480469 0.03326416015625 4.32921115134377e-05
0.2867332696914673 0.4069324731826782 0.022612571716308594 0.034870535135269165 4.279865970602259e-05
0.7397027015686035 0.45626822113990784 0.038017868995666504 0.031100869178771973 4.266142059350386e-05
0.49310362339019775 0.8405311703681946 0.024492651224136353 0.024598360061645508 4.2085641325684264e-05
0.20284713804721832 0.13442769646644592 0.026400864124298096 0.028952844440937042 4.183036435279064e-05
0.9910227060317993 0.2392875701189041 0.017954647541046143 0.03759613633155823 4.1015846363734454e-05
0.5915658473968506 0.5764822959899902 0.03527873754501343 0.033876240253448486 4.0415925468550995e-05
0.9909044504165649 0.5842746496200562 0.016104519367218018 0.03659707307815552 4.036669997731224e-05
0.9954689145088196 0.5446893572807312 0.00821995735168457 0.029851913452148438 3.9943333831615746e-05
0.6736544370651245 0.5195140838623047 0.020449459552764893 0.015195488929748535 3.888157880282961e-05
0.7156522274017334 0.6035343408584595 0.04285961389541626 0.04480952024459839 3.884677789756097e-05
0.9909407496452332 0.5567048192024231 0.01671123504638672 0.04009222984313965 3.864101745421067e-05
0.9868903160095215 0.6074336767196655 0.02074223756790161 0.044445812702178955 3.8547568692592904e-05
0.3608076572418213 0.9376050233840942 0.05010002851486206 0.051120758056640625 3.841974103124812e-05
0.9950532913208008 0.4516292214393616 0.009402632713317871 0.0305517315864563 3.7696503568440676e-05
0.9953675270080566 0.19460850954055786 0.009265005588531494 0.02789287269115448 3.7684720155084506e-05
0.7307684421539307 0.4331878423690796 0.031348586082458496 0.022144585847854614 3.7441346648847684e-05
0.42263108491897583 0.4955202639102936 0.02748909592628479 0.022816956043243408 3.735247446456924e-05
0.995893120765686 0.5190730690956116 0.008040249347686768 0.029071569442749023 3.713369369506836e-05
0.9954096078872681 0.20773868262767792 0.009180843830108643 0.028779149055480957 3.703219772432931e-05
0.9954937696456909 0.2824164628982544 0.009012401103973389 0.03133654594421387 3.675313200801611e-05
0.9959243535995483 0.48046743869781494 0.008053600788116455 0.025524884462356567 3.6746019759448245e-05
0.28057944774627686 0.40906450152397156 0.028131723403930664 0.028456687927246094 3.641340299509466e-05
0.41224348545074463 0.5928446054458618 0.02204301953315735 0.02298182249069214 3.6313809687271714e-05
0.30714643001556396 0.9954187870025635 0.036944299936294556 0.009162485599517822 3.6277018807595596e-05
0.5010930895805359 0.5510003566741943 0.03331276774406433 0.02923983335494995 3.619770723162219e-05
0.6839684247970581 0.696658730506897 0.022441208362579346 0.02667135000228882 3.5918146750191227e-05
0.6555085778236389 0.5997177362442017 0.04371523857116699 0.025236308574676514 3.515050411806442e-05
0.7781165838241577 0.6016829013824463 0.027382254600524902 0.030089914798736572 3.5144166758982465e-05
0.49163854122161865 0.4434836506843567 0.02502480149269104 0.01975974440574646 3.5074092011200264e-05
0.9953432083129883 0.21963247656822205 0.009313642978668213 0.02748890221118927 3.467288479441777e-05
0.2841550409793854 0.5799015760421753 0.015484333038330078 0.02045309543609619 3.464333713054657e-05
0.9830835461616516 0.6659711003303528 0.020238518714904785 0.03398633003234863 3.3983280445681885e-05
0.9950459003448486 0.04599117487668991 0.00990825891494751 0.026552658528089523 3.3805241400841624e-05
0.6876354813575745 0.6339989900588989 0.020731687545776367 0.02064281702041626 3.289999222033657e-05
0.6555860042572021 0.36185985803604126 0.033682048320770264 0.028081506490707397 3.282740726717748e-05
0.30892741680145264 0.6203409433364868 0.015763700008392334 0.015149056911468506 3.262498648837209e-05
0.29844945669174194 0.4126374125480652 0.024414628744125366 0.028309136629104614 3.251435191486962e-05
0.989152193069458 0.4409354329109192 0.018078625202178955 0.03540390729904175 3.247490167268552e-05
0.056375935673713684 0.9293304681777954 0.03421625867486 0.0318065881729126 3.1874998967396095e-05
0.5344582796096802 0.5525928735733032 0.029432594776153564 0.027397751808166504 3.1780207791598514e-05
0.40174293518066406 0.6157459020614624 0.024114400148391724 0.018789708614349365 3.176372410962358e-05
0.9695544242858887 0.386871337890625 0.021025478839874268 0.025043994188308716 3.168727198499255e-05
0.6138564348220825 0.8437290191650391 0.03140372037887573 0.03286820650100708 3.143625144730322e-05
0.9950998425483704 0.057608868926763535 0.009800314903259277 0.027019329369068146 3.1350358767667785e-05
0.9957398176193237 0.5325088500976562 0.008265078067779541 0.03066408634185791 3.118310996796936e-05
0.9916408658027649 0.005038407165557146 0.0156402587890625 0.010076814331114292 3.0486729883705266e-05
0.3196348547935486 0.7540810704231262 0.015965551137924194 0.017725348472595215 3.0128887374303304e-05
0.3127145767211914 0.9873875379562378 0.04256036877632141 0.02522486448287964 3.0091357984929346e-05
0.4938139319419861 0.5347108244895935 0.028278380632400513 0.020040512084960938 3.0083238016231917e-05
0.38061264157295227 0.6439053416252136 0.018629372119903564 0.01595592498779297 2.9803397410432808e-05
0.28819382190704346 0.418520450592041 0.022834867238998413 0.033591270446777344 2.957231663458515e-05
0.3429514467716217 0.30058252811431885 0.030495166778564453 0.02490195631980896 2.9545735742431134e-05
0.9956684112548828 0.3067328929901123 0.008663177490234375 0.029884159564971924 2.9335809813346714e-05
0.6025149822235107 0.5781579613685608 0.04108375310897827 0.03585386276245117 2.9310307581909e-05
0.9958974123001099 0.6584261059761047 0.008205235004425049 0.026967406272888184 2.9153556170058437e-05
0.9952929019927979 0.1824365258216858 0.009414255619049072 0.028739258646965027 2.8869148081867024e-05
0.5123759508132935 0.5332829356193542 0.02810347080230713 0.02189159393310547 2.8779779313481413e-05
0.9871581792831421 0.6612510085105896 0.018003880977630615 0.03436565399169922 2.877275437640492e-05
0.103497713804245 0.9378836750984192 0.032952241599559784 0.02671945095062256 2.8578515411936678e-05
0.9956150054931641 0.34469157457351685 0.00877004861831665 0.0316166877746582 2.8527081667562015e-05
0.5916000008583069 0.6847747564315796 0.03790771961212158 0.02832317352294922 2.839901571860537e-05
0.9940536618232727 0.890782356262207 0.01189267635345459 0.02352982759475708 2.812057027767878e-05
0.7144806981086731 0.7199606895446777 0.030022621154785156 0.035170674324035645 2.7744268663809635e-05
0.3448709547519684 0.2904212474822998 0.022176384925842285 0.022029399871826172 2.7346881324774586e-05
0.9956068992614746 0.3357064127922058 0.008786201477050781 0.03080272674560547 2.707092608034145e-05
0.5754516124725342 0.8562675714492798 0.04703861474990845 0.05016058683395386 2.69936444965424e-05
0.6146987080574036 0.7847583293914795 0.02216637134552002 0.024445533752441406 2.687167034309823e-05
0.5695469379425049 0.8184694647789001 0.03409236669540405 0.02808666229248047 2.6833871743292548e-05
0.6451064348220825 0.5981239080429077 0.03746664524078369 0.02669668197631836 2.674606002983637e-05
0.9796370267868042 0.6619483232498169 0.017198026180267334 0.02285557985305786 2.6629648345988244e-05
0.9959114789962769 0.508975088596344 0.008177101612091064 0.028436094522476196 2.6616649847710505e-05
0.38910114765167236 0.9881924390792847 0.036954671144485474 0.02361506223678589 2.6533396521699615e-05
0.9648624658584595 0.3832891285419464 0.031992316246032715 0.03663599491119385 2.583050445537083e-05
0.49731916189193726 0.5845472812652588 0.02711591124534607 0.025570690631866455 2.5785020625335164e-05
0.4947773218154907 0.8441562652587891 0.03830888867378235 0.03724557161331177 2.5618595827836543e-05
0.5245786905288696 0.5680752992630005 0.037356019020080566 0.04311978816986084 2.5393164833076298e-05
0.9904773235321045 0.06007926166057587 0.01904541254043579 0.03369707986712456 2.5268445824622177e-05
0.5890296697616577 0.811107873916626 0.03244906663894653 0.025821268558502197 2.5061432097572833e-05
0.9957801103591919 0.4691923260688782 0.008075714111328125 0.027833163738250732 2.5028164600371383e-05
0.9110817909240723 0.00848937127739191 0.04004061222076416 0.01697874255478382 2.4815524739096873e-05
0.9875797033309937 0.2552228569984436 0.02470475435256958 0.048035234212875366 2.453418892400805e-05
0.6224107146263123 0.9955272674560547 0.04011249542236328 0.008945465087890625 2.4480690626660362e-05
0.9937378168106079 0.8389580249786377 0.012279868125915527 0.029462039470672607 2.44626535277348e-05
0.6136272549629211 0.8151408433914185 0.022522926330566406 0.024747073650360107 2.4446397219435312e-05
