x y width height conf
0.6533728837966919 0.6328450441360474 0.03154569864273071 0.03503447771072388 0.012307989411056042
0.5827676057815552 0.6618367433547974 0.026129066944122314 0.02045285701751709 0.011862043291330338
0.611190915107727 0.5837591886520386 0.025682270526885986 0.026892244815826416 0.010828505270183086
0.6156876683235168 0.5934548377990723 0.023975610733032227 0.025815606117248535 0.010453122667968273
0.6353815793991089 0.6348679065704346 0.02235013246536255 0.022972047328948975 0.010388368740677834
0.802434504032135 0.2978130578994751 0.03055119514465332 0.027917295694351196 0.009653248824179173
0.5582146048545837 0.3170786499977112 0.019449234008789062 0.020863741636276245 0.009281521663069725
0.7245237231254578 0.6568219661712646 0.03095722198486328 0.04185903072357178 0.00844951719045639
0.4952799677848816 0.42270076274871826 0.032846659421920776 0.027223020792007446 0.007877958938479424
0.5421020984649658 0.3230631947517395 0.03685206174850464 0.03308558464050293 0.007683509029448032
0.5030091404914856 0.2834365963935852 0.030260831117630005 0.030273616313934326 0.007664754055440426
0.7411203384399414 0.6169610023498535 0.03398829698562622 0.029278934001922607 0.007393605075776577
0.46191567182540894 0.31223785877227783 0.03852912783622742 0.0332162082195282 0.007319517433643341
0.6393743753433228 0.6344674825668335 0.029137790203094482 0.026712238788604736 0.007083706557750702
0.47100740671157837 0.33178192377090454 0.03963661193847656 0.03131645917892456 0.007075420115143061
0.7267460823059082 0.6444526314735413 0.029991507530212402 0.030894160270690918 0.0068589430302381516
0.6027399301528931 0.22669585049152374 0.02756708860397339 0.027733415365219116 0.006772018503397703
0.5160017013549805 0.5781382322311401 0.03490409255027771 0.036007463932037354 0.006637883372604847
0.7588799595832825 0.5819681286811829 0.020627975463867188 0.02018105983734131 0.00645847013220191
0.7981635332107544 0.46723097562789917 0.04012864828109741 0.03338584303855896 0.00642711017280817
0.498099148273468 0.8632939457893372 0.039220452308654785 0.030313491821289062 0.005976966116577387
0.4652217924594879 0.20603151619434357 0.037346065044403076 0.03350338339805603 0.005701002199202776
0.6963200569152832 0.21093995869159698 0.043516337871551514 0.03275036811828613 0.005626254249364138
0.5599430799484253 0.8170429468154907 0.03218191862106323 0.024830996990203857 0.005366290919482708
0.5127816200256348 0.5737593173980713 0.0424688458442688 0.03419119119644165 0.005308328662067652
0.46008652448654175 0.3039957284927368 0.028498083353042603 0.021438419818878174 0.005166721064597368
0.6522846221923828 0.7861995100975037 0.018716037273406982 0.017785072326660156 0.005043028388172388
0.6116907000541687 0.5868362188339233 0.030675411224365234 0.03225243091583252 0.004918051417917013
0.6555752754211426 0.6825969815254211 0.02742612361907959 0.028114914894104004 0.004600051324814558
0.4706214666366577 0.9197943210601807 0.02782270312309265 0.026678860187530518 0.004451869521290064
0.5793780088424683 0.6632901430130005 0.027493298053741455 0.02294456958770752 0.004403688479214907
0.4954594075679779 0.8597526550292969 0.039949119091033936 0.029352784156799316 0.004378636833280325
0.5366003513336182 0.8535582423210144 0.04441040754318237 0.03690147399902344 0.004316970705986023
0.7692882418632507 0.38298144936561584 0.027294158935546875 0.025467872619628906 0.004165207967162132
0.6639372110366821 0.6445233821868896 0.04055672883987427 0.04355126619338989 0.004095735959708691
0.5373049974441528 0.9037469029426575 0.03826332092285156 0.030100107192993164 0.0040946463122963905
0.47841158509254456 0.28878551721572876 0.025625407695770264 0.02542129158973694 0.00397320743650198
0.643850564956665 0.8343178033828735 0.023059427738189697 0.021312355995178223 0.003941982984542847
0.5338317155838013 0.326566219329834 0.0408971905708313 0.034508854150772095 0.003561187069863081
0.5726234912872314 0.2070024013519287 0.04955023527145386 0.03712014853954315 0.0035297574941068888
0.5340688228607178 0.9278258085250854 0.03293269872665405 0.03011113405227661 0.00334353931248188
0.535047173500061 0.4906635284423828 0.023761749267578125 0.01926824450492859 0.0032375140581279993
0.5112969875335693 0.8583290576934814 0.04664763808250427 0.03658372163772583 0.0032065531704574823
0.5247460603713989 0.330657958984375 0.03192007541656494 0.027789771556854248 0.0031082441564649343
0.5578091740608215 0.9045684933662415 0.027736902236938477 0.029198408126831055 0.0029987520538270473
0.6800036430358887 0.6627666354179382 0.040530502796173096 0.03961801528930664 0.0029975036159157753
0.7887406945228577 0.5989783406257629 0.024899959564208984 0.02376401424407959 0.002966040512546897
0.48374658823013306 0.31649744510650635 0.03175172209739685 0.028131216764450073 0.002875836566090584
0.6217907071113586 0.59369957447052 0.03458595275878906 0.033254265785217285 0.0028681333642452955
0.6813153028488159 0.6650789976119995 0.031239330768585205 0.035717785358428955 0.0028050639666616917
0.6610805988311768 0.6745743751525879 0.026699841022491455 0.028119921684265137 0.002622428582981229
0.4921889901161194 0.4262523055076599 0.04364863038063049 0.04052993655204773 0.0026197670958936214
0.567974328994751 0.5628272891044617 0.02470177412033081 0.022756576538085938 0.0025368360802531242
0.7333171963691711 0.6472436189651489 0.03167569637298584 0.03066617250442505 0.002500946866348386
0.7262126803398132 0.6397438049316406 0.03281974792480469 0.03209608793258667 0.002457923023030162
0.6028342247009277 0.22940322756767273 0.0275079607963562 0.02458067238330841 0.0024364220444113016
0.4942948520183563 0.8581117391586304 0.03939098119735718 0.03479999303817749 0.0023916196078062057
0.5012519359588623 0.8670876026153564 0.03380376100540161 0.03226584196090698 0.0022317604161798954
0.5097660422325134 0.2777717709541321 0.02863350510597229 0.026438742876052856 0.002210451290011406
0.5571489334106445 0.31717461347579956 0.027714133262634277 0.026822656393051147 0.0021987997461110353
0.7685785293579102 0.34262025356292725 0.033537864685058594 0.029236167669296265 0.0021982151083648205
0.6808152198791504 0.6573487520217896 0.031520068645477295 0.03687918186187744 0.0021750819869339466
0.805457353591919 0.4749423861503601 0.03736168146133423 0.041221827268600464 0.002119738142937422
0.38321468234062195 0.2303914576768875 0.020205259323120117 0.021068871021270752 0.002098304685205221
0.46142712235450745 0.41448068618774414 0.04096972942352295 0.03773289918899536 0.002056955359876156
0.554462730884552 0.9126509428024292 0.03333926200866699 0.03446406126022339 0.0020509776659309864
0.4731588363647461 0.846460223197937 0.03562277555465698 0.024447977542877197 0.00200247741304338
0.6597156524658203 0.8048670291900635 0.018194973468780518 0.01720118522644043 0.001903414260596037
0.4356180727481842 0.6329970359802246 0.02154552936553955 0.019713878631591797 0.0018779828678816557
0.5528057217597961 0.9009727239608765 0.025786161422729492 0.02919846773147583 0.0018119694432243705
0.6460915803909302 0.8330380916595459 0.029084324836730957 0.02439063787460327 0.001810338580980897
0.45489302277565 0.5869607329368591 0.021641135215759277 0.018187522888183594 0.0018072064267471433
0.7178016901016235 0.6770442128181458 0.031600773334503174 0.03750777244567871 0.0017847480485215783
0.5227873921394348 0.9055049419403076 0.036400556564331055 0.029366910457611084 0.0017621206352487206
0.47511783242225647 0.30911555886268616 0.04885035753250122 0.03395068645477295 0.0017464003758504987
0.4854777455329895 0.7015048265457153 0.01904839277267456 0.018675625324249268 0.0017368796980008483
0.4061959385871887 0.2688555121421814 0.024873077869415283 0.024126380681991577 0.0017299700994044542
0.5038272738456726 0.28010207414627075 0.035385340452194214 0.03068724274635315 0.0017065280117094517
0.4733890891075134 0.20332875847816467 0.03913375735282898 0.03289996087551117 0.0016524766106158495
0.540359377861023 0.9351100325584412 0.038253605365753174 0.03034210205078125 0.0016441019251942635
0.5606245994567871 0.904636025428772 0.023792684078216553 0.02504575252532959 0.001631900784559548
0.5733407139778137 0.5653202533721924 0.02846074104309082 0.02569347620010376 0.0015798693057149649
0.4607844948768616 0.8342026472091675 0.028949826955795288 0.02363640069961548 0.0015732963802292943
0.5748094320297241 0.6757460832595825 0.02242177724838257 0.017905056476593018 0.0015468804631382227
0.7400505542755127 0.2459382712841034 0.0367550253868103 0.03560777008533478 0.001527173793874681
0.5486091375350952 0.8994054794311523 0.018392980098724365 0.025665879249572754 0.0015042050508782268
0.4781411290168762 0.8512691259384155 0.029892534017562866 0.028420984745025635 0.001483465894125402
0.7775403261184692 0.6631945371627808 0.022303760051727295 0.020237505435943604 0.0014811672735959291
0.4861726760864258 0.8512676358222961 0.034616678953170776 0.026523590087890625 0.0014747775858268142
0.3594125807285309 0.5879335403442383 0.025856375694274902 0.022934138774871826 0.001454769168049097
0.5467918515205383 0.8111616373062134 0.0352252721786499 0.02244722843170166 0.0014433092437684536
0.45616742968559265 0.3180147707462311 0.045513153076171875 0.04183328151702881 0.0013613624032586813
0.7716509103775024 0.37899938225746155 0.03737497329711914 0.030155956745147705 0.001345779630355537
0.45504361391067505 0.30501389503479004 0.033987998962402344 0.02557373046875 0.0012858932605013251
0.5116590261459351 0.2488543540239334 0.040617555379867554 0.029423624277114868 0.0012810821644961834
0.4917036294937134 0.2851139307022095 0.0370197594165802 0.030849188566207886 0.0012663804227486253
0.6453394889831543 0.601854681968689 0.03767359256744385 0.03445190191268921 0.001230174326337874
0.7679620981216431 0.38387370109558105 0.03341257572174072 0.030051082372665405 0.00121680973097682
0.48389482498168945 0.2875519394874573 0.030707746744155884 0.02987036108970642 0.0012121674371883273
0.4584537446498871 0.8414985537528992 0.028519630432128906 0.025475502014160156 0.0012097429716959596
0.5195663571357727 0.33209437131881714 0.02875840663909912 0.03054484724998474 0.0012069967342540622
0.5310322046279907 0.8426916003227234 0.045575082302093506 0.032787322998046875 0.0011907167499884963
0.48670855164527893 0.872475266456604 0.024569034576416016 0.022805392742156982 0.0011780366767197847
0.6044845581054688 0.2296646237373352 0.03401839733123779 0.030246153473854065 0.001148279057815671
0.7590286135673523 0.5832986235618591 0.025521278381347656 0.024916648864746094 0.0011446827556937933
0.4744359254837036 0.32775747776031494 0.04557839035987854 0.03972873091697693 0.0011357783805578947
0.7913366556167603 0.3654460906982422 0.02283763885498047 0.023979276418685913 0.001114201033487916
0.8043100237846375 0.30196401476860046 0.03579425811767578 0.033298492431640625 0.0011016264325007796
0.6891828775405884 0.6091386079788208 0.020299255847930908 0.02021658420562744 0.0010927498806267977
0.653150200843811 0.5863307118415833 0.04345005750656128 0.038277506828308105 0.0010758931748569012
0.527398943901062 0.8471994400024414 0.041050493717193604 0.03301888704299927 0.0010222280398011208
0.4676441252231598 0.29873937368392944 0.04240548610687256 0.03037288784980774 0.0010158896911889315
0.5694624185562134 0.1968230903148651 0.0515252947807312 0.03446899354457855 0.001005990314297378
0.7253697514533997 0.6664588451385498 0.035135865211486816 0.03678935766220093 0.0009957881411537528
0.41473132371902466 0.2557447552680969 0.023718446493148804 0.021420970559120178 0.0009889096254482865
0.5409031510353088 0.8353290557861328 0.04626631736755371 0.02664262056350708 0.0009680957300588489
0.46765589714050293 0.4273965358734131 0.043536484241485596 0.039790451526641846 0.0009514762205071747
0.6031482219696045 0.22132989764213562 0.031048953533172607 0.030284777283668518 0.0009428270859643817
0.5635753273963928 0.8215516209602356 0.031090617179870605 0.026598215103149414 0.000908316986169666
0.6507018804550171 0.6428447961807251 0.035136640071868896 0.04358011484146118 0.0009047320345416665
0.45738327503204346 0.3288370668888092 0.04346361756324768 0.031545162200927734 0.0009035806870087981
0.7847791910171509 0.3698867857456207 0.033412039279937744 0.03038179874420166 0.000898219586815685
0.48866796493530273 0.31250613927841187 0.029907435178756714 0.026912659406661987 0.0008942457498051226
0.5324636697769165 0.8987966775894165 0.028590738773345947 0.029193878173828125 0.0008694510324858129
0.7659314274787903 0.3762231469154358 0.03728604316711426 0.03614324331283569 0.0008590393117628992
0.5052619576454163 0.42031827569007874 0.028884679079055786 0.02725064754486084 0.000803228234872222
0.656132698059082 0.6141706705093384 0.03440636396408081 0.03232705593109131 0.0007727830088697374
0.5224916934967041 0.5772706270217896 0.04159730672836304 0.03154832124710083 0.0007683884468860924
0.7992323637008667 0.3014257252216339 0.0319485068321228 0.030164659023284912 0.0007500615902245045
0.7280099391937256 0.6792440414428711 0.03480607271194458 0.0324285626411438 0.000734843488316983
0.6789069175720215 0.5835927724838257 0.0304909348487854 0.030572474002838135 0.0007340871961787343
0.686018705368042 0.608817458152771 0.026423633098602295 0.02484661340713501 0.0007275933166965842
0.40820398926734924 0.270442396402359 0.029651284217834473 0.03005117177963257 0.000717175891622901
0.7414484024047852 0.2456396222114563 0.042340874671936035 0.04266625642776489 0.000714553811121732
0.3427237868309021 0.6809594631195068 0.03244158625602722 0.03114783763885498 0.000712802167981863
0.4662606120109558 0.3974599242210388 0.03719577193260193 0.030964761972427368 0.000688395812176168
0.7094928026199341 0.6681203842163086 0.027821898460388184 0.03577291965484619 0.0006589903496205807
0.6733551025390625 0.21412277221679688 0.032505810260772705 0.030770108103752136 0.0006428549531847239
0.7737036943435669 0.350551038980484 0.03973257541656494 0.03609800338745117 0.0006291649769991636
0.6436343193054199 0.6169872283935547 0.043138861656188965 0.04714488983154297 0.000627791159786284
0.6854065656661987 0.28823602199554443 0.023611247539520264 0.02391529083251953 0.0006238453788682818
0.6031558513641357 0.2310500144958496 0.034077465534210205 0.030936434864997864 0.0006205210811458528
0.7380594611167908 0.24992400407791138 0.034523963928222656 0.030270293354988098 0.0006110065733082592
0.7682600617408752 0.3542447090148926 0.03787732124328613 0.04241913557052612 0.0006053459946997464
0.7630660533905029 0.5859258770942688 0.02842468023300171 0.027253150939941406 0.0005970846395939589
0.475944459438324 0.19888366758823395 0.05454865097999573 0.03580448031425476 0.0005877857911400497
0.4858177900314331 0.7010297775268555 0.023632436990737915 0.02155601978302002 0.000574184930883348
0.39879655838012695 0.5893853902816772 0.025191962718963623 0.023224294185638428 0.0005674324929714203
0.6610541343688965 0.8029390573501587 0.02411860227584839 0.0210840106010437 0.000560167187359184
0.599960207939148 0.6901537179946899 0.027768433094024658 0.023099005222320557 0.0005452106124721467
0.7909854054450989 0.3650292754173279 0.02670133113861084 0.02513018250465393 0.0005446008872240782
0.5544378757476807 0.8216331601142883 0.0401269793510437 0.03080582618713379 0.0005422167596407235
0.48684161901474 0.830356776714325 0.04212668538093567 0.025800704956054688 0.0005297523457556963
0.5789954662322998 0.6975483298301697 0.01869112253189087 0.01757335662841797 0.0005270145484246314
0.4605787396430969 0.4251610040664673 0.0392860472202301 0.029788583517074585 0.0005254721618257463
0.5185902118682861 0.8991857767105103 0.03445422649383545 0.030892550945281982 0.0005192618118599057
0.600030779838562 0.21664834022521973 0.03413665294647217 0.03608788549900055 0.0004970559384673834
0.7304164171218872 0.6631346940994263 0.038877665996551514 0.04271280765533447 0.000495858199428767
0.4856318235397339 0.19629432260990143 0.03455504775047302 0.03021100163459778 0.0004912582808174193
0.4357977509498596 0.634739100933075 0.023872941732406616 0.022889137268066406 0.0004811178951058537
0.5344832539558411 0.49066343903541565 0.02798008918762207 0.023966610431671143 0.00047771199024282396
0.34107232093811035 0.6318221092224121 0.017109781503677368 0.016314148902893066 0.0004508329147938639
0.7377985715866089 0.2537074089050293 0.03739744424819946 0.032769858837127686 0.0004462498181965202
0.5506446957588196 0.31738200783729553 0.046488046646118164 0.039203763008117676 0.0004434189759194851
0.5435352325439453 0.3285748064517975 0.04398918151855469 0.04295986890792847 0.00044262525625526905
0.6072257161140442 0.5819803476333618 0.03659772872924805 0.030156493186950684 0.0004314249672461301
0.41915714740753174 0.6412053108215332 0.018059343099594116 0.016617178916931152 0.00042752220178954303
0.5348736047744751 0.9959083795547485 0.032109856605529785 0.00810164213180542 0.0004226627352181822
0.47110992670059204 0.35136836767196655 0.03378143906593323 0.030911654233932495 0.00041202985448762774
0.7989964485168457 0.44400453567504883 0.03452712297439575 0.022470861673355103 0.00040541900671087205
0.4952794313430786 0.1952955424785614 0.021832257509231567 0.022747114300727844 0.0004045733076054603
0.4529966413974762 0.5870075225830078 0.02577430009841919 0.021886169910430908 0.00040433171670883894
0.5636792182922363 0.9952147006988525 0.03367745876312256 0.009570658206939697 0.0003880616568494588
0.3572884202003479 0.587315559387207 0.034068405628204346 0.02943664789199829 0.00038595101796090603
0.515133261680603 0.32451578974723816 0.03726205229759216 0.04276752471923828 0.000383194797905162
0.40480053424835205 0.2664736807346344 0.030816465616226196 0.029989302158355713 0.00038021005457267165
0.6110271215438843 0.515843391418457 0.030917823314666748 0.021926581859588623 0.0003790920600295067
0.6910536885261536 0.5798976421356201 0.03749489784240723 0.03257638216018677 0.0003790004411712289
0.3836202621459961 0.23206394910812378 0.0264776349067688 0.027275994420051575 0.000376837735529989
0.8102439045906067 0.47053757309913635 0.0482485294342041 0.04123038053512573 0.00037410450750030577
0.6882266998291016 0.6759346723556519 0.0330195426940918 0.03857755661010742 0.0003690340381581336
0.7415564060211182 0.2405674159526825 0.03686279058456421 0.03592805564403534 0.00036822122638113797
0.5049998164176941 0.9959299564361572 0.033348292112350464 0.008140146732330322 0.0003568865649867803
0.7357265949249268 0.24979886412620544 0.04479330778121948 0.03969816863536835 0.00034342927392572165
0.6492331027984619 0.8269380331039429 0.033457934856414795 0.030923068523406982 0.00034057899028994143
0.4704582691192627 0.38830000162124634 0.035418808460235596 0.03103351593017578 0.0003385500458534807
0.496531218290329 0.995853066444397 0.03378564119338989 0.008266091346740723 0.0003319402749184519
0.719504177570343 0.8626063466072083 0.02036309242248535 0.018825292587280273 0.0003281750832684338
0.45188504457473755 0.4045203924179077 0.03921842575073242 0.03517046570777893 0.00032433224259875715
0.7957617044448853 0.44068366289138794 0.024535179138183594 0.018712997436523438 0.0003210830909665674
0.4564712643623352 0.9958897829055786 0.034388720989227295 0.008220374584197998 0.0003159458574373275
0.7347886562347412 0.2578996419906616 0.04071378707885742 0.034004390239715576 0.00031486214720644057
0.35216474533081055 0.8100563287734985 0.036112576723098755 0.03364372253417969 0.00031303783180192113
0.5066906809806824 0.4228716790676117 0.03645440936088562 0.02997732162475586 0.00031056225998327136
0.4606841206550598 0.22571048140525818 0.04093235731124878 0.035987719893455505 0.0003101899637840688
0.6700670719146729 0.6321452260017395 0.04406660795211792 0.04057729244232178 0.00030596612486988306
0.685910701751709 0.6387102603912354 0.02960026264190674 0.03441411256790161 0.0002981698780786246
0.5209143757820129 0.5721295475959778 0.046036362648010254 0.03473925590515137 0.0002966345055028796
0.5188241600990295 0.9957898855209351 0.03680729866027832 0.008420169353485107 0.0002939885307569057
0.749152660369873 0.5945833921432495 0.031210720539093018 0.024747490882873535 0.0002821472880896181
0.808181881904602 0.30664077401161194 0.04055595397949219 0.03667771816253662 0.00027803360717371106
0.6816480159759521 0.21572843194007874 0.055934786796569824 0.04456089437007904 0.00027384774875827134
0.6597840785980225 0.5974231958389282 0.047549426555633545 0.04699987173080444 0.0002727257669903338
0.6126978993415833 0.5948660969734192 0.03368663787841797 0.03552842140197754 0.00026960455579683185
0.551649808883667 0.9951983690261841 0.03641873598098755 0.008664488792419434 0.00026872559101320803
0.5239855647087097 0.3174280524253845 0.046942710876464844 0.04483476281166077 0.00026496441569179296
0.7279149293899536 0.26047807931900024 0.033112943172454834 0.03151746094226837 0.0002637978468555957
0.4684959352016449 0.9959098100662231 0.03467273712158203 0.008180439472198486 0.00025942796492017806
0.5410065650939941 0.6702327728271484 0.023166954517364502 0.022893130779266357 0.0002568692434579134
0.5437065362930298 0.575413703918457 0.020419776439666748 0.025306880474090576 0.00025681170518510044
0.4593612551689148 0.2084466516971588 0.04170486330986023 0.0364995002746582 0.0002530062629375607
0.5975978970527649 0.2244187295436859 0.04219508171081543 0.03642283380031586 0.00025013284175656736
0.7244018912315369 0.6159532070159912 0.037088871002197266 0.03400760889053345 0.00024617064627818763
0.47441214323043823 0.34900155663490295 0.03874567151069641 0.03923177719116211 0.00024466210743412375
0.33075928688049316 0.6529635190963745 0.01894301176071167 0.01922076940536499 0.0002422799589112401
0.6959269046783447 0.34401726722717285 0.022981464862823486 0.020402759313583374 0.00024083956668619066
0.43505215644836426 0.63359534740448 0.025855451822280884 0.024464786052703857 0.00023977737873792648
0.7852170467376709 0.37049880623817444 0.04470115900039673 0.03637152910232544 0.00023949200112838298
0.48389196395874023 0.37135791778564453 0.02188873291015625 0.019165098667144775 0.00023490545572713017
0.5194077491760254 0.8919298648834229 0.03666037321090698 0.023580968379974365 0.0002324229571968317
0.5887155532836914 0.5727220773696899 0.03445088863372803 0.031294047832489014 0.00023197133850771934
0.6585419178009033 0.7961300015449524 0.029396474361419678 0.027267813682556152 0.0002308467373950407
0.5016705393791199 0.2980620265007019 0.042345017194747925 0.04670628905296326 0.00022892186825629324
0.44069668650627136 0.30720606446266174 0.03126716613769531 0.02808147668838501 0.00022521955543197691
0.33497992157936096 0.6602258682250977 0.03118741512298584 0.03839045763015747 0.00022270581393968314
0.3855270743370056 0.23260679841041565 0.02894967794418335 0.02704620361328125 0.00022150696895550936
0.6340713500976562 0.27218377590179443 0.03085458278656006 0.03010481595993042 0.00022002970217727125
0.6058080196380615 0.187071293592453 0.022136151790618896 0.024594977498054504 0.00021208504040259868
0.6015775799751282 0.8039425611495972 0.018986105918884277 0.01734715700149536 0.0002081730926875025
0.7432025671005249 0.24099981784820557 0.04097318649291992 0.04068838059902191 0.00020796852186322212
0.4490135610103607 0.3950730264186859 0.04110145568847656 0.028120994567871094 0.00020748426322825253
0.696262001991272 0.3444080948829651 0.028353512287139893 0.02415362000465393 0.00020737411978188902
0.4834010601043701 0.7033227682113647 0.02199268341064453 0.02249985933303833 0.00020431882876437157
0.5381931066513062 0.6593581438064575 0.025431275367736816 0.022681236267089844 0.00020394592138472944
0.4513641595840454 0.24761340022087097 0.023839563131332397 0.02055959403514862 0.00020223372848704457
0.4392704963684082 0.6265915036201477 0.026530832052230835 0.021855592727661133 0.00020199341815896332
0.6774533987045288 0.6160138249397278 0.028458058834075928 0.028893470764160156 0.00020071212202310562
0.6552118062973022 0.8001823425292969 0.031229019165039062 0.030954301357269287 0.0001987361756619066
0.760608434677124 0.5800544023513794 0.027659595012664795 0.028065860271453857 0.00019777646230068058
0.6007003784179688 0.6858212351799011 0.0301550030708313 0.027623653411865234 0.00019732778309844434
0.44484496116638184 0.995693564414978 0.03232821822166443 0.00861281156539917 0.0001971801248146221
0.6947373747825623 0.5839936137199402 0.0433049201965332 0.040097713470458984 0.0001921247021527961
0.7383812069892883 0.25533977150917053 0.04446721076965332 0.0398101806640625 0.0001920565846376121
0.5198976397514343 0.24640464782714844 0.044792383909225464 0.03782711923122406 0.00018815661314874887
0.6510981321334839 0.7661696672439575 0.02292710542678833 0.018463075160980225 0.00018748287402559072
0.46864962577819824 0.9171348810195923 0.033788204193115234 0.028996825218200684 0.00018479229765944183
0.4598312973976135 0.19693811237812042 0.043793678283691406 0.03451576828956604 0.00018239286146126688
0.5793018341064453 0.5666859745979309 0.03141343593597412 0.0276947021484375 0.00018081330927088857
0.5610037446022034 0.9072359204292297 0.029746055603027344 0.03204846382141113 0.00018014304805547
0.719426155090332 0.6359670162200928 0.036954522132873535 0.034692585468292236 0.00017873851174954325
