x y width height conf
0.5609012842178345 0.303676962852478 0.045842528343200684 0.037459999322891235 0.04963209480047226
0.4406263828277588 0.6647611856460571 0.042942821979522705 0.030247509479522705 0.04953112080693245
0.5626894235610962 0.8549426794052124 0.04544961452484131 0.03827780485153198 0.04799002781510353
0.4461331367492676 0.9121252298355103 0.031797975301742554 0.025616824626922607 0.04773223027586937
0.44839853048324585 0.9079254865646362 0.02951076626777649 0.02621215581893921 0.04638052359223366
0.438235878944397 0.8665319681167603 0.04943159222602844 0.04197084903717041 0.039258264005184174
0.5335491299629211 0.3045857548713684 0.04141044616699219 0.03494119644165039 0.037466131150722504
0.3140762448310852 0.5791107416152954 0.035676777362823486 0.03506988286972046 0.0373234786093235
0.5053456425666809 0.40882664918899536 0.0319993793964386 0.03567379713058472 0.036496181041002274
0.624052882194519 0.7773938179016113 0.04155474901199341 0.03098452091217041 0.035417765378952026
0.5773938298225403 0.3007928133010864 0.04259800910949707 0.033925920724868774 0.03462575748562813
0.4376147389411926 0.8636022806167603 0.05643385648727417 0.04600447416305542 0.03405549004673958
0.5303078889846802 0.42222148180007935 0.03165799379348755 0.036680787801742554 0.03227672353386879
0.31084126234054565 0.5782540440559387 0.04077062010765076 0.03432345390319824 0.03183538839221001
0.4566054344177246 0.6630830764770508 0.04225045442581177 0.029792189598083496 0.028756575658917427
0.6980199813842773 0.6078125238418579 0.0389828085899353 0.03374403715133667 0.026392672210931778
0.38481229543685913 0.8797553777694702 0.04480212926864624 0.037524402141571045 0.02426457777619362
0.6439933180809021 0.5450189709663391 0.036644935607910156 0.03206026554107666 0.022789910435676575
0.3297462463378906 0.6384990215301514 0.03458818793296814 0.03169673681259155 0.02213101089000702
0.4046695828437805 0.36099958419799805 0.026791483163833618 0.030990898609161377 0.02145758643746376
0.5783951878547668 0.3059493601322174 0.049553632736206055 0.04254847764968872 0.020957980304956436
0.6316119432449341 0.7713225483894348 0.04372042417526245 0.03806591033935547 0.02071828953921795
0.45330309867858887 0.6667876839637756 0.03802758455276489 0.027970552444458008 0.019956368952989578
0.5155752897262573 0.677601158618927 0.03647765517234802 0.02925717830657959 0.0190993994474411
0.43916231393814087 0.8732732534408569 0.04207000136375427 0.035214245319366455 0.01892094872891903
0.6277590990066528 0.7843059301376343 0.047367751598358154 0.04708153009414673 0.01715456135571003
0.36576706171035767 0.6913896799087524 0.027905374765396118 0.02424609661102295 0.016601117327809334
0.5115764141082764 0.4266122877597809 0.05792504549026489 0.06223231554031372 0.01557556539773941
0.5943434238433838 0.32202374935150146 0.02429431676864624 0.021699517965316772 0.015420823357999325
0.5375205874443054 0.42255011200904846 0.023990154266357422 0.027952373027801514 0.01459491066634655
0.47370386123657227 0.6809266805648804 0.037416279315948486 0.03224736452102661 0.013828554190695286
0.4914134740829468 0.8338186740875244 0.04131469130516052 0.03252142667770386 0.013813684694468975
0.5453009605407715 0.3880605101585388 0.03294259309768677 0.02499985694885254 0.013462687842547894
0.24520480632781982 0.40574193000793457 0.023122474551200867 0.027401059865951538 0.013318415731191635
0.6209208369255066 0.8133352398872375 0.0406646728515625 0.044936180114746094 0.012762654572725296
0.4492640495300293 0.829209566116333 0.05896434187889099 0.038314998149871826 0.01227116584777832
0.4979534149169922 0.42052316665649414 0.051626771688461304 0.04773339629173279 0.01218174397945404
0.4734277129173279 0.6855272054672241 0.04351195693016052 0.03348332643508911 0.012161970138549805
0.5213056802749634 0.8310712575912476 0.04804268479347229 0.03210693597793579 0.012094509787857533
0.4968445897102356 0.8584340214729309 0.04625627398490906 0.035790085792541504 0.011308196932077408
0.47338801622390747 0.38443922996520996 0.035180479288101196 0.03659382462501526 0.011115721426904202
0.5138776302337646 0.6779575347900391 0.03748077154159546 0.029975712299346924 0.010831136256456375
0.6144835948944092 0.6962683200836182 0.031191766262054443 0.026923954486846924 0.010778332129120827
0.6360207796096802 0.8298205137252808 0.04052180051803589 0.035263240337371826 0.010529875755310059
0.536080539226532 0.8333173990249634 0.04269886016845703 0.02820509672164917 0.01046381238847971
0.5019876956939697 0.42386046051979065 0.06400042772293091 0.05894434452056885 0.010135696269571781
0.44212400913238525 0.9010509252548218 0.04407176375389099 0.03543168306350708 0.0100301094353199
0.6524471044540405 0.8392627835273743 0.03374665975570679 0.04025304317474365 0.00981637742370367
0.4262281656265259 0.8661702275276184 0.0493064820766449 0.040106773376464844 0.009789527393877506
0.470332533121109 0.7132645845413208 0.03518742322921753 0.024851620197296143 0.009473731741309166
0.4071611166000366 0.8661140203475952 0.023952752351760864 0.030853092670440674 0.009276664815843105
0.2463197261095047 0.41182824969291687 0.02791157364845276 0.04178619384765625 0.009149732068181038
0.3968992233276367 0.6770145893096924 0.031805843114852905 0.03081458806991577 0.009044316597282887
0.7118653059005737 0.6468372941017151 0.02429378032684326 0.023579835891723633 0.008666218258440495
0.7255428433418274 0.5801012516021729 0.02605307102203369 0.02644026279449463 0.008610942400991917
0.4462623596191406 0.35403621196746826 0.05228787660598755 0.04204586148262024 0.008188261650502682
0.47313663363456726 0.6754880547523499 0.036717891693115234 0.0318450927734375 0.008143043145537376
0.4999609589576721 0.8652374744415283 0.04072120785713196 0.03705865144729614 0.007837164215743542
0.4600338935852051 0.6698011159896851 0.04953765869140625 0.0343395471572876 0.007567401975393295
0.5968040227890015 0.2777005434036255 0.025170445442199707 0.023377656936645508 0.007471969351172447
0.3133997321128845 0.573693037033081 0.042639344930648804 0.03937762975692749 0.0074080126360058784
0.572625458240509 0.29746103286743164 0.04089319705963135 0.03750723600387573 0.007177271880209446
0.3306243121623993 0.6405718326568604 0.04418516159057617 0.04042774438858032 0.007035756949335337
0.6300289630889893 0.8207754492759705 0.0509149432182312 0.05281364917755127 0.007010128814727068
0.41165679693222046 0.9122406840324402 0.025493234395980835 0.02365398406982422 0.006838960573077202
0.4556507170200348 0.8245826959609985 0.04577904939651489 0.03469008207321167 0.006758976727724075
0.41031819581985474 0.3600161075592041 0.03227853775024414 0.035262107849121094 0.006706946063786745
0.4446643888950348 0.8638159036636353 0.05102527141571045 0.03937685489654541 0.006704749073833227
0.3674599230289459 0.6868679523468018 0.03346073627471924 0.0316731333732605 0.006677339319139719
0.3610602021217346 0.3039177358150482 0.04144027829170227 0.034958839416503906 0.006658271886408329
0.7106006741523743 0.6549912691116333 0.03508114814758301 0.038738250732421875 0.006414549890905619
0.4139920473098755 0.8658464550971985 0.03967702388763428 0.0352092981338501 0.006360321305692196
0.49487268924713135 0.41450583934783936 0.04597070813179016 0.050128549337387085 0.006083698011934757
0.4503408670425415 0.8273319602012634 0.04558411240577698 0.032726287841796875 0.006014538463205099
0.6748479604721069 0.8444911241531372 0.03653162717819214 0.042781054973602295 0.005799963138997555
0.47052183747291565 0.3903160095214844 0.034836411476135254 0.0396939218044281 0.005645413883030415
0.65679532289505 0.8426856994628906 0.0366365909576416 0.046334266662597656 0.00561910355463624
0.4695020616054535 0.8296576738357544 0.05840015411376953 0.036649346351623535 0.005614850670099258
0.44694632291793823 0.6701481342315674 0.04082992672920227 0.03435772657394409 0.005584197584539652
0.25023844838142395 0.4206583499908447 0.02486671507358551 0.049946129322052 0.005521131679415703
0.5087666511535645 0.8280740976333618 0.06148815155029297 0.03317105770111084 0.005516253411769867
0.7111573219299316 0.6500781178474426 0.030463218688964844 0.03248953819274902 0.005373159423470497
0.5947976112365723 0.32064130902290344 0.029572367668151855 0.025707662105560303 0.00518167344853282
0.7068706154823303 0.5987176895141602 0.04266989231109619 0.04394674301147461 0.00516028655692935
0.5491817593574524 0.8464181423187256 0.059800028800964355 0.048292696475982666 0.0050126020796597
0.5227699279785156 0.6761332750320435 0.03915750980377197 0.030333876609802246 0.00487876171246171
0.46300849318504333 0.8244080543518066 0.05962657928466797 0.0479242205619812 0.004658929072320461
0.39846158027648926 0.8685920834541321 0.06225663423538208 0.047846198081970215 0.004476324189454317
0.3209667205810547 0.34058693051338196 0.053547203540802 0.0448075532913208 0.004317286424338818
0.5092138648033142 0.42240679264068604 0.04589173197746277 0.04812547564506531 0.004220811650156975
0.7582519054412842 0.6883347630500793 0.018762052059173584 0.024029970169067383 0.004190109204500914
0.5099948644638062 0.8529556393623352 0.05410975217819214 0.048816680908203125 0.0040958174504339695
0.24728599190711975 0.4155329465866089 0.029090121388435364 0.04798451066017151 0.003933284431695938
0.6643826961517334 0.8400185108184814 0.04269200563430786 0.043310582637786865 0.0038899900391697884
0.6788426637649536 0.848924994468689 0.037577271461486816 0.04038184881210327 0.0038885821122676134
0.5591388940811157 0.8614531755447388 0.05094176530838013 0.046762287616729736 0.003841584315523505
0.7319977283477783 0.7413175702095032 0.03614920377731323 0.034483909606933594 0.003825261490419507
0.4011589586734772 0.8665145635604858 0.036814868450164795 0.03436356782913208 0.0036831360775977373
0.4374256134033203 0.6700609922409058 0.04238501191139221 0.03467756509780884 0.0036431767512112856
0.762747049331665 0.6943440437316895 0.019546210765838623 0.026930630207061768 0.0036351627204567194
0.7288800477981567 0.5829851627349854 0.03083258867263794 0.03278714418411255 0.0034883206244558096
0.49066734313964844 0.8256465196609497 0.0488792359828949 0.033095359802246094 0.0034548465628176928
0.5338807702064514 0.8301500082015991 0.05269944667816162 0.029748141765594482 0.003441441571339965
0.4469188153743744 0.6536267995834351 0.032208919525146484 0.03003329038619995 0.003389212768524885
0.5331473350524902 0.9104769825935364 0.03287297487258911 0.02779388427734375 0.003340078517794609
0.3847169876098633 0.8742287158966064 0.049188315868377686 0.04344218969345093 0.0032706656493246555
0.5329263210296631 0.417350709438324 0.02533358335494995 0.03988894820213318 0.003219453152269125
0.693733811378479 0.6727190613746643 0.05622732639312744 0.06409049034118652 0.0031682655680924654
0.5915752649307251 0.28437572717666626 0.046856582164764404 0.04581347107887268 0.0031626338604837656
0.4504624605178833 0.9063469171524048 0.04429224133491516 0.037044525146484375 0.00311751919798553
0.45789635181427 0.37322601675987244 0.054237157106399536 0.05365872383117676 0.003099076682701707
0.5885789394378662 0.321707546710968 0.036055922508239746 0.02870282530784607 0.003024064702913165
0.24355873465538025 0.40744632482528687 0.030582234263420105 0.03418251872062683 0.002949530491605401
0.4977478086948395 0.42432746291160583 0.039282023906707764 0.040078163146972656 0.0029477106872946024
0.30518895387649536 0.9023993015289307 0.027711063623428345 0.03165549039840698 0.002816101536154747
0.41365671157836914 0.6699898838996887 0.035954177379608154 0.03025496006011963 0.0027937470003962517
0.3765023946762085 0.8821703195571899 0.04723051190376282 0.03789043426513672 0.0027925993781536818
0.7314929962158203 0.7409423589706421 0.027157187461853027 0.031709253787994385 0.0027204907964915037
0.4438530206680298 0.3651517629623413 0.042540937662124634 0.04663315415382385 0.0027127075009047985
0.6134635210037231 0.850311279296875 0.035807788372039795 0.03702390193939209 0.002687582978978753
0.5027366280555725 0.6773749589920044 0.0354081392288208 0.029943645000457764 0.0026339704636484385
0.37183934450149536 0.30524009466171265 0.04732322692871094 0.039706528186798096 0.0026257606223225594
0.6169232726097107 0.6971513032913208 0.03983592987060547 0.031592369079589844 0.002622111700475216
0.5663120746612549 0.29941025376319885 0.050871074199676514 0.042928457260131836 0.002611006610095501
0.7312097549438477 0.7352719306945801 0.0314294695854187 0.03793370723724365 0.0026042081881314516
0.5339973568916321 0.420070081949234 0.026247024536132812 0.031139373779296875 0.0025058123283088207
0.516979992389679 0.42976826429367065 0.04732361435890198 0.05277422070503235 0.0024214067962020636
0.553838849067688 0.8547769784927368 0.06186467409133911 0.04617577791213989 0.002358316211029887
0.5192052721977234 0.6837869882583618 0.04071041941642761 0.03555428981781006 0.0022981655783951283
0.41744279861450195 0.6656683683395386 0.03542497754096985 0.029150545597076416 0.0022478075698018074
0.59918212890625 0.8429749011993408 0.04447668790817261 0.03602677583694458 0.0022411548998206854
0.5408751964569092 0.2988361716270447 0.045962512493133545 0.04128924012184143 0.0021783909760415554
0.7647624015808105 0.6972160935401917 0.018086612224578857 0.02306056022644043 0.002171427709981799
0.604266881942749 0.8470056653022766 0.050131022930145264 0.03670763969421387 0.0021713285241276026
0.5001513957977295 0.6888077855110168 0.0355224609375 0.029858946800231934 0.002162496792152524
0.24797987937927246 0.4194148778915405 0.026699945330619812 0.051861196756362915 0.0020891509484499693
0.44758787751197815 0.3190469741821289 0.03978919982910156 0.025346577167510986 0.0020668418146669865
0.43400508165359497 0.31715255975723267 0.03043612837791443 0.026102542877197266 0.0020480481907725334
0.31613224744796753 0.3490092158317566 0.04923519492149353 0.04951778054237366 0.002042552921921015
0.7181321382522583 0.5839946269989014 0.038249969482421875 0.03527611494064331 0.002022914821282029
0.5215347409248352 0.6767902970314026 0.04052090644836426 0.03126788139343262 0.0020099948160350323
0.5004628896713257 0.8340124487876892 0.06652796268463135 0.043297767639160156 0.001965259900316596
0.5098333358764648 0.6849126815795898 0.037367671728134155 0.03268301486968994 0.0019587648566812277
0.5036877989768982 0.6815477609634399 0.03797599673271179 0.030344009399414062 0.0018429758492857218
0.33277440071105957 0.6342992186546326 0.04638966917991638 0.041069984436035156 0.0018379740649834275
0.6093399524688721 0.6937112212181091 0.04187583923339844 0.03158712387084961 0.001833591260947287
0.3812144994735718 0.8882080316543579 0.0484653115272522 0.04476433992385864 0.0018197005847468972
0.7084906697273254 0.6391668319702148 0.03734874725341797 0.03228628635406494 0.0017929699970409274
0.5468404293060303 0.8427088260650635 0.049375832080841064 0.041113317012786865 0.0017367093823850155
0.3249189257621765 0.639312207698822 0.05395624041557312 0.04656648635864258 0.001734189921990037
0.5997751951217651 0.2754095196723938 0.030998051166534424 0.028506070375442505 0.0017123634461313486
0.6815086603164673 0.6915009021759033 0.05289804935455322 0.04007256031036377 0.0016575292684137821
0.44055718183517456 0.31676799058914185 0.03877440094947815 0.029530704021453857 0.0016252286732196808
0.45521947741508484 0.3189087510108948 0.027861595153808594 0.0262281596660614 0.0015970058739185333
0.4086231291294098 0.6722183227539062 0.042115867137908936 0.03347492218017578 0.0015863170847296715
0.46347659826278687 0.39142096042633057 0.03841295838356018 0.03663134574890137 0.0015165371587499976
0.5887883901596069 0.312935471534729 0.04545992612838745 0.03870654106140137 0.0015118877636268735
0.5249601006507874 0.6642924547195435 0.03857874870300293 0.02984750270843506 0.0014911956386640668
0.4122873842716217 0.6674841642379761 0.0329442024230957 0.0314214825630188 0.001485880115069449
0.7002900838851929 0.6931296586990356 0.02907198667526245 0.02892988920211792 0.0014413984026759863
0.35718315839767456 0.3108014166355133 0.04590454697608948 0.048832714557647705 0.0014227519277483225
0.6976766586303711 0.6023271083831787 0.043160438537597656 0.037600696086883545 0.0014138072729110718
0.731437087059021 0.7283406257629395 0.030257761478424072 0.02904754877090454 0.001411016914062202
0.7121247053146362 0.6447246074676514 0.0363275408744812 0.031933605670928955 0.0013975404435768723
0.576546847820282 0.8493560552597046 0.06061410903930664 0.04963451623916626 0.0013956698821857572
0.3194548487663269 0.5795822143554688 0.04981258511543274 0.042369544506073 0.001362974988296628
0.3060009479522705 0.3410307765007019 0.04443246126174927 0.040700048208236694 0.0013375806156545877
0.7340795993804932 0.6965802311897278 0.03111058473587036 0.03018474578857422 0.001323269447311759
0.5294735431671143 0.688539981842041 0.03457218408584595 0.03405362367630005 0.0012961389729753137
0.3997271656990051 0.36252477765083313 0.03290891647338867 0.03423511981964111 0.0012600505724549294
0.4023321866989136 0.3542461097240448 0.029858797788619995 0.04088449478149414 0.0012299352092668414
0.7168878316879272 0.5895642042160034 0.044355690479278564 0.04141873121261597 0.0012035340769216418
0.3664131462574005 0.6944410800933838 0.033200979232788086 0.03028649091720581 0.0011793965240940452
0.439384400844574 0.34748220443725586 0.045428842306137085 0.03963586688041687 0.001164318760856986
0.42961233854293823 0.8850466012954712 0.0554945170879364 0.06395721435546875 0.0011323252692818642
0.7302337884902954 0.7425691485404968 0.044112980365753174 0.042075157165527344 0.0010838386369869113
0.6596887111663818 0.8341658711433411 0.04306834936141968 0.04206204414367676 0.0010741199366748333
0.7607922554016113 0.6984927654266357 0.02336043119430542 0.030888855457305908 0.0010710438946262002
0.7245866656303406 0.8184499740600586 0.03506755828857422 0.03571033477783203 0.0010577146895229816
0.40546804666519165 0.3683769702911377 0.031109631061553955 0.03258642554283142 0.0010544111719354987
0.7442086338996887 0.6035796403884888 0.023868799209594727 0.023919522762298584 0.0010001189075410366
0.6776384115219116 0.8532112240791321 0.04457050561904907 0.046915411949157715 0.0009696964989416301
0.4230049252510071 0.64198899269104 0.02922019362449646 0.02373558282852173 0.0009594241855666041
0.5603116154670715 0.6527854204177856 0.0331573486328125 0.027449607849121094 0.0009569976245984435
0.45677247643470764 0.32208937406539917 0.031958699226379395 0.02924412488937378 0.0009511186508461833
0.33746951818466187 0.9938133358955383 0.02098006010055542 0.012035012245178223 0.0009384409058839083
0.5275294780731201 0.2995518147945404 0.04500734806060791 0.03470754623413086 0.000930825830437243
0.4889336824417114 0.30879130959510803 0.02928808331489563 0.026135623455047607 0.0009288715082220733
0.5448483228683472 0.40032631158828735 0.03060859441757202 0.03671616315841675 0.0009080928284674883
0.4542011320590973 0.8912849426269531 0.050854504108428955 0.03924638032913208 0.0008972008363343775
0.5935236215591431 0.27671292424201965 0.03469449281692505 0.02981811761856079 0.0008488483144901693
0.7411472201347351 0.5998739004135132 0.03231048583984375 0.03237217664718628 0.000840808788780123
0.7028906345367432 0.6153051853179932 0.03969234228134155 0.04533332586288452 0.0008116245153360069
0.5315797328948975 0.661484956741333 0.03993576765060425 0.027247846126556396 0.0008107217727228999
0.5693328380584717 0.648300051689148 0.033747732639312744 0.02801913022994995 0.0007985263946466148
0.645519495010376 0.7659173607826233 0.03306823968887329 0.03355300426483154 0.0007880874909460545
0.6085320711135864 0.27429303526878357 0.033738136291503906 0.02826833724975586 0.0007857606397010386
0.4453727602958679 0.9136382937431335 0.044968992471694946 0.042168617248535156 0.0007822302868589759
0.4690589904785156 0.6820487976074219 0.04003182053565979 0.02764260768890381 0.0007687440956942737
0.5546582937240601 0.6860290765762329 0.0335119366645813 0.03164643049240112 0.0007337103015743196
0.5703076124191284 0.8929609060287476 0.04906588792800903 0.04794806241989136 0.0007136671338230371
0.3142651617527008 0.6426811218261719 0.07229536771774292 0.049996018409729004 0.0007095930050127208
0.40094083547592163 0.6718484163284302 0.04098501801490784 0.03865182399749756 0.0007064937381073833
0.5721820592880249 0.9125667810440063 0.023745715618133545 0.022443771362304688 0.000699530472047627
0.4195430874824524 0.6379149556159973 0.02441081404685974 0.022790193557739258 0.0006953046540729702
0.5025681853294373 0.8202077150344849 0.050588637590408325 0.033419787883758545 0.0006691163871437311
0.7216987013816833 0.6508394479751587 0.04482746124267578 0.035661518573760986 0.000669022323563695
0.547379732131958 0.831459641456604 0.059698283672332764 0.03219449520111084 0.0006651242729276419
0.4464527368545532 0.33703041076660156 0.049331098794937134 0.04553118348121643 0.0006625496316701174
0.49257633090019226 0.2417433261871338 0.023695290088653564 0.021266862750053406 0.0006423178128898144
0.6296609044075012 0.9954841136932373 0.03860318660736084 0.009031832218170166 0.000641303020529449
0.5386589765548706 0.6577040553092957 0.03425067663192749 0.02488994598388672 0.0006381788407452404
0.6847407817840576 0.8551071882247925 0.03448909521102905 0.03335326910018921 0.000635143427643925
0.7378233075141907 0.5978536605834961 0.032586097717285156 0.04250985383987427 0.0006324691930785775
0.5596182346343994 0.6876357197761536 0.036073267459869385 0.03179597854614258 0.0006316755316220224
0.536514401435852 0.9043447375297546 0.04416465759277344 0.04059600830078125 0.0006219124770723283
0.6233566999435425 0.995563805103302 0.038122713565826416 0.008872389793395996 0.000618991267401725
0.4995744824409485 0.4333820939064026 0.0719694197177887 0.06575155258178711 0.0006013236124999821
0.7012283802032471 0.6962841153144836 0.041432082653045654 0.038097500801086426 0.0005967586766928434
0.5155990719795227 0.4381100833415985 0.04645729064941406 0.05164957046508789 0.000595315417740494
0.48966681957244873 0.38164299726486206 0.037547141313552856 0.03471460938453674 0.0005939265829510987
0.6852043271064758 0.723078727722168 0.052805542945861816 0.05330467224121094 0.0005876158247701824
0.5741791725158691 0.9049766063690186 0.03382909297943115 0.033477962017059326 0.0005685948999598622
0.7459475994110107 0.6922948956489563 0.03233569860458374 0.032477617263793945 0.0005655726417899132
0.6671313047409058 0.8494279384613037 0.036901652812957764 0.0377618670463562 0.0005630344967357814
0.42082175612449646 0.3666110634803772 0.03729248046875 0.03906258940696716 0.0005604759207926691
0.739660382270813 0.6996955275535583 0.033693671226501465 0.03429460525512695 0.000552414741832763
0.48329371213912964 0.4179563522338867 0.043896645307540894 0.048179447650909424 0.0005444078124128282
0.4558943808078766 0.9038412570953369 0.041213393211364746 0.03428226709365845 0.0005422219401225448
0.5071658492088318 0.8843080401420593 0.042628198862075806 0.032642364501953125 0.0005323232035152614
0.3900626003742218 0.8685420751571655 0.04883855581283569 0.03818017244338989 0.0005318575422279537
0.3906618356704712 0.8847994804382324 0.05973568558692932 0.06408995389938354 0.0005307859973981977
0.6386841535568237 0.7025362849235535 0.030568480491638184 0.03373432159423828 0.0005293225403875113
0.7262287139892578 0.6983448266983032 0.04434734582901001 0.03670215606689453 0.0005242746556177735
0.6901758909225464 0.738793134689331 0.058061182498931885 0.05340021848678589 0.0005210980889387429
0.6143849492073059 0.8612381219863892 0.04087233543395996 0.04331648349761963 0.0005200339946895838
0.6450861096382141 0.5486007332801819 0.03882575035095215 0.03632485866546631 0.000519685389008373
0.5030002593994141 0.30745020508766174 0.039996713399887085 0.03414374589920044 0.0005196388810873032
0.5522291660308838 0.38701313734054565 0.037832677364349365 0.025626450777053833 0.0005126874893903732
0.42278528213500977 0.8748596906661987 0.046723365783691406 0.04191821813583374 0.0005115674575790763
0.6633943915367126 0.8499114513397217 0.047115325927734375 0.053119122982025146 0.0005055001238361001
0.5103774070739746 0.39430832862854004 0.036336302757263184 0.03592589497566223 0.0005050693289376795
0.6820110082626343 0.855756402015686 0.041368305683135986 0.039734482765197754 0.0005030861939303577
0.4968217611312866 0.8943570852279663 0.03896483778953552 0.029995381832122803 0.0004973350442014635
0.6258115768432617 0.8453464508056641 0.03592723608016968 0.045854926109313965 0.0004914707387797534
0.5379900932312012 0.6777251362800598 0.03807675838470459 0.03435993194580078 0.0004906636895611882
0.4185970723628998 0.6355832815170288 0.0247039794921875 0.02095574140548706 0.00048599985893815756
0.484396368265152 0.42947983741760254 0.041954219341278076 0.03667372465133667 0.0004733168752864003
0.27800455689430237 0.5859239101409912 0.029939115047454834 0.03645855188369751 0.00047123481635935605
0.5308172702789307 0.6974788308143616 0.0333746075630188 0.031949758529663086 0.0004699007549788803
0.7340294122695923 0.6953495144844055 0.024751245975494385 0.02561640739440918 0.000467998965177685
0.6884732246398926 0.27219918370246887 0.03122788667678833 0.028502345085144043 0.00044689583592116833
0.4415978789329529 0.3937576711177826 0.02825191617012024 0.022997379302978516 0.00044629027252085507
0.6981179714202881 0.6822081208229065 0.045973122119903564 0.049895405769348145 0.00044401007471606135
0.5762050151824951 0.8967664837837219 0.0459018349647522 0.04147648811340332 0.00044395760050974786
0.5238521695137024 0.6962039470672607 0.03813779354095459 0.03400915861129761 0.000439634604845196
0.6361457109451294 0.7796042561531067 0.05432623624801636 0.054186105728149414 0.0004380138125270605
0.5492333769798279 0.3979710042476654 0.02989959716796875 0.02829885482788086 0.0004351095121819526
0.49326926469802856 0.2373301088809967 0.02322828769683838 0.020711228251457214 0.0004301989101804793
0.37486591935157776 0.8752638101577759 0.04602956771850586 0.03913801908493042 0.00041895321919582784
0.6067904233932495 0.706949770450592 0.033219993114471436 0.03088974952697754 0.0004166009312029928
