x y width height conf
0.4655008316040039 0.37176313996315 0.029612720012664795 0.01866769790649414 8.678171434439719e-05
0.30054110288619995 0.5127074122428894 0.016326099634170532 0.02141427993774414 8.539697591913864e-05
0.5552660226821899 0.3100433945655823 0.03175830841064453 0.02825719118118286 7.756243576295674e-05
0.5079916715621948 0.3795374929904938 0.018288731575012207 0.018747925758361816 7.749744690954685e-05
0.5212341547012329 0.006192469969391823 0.01823633909225464 0.012384939938783646 7.618540257681161e-05
0.3540201187133789 0.9165740013122559 0.020644396543502808 0.020650267601013184 7.343739707721397e-05
0.5107035636901855 0.3782188892364502 0.025577545166015625 0.023530006408691406 7.105008990038186e-05
0.47352689504623413 0.2775072455406189 0.04549255967140198 0.03840199112892151 7.102725794538856e-05
0.5710618495941162 0.4004576802253723 0.026895463466644287 0.02009829878807068 7.088604616001248e-05
0.6501319408416748 0.6092165112495422 0.023391902446746826 0.018251776695251465 6.951189425308257e-05
0.514111340045929 0.5328887104988098 0.023566484451293945 0.020137786865234375 6.941147148609161e-05
0.5715166330337524 0.35559675097465515 0.019435226917266846 0.0177762508392334 6.862112059025094e-05
0.6058793067932129 0.5883865356445312 0.022812843322753906 0.020196139812469482 6.77995994919911e-05
0.5846995115280151 0.31087589263916016 0.015505373477935791 0.014928489923477173 6.749228487024084e-05
0.5304293036460876 0.3016854524612427 0.02704906463623047 0.0289095938205719 6.736072828061879e-05
0.009171809069812298 0.4313335418701172 0.016632208600640297 0.01921805739402771 6.645840039709583e-05
0.5602735280990601 0.6254674196243286 0.025846660137176514 0.020787358283996582 6.515690620290115e-05
0.4908091723918915 0.24942640960216522 0.03877967596054077 0.03656157851219177 6.44822939648293e-05
0.5566319227218628 0.6268640756607056 0.022024154663085938 0.020629703998565674 6.390661292243749e-05
0.006905365269631147 0.4117714762687683 0.013810730539262295 0.03399506211280823 6.297358049778268e-05
0.600664496421814 0.5956762433052063 0.021443188190460205 0.018718600273132324 6.215401663212106e-05
0.5082194805145264 0.49607211351394653 0.02584737539291382 0.01991155743598938 6.127221422502771e-05
0.005531182046979666 0.4631238877773285 0.011062364093959332 0.032387733459472656 6.074794873711653e-05
0.3852769434452057 0.5672826766967773 0.041133761405944824 0.038674890995025635 5.927136226091534e-05
0.5075019001960754 0.37536799907684326 0.021385401487350464 0.022228330373764038 5.925593359279446e-05
0.2865196764469147 0.45922815799713135 0.01562345027923584 0.016648977994918823 5.816931661684066e-05
0.30751556158065796 0.604057252407074 0.019324392080307007 0.017374038696289062 5.797301128040999e-05
0.38825005292892456 0.7710791826248169 0.023888975381851196 0.023761451244354248 5.786877954960801e-05
0.02887694537639618 0.4787207245826721 0.026954973116517067 0.029384315013885498 5.743013753090054e-05
0.2616308331489563 0.4495318531990051 0.028341665863990784 0.027087509632110596 5.547368709812872e-05
0.5566719770431519 0.9717851877212524 0.03707081079483032 0.03136098384857178 5.484422217705287e-05
0.6264685392379761 0.6044012308120728 0.024360060691833496 0.019766032695770264 5.322327706380747e-05
0.5149282217025757 0.5377589464187622 0.022645771503448486 0.020586371421813965 5.3194053180050105e-05
0.6176056861877441 0.6615025997161865 0.021101951599121094 0.018709003925323486 5.179545041755773e-05
0.6268553733825684 0.5977545380592346 0.025600790977478027 0.020943760871887207 5.0500038923928514e-05
0.4350455403327942 0.9952424764633179 0.042419612407684326 0.009514987468719482 5.025018617743626e-05
0.5535101890563965 0.970973789691925 0.04685401916503906 0.03984570503234863 5.019386298954487e-05
0.27506816387176514 0.6360003352165222 0.022052675485610962 0.026975631713867188 5.0138129154220223e-05
0.6605414748191833 0.5501667261123657 0.020853042602539062 0.018912911415100098 4.8849535232875496e-05
0.6206556558609009 0.5686625242233276 0.01868218183517456 0.01661020517349243 4.82923278468661e-05
0.5055772662162781 0.498518168926239 0.025774210691452026 0.02240416407585144 4.723140227724798e-05
0.5798009634017944 0.6288624405860901 0.018571078777313232 0.01632082462310791 4.707047264673747e-05
0.25875359773635864 0.5248479843139648 0.02475835382938385 0.024850070476531982 4.630395051208325e-05
0.4095996916294098 0.9951279759407043 0.04338836669921875 0.009744048118591309 4.5967335609020665e-05
0.2551402151584625 0.5278188586235046 0.022623300552368164 0.025886058807373047 4.587414878187701e-05
0.5747217535972595 0.3104482889175415 0.03279399871826172 0.023136943578720093 4.5801192754879594e-05
0.5280710458755493 0.44767171144485474 0.022855758666992188 0.025127023458480835 4.492705193115398e-05
0.7196471691131592 0.8744449615478516 0.03037792444229126 0.027190029621124268 4.4919896026840433e-05
0.3468213677406311 0.5847397446632385 0.04549980163574219 0.052825212478637695 4.4325304770609364e-05
0.27073878049850464 0.4875554144382477 0.018203169107437134 0.01864182949066162 4.377759978524409e-05
0.6544459462165833 0.5964298248291016 0.021306276321411133 0.016779303550720215 4.296440238249488e-05
0.45403575897216797 0.3258288502693176 0.029871761798858643 0.024915218353271484 4.186679871054366e-05
0.42381176352500916 0.995122492313385 0.04525279998779297 0.00975501537322998 4.157187504461035e-05
0.013813328929245472 0.4094051718711853 0.027222132310271263 0.04440143704414368 4.051197174703702e-05
0.6955647468566895 0.6930818557739258 0.028823673725128174 0.031519532203674316 4.039419218315743e-05
0.15715667605400085 0.992251992225647 0.03401710093021393 0.015232682228088379 4.0120161429513246e-05
0.712161660194397 0.4236328601837158 0.01912909746170044 0.022793948650360107 3.996962186647579e-05
0.5431850552558899 0.4199373126029968 0.03076648712158203 0.02703532576560974 3.913778346031904e-05
0.29898595809936523 0.5130723118782043 0.016433537006378174 0.0215529203414917 3.8697398849762976e-05
0.4997205436229706 0.3722577691078186 0.026068031787872314 0.022167116403579712 3.847885091090575e-05
0.10881123691797256 0.9309155941009521 0.012922719120979309 0.0158575177192688 3.7965135561535135e-05
0.5231271982192993 0.008865905925631523 0.031981587409973145 0.01590462028980255 3.732042750925757e-05
0.6241282224655151 0.6681941747665405 0.025483906269073486 0.02062833309173584 3.694581027957611e-05
0.5225129127502441 0.437883198261261 0.03700751066207886 0.028853237628936768 3.68215078196954e-05
0.47237053513526917 0.292389452457428 0.048991382122039795 0.045472145080566406 3.680848385556601e-05
0.5031022429466248 0.4886062741279602 0.019558340311050415 0.01995888352394104 3.6689678381662816e-05
0.5088943243026733 0.3695106506347656 0.02317151427268982 0.02401590347290039 3.6546014598570764e-05
0.6449857950210571 0.6074975728988647 0.023052513599395752 0.01826077699661255 3.648302663350478e-05
0.4156455993652344 0.5676107406616211 0.03601217269897461 0.03399389982223511 3.6474710213951766e-05
0.5291863679885864 0.30314093828201294 0.03497183322906494 0.039640188217163086 3.60496123903431e-05
0.6616319417953491 0.5538464784622192 0.023430049419403076 0.02161872386932373 3.585917875170708e-05
0.30870628356933594 0.5778339505195618 0.0262872576713562 0.03867602348327637 3.4820372093236074e-05
0.31675684452056885 0.7821505665779114 0.02705785632133484 0.03247570991516113 3.422541340114549e-05
0.9030907154083252 0.890550971031189 0.021075427532196045 0.021821200847625732 3.401878348086029e-05
0.48913371562957764 0.3140169084072113 0.030147194862365723 0.02383136749267578 3.394434679648839e-05
0.4410153329372406 0.3463500738143921 0.029895782470703125 0.03635907173156738 3.376741733518429e-05
0.586117148399353 0.3094217777252197 0.022464334964752197 0.019506067037582397 3.343346907058731e-05
0.44384801387786865 0.995244026184082 0.0455111563205719 0.009512007236480713 3.301133983768523e-05
0.32591456174850464 0.5672038197517395 0.03827095031738281 0.0478360652923584 3.25053624692373e-05
0.26267552375793457 0.4574183523654938 0.02685108780860901 0.030268073081970215 3.2352094422094524e-05
0.5796689987182617 0.26495200395584106 0.020039021968841553 0.017119109630584717 3.201470462954603e-05
0.012297227047383785 0.39526522159576416 0.02459445409476757 0.0396522581577301 3.153644865960814e-05
0.006927526090294123 0.9095830917358398 0.013855052180588245 0.025112152099609375 3.1323314033215865e-05
0.31563377380371094 0.7894037961959839 0.034911930561065674 0.041596949100494385 3.131805715383962e-05
0.3930723965167999 0.5958724617958069 0.03228527307510376 0.033551573753356934 3.114697028649971e-05
0.46918216347694397 0.3807637095451355 0.02259385585784912 0.019351422786712646 3.0993076507002115e-05
0.3515843451023102 0.9144117832183838 0.03881680965423584 0.03778916597366333 2.996095827256795e-05
0.5092754364013672 0.37941527366638184 0.021452516317367554 0.0230829119682312 2.992152440128848e-05
0.6094025373458862 0.592525064945221 0.026194989681243896 0.02215707302093506 2.9702245228691027e-05
0.5685271620750427 0.36374056339263916 0.023953914642333984 0.020329684019088745 2.9632503355969675e-05
0.6016720533370972 0.600115180015564 0.026184141635894775 0.02224743366241455 2.9175947929616086e-05
0.6190893650054932 0.6693134307861328 0.02213078737258911 0.020230650901794434 2.9108305170666426e-05
0.4793168902397156 0.34787896275520325 0.023830801248550415 0.024425923824310303 2.8849413865827955e-05
0.6856530904769897 0.6986792087554932 0.02804630994796753 0.035846054553985596 2.8800126528949477e-05
0.679154634475708 0.5927344560623169 0.021992743015289307 0.01877540349960327 2.8670534447883256e-05
0.16878041625022888 0.9936264753341675 0.035682156682014465 0.012746989727020264 2.8535218007164076e-05
0.45683977007865906 0.24715323746204376 0.02507638931274414 0.02100244164466858 2.8420041417120956e-05
0.5070498585700989 0.492116779088974 0.020842820405960083 0.018000304698944092 2.778907037281897e-05
0.5217939615249634 0.305388480424881 0.03160303831100464 0.038242340087890625 2.7742020392906852e-05
0.3875492811203003 0.7672303915023804 0.024326235055923462 0.02540355920791626 2.7558126021176577e-05
0.5603885650634766 0.3062598705291748 0.026166558265686035 0.029903113842010498 2.7072193915955722e-05
0.028094766661524773 0.47267404198646545 0.02770821377635002 0.023981451988220215 2.6989728212356567e-05
0.6440590620040894 0.5968698263168335 0.02433013916015625 0.019146084785461426 2.68457479251083e-05
0.005718783941119909 0.9087839126586914 0.011437567882239819 0.022527694702148438 2.680693614820484e-05
0.7163875699043274 0.5553181767463684 0.021603941917419434 0.021212339401245117 2.6505653295316733e-05
0.4675741195678711 0.37690168619155884 0.029051393270492554 0.019895464181900024 2.648667577886954e-05
0.36935168504714966 0.9643938541412354 0.0350956916809082 0.03674358129501343 2.631082861626055e-05
0.9023844003677368 0.8059499859809875 0.016745388507843018 0.018733739852905273 2.580361979198642e-05
0.6380339860916138 0.0995800569653511 0.02065277099609375 0.01776096224784851 2.5733337679412216e-05
0.4560985267162323 0.9953744411468506 0.046357154846191406 0.009251177310943604 2.5680603357614018e-05
0.255495548248291 0.5269882678985596 0.02299492061138153 0.02258509397506714 2.5475415895925835e-05
0.0655733197927475 0.4355669617652893 0.04123910516500473 0.05096656084060669 2.5454603019170463e-05
0.552516758441925 0.6281469464302063 0.02595198154449463 0.022538423538208008 2.5332552468171343e-05
0.26814377307891846 0.48873990774154663 0.018166393041610718 0.016997426748275757 2.475801193213556e-05
0.5263299942016602 0.4507373869419098 0.025321364402770996 0.026025116443634033 2.4735829356359318e-05
0.564362645149231 0.5558423399925232 0.018088161945343018 0.016345977783203125 2.443914854666218e-05
0.46824780106544495 0.9952986240386963 0.04480171203613281 0.009402751922607422 2.4283328457386233e-05
0.5642722249031067 0.5470794439315796 0.01947188377380371 0.01734989881515503 2.4070955987554044e-05
0.013000143691897392 0.46305620670318604 0.02013220265507698 0.03313007950782776 2.3880427761469036e-05
0.5881609916687012 0.6277264356613159 0.019520163536071777 0.017125308513641357 2.3539638277725317e-05
0.622521698474884 0.5694682598114014 0.025174736976623535 0.02038019895553589 2.3364544176729396e-05
0.7131762504577637 0.5551972389221191 0.02395188808441162 0.02303898334503174 2.286521157657262e-05
0.4222272038459778 0.5784093737602234 0.034694284200668335 0.030552387237548828 2.2231866751099005e-05
0.5232604742050171 0.533089280128479 0.029737889766693115 0.022431492805480957 2.2170255761011504e-05
0.5266155004501343 0.38345932960510254 0.0265386700630188 0.027345091104507446 2.1440286218421534e-05
0.6684871912002563 0.593392014503479 0.024051666259765625 0.018442511558532715 2.1410229237517342e-05
0.5734087228775024 0.35105398297309875 0.0219305157661438 0.022465109825134277 2.140104516001884e-05
0.3665732741355896 0.6038618087768555 0.0318320095539093 0.030006885528564453 2.126982872141525e-05
0.28506016731262207 0.44701868295669556 0.014642387628555298 0.016985327005386353 2.0936244254698977e-05
0.20633390545845032 0.4357113838195801 0.029382511973381042 0.028756529092788696 2.0908670194330625e-05
0.6494712829589844 0.6176939010620117 0.024712443351745605 0.019897639751434326 2.0715277059935033e-05
0.2875013053417206 0.7726093530654907 0.020735740661621094 0.020826518535614014 2.0455598132684827e-05
0.49579280614852905 0.36369073390960693 0.03014490008354187 0.0283832848072052 2.038504317170009e-05
0.6140881776809692 0.5838512182235718 0.028029024600982666 0.019451916217803955 2.0372779545141384e-05
0.560472309589386 0.40539199113845825 0.02792203426361084 0.03458479046821594 2.027888513111975e-05
0.36287063360214233 0.47738581895828247 0.04044845700263977 0.039226919412612915 2.0230016161804087e-05
0.5576980113983154 0.978074848651886 0.0444607138633728 0.03809201717376709 2.018977284024004e-05
0.5813875198364258 0.39113539457321167 0.0264129638671875 0.022374778985977173 2.015818427025806e-05
0.9943070411682129 0.8909012079238892 0.010986149311065674 0.018267810344696045 1.983622496481985e-05
0.3097575902938843 0.784483790397644 0.041030317544937134 0.036735355854034424 1.983062429644633e-05
0.5216019153594971 0.2567996382713318 0.03294104337692261 0.030962854623794556 1.9675722796819173e-05
0.5458469986915588 0.38859763741493225 0.041709184646606445 0.035465240478515625 1.9670056644827127e-05
0.23657619953155518 0.5580070614814758 0.023739531636238098 0.021503806114196777 1.966654963325709e-05
0.5671661496162415 0.3591225743293762 0.02179563045501709 0.017107665538787842 1.935989894263912e-05
0.023840680718421936 0.9378936886787415 0.019508251920342445 0.01612687110900879 1.927030461956747e-05
0.47633829712867737 0.31776750087738037 0.03763902187347412 0.02493467926979065 1.90159280464286e-05
0.15197844803333282 0.8528627753257751 0.018503516912460327 0.0184783935546875 1.880694253486581e-05
0.6678302884101868 0.5664395093917847 0.021013975143432617 0.0158461332321167 1.8587856175145134e-05
0.49583548307418823 0.23338758945465088 0.037933558225631714 0.023723408579826355 1.8576283764559776e-05
0.667872428894043 0.9921348690986633 0.02788543701171875 0.01573026180267334 1.8331124010728672e-05
0.01400014478713274 0.4398605227470398 0.025651687756180763 0.03658542037010193 1.8082921087625436e-05
0.39498603343963623 0.994431734085083 0.04205390810966492 0.01113659143447876 1.799231904442422e-05
0.27512359619140625 0.4827289581298828 0.01798829436302185 0.01963701844215393 1.7972939531318843e-05
0.6082357168197632 0.6137682199478149 0.025394558906555176 0.018702030181884766 1.7972408386413008e-05
0.1468675136566162 0.9540525674819946 0.015313908457756042 0.016246438026428223 1.7843760360847227e-05
0.501944363117218 0.3745920658111572 0.027340322732925415 0.028309643268585205 1.7821465007727966e-05
0.5247325897216797 0.27018308639526367 0.03537130355834961 0.03165030479431152 1.7719765310175717e-05
0.34424078464508057 0.5493554472923279 0.04825463891029358 0.03400421142578125 1.745718327583745e-05
0.5609357953071594 0.37304210662841797 0.03200650215148926 0.02433261275291443 1.745099143590778e-05
0.6453872919082642 0.6186131834983826 0.022602856159210205 0.018091201782226562 1.7422105884179473e-05
0.6804847717285156 0.6237107515335083 0.01991117000579834 0.018475890159606934 1.7320109691354446e-05
0.6172946095466614 0.6156378984451294 0.026087045669555664 0.018449604511260986 1.7146101527032442e-05
0.48468175530433655 0.6367149949073792 0.023733139038085938 0.016441941261291504 1.713649180601351e-05
0.27825039625167847 0.631569504737854 0.025497645139694214 0.031823158264160156 1.706094371911604e-05
0.3209201395511627 0.35982266068458557 0.013731598854064941 0.017072975635528564 1.699033055047039e-05
0.5099185109138489 0.5009914636611938 0.0288984477519989 0.02181941270828247 1.6883856005733833e-05
0.44468265771865845 0.35412877798080444 0.03731861710548401 0.040041059255599976 1.684588278294541e-05
0.22144824266433716 0.613640546798706 0.018403246998786926 0.017367660999298096 1.6726542526157573e-05
0.02536517009139061 0.48956114053726196 0.018513353541493416 0.017872512340545654 1.6589288861723617e-05
0.565097451210022 0.4107586145401001 0.02738112211227417 0.023864835500717163 1.6360003428417258e-05
0.5329491496086121 0.29228293895721436 0.036624908447265625 0.03382769227027893 1.633912506804336e-05
0.4819990396499634 0.9951270222663879 0.046881288290023804 0.009745955467224121 1.6333968233084306e-05
0.4350084364414215 0.009615483693778515 0.031443238258361816 0.014943765476346016 1.611011612112634e-05
0.6406481862068176 0.6921330690383911 0.01627063751220703 0.018407464027404785 1.5810430340934545e-05
0.0051884399726986885 0.47420039772987366 0.01010197214782238 0.03351640701293945 1.5612355127814226e-05
0.5899111032485962 0.011014172807335854 0.03826791048049927 0.01898767426609993 1.557587347633671e-05
0.5740594863891602 0.48213672637939453 0.015550434589385986 0.015484988689422607 1.5455858374480158e-05
0.2675122022628784 0.48567819595336914 0.019011110067367554 0.02013874053955078 1.5430128769367002e-05
0.723687469959259 0.53515625 0.020080208778381348 0.02488386631011963 1.5352057744166814e-05
0.5458966493606567 0.40727949142456055 0.030439019203186035 0.022013187408447266 1.5344416169682518e-05
0.6100238561630249 0.6709471940994263 0.021003544330596924 0.019364356994628906 1.5247063856804743e-05
0.4311734437942505 0.5733708143234253 0.025482386350631714 0.026136577129364014 1.520795649412321e-05
0.991923987865448 0.891435444355011 0.01567554473876953 0.022662758827209473 1.5171235645539127e-05
0.9939030408859253 0.889057457447052 0.01219397783279419 0.023833870887756348 1.5135540706978645e-05
0.4656662940979004 0.2411612719297409 0.03058767318725586 0.024944394826889038 1.5105303646123502e-05
0.49093544483184814 0.3318798840045929 0.025507956743240356 0.02268350124359131 1.49775678437436e-05
0.010243644937872887 0.9085906744003296 0.01768399029970169 0.02208179235458374 1.4875035049044527e-05
0.8972188234329224 0.8030473589897156 0.021441280841827393 0.02485966682434082 1.4806929357291665e-05
0.5233590602874756 0.007156602572649717 0.026933133602142334 0.014313205145299435 1.441177573724417e-05
0.46581822633743286 0.3633577823638916 0.024310290813446045 0.02368783950805664 1.438279196008807e-05
