x y width height conf
0.7779726982116699 0.6572098731994629 0.030395328998565674 0.028495371341705322 0.009729858487844467
0.45056262612342834 0.7134525775909424 0.03294450044631958 0.02877730131149292 0.009395585395395756
0.4725557565689087 0.5088090300559998 0.054851919412612915 0.050432413816452026 0.008787906728684902
0.2327941507101059 0.7358599901199341 0.034754663705825806 0.037728190422058105 0.008012686856091022
0.49424517154693604 0.3810768723487854 0.03277483582496643 0.028784185647964478 0.007809841074049473
0.5758360028266907 0.7253614664077759 0.044974565505981445 0.03711432218551636 0.00768433790653944
0.7167727947235107 0.6024453639984131 0.035467326641082764 0.032948315143585205 0.007198966573923826
0.4578684866428375 0.7802746295928955 0.04262906312942505 0.042732059955596924 0.006669016554951668
0.3239557147026062 0.4680107533931732 0.03468647599220276 0.0317845344543457 0.00613554148003459
0.6450953483581543 0.52940434217453 0.03425467014312744 0.029140472412109375 0.005698783323168755
0.4945484399795532 0.38130441308021545 0.025127023458480835 0.0238417387008667 0.005594151560217142
0.5780015587806702 0.7272904515266418 0.052752137184143066 0.0481874942779541 0.005254906602203846
0.5608353018760681 0.38951003551483154 0.05862712860107422 0.057523638010025024 0.004964143503457308
0.5827218294143677 0.7316712737083435 0.05793565511703491 0.052991390228271484 0.004956494551151991
0.6823005676269531 0.5444686412811279 0.026491940021514893 0.023378193378448486 0.0047956290654838085
0.5328502655029297 0.8345111608505249 0.032126426696777344 0.029345333576202393 0.004714642185717821
0.4511464238166809 0.7135562896728516 0.04446592926979065 0.037676215171813965 0.004455833695828915
0.6447818279266357 0.5294452905654907 0.03704589605331421 0.03251683712005615 0.003925231751054525
0.5311871767044067 0.8338674902915955 0.04219090938568115 0.03819084167480469 0.0039231907576322556
0.6835403442382812 0.5442983508110046 0.020290374755859375 0.018815040588378906 0.003810748690739274
0.5605093240737915 0.38388654589653015 0.04739171266555786 0.04708743095397949 0.003438971471041441
0.5143659710884094 0.9426458477973938 0.03892555832862854 0.035018205642700195 0.0033477400429546833
0.23140159249305725 0.7380639314651489 0.043714895844459534 0.04286038875579834 0.0032512443140149117
0.7715290784835815 0.22050030529499054 0.04781287908554077 0.044207751750946045 0.003023918252438307
0.6397510766983032 0.9258930683135986 0.056513428688049316 0.04560738801956177 0.0029168245382606983
0.23304232954978943 0.7403298616409302 0.030488863587379456 0.037426650524139404 0.0028323372825980186
0.4963383674621582 0.3828452229499817 0.05033096671104431 0.04261508584022522 0.0027681749779731035
0.680950939655304 0.5722332000732422 0.017812371253967285 0.017503857612609863 0.0025767218321561813
0.24525991082191467 0.5856993198394775 0.024653807282447815 0.024689674377441406 0.002476347144693136
0.5150048732757568 0.9444776773452759 0.03556203842163086 0.030169665813446045 0.0023379505146294832
0.6205466985702515 0.9925103783607483 0.029882729053497314 0.014979243278503418 0.0023365463130176067
0.2448577582836151 0.5842533111572266 0.020488455891609192 0.02075958251953125 0.0021302313543856144
0.7044709324836731 0.7512462139129639 0.051836252212524414 0.04687541723251343 0.0021019112318754196
0.5170267224311829 0.7078869342803955 0.042284756898880005 0.04649871587753296 0.0020686700008809566
0.6456230878829956 0.9227737188339233 0.04796487092971802 0.03823584318161011 0.0019684394355863333
0.682235836982727 0.5488438606262207 0.03105294704437256 0.030134618282318115 0.001892876229248941
0.46056675910949707 0.775151252746582 0.04943352937698364 0.045840561389923096 0.0018721253145486116
0.5158537030220032 0.7122829556465149 0.039583802223205566 0.037378907203674316 0.0018551667453721166
0.507270097732544 0.2453038990497589 0.02568182349205017 0.0219460129737854 0.001587707200087607
0.6169090867042542 0.9035757184028625 0.022325754165649414 0.019526243209838867 0.0014963590074330568
0.6807070970535278 0.5727574825286865 0.02333354949951172 0.022777080535888672 0.0014845343539491296
0.4716419279575348 0.4974801540374756 0.051757216453552246 0.03701469302177429 0.001438185921870172
0.5141282081604004 0.941557765007019 0.04127722978591919 0.040618717670440674 0.001317878719419241
0.163612961769104 0.9206746816635132 0.04583129286766052 0.03716200590133667 0.001281335367821157
0.4763917028903961 0.5137094855308533 0.06523436307907104 0.061194032430648804 0.0012356372317299247
0.6170305013656616 0.9888092279434204 0.03739374876022339 0.020965933799743652 0.0012090298114344478
0.6845763921737671 0.5433769226074219 0.031285643577575684 0.03005087375640869 0.0011428064899519086
0.5922206044197083 0.9098644256591797 0.02487623691558838 0.02575606107711792 0.0010451896814629436
0.7042129635810852 0.743645966053009 0.05872702598571777 0.05200159549713135 0.0009751246543601155
0.6163590550422668 0.9857944250106812 0.03321647644042969 0.022835195064544678 0.000951580994296819
0.5042959451675415 0.24864715337753296 0.03635099530220032 0.031230732798576355 0.0009221582440659404
0.47582119703292847 0.45267167687416077 0.05271241068840027 0.04481947422027588 0.000834875856526196
0.6330519914627075 0.9201439023017883 0.051837027072906494 0.04633176326751709 0.0008314054575748742
0.3366352915763855 0.7171494960784912 0.020346373319625854 0.02016085386276245 0.000811725971288979
0.4729960560798645 0.49918270111083984 0.06207504868507385 0.05134877562522888 0.0008055699290707707
0.6873982548713684 0.692589282989502 0.04604935646057129 0.04069250822067261 0.0007771082455292344
0.5143333673477173 0.7125589847564697 0.053789883852005005 0.048580706119537354 0.0007693907828070223
0.5181193351745605 0.9465576410293579 0.040237367153167725 0.03638613224029541 0.000766966724768281
0.7765039205551147 0.6570908427238464 0.046177804470062256 0.04274272918701172 0.0007648941827937961
0.5089202523231506 0.24553021788597107 0.0320286750793457 0.02683405578136444 0.0007520391372963786
0.337835431098938 0.7152875661849976 0.02610430121421814 0.02731001377105713 0.0007514273165725172
0.3252512514591217 0.4689705967903137 0.04439830780029297 0.03738802671432495 0.0007215404184535146
0.5544968843460083 0.780780553817749 0.034196674823760986 0.03123229742050171 0.0006960757309570909
0.45226675271987915 0.7736692428588867 0.04710206389427185 0.04035341739654541 0.0006822937866672873
0.5120519399642944 0.2539816200733185 0.04132002592086792 0.04347337782382965 0.0006661624647676945
0.35448360443115234 0.6964098215103149 0.024015992879867554 0.02122265100479126 0.0006653686868958175
0.687830924987793 0.6904409527778625 0.032729923725128174 0.03479599952697754 0.00066308060195297
0.515788733959198 0.7185194492340088 0.04439029097557068 0.0396459698677063 0.0006442263256758451
0.337706983089447 0.7172855138778687 0.020457834005355835 0.020074963569641113 0.0006321465480141342
0.514865517616272 0.7092795968055725 0.05588379502296448 0.05500006675720215 0.0006237684283405542
0.49283134937286377 0.2596656084060669 0.038282424211502075 0.03417322039604187 0.0006044717156328261
0.5732867121696472 0.12229180335998535 0.03010082244873047 0.028898000717163086 0.0005937704117968678
0.6918125152587891 0.8340427279472351 0.04580110311508179 0.04163169860839844 0.0005766252288594842
0.7851698398590088 0.6592472791671753 0.052253901958465576 0.04742896556854248 0.0005723714712075889
0.5136067271232605 0.939723789691925 0.05094996094703674 0.045789361000061035 0.0005719891632907093
0.49032163619995117 0.44575944542884827 0.056247562170028687 0.04793483018875122 0.0005687219672836363
0.758383572101593 0.487361341714859 0.02122020721435547 0.02208709716796875 0.0005601432058028877
0.6442819237709045 0.5289342403411865 0.04225921630859375 0.039005815982818604 0.0005485597648657858
0.5596715211868286 0.39912736415863037 0.05073899030685425 0.05199989676475525 0.0005465548601932824
0.5287695527076721 0.7382973432540894 0.03146159648895264 0.025054335594177246 0.0005313357105478644
0.4503043293952942 0.7148529291152954 0.05449351668357849 0.046763062477111816 0.0005216713179834187
0.39554113149642944 0.5680192708969116 0.03069177269935608 0.026217997074127197 0.0004653383803088218
0.5061148405075073 0.24417725205421448 0.041067689657211304 0.035446539521217346 0.0004564290284179151
0.4485960006713867 0.7107264995574951 0.04441004991531372 0.04082363843917847 0.00045573708484880626
0.46842700242996216 0.5182149410247803 0.062200456857681274 0.0596502423286438 0.0004551766032818705
0.48698389530181885 0.45293301343917847 0.0662401020526886 0.05417993664741516 0.00045436786604113877
0.6796852946281433 0.5689772963523865 0.03265094757080078 0.032978057861328125 0.0004407438391353935
0.7584733963012695 0.48833486437797546 0.018867850303649902 0.0184173583984375 0.0004337216087151319
0.0048525347374379635 0.8196347951889038 0.009705069474875927 0.02538067102432251 0.0004207656893413514
0.6945573091506958 0.8357330560684204 0.036819636821746826 0.031243324279785156 0.0004196984809823334
0.5144941210746765 0.9426144957542419 0.05265900492668152 0.047959327697753906 0.0004184893914498389
0.6921074986457825 0.8346743583679199 0.03649938106536865 0.03221780061721802 0.0004160444950684905
0.46931225061416626 0.38382488489151 0.03250885009765625 0.030531227588653564 0.0004158587253186852
0.468916118144989 0.9959001541137695 0.0324724018573761 0.007671713829040527 0.00040217803325504065
0.47555556893348694 0.4545741081237793 0.057560622692108154 0.053106486797332764 0.00039789205766282976
0.6071289777755737 0.661209225654602 0.05093592405319214 0.044292449951171875 0.0003962649789173156
0.5389326810836792 0.8347164392471313 0.04517066478729248 0.040181756019592285 0.00039249894325621426
0.004676864016801119 0.7459295988082886 0.009176415391266346 0.023239612579345703 0.00038849140400998294
0.4885125160217285 0.2638629972934723 0.030754655599594116 0.02940845489501953 0.0003867355117108673
0.5303210020065308 0.7391754388809204 0.02324622869491577 0.020081698894500732 0.0003852716472465545
0.16992540657520294 0.9188516736030579 0.04727751016616821 0.03847479820251465 0.0003814109950326383
0.6119357943534851 0.9119201898574829 0.043404579162597656 0.03924596309661865 0.0003726030408870429
0.6799591779708862 0.5616660118103027 0.03639638423919678 0.04238516092300415 0.0003577458846848458
0.4122227728366852 0.42970412969589233 0.03563106060028076 0.033337801694869995 0.00035662995651364326
0.5539287328720093 0.7848597764968872 0.04047203063964844 0.03980064392089844 0.000353148760041222
0.4988449811935425 0.3889574706554413 0.05958184599876404 0.05432891845703125 0.0003518506127875298
0.40789514780044556 0.6268269419670105 0.03362131118774414 0.029379844665527344 0.00035021419171243906
0.6782285571098328 0.5719362497329712 0.0297393798828125 0.0257490873336792 0.00034311969648115337
0.7731376886367798 0.6609671115875244 0.05430948734283447 0.05280822515487671 0.0003367835597600788
0.7681471109390259 0.2246648520231247 0.04989892244338989 0.04966402053833008 0.00033334296313114464
0.3944748044013977 0.5676431655883789 0.03720870614051819 0.03302812576293945 0.00033275585155934095
0.005789508577436209 0.8304347991943359 0.011579017154872417 0.04043656587600708 0.00032919630757533014
0.6818316578865051 0.5725800395011902 0.03012239933013916 0.026900291442871094 0.000325749977491796
0.5889819860458374 0.32760089635849 0.03876262903213501 0.02951750159263611 0.00032454472966492176
0.7071355581283569 0.6088479161262512 0.05212676525115967 0.04858684539794922 0.0003228123823646456
0.48669880628585815 0.6198022365570068 0.029518693685531616 0.026668906211853027 0.0003225819382350892
0.7080074548721313 0.6039608716964722 0.043853163719177246 0.03998786211013794 0.00031893435516394675
0.6062703132629395 0.14785057306289673 0.02983337640762329 0.032443150877952576 0.0003182633954565972
0.6557832956314087 0.5353833436965942 0.047244250774383545 0.041131794452667236 0.00031628459692001343
0.6837399005889893 0.6963680982589722 0.057766735553741455 0.05436521768569946 0.0003153891011606902
0.5157968997955322 0.6984599232673645 0.04268917441368103 0.0450894832611084 0.0003127765085082501
0.6584410667419434 0.798180341720581 0.01721090078353882 0.01648157835006714 0.0003043386968784034
0.5824418067932129 0.33049821853637695 0.030236661434173584 0.024905294179916382 0.00029761859332211316
0.5832993984222412 0.32892653346061707 0.042949140071868896 0.03355693817138672 0.0002914306242018938
0.6543648838996887 0.8215630650520325 0.01865231990814209 0.017480134963989258 0.0002895898651331663
0.4620147943496704 0.31099647283554077 0.0278150737285614 0.026490360498428345 0.00028958433540537953
0.543975830078125 0.3798239231109619 0.0768270492553711 0.05849486589431763 0.0002846007118932903
0.5962734222412109 0.9098303318023682 0.0353812575340271 0.03001481294631958 0.00028150537400506437
0.638164758682251 0.9950978755950928 0.029907405376434326 0.009804308414459229 0.0002797139750327915
0.5173293948173523 0.9499043226242065 0.048666566610336304 0.047416865825653076 0.00027602838235907257
0.5406607389450073 0.6074835062026978 0.031440556049346924 0.029418587684631348 0.00027514976682141423
0.5100271105766296 0.4373249411582947 0.03668072819709778 0.04159936308860779 0.0002748036931734532
0.6022404432296753 0.908276379108429 0.040937602519989014 0.026233315467834473 0.0002723534416873008
0.35378944873809814 0.6984193325042725 0.028543978929519653 0.025720298290252686 0.0002714443253353238
0.726186990737915 0.6499941945075989 0.026269257068634033 0.022629857063293457 0.0002703749923966825
0.4130336046218872 0.4294547140598297 0.029559344053268433 0.026283860206604004 0.0002608762588351965
0.009621459059417248 0.8335769176483154 0.019242918118834496 0.0436517596244812 0.00025708533939905465
0.5123921632766724 0.9316097497940063 0.04100954532623291 0.04197883605957031 0.00025708216708153486
0.3916544020175934 0.5707136988639832 0.046170592308044434 0.040215492248535156 0.0002542409929446876
0.7373611927032471 0.7103580236434937 0.04124850034713745 0.031039118766784668 0.0002538861008360982
0.3575459122657776 0.6963285207748413 0.03448444604873657 0.03359860181808472 0.00024334371846634895
0.4780171513557434 0.4304625988006592 0.059619635343551636 0.05016937851905823 0.00024032119836192578
0.5009503364562988 0.2677539587020874 0.05788859724998474 0.04796716570854187 0.00023553904611617327
0.5184188485145569 0.6976989507675171 0.039319634437561035 0.03319746255874634 0.0002354525786358863
0.5202553272247314 0.7250550985336304 0.0452423095703125 0.041345179080963135 0.00023542183043900877
0.4537806510925293 0.5419016480445862 0.031662553548812866 0.02403426170349121 0.00023445617989636958
0.5317018032073975 0.7373278737068176 0.03534168004989624 0.03595471382141113 0.00023123400751501322
0.5440929532051086 0.6062586903572083 0.0278472900390625 0.023734331130981445 0.0002226826618425548
0.38968637585639954 0.6036545634269714 0.020065128803253174 0.017704010009765625 0.00022208703740034252
0.45884400606155396 0.3864145874977112 0.03752821683883667 0.034381210803985596 0.00022185085981618613
0.5280969142913818 0.27769529819488525 0.03216022253036499 0.02782002091407776 0.00022180326050147414
0.6916592121124268 0.6958918571472168 0.059278011322021484 0.04786044359207153 0.00022083657677285373
0.005160272121429443 0.8406705856323242 0.010320544242858887 0.033521294593811035 0.00022080626513343304
0.682898998260498 0.8348057270050049 0.05071622133255005 0.039538562297821045 0.00021783333795610815
0.004849892109632492 0.751503050327301 0.009699784219264984 0.03136730194091797 0.0002152901142835617
0.004772956948727369 0.8961507678031921 0.009545913897454739 0.032787322998046875 0.00021377662778832018
0.4868773818016052 0.5107175707817078 0.07886448502540588 0.0588398277759552 0.00021063706662971526
0.004819436464458704 0.9035645723342896 0.009638872928917408 0.035919368267059326 0.0002078789402730763
0.5837336778640747 0.3308256268501282 0.03477972745895386 0.029811203479766846 0.00020596398098859936
0.5221317410469055 0.9498698711395264 0.04335296154022217 0.03750401735305786 0.00020582480647135526
0.4939582943916321 0.6144871115684509 0.03629350662231445 0.030771255493164062 0.00020536452939268202
0.5191855430603027 0.26721683144569397 0.052027106285095215 0.051492080092430115 0.0002044710417976603
0.008388608694076538 0.7304937243461609 0.014022612944245338 0.02132129669189453 0.0002026727015618235
0.7075188159942627 0.7512646317481995 0.06309360265731812 0.05570173263549805 0.0002021890104515478
0.6013465523719788 0.6669068336486816 0.051918745040893555 0.04779893159866333 0.00019817949214484543
0.6276369094848633 0.9908770322799683 0.04208642244338989 0.0182458758354187 0.00019815981795545667
0.6050384044647217 0.15080209076404572 0.047295987606048584 0.047414958477020264 0.00019754559616558254
0.40405744314193726 0.629757821559906 0.033259302377700806 0.02897167205810547 0.00019545260875020176
0.48771554231643677 0.2637154161930084 0.03299522399902344 0.03027200698852539 0.00019466219237074256
0.39481687545776367 0.3469504415988922 0.019715934991836548 0.01736372709274292 0.00019451932166703045
0.4590757489204407 0.38430023193359375 0.027385711669921875 0.026425272226333618 0.00019255329971201718
0.4902845621109009 0.6171315312385559 0.03936818242073059 0.036493539810180664 0.00018868605548050255
0.4457353353500366 0.7099016308784485 0.04807272553443909 0.04490780830383301 0.0001866120146587491
0.6073647737503052 0.9906949996948242 0.04310351610183716 0.018366992473602295 0.0001851881097536534
0.48275625705718994 0.6195285320281982 0.04132440686225891 0.03866606950759888 0.00018326537974644452
0.5032442808151245 0.42595282196998596 0.04706791043281555 0.040068984031677246 0.0001826857915148139
0.005098255351185799 0.8144973516464233 0.010196510702371597 0.03287452459335327 0.00018124432244803756
0.6796127557754517 0.8303459882736206 0.04518014192581177 0.035836637020111084 0.0001808326196623966
0.3204304575920105 0.4726790189743042 0.03696593642234802 0.03704473376274109 0.00018055213149636984
0.5562118291854858 0.7789355516433716 0.0384598970413208 0.03426837921142578 0.0001792811235645786
0.7344911694526672 0.7078640460968018 0.05248677730560303 0.041635215282440186 0.0001782337494660169
0.4757908880710602 0.9953945279121399 0.03874891996383667 0.00857090950012207 0.00017682655015960336
0.008990737609565258 0.8193753361701965 0.017981475219130516 0.03568267822265625 0.0001765061606420204
0.006542302668094635 0.704738974571228 0.012066652998328209 0.02561396360397339 0.00016977959603536874
0.17518700659275055 0.9265142679214478 0.04462292790412903 0.04050940275192261 0.00016820036398712546
0.5445569753646851 0.732882559299469 0.05878192186355591 0.04714500904083252 0.00016766249609645456
0.11751687526702881 0.6514995694160461 0.027101367712020874 0.021465301513671875 0.00016765817417763174
0.5286006927490234 0.27690109610557556 0.04718589782714844 0.044049739837646484 0.00016657078231219202
0.4587526321411133 0.9953275918960571 0.03785514831542969 0.008343696594238281 0.00016494601732119918
0.4861164093017578 0.6213005781173706 0.035612672567367554 0.031619906425476074 0.0001644467847654596
0.5106192827224731 0.42601343989372253 0.05004465579986572 0.04797649383544922 0.00016416024300269783
0.4883688986301422 0.42950308322906494 0.061946094036102295 0.050491124391555786 0.00016276045062113553
0.5728076696395874 0.12081559002399445 0.02402704954147339 0.023285962641239166 0.0001619861723156646
0.4990367889404297 0.6082603931427002 0.04329335689544678 0.04188615083694458 0.00016047281678766012
0.5063986778259277 0.4487837851047516 0.05896446108818054 0.053604722023010254 0.00015967788931448013
0.5547545552253723 0.6020007133483887 0.032239556312561035 0.02934664487838745 0.00015965673082973808
0.4643034040927887 0.531738817691803 0.0562097430229187 0.053827881813049316 0.00015915876429062337
0.48001807928085327 0.47658464312553406 0.06922438740730286 0.08230477571487427 0.00015887901827227324
0.7161765098571777 0.735277533531189 0.09204566478729248 0.0732986330986023 0.00015878785052336752
0.45190566778182983 0.7093489766120911 0.06139412522315979 0.050296664237976074 0.00015585197252221406
0.6927624344825745 0.7413146495819092 0.05939078330993652 0.058635413646698 0.00015543789777439088
0.5270518064498901 0.27770543098449707 0.037306249141693115 0.034483134746551514 0.00015448838530573994
0.5502203106880188 0.6024829149246216 0.04243731498718262 0.037804484367370605 0.00015116843860596418
0.004576339386403561 0.7697933316230774 0.009152678772807121 0.028402090072631836 0.0001510824222350493
0.6576850414276123 0.7993704676628113 0.02093738317489624 0.0197601318359375 0.0001509636058472097
0.7218307256698608 0.6043461561203003 0.04866236448287964 0.04331487417221069 0.00014977298269513994
0.5989993214607239 0.32450419664382935 0.024010300636291504 0.02292180061340332 0.00014911052130628377
0.6183761358261108 0.9026310443878174 0.030165493488311768 0.02501910924911499 0.0001478562189731747
0.6095311641693115 0.1517755687236786 0.06087386608123779 0.055203817784786224 0.0001449481787858531
0.39639294147491455 0.7166556119918823 0.028707295656204224 0.025121867656707764 0.00014414175529964268
0.4762769341468811 0.3823067545890808 0.05548927187919617 0.04172632098197937 0.00013999176735524088
0.7680214643478394 0.2161245048046112 0.057949841022491455 0.053726956248283386 0.00013875236618332565
0.4655756652355194 0.4435100555419922 0.06661701202392578 0.048015207052230835 0.00013781104644294828
0.00459979847073555 0.7803806662559509 0.0091995969414711 0.03248119354248047 0.00013480214693117887
0.5190417170524597 0.9493192434310913 0.053489893674850464 0.04976540803909302 0.0001326144702034071
0.23759019374847412 0.7470324039459229 0.039474114775657654 0.04569607973098755 0.00013157293142285198
0.604572057723999 0.1496211588382721 0.034762561321258545 0.037001922726631165 0.00013139953080099076
0.11873958259820938 0.6525793075561523 0.03401117026805878 0.02841341495513916 0.00013070335262455046
0.3936653435230255 0.6526740193367004 0.03887498378753662 0.030985474586486816 0.00013052363647148013
0.5773078203201294 0.1295110583305359 0.04213106632232666 0.04082879424095154 0.00013004806532990187
0.5058789253234863 0.9956458806991577 0.036658287048339844 0.008708178997039795 0.0001293705281568691
0.0048685031943023205 0.9462380409240723 0.009737006388604641 0.03575342893600464 0.00012758240336552262
0.5714269280433655 0.1258070021867752 0.038398146629333496 0.035700708627700806 0.00012720777885988355
0.16620010137557983 0.9258573055267334 0.041300490498542786 0.041229069232940674 0.00012685854744631797
0.5274472236633301 0.5105866193771362 0.03377115726470947 0.03722915053367615 0.00012470271030906588
0.5077744126319885 0.6021906137466431 0.0565485954284668 0.05102187395095825 0.0001236935640918091
0.2202298641204834 0.9955915212631226 0.03986425697803497 0.008816897869110107 0.00012206129031255841
0.5450934171676636 0.9956858158111572 0.037100017070770264 0.008628427982330322 0.00012190298002678901
0.5261389017105103 0.27708899974823 0.03819364309310913 0.036988407373428345 0.00012182999489596114
0.7346751689910889 0.7074925899505615 0.050314486026763916 0.039739787578582764 0.00012151928240200505
0.004589719697833061 0.9167916774749756 0.009179439395666122 0.03559190034866333 0.00012128173693781719
0.004703632090240717 0.8844553232192993 0.009407264180481434 0.03649330139160156 0.00012122878251830116
0.5645217895507812 0.3702320158481598 0.047999560832977295 0.04192382097244263 0.00012050350778736174
0.24684582650661469 0.5848425030708313 0.04088583588600159 0.03495466709136963 0.00012013590458082035
0.6070923805236816 0.14696118235588074 0.024427950382232666 0.029115721583366394 0.0001195052100229077
0.4129488468170166 0.6275894045829773 0.03269091248512268 0.0267333984375 0.00011918383825104684
0.4862491488456726 0.3911765217781067 0.06067916750907898 0.05657210946083069 0.00011885177082149312
0.5344160795211792 0.9955456256866455 0.037011682987213135 0.00890880823135376 0.00011880711826961488
0.5389816164970398 0.7193750143051147 0.09453675150871277 0.07013911008834839 0.00011808585259132087
0.3521372079849243 0.6921485662460327 0.03388407826423645 0.032599806785583496 0.00011799501226050779
0.5223813056945801 0.7312253713607788 0.05603790283203125 0.05416232347488403 0.00011707464000210166
0.5507316589355469 0.4026031494140625 0.049607276916503906 0.04827597737312317 0.0001166999209090136
0.4450543522834778 0.44384700059890747 0.03029879927635193 0.03512868285179138 0.00011598180572036654
0.562957763671875 0.37187010049819946 0.06675320863723755 0.061805546283721924 0.00011372988228686154
0.39130038022994995 0.6549093723297119 0.027425676584243774 0.022442996501922607 0.00011306691158097237
0.4625873565673828 0.2810581624507904 0.02248746156692505 0.02248668670654297 0.00011304665531497449
0.6132018566131592 0.6758630275726318 0.04207843542098999 0.04457825422286987 0.00011269449896644801
0.011813586577773094 0.8286716938018799 0.022133655846118927 0.04275721311569214 0.00011259737948421389
0.7152403593063354 0.5990880131721497 0.044179320335388184 0.0413517951965332 0.00011251141404500231
0.004819441586732864 0.9548313617706299 0.009638883173465729 0.034159839153289795 0.00011160082067362964
0.5168633460998535 0.2752237915992737 0.06266975402832031 0.04883334040641785 0.00011111078492831439
0.23808299005031586 0.9372682571411133 0.032035261392593384 0.029243111610412598 0.00011102986172772944
0.6075416803359985 0.30168023705482483 0.03458881378173828 0.030392765998840332 0.00011065875878557563
0.29289618134498596 0.9642977118492126 0.03354012966156006 0.031113624572753906 0.00011016213102266192
0.49766671657562256 0.995476245880127 0.03782805800437927 0.009047508239746094 0.00010966658737743273
0.6889550685882568 0.6159449815750122 0.033210575580596924 0.04516488313674927 0.00010948362614726648
0.5303225517272949 0.5857309103012085 0.024436771869659424 0.025943219661712646 0.00010891602141782641
0.6466854810714722 0.7300515174865723 0.03585392236709595 0.04030740261077881 0.00010879871115321293
0.5805751085281372 0.33267852663993835 0.043867290019989014 0.03807640075683594 0.00010705546446843073
0.3877595365047455 0.6041889786720276 0.028879642486572266 0.024867653846740723 0.00010702065628720447
0.44206011295318604 0.43801605701446533 0.03836652636528015 0.04038992524147034 0.00010650491458363831
0.5714073777198792 0.9957702159881592 0.03317070007324219 0.008459627628326416 0.00010638117964845151
0.6507089734077454 0.7261086702346802 0.028805971145629883 0.04022902250289917 0.00010432787530589849
0.5217581987380981 0.785561740398407 0.028210699558258057 0.029671192169189453 0.00010406011278973892
0.0049213324673473835 0.6559689044952393 0.009669904597103596 0.029141604900360107 0.00010384104098193347
0.6025136113166809 0.3022475242614746 0.03895151615142822 0.03572931885719299 0.0001034922752296552
0.527385950088501 0.7744710445404053 0.05062216520309448 0.05433303117752075 0.00010328869393561035
