x y width height conf
0.7500200271606445 0.5793130397796631 0.044885993003845215 0.04959338903427124 0.0003665406256914139
0.6800315976142883 0.9870302677154541 0.04097342491149902 0.025648534297943115 0.00036511459620669484
0.4245509207248688 0.5738214254379272 0.03062283992767334 0.024643123149871826 0.000358844205038622
0.41057032346725464 0.2489924430847168 0.03886643052101135 0.028483092784881592 0.0003573903231881559
0.6026567220687866 0.7210028171539307 0.03268909454345703 0.027041137218475342 0.00035627029137685895
0.7219858765602112 0.39877086877822876 0.03036510944366455 0.028678864240646362 0.00035379710607230663
0.3610910475254059 0.5554364323616028 0.047929465770721436 0.03885054588317871 0.00034732179483398795
0.7609726786613464 0.560443103313446 0.01983642578125 0.02205657958984375 0.0003379492845851928
0.4077950716018677 0.5771329402923584 0.03541561961174011 0.02874547243118286 0.00033239726326428354
0.567786455154419 0.5540406703948975 0.022280514240264893 0.021665513515472412 0.00032891114824451506
0.4489864408969879 0.3695110082626343 0.04527169466018677 0.030586808919906616 0.00032394565641880035
0.49901145696640015 0.8320903778076172 0.03547307848930359 0.025241494178771973 0.00031632831087335944
0.4297741949558258 0.5426185131072998 0.04565620422363281 0.03694194555282593 0.00030969741055741906
0.5392840504646301 0.5566739439964294 0.0416034460067749 0.03414344787597656 0.00030423482530750334
0.5450246930122375 0.41851234436035156 0.027101874351501465 0.024732112884521484 0.00030132452957332134
0.5184986591339111 0.28378820419311523 0.03502333164215088 0.02878132462501526 0.00029990985058248043
0.45451438426971436 0.31598949432373047 0.034514039754867554 0.029610157012939453 0.0002986131003126502
0.5050415396690369 0.9953535199165344 0.03869631886482239 0.009292960166931152 0.0002955663076136261
0.5036916732788086 0.26955074071884155 0.027566641569137573 0.022882848978042603 0.00028384628240019083
0.8911386728286743 0.9892240762710571 0.027353107929229736 0.021551907062530518 0.00027888474869541824
0.4595319926738739 0.8203333020210266 0.056473731994628906 0.0452883243560791 0.0002771084546111524
0.7556747198104858 0.5886052846908569 0.03511470556259155 0.03545409440994263 0.00027642736677080393
0.5805814266204834 0.5828982591629028 0.029656827449798584 0.025614559650421143 0.0002731478598434478
0.3456408977508545 0.5437761545181274 0.02982833981513977 0.029816031455993652 0.00027205576770938933
0.7374588251113892 0.7006163597106934 0.03244173526763916 0.04319000244140625 0.0002619879087433219
0.4558683931827545 0.5011847019195557 0.02826535701751709 0.025273144245147705 0.00026174148661084473
0.589577317237854 0.5929824113845825 0.031831562519073486 0.027711093425750732 0.000260338798398152
0.3749578595161438 0.5714815855026245 0.04871067404747009 0.043106257915496826 0.00025329130585305393
0.707852840423584 0.5778501033782959 0.043469786643981934 0.0377689003944397 0.00024869298795238137
0.43477606773376465 0.633548378944397 0.021734237670898438 0.019713222980499268 0.00024050685169640929
0.37544432282447815 0.557342529296875 0.050008952617645264 0.041967570781707764 0.00023932628391776234
0.4383546710014343 0.636627197265625 0.025007635354995728 0.021982967853546143 0.00023836550826672465
0.49786925315856934 0.9952956438064575 0.039911627769470215 0.009408771991729736 0.0002354582102270797
0.5152570605278015 0.9953711628913879 0.04237934947013855 0.009257674217224121 0.0002345207758480683
0.41772860288619995 0.5591340065002441 0.04297485947608948 0.03885859251022339 0.0002339862985536456
0.4093528687953949 0.3071194291114807 0.035991668701171875 0.03671902418136597 0.0002305579255335033
0.29453378915786743 0.6676772236824036 0.039929479360580444 0.03938794136047363 0.00022978062042966485
0.44645196199417114 0.8075398206710815 0.045456498861312866 0.043155133724212646 0.0002286001545144245
0.3201439380645752 0.3001871109008789 0.031455427408218384 0.02975529432296753 0.0002273290592711419
0.44239965081214905 0.3179040551185608 0.03563576936721802 0.027102798223495483 0.00022720210836268961
0.5007095336914062 0.2640911340713501 0.029632985591888428 0.023960381746292114 0.00022450604592449963
0.45233049988746643 0.37994611263275146 0.03631556034088135 0.035849958658218384 0.00022031879052519798
0.7535027265548706 0.5963617563247681 0.04108184576034546 0.04655301570892334 0.00021994435519445688
0.5040719509124756 0.28508511185646057 0.03547269105911255 0.03179806470870972 0.00021862467110622674
0.529884934425354 0.5143471360206604 0.03430509567260742 0.027888774871826172 0.00021208988619036973
0.595650315284729 0.9957998394966125 0.037092626094818115 0.008400321006774902 0.00021105623454786837
0.6045410633087158 0.9957225322723389 0.03832191228866577 0.008554995059967041 0.00020948622841387987
0.4923208951950073 0.5206708908081055 0.03763827681541443 0.029272258281707764 0.00020651795784942806
0.45641201734542847 0.2925759255886078 0.036832600831985474 0.029229164123535156 0.00020541132835205644
0.6293041706085205 0.5557600259780884 0.04146242141723633 0.041313767433166504 0.00020476701320149004
0.6955580115318298 0.554703950881958 0.0479888916015625 0.04171711206436157 0.0002041823317995295
0.4632697105407715 0.37056344747543335 0.04224538803100586 0.035650163888931274 0.00019969104323536158
0.5235763788223267 0.5158224701881409 0.03309977054595947 0.027535676956176758 0.0001939831126946956
0.5964393615722656 0.5892173051834106 0.03483426570892334 0.032026708126068115 0.00019325941684655845
0.3622473478317261 0.5839055180549622 0.03957131505012512 0.03588521480560303 0.0001924740063259378
0.5110253095626831 0.27824050188064575 0.033976733684539795 0.028558403253555298 0.00019048269314225763
0.5126177072525024 0.4370202124118805 0.03141692280769348 0.029706358909606934 0.0001886797690531239
0.5672711730003357 0.24700400233268738 0.020622730255126953 0.01803399622440338 0.00018667713447939605
0.6024948358535767 0.764163613319397 0.05180203914642334 0.039541780948638916 0.0001856408780440688
0.5375984311103821 0.41486039757728577 0.030072569847106934 0.0308760404586792 0.00018534393166191876
0.6773951649665833 0.9917751550674438 0.03656923770904541 0.01644974946975708 0.0001852515124483034
0.43807098269462585 0.38161909580230713 0.03177165985107422 0.0225125253200531 0.00018366701260674745
0.754448652267456 0.6089805960655212 0.03137701749801636 0.03428936004638672 0.00018081556481774896
0.4998178482055664 0.2668781876564026 0.02527889609336853 0.021641403436660767 0.00017975561786442995
0.45478692650794983 0.2883027195930481 0.03668546676635742 0.030126869678497314 0.00017730081162881106
0.6329445838928223 0.9956681728363037 0.038442909717559814 0.008663713932037354 0.00017696165014058352
0.46504563093185425 0.27553024888038635 0.028010576963424683 0.023818492889404297 0.00017558193940203637
0.4320661425590515 0.24466601014137268 0.027863234281539917 0.024598896503448486 0.00017425381520297378
0.43588465452194214 0.31224197149276733 0.03117123246192932 0.026963502168655396 0.00017350724374409765
0.35859817266464233 0.5642893314361572 0.04898807406425476 0.04746931791305542 0.00017205630138050765
0.557305097579956 0.9955838322639465 0.040820181369781494 0.008832335472106934 0.00017030640447046608
0.5784807205200195 0.5723760724067688 0.027894675731658936 0.022556543350219727 0.00016911039710976183
0.5301705598831177 0.9954967498779297 0.04054737091064453 0.0090065598487854 0.0001685792813077569
0.4012240469455719 0.5847848057746887 0.028926491737365723 0.029023408889770508 0.00016854953719303012
0.5843278169631958 0.9956411123275757 0.041292786598205566 0.008717715740203857 0.0001681477588135749
0.39788952469825745 0.3188225328922272 0.03558242321014404 0.03960061073303223 0.000166938581969589
0.5844441652297974 0.5730688571929932 0.03233069181442261 0.025979220867156982 0.00016333926760125905
0.38846057653427124 0.24738726019859314 0.04752054810523987 0.0333547443151474 0.00016268659965135157
0.3007573187351227 0.6784664392471313 0.03949272632598877 0.034284770488739014 0.0001625207078177482
0.5526485443115234 0.3001224100589752 0.035051167011260986 0.031783461570739746 0.0001623946154722944
0.45372700691223145 0.8325180411338806 0.039627254009246826 0.03425025939941406 0.00016176175267901272
0.37796086072921753 0.05633707344532013 0.024127095937728882 0.021151665598154068 0.00016164395492523909
0.37317851185798645 0.6555910706520081 0.02872312068939209 0.024152517318725586 0.00016132644668687135
0.48077112436294556 0.8486917614936829 0.0312289297580719 0.02395319938659668 0.00016068042896222323
0.73935866355896 0.5836488008499146 0.049518704414367676 0.040571391582489014 0.00015974367852322757
0.4129437506198883 0.3135073781013489 0.03215634822845459 0.03358703851699829 0.000159270508447662
0.3977873921394348 0.5802332162857056 0.030092626810073853 0.028309881687164307 0.00015921190788503736
0.3247310519218445 0.2867113947868347 0.03652602434158325 0.034510135650634766 0.00015893341333139688
0.5682153701782227 0.5506958365440369 0.025604605674743652 0.02228069305419922 0.0001585926511324942
0.7293598651885986 0.6615331768989563 0.031570613384246826 0.029430866241455078 0.00015809199248906225
0.34284722805023193 0.785577654838562 0.0324728786945343 0.03793323040008545 0.000155196656123735
0.5686770677566528 0.5722008943557739 0.029632627964019775 0.025967001914978027 0.000155192959937267
0.6172104477882385 0.995655357837677 0.040642619132995605 0.008689284324645996 0.0001551149762235582
0.446938693523407 0.8303276896476746 0.04159316420555115 0.04065132141113281 0.00015504400653298944
0.5697119832038879 0.9956009984016418 0.042208075523376465 0.008798003196716309 0.00015268036804627627
0.4994945526123047 0.43803948163986206 0.028061121702194214 0.02871522307395935 0.0001520196965429932
0.33881276845932007 0.2787821292877197 0.04197809100151062 0.03537997603416443 0.00015034030366223305
0.5528106689453125 0.5533794164657593 0.034692585468292236 0.029230892658233643 0.00014974913210608065
0.3807455897331238 0.5234670639038086 0.049326092004776 0.041587233543395996 0.00014938531967345625
0.3794800043106079 0.5124816298484802 0.04588481783866882 0.03388062119483948 0.00014821109652984887
0.36443522572517395 0.7729394435882568 0.05211907625198364 0.0430450439453125 0.00014779139019083232
0.7310765981674194 0.6260184049606323 0.04614657163619995 0.05070763826370239 0.0001475880271755159
0.48347002267837524 0.9951894879341125 0.04492798447608948 0.009621024131774902 0.00014704075874760747
0.33259904384613037 0.7954739332199097 0.03282180428504944 0.03220409154891968 0.00014698566519655287
0.5278229713439941 0.31930220127105713 0.04385453462600708 0.03851810097694397 0.00014603458112105727
0.6862900257110596 0.5849016904830933 0.048577189445495605 0.041953444480895996 0.00014566798927262425
0.3680817186832428 0.758888840675354 0.04933500289916992 0.04119110107421875 0.0001446107926312834
0.9937337636947632 0.8809173107147217 0.01217418909072876 0.02664238214492798 0.00014383337111212313
0.6077984571456909 0.714901864528656 0.029170215129852295 0.02493762969970703 0.00014344084775075316
0.3377986550331116 0.5424448251724243 0.02903786301612854 0.030018150806427002 0.00014228918007574975
0.4943731725215912 0.8400381207466125 0.04235762357711792 0.03207075595855713 0.00014169048517942429
0.4058263897895813 0.31065499782562256 0.03660067915916443 0.03632315993309021 0.00014139772974886
0.5085757374763489 0.4236724376678467 0.033926963806152344 0.03890925645828247 0.00014044287672732025
0.3949318528175354 0.9950549602508545 0.02907887101173401 0.009810984134674072 0.0001391884870827198
0.4695737361907959 0.9953138828277588 0.04205197095870972 0.009372293949127197 0.00013904958905186504
0.4701113700866699 0.5438564419746399 0.03239735960960388 0.024927854537963867 0.00013862304331269115
0.608856201171875 0.5669255256652832 0.037917494773864746 0.030873119831085205 0.00013538915663957596
0.7569330334663391 0.6923191547393799 0.02510380744934082 0.036039888858795166 0.00013481010682880878
0.5297049283981323 0.4319971203804016 0.03055936098098755 0.032009780406951904 0.0001333111576968804
0.3961445689201355 0.5848574638366699 0.03391274809837341 0.03087979555130005 0.00013171702448744327
0.6858018040657043 0.5459510087966919 0.050896406173706055 0.043794453144073486 0.0001311394153162837
0.5435567498207092 0.9954773187637329 0.04353523254394531 0.009045422077178955 0.000130814325530082
0.5926750898361206 0.6043282747268677 0.030907034873962402 0.026234030723571777 0.00012893480015918612
0.6164960861206055 0.7578343152999878 0.04372280836105347 0.041797101497650146 0.00012871419312432408
0.4086000919342041 0.2983253002166748 0.03213748335838318 0.03374752402305603 0.0001278353447560221
0.4994469881057739 0.8363027572631836 0.04019239544868469 0.03219109773635864 0.00012657820479944348
0.3890775442123413 0.2958510220050812 0.03847828507423401 0.0334850549697876 0.0001262841688003391
