x y width height conf
0.5349007844924927 0.25115442276000977 0.058219313621520996 0.052959367632865906 0.0018931913655251265
0.4719151258468628 0.6667114496231079 0.027675241231918335 0.02457505464553833 0.0018766026478260756
0.6681065559387207 0.6804415583610535 0.05430281162261963 0.06192588806152344 0.0018398785032331944
0.7741415500640869 0.6849685907363892 0.027563869953155518 0.02630060911178589 0.0018346168799325824
0.7400645017623901 0.3592730164527893 0.036053478717803955 0.03539189696311951 0.0018126124050468206
0.4711935222148895 0.666420578956604 0.034429073333740234 0.02944660186767578 0.0018037175759673119
0.594847559928894 0.9950445294380188 0.03699791431427002 0.009910941123962402 0.001751326723024249
0.6510206460952759 0.6502458453178406 0.06272029876708984 0.04576396942138672 0.0017497752560302615
0.41815248131752014 0.6988688707351685 0.04080963134765625 0.046713054180145264 0.0017169717466458678
0.9291965365409851 0.6046954393386841 0.03090667724609375 0.03803098201751709 0.0017136697424575686
0.797796368598938 0.8460220694541931 0.05209833383560181 0.04387092590332031 0.0016889143735170364
0.38707223534584045 0.2637779414653778 0.05061614513397217 0.05586247146129608 0.0016776856500655413
0.6759222745895386 0.4179285168647766 0.04933279752731323 0.04084184765815735 0.0016770628280937672
0.7249857783317566 0.6223882436752319 0.05529356002807617 0.043415367603302 0.0016427570953965187
0.6393197178840637 0.532401442527771 0.05453336238861084 0.048941075801849365 0.001617072382941842
0.61726975440979 0.5176348686218262 0.045665740966796875 0.04313027858734131 0.0016008255770429969
0.48693645000457764 0.6963772773742676 0.05656680464744568 0.05515319108963013 0.0015185856027528644
0.30743885040283203 0.1277683675289154 0.03991934657096863 0.03854675590991974 0.0015158253954723477
0.641383171081543 0.2833041846752167 0.02868366241455078 0.02647852897644043 0.0014939188258722425
0.3041607439517975 0.22333669662475586 0.028756797313690186 0.02833576500415802 0.0014626579359173775
0.4385501444339752 0.9936765432357788 0.039601683616638184 0.01206284761428833 0.001458943821489811
0.43922024965286255 0.23993372917175293 0.07011908292770386 0.05631321668624878 0.00145291059743613
0.6408413052558899 0.2812920808792114 0.04503512382507324 0.042214006185531616 0.0014039356028661132
0.4647018015384674 0.09474459290504456 0.03764122724533081 0.03353741019964218 0.00138854852411896
0.6302117109298706 0.7900350093841553 0.07552331686019897 0.05492192506790161 0.0013546622358262539
0.7847548723220825 0.651060938835144 0.04143106937408447 0.03406757116317749 0.001352097257040441
0.6771883368492126 0.678374171257019 0.06807804107666016 0.06633073091506958 0.0013426545774564147
0.8983078002929688 0.6620126962661743 0.0456085205078125 0.040923893451690674 0.0013408086961135268
0.6408384442329407 0.2827673554420471 0.03712821006774902 0.033478736877441406 0.0013277207035571337
0.4633820056915283 0.09266434609889984 0.02710360288619995 0.024395637214183807 0.001319211209192872
0.7796995639801025 0.6424735188484192 0.0450015664100647 0.04243922233581543 0.001312861917540431
0.594283938407898 0.5343031883239746 0.09250110387802124 0.07740697264671326 0.0013071283465251327
0.6532280445098877 0.5411303043365479 0.04613935947418213 0.04203718900680542 0.001293163513764739
0.7805377244949341 0.6546415090560913 0.04586923122406006 0.039439380168914795 0.001279924064874649
0.6586685180664062 0.6808129549026489 0.057248711585998535 0.058620333671569824 0.0012609006371349096
0.3653864860534668 0.01554821152240038 0.01776343584060669 0.01790226809680462 0.0012589374091476202
0.6986629962921143 0.6975098252296448 0.07140213251113892 0.05057930946350098 0.001241265912540257
0.6148930788040161 0.5162985920906067 0.039024174213409424 0.033374786376953125 0.0012394434306770563
0.6718601584434509 0.4262409210205078 0.03938627243041992 0.03628748655319214 0.001236697076819837
0.6282808184623718 0.6830878257751465 0.07770347595214844 0.07165688276290894 0.001210855320096016
0.638735294342041 0.7153383493423462 0.06507796049118042 0.0747644305229187 0.0011951237684115767
0.6841944456100464 0.6961523294448853 0.0778549313545227 0.0516851544380188 0.0011299707693979144
0.792891263961792 0.5391879677772522 0.051881611347198486 0.05094599723815918 0.0011141679715365171
0.6802263855934143 0.6906998157501221 0.04450559616088867 0.042529523372650146 0.0011120187118649483
0.8012097477912903 0.5351346731185913 0.054773688316345215 0.050917088985443115 0.0010663310531526804
0.7013339996337891 0.6795094013214111 0.10123461484909058 0.08214908838272095 0.0010290149366483092
0.33552563190460205 0.6540836095809937 0.040162861347198486 0.04440993070602417 0.000999715062789619
0.7917450666427612 0.6000096797943115 0.03901785612106323 0.035278499126434326 0.0009944073390215635
0.6926752328872681 0.752596914768219 0.05363798141479492 0.05310380458831787 0.0009836012031883001
0.38743501901626587 0.27194371819496155 0.046878159046173096 0.0405542254447937 0.000981640419922769
0.8840619921684265 0.5834177732467651 0.03760337829589844 0.0371670126914978 0.0009774825302883983
0.30674758553504944 0.22184672951698303 0.04405081272125244 0.04098185896873474 0.0009529078379273415
0.3908248543739319 0.2500811815261841 0.03752690553665161 0.034402042627334595 0.0009423973388038576
0.6133655309677124 0.5198851823806763 0.04680591821670532 0.04726201295852661 0.0009411120554432273
0.6370575428009033 0.7322556376457214 0.057687342166900635 0.03849601745605469 0.0009196557221002877
0.5783699750900269 0.939649224281311 0.060456812381744385 0.04974937438964844 0.0009150329860858619
0.2755435109138489 0.09510797262191772 0.018504798412322998 0.018580414354801178 0.0009146014344878495
0.6955728530883789 0.34977221488952637 0.04374563694000244 0.03923097252845764 0.0009122142218984663
0.5288876295089722 0.22599434852600098 0.05005854368209839 0.04142245650291443 0.00090867152903229
0.8444980382919312 0.5476952791213989 0.04497295618057251 0.04631561040878296 0.0008985833846963942
0.6985290050506592 0.6301997900009155 0.03904479742050171 0.044966161251068115 0.0008972102659754455
0.7040146589279175 0.7043246030807495 0.04075866937637329 0.03472238779067993 0.0008798832423053682
0.3759540021419525 0.6290820837020874 0.03228592872619629 0.029928386211395264 0.0008473678608424962
0.9410985708236694 0.6031718254089355 0.048679888248443604 0.045409560203552246 0.000829107069876045
0.4116213917732239 0.13526256382465363 0.045534223318099976 0.04281125217676163 0.0008248655940406024
0.6706597805023193 0.4281970262527466 0.0493282675743103 0.047301679849624634 0.0008077398524619639
0.6800448894500732 0.3970829248428345 0.05841881036758423 0.06246909499168396 0.0008053708006627858
0.4560617208480835 0.994992733001709 0.036735326051712036 0.010014533996582031 0.0007894561858847737
0.9608968496322632 0.6008229851722717 0.04872053861618042 0.04047751426696777 0.0007825617212802172
0.9092837572097778 0.6519434452056885 0.03091907501220703 0.0405389666557312 0.0007665415178053081
0.4433705806732178 0.24000835418701172 0.05685490369796753 0.047768592834472656 0.0007620161049999297
0.4225846827030182 0.9903144836425781 0.04087018966674805 0.01937103271484375 0.0007574913906864822
0.31417757272720337 0.12834399938583374 0.045771777629852295 0.0439164862036705 0.0007483669905923307
0.6660858392715454 0.6650946140289307 0.05101597309112549 0.04528731107711792 0.000742447329685092
0.5386559367179871 0.689738929271698 0.0680398941040039 0.05518293380737305 0.0007403119234368205
0.5910903215408325 0.6666871309280396 0.0732315182685852 0.06828939914703369 0.000739166047424078
0.9919698238372803 0.405826210975647 0.01606041193008423 0.03903728723526001 0.0007385791395790875
0.6129438877105713 0.8709184527397156 0.05721336603164673 0.049060821533203125 0.0007226107991300523
0.40881410241127014 0.20774966478347778 0.06022977828979492 0.05208267271518707 0.000706941937096417
0.423427015542984 0.6907013654708862 0.04695099592208862 0.04731994867324829 0.0006971123511902988
0.3963145613670349 0.9872760772705078 0.04123803973197937 0.02456587553024292 0.0006907988572493196
0.6776195764541626 0.5015010833740234 0.07924365997314453 0.06503105163574219 0.0006896884297020733
0.657639741897583 0.6535085439682007 0.05554020404815674 0.03917139768600464 0.0006844644667580724
0.4708330035209656 0.20343253016471863 0.053479939699172974 0.047413721680641174 0.0006834915839135647
0.40397322177886963 0.9930446147918701 0.04813706874847412 0.013910830020904541 0.00067344174021855
0.7902042269706726 0.67193603515625 0.044365882873535156 0.03827589750289917 0.0006624009693041444
0.7180004715919495 0.9075613021850586 0.019904017448425293 0.018790066242218018 0.0006492194370366633
0.6247560977935791 0.871907114982605 0.0634729266166687 0.053311169147491455 0.0006255144835449755
0.7348849773406982 0.3549281656742096 0.04999047517776489 0.04173123836517334 0.000611927651334554
0.576001763343811 0.984391987323761 0.051750361919403076 0.031216025352478027 0.0006079377490095794
0.4746493399143219 0.6721704006195068 0.04058724641799927 0.03686237335205078 0.0006072995020076632
0.4597744345664978 0.23340120911598206 0.08612576127052307 0.06371773779392242 0.0006000738358125091
0.6145336031913757 0.6600009202957153 0.07891464233398438 0.05798226594924927 0.0005939413094893098
0.6789078712463379 0.38422203063964844 0.05855369567871094 0.05607491731643677 0.0005904247518628836
0.6850670576095581 0.7459279894828796 0.04673343896865845 0.044814109802246094 0.0005856278585270047
0.34279996156692505 0.2158258557319641 0.05185595154762268 0.04998241364955902 0.0005795755423605442
0.7088356614112854 0.7827483415603638 0.05453288555145264 0.04666620492935181 0.0005766859394498169
0.6945539712905884 0.7087656259536743 0.05997169017791748 0.05479466915130615 0.0005743656074628234
0.412420392036438 0.2035355567932129 0.06945663690567017 0.06454610824584961 0.0005705432849936187
0.853371798992157 0.5470497608184814 0.03558349609375 0.03952711820602417 0.0005665672360919416
0.34887486696243286 0.21547985076904297 0.0550445020198822 0.0519382506608963 0.0005651339888572693
0.610739529132843 0.7053741216659546 0.08177697658538818 0.04990428686141968 0.0005644616321660578
0.5341939926147461 0.8590368628501892 0.04033869504928589 0.03732872009277344 0.000563363020773977
0.7986987829208374 0.6499595642089844 0.038564205169677734 0.035604655742645264 0.0005595650873146951
0.8428081274032593 0.5810217261314392 0.03366583585739136 0.03531646728515625 0.000555424892809242
0.3340705335140228 0.6440891027450562 0.04080367088317871 0.04353600740432739 0.0005551652866415679
0.7217763662338257 0.6546502113342285 0.04098469018936157 0.03932225704193115 0.0005514456424862146
0.6753368377685547 0.7334294319152832 0.07002383470535278 0.06884920597076416 0.0005465332651510835
0.34666872024536133 0.21918976306915283 0.045195966958999634 0.03857593238353729 0.0005457060760818422
0.6831429600715637 0.6623637676239014 0.048244476318359375 0.04414135217666626 0.0005443266127258539
0.5707212686538696 0.9645031094551086 0.047812461853027344 0.061646223068237305 0.0005431105382740498
0.5160010457038879 0.995342493057251 0.039508551359176636 0.009315013885498047 0.0005383177776820958
0.5935779809951782 0.16820478439331055 0.028824329376220703 0.02668038010597229 0.0005346867837943137
0.6541321277618408 0.5350695848464966 0.05509394407272339 0.04604154825210571 0.0005318978801369667
0.6978357434272766 0.6548155546188354 0.08872103691101074 0.06663244962692261 0.0005315522430464625
0.3316153883934021 0.635490357875824 0.02751585841178894 0.020027637481689453 0.0005304354708641768
0.3399583697319031 0.2177509367465973 0.0543806254863739 0.045447155833244324 0.0005251899710856378
0.507921576499939 0.24685773253440857 0.06898060441017151 0.0504944771528244 0.0005226737703196704
0.5079140067100525 0.7358112335205078 0.048781007528305054 0.038642704486846924 0.0005199802108108997
0.40054789185523987 0.20386183261871338 0.053449034690856934 0.05015134811401367 0.0005194966797716916
0.6528105735778809 0.6455795764923096 0.040873050689697266 0.032304346561431885 0.0005193140241317451
0.5188907384872437 0.7360818982124329 0.04373854398727417 0.035758256912231445 0.000516178784891963
0.8810728192329407 0.5763559937477112 0.03015446662902832 0.029672622680664062 0.0005040446994826198
0.7797077894210815 0.6820853352546692 0.034475743770599365 0.03144705295562744 0.0005021971883252263
0.913773775100708 0.6362844705581665 0.028515636920928955 0.026458919048309326 0.00048556781257502735
