x y width height conf
0.5897195339202881 0.4480748176574707 0.05604618787765503 0.04584351181983948 0.030229119583964348
0.5265424251556396 0.6532081365585327 0.06343120336532593 0.053551316261291504 0.029965931549668312
0.4355732202529907 0.5999449491500854 0.0622575581073761 0.04871100187301636 0.02910735458135605
0.1741308867931366 0.8682068586349487 0.024293825030326843 0.02393132448196411 0.02815382368862629
0.6675097942352295 0.7502983808517456 0.026019513607025146 0.026176393032073975 0.027012458071112633
0.45634594559669495 0.9030877947807312 0.051273345947265625 0.03409576416015625 0.024917444214224815
0.48933613300323486 0.8579485416412354 0.055684834718704224 0.04974406957626343 0.023778710514307022
0.38374125957489014 0.8812740445137024 0.0523623526096344 0.044725775718688965 0.02195618860423565
0.5102114677429199 0.8489067554473877 0.05828511714935303 0.04736751317977905 0.02194526605308056
0.2090039700269699 0.5103250741958618 0.019453048706054688 0.021729499101638794 0.021876594051718712
0.4374159872531891 0.7637109160423279 0.05646401643753052 0.049976348876953125 0.020876115188002586
0.516990602016449 0.3088192343711853 0.036762744188308716 0.03043016791343689 0.020249610766768456
0.4935496747493744 0.8731262683868408 0.05511683225631714 0.04318505525588989 0.01970141939818859
0.5155469179153442 0.30966517329216003 0.04542940855026245 0.03664112091064453 0.01816662959754467
0.7083896398544312 0.8323457837104797 0.03585463762283325 0.03144681453704834 0.018112242221832275
0.5967845916748047 0.5089582800865173 0.03708094358444214 0.035749465227127075 0.017890213057398796
0.5053621530532837 0.8590265512466431 0.06955662369728088 0.06240636110305786 0.0164817962795496
0.1741476058959961 0.8686383962631226 0.0318177193403244 0.032075464725494385 0.01596825197339058
0.5964622497558594 0.5091925859451294 0.04704469442367554 0.04462641477584839 0.015229600481688976
0.45690709352493286 0.6529096364974976 0.04428577423095703 0.038266003131866455 0.014066530391573906
0.5543082356452942 0.6287521123886108 0.06920039653778076 0.054422080516815186 0.012887559831142426
0.47737085819244385 0.46643200516700745 0.04336795210838318 0.04378241300582886 0.012643746100366116
0.5043863654136658 0.8877356052398682 0.04454013705253601 0.027798473834991455 0.01249618735164404
0.5139490962028503 0.888262152671814 0.023443222045898438 0.02294081449508667 0.011072244495153427
0.46283453702926636 0.5951956510543823 0.10657855868339539 0.055247485637664795 0.01102971937507391
0.4579847455024719 0.6476122140884399 0.056611448526382446 0.04248011112213135 0.010998362675309181
0.623352587223053 0.7399685978889465 0.04413104057312012 0.040863752365112305 0.010776406154036522
0.20996522903442383 0.5101693272590637 0.024439767003059387 0.02627679705619812 0.010724007152020931
0.6548802852630615 0.21750283241271973 0.043116748332977295 0.03786882758140564 0.010655280202627182
0.650995135307312 0.2161446511745453 0.02890986204147339 0.02980928122997284 0.01033307146281004
0.7364187836647034 0.004936541430652142 0.019066452980041504 0.009846875444054604 0.010250788182020187
0.5329988598823547 0.6445935964584351 0.06793764233589172 0.06604820489883423 0.009679390117526054
0.0046403175219893456 0.6052632331848145 0.009229689836502075 0.022031664848327637 0.009347871877253056
0.45274144411087036 0.902144193649292 0.05905646085739136 0.04518371820449829 0.00925237312912941
0.5247848629951477 0.4714483320713043 0.03517568111419678 0.02992326021194458 0.008743618614971638
0.5240886807441711 0.6490691304206848 0.049233436584472656 0.03988456726074219 0.008610107935965061
0.6653659343719482 0.7507641911506653 0.03151935338973999 0.03257596492767334 0.008571064099669456
0.5148609280586243 0.8492803573608398 0.06683769822120667 0.05381852388381958 0.00843423418700695
0.49336832761764526 0.848822295665741 0.06700381636619568 0.04953289031982422 0.008379518054425716
0.611329197883606 0.22070294618606567 0.052490174770355225 0.04560752213001251 0.008330663666129112
0.4349408745765686 0.5957667231559753 0.04899883270263672 0.03810930252075195 0.0079136798158288
0.4600973129272461 0.89833664894104 0.05869370698928833 0.04894334077835083 0.007702962029725313
0.5628536939620972 0.6272258162498474 0.04071754217147827 0.04570770263671875 0.0076649063266813755
0.5305497646331787 0.4770876169204712 0.04247993230819702 0.03626421093940735 0.007516458164900541
0.21405504643917084 0.8662912845611572 0.03638958930969238 0.034089624881744385 0.007186476141214371
0.20178934931755066 0.8146229982376099 0.03975467383861542 0.042069435119628906 0.007149914279580116
0.40537258982658386 0.4167482256889343 0.02523517608642578 0.025870710611343384 0.006866889540106058
0.49681299924850464 0.595882773399353 0.04815003275871277 0.049951016902923584 0.006621634587645531
0.49287962913513184 0.8829992413520813 0.06433376669883728 0.036925315856933594 0.0065336450934410095
0.7084768414497375 0.8305113911628723 0.037538766860961914 0.03640139102935791 0.006202423945069313
0.4750059247016907 0.8733572363853455 0.08500158786773682 0.08247947692871094 0.006192050874233246
0.21580882370471954 0.8657652139663696 0.04584401845932007 0.04195249080657959 0.0059553044848144054
0.17198455333709717 0.8677562475204468 0.04089817404747009 0.038777172565460205 0.005634300410747528
0.7755038738250732 0.7916035652160645 0.024836719036102295 0.023240983486175537 0.005331057123839855
0.6337878704071045 0.7379322052001953 0.0649862289428711 0.051306843757629395 0.004742478020489216
0.5093384981155396 0.8858188986778259 0.03977087140083313 0.03630638122558594 0.00454931054264307
0.4802005887031555 0.8776475191116333 0.08954498171806335 0.0526239275932312 0.0045474194921553135
0.42791715264320374 0.47506609559059143 0.04944103956222534 0.04924887418746948 0.004516699351370335
0.4323943853378296 0.6012934446334839 0.06715890765190125 0.053686678409576416 0.004382122308015823
0.6611319184303284 0.9353357553482056 0.03254866600036621 0.027774810791015625 0.00434439443051815
0.6130802631378174 0.8881555795669556 0.02575153112411499 0.024094760417938232 0.004209647420793772
0.007651394698768854 0.604251503944397 0.015302789397537708 0.029917359352111816 0.004180250223726034
0.5240467190742493 0.8498780727386475 0.06436434388160706 0.04905909299850464 0.004154962953180075
0.520090639591217 0.4695824682712555 0.03493928909301758 0.032784104347229004 0.0038377924356609583
0.6383609771728516 0.7311316728591919 0.07201242446899414 0.06527519226074219 0.0038105440326035023
0.48281633853912354 0.8465099334716797 0.054747968912124634 0.045772552490234375 0.0036900294944643974
0.525601863861084 0.8547569513320923 0.05370807647705078 0.04257547855377197 0.0036791309248656034
0.5310736894607544 0.47595441341400146 0.031817495822906494 0.029063910245895386 0.003666125237941742
0.7058109045028687 0.8227604031562805 0.036385178565979004 0.033982276916503906 0.0034272349439561367
0.4670697748661041 0.46938052773475647 0.07858341932296753 0.055775463581085205 0.0032911784946918488
0.2711266875267029 0.8620516061782837 0.046163469552993774 0.045008063316345215 0.0031686194706708193
0.4796088933944702 0.8628723621368408 0.06715133786201477 0.06578677892684937 0.003146607428789139
0.33122509717941284 0.6394882202148438 0.026925086975097656 0.028515636920928955 0.0030918708071112633
0.20733782649040222 0.5088930130004883 0.03148593008518219 0.03241443634033203 0.0030038703698664904
0.47973281145095825 0.8601366281509399 0.06452062726020813 0.06314432621002197 0.0029692095704376698
0.554425060749054 0.8900330066680908 0.043919920921325684 0.03895074129104614 0.0029167954344302416
0.7754627466201782 0.791408896446228 0.034912109375 0.033291637897491455 0.0028985952958464622
0.44136151671409607 0.6021578311920166 0.0842474102973938 0.0580868124961853 0.002864900743588805
0.5249488353729248 0.47185182571411133 0.04500085115432739 0.04256352782249451 0.0028116153553128242
0.7024207711219788 0.894208550453186 0.0389176607131958 0.037699341773986816 0.002791355364024639
0.1928054839372635 0.8677475452423096 0.06926709413528442 0.044200122356414795 0.0027329595759510994
0.55840665102005 0.894344687461853 0.03669297695159912 0.03258281946182251 0.0026890630833804607
0.6655038595199585 0.7518380284309387 0.039611995220184326 0.03996598720550537 0.002688697539269924
0.47799521684646606 0.47037720680236816 0.046281248331069946 0.03967943787574768 0.0026703125331550837
0.4920514225959778 0.8798528909683228 0.05145856738090515 0.04031717777252197 0.002636815421283245
0.42234134674072266 0.5967699885368347 0.04228860139846802 0.037346839904785156 0.0026314861606806517
0.4902830123901367 0.8177316784858704 0.021636217832565308 0.017077207565307617 0.002577579813078046
0.1815388798713684 0.8664672374725342 0.04712505638599396 0.044894635677337646 0.0025700025726109743
0.5022495985031128 0.47184592485427856 0.05352097749710083 0.0431160032749176 0.0024179688189178705
0.4248926341533661 0.5997973680496216 0.04998987913131714 0.04638862609863281 0.0023641863372176886
0.24710536003112793 0.43594425916671753 0.016151130199432373 0.017929285764694214 0.002354489406570792
0.46626782417297363 0.8874530792236328 0.08492836356163025 0.07771283388137817 0.002323118271306157
0.5111067295074463 0.3104875385761261 0.0541834831237793 0.04500019550323486 0.0022782040759921074
0.47899121046066284 0.47065669298171997 0.04661557078361511 0.03913202881813049 0.0022622612304985523
0.4896669387817383 0.8170417547225952 0.028053849935531616 0.022177159786224365 0.0022526360116899014
0.6143907308578491 0.7228463292121887 0.06251579523086548 0.058875441551208496 0.002244016621261835
0.583208441734314 0.4529850482940674 0.0721006989479065 0.052643001079559326 0.0022348843049257994
0.2736167311668396 0.8647089004516602 0.032154589891433716 0.02972620725631714 0.0022298109252005816
0.273508220911026 0.8636682629585266 0.03876990079879761 0.036791205406188965 0.0022044384386390448
0.4952259063720703 0.46900931000709534 0.06780967116355896 0.04920560121536255 0.0021937317214906216
0.38666224479675293 0.8877971768379211 0.07446631789207458 0.060648322105407715 0.0021238713525235653
0.4960278868675232 0.5879606008529663 0.05259707570075989 0.04449230432510376 0.0021037172991782427
0.5977874994277954 0.44132041931152344 0.06698322296142578 0.06159001588821411 0.002065569395199418
0.6381344795227051 0.21711988747119904 0.060610175132751465 0.043263018131256104 0.002010065596550703
0.6237882375717163 0.006308245472609997 0.03163260221481323 0.012291090562939644 0.001988588832318783
0.4765395522117615 0.8559901118278503 0.05007937550544739 0.04851341247558594 0.0018384464783594012
0.5673619508743286 0.625535249710083 0.052244365215301514 0.05181485414505005 0.0018331059254705906
0.4056645333766937 0.4163990020751953 0.02127629518508911 0.02036610245704651 0.0018203649669885635
0.557326078414917 0.3893892168998718 0.03293365240097046 0.03140932321548462 0.0018002369906753302
0.4248180389404297 0.5956225395202637 0.05881968140602112 0.04724836349487305 0.0017859430518001318
0.0052222865633666515 0.6025173664093018 0.010444573126733303 0.029175281524658203 0.001768614398315549
0.40722352266311646 0.41659337282180786 0.03203752636909485 0.03109455108642578 0.001669822377152741
0.6138957738876343 0.8896458745002747 0.02078193426132202 0.020855188369750977 0.00165157625451684
0.7039506435394287 0.8334268927574158 0.05108219385147095 0.043476104736328125 0.0016514293383806944
0.5574562549591064 0.390434205532074 0.026832163333892822 0.024670541286468506 0.001563465571962297
0.6505986452102661 0.006966819521039724 0.016435623168945312 0.013860865496098995 0.0015583743806928396
0.21405848860740662 0.8585377931594849 0.052542030811309814 0.05014193058013916 0.0015444366727024317
0.17764611542224884 0.873068630695343 0.0394340455532074 0.03947710990905762 0.0014902906259521842
0.5125178694725037 0.8839149475097656 0.04825600981712341 0.04304087162017822 0.0014127002796158195
0.006006838288158178 0.9588298797607422 0.012013676576316357 0.020528435707092285 0.0013773475075140595
0.7347844839096069 0.007295418065041304 0.028182804584503174 0.013565140776336193 0.0013593734474852681
0.44438207149505615 0.6251250505447388 0.08752116560935974 0.08925879001617432 0.0013023546198382974
0.5099059343338013 0.47238075733184814 0.07363227009773254 0.04636535048484802 0.0012881339062005281
0.6188046932220459 0.008612852543592453 0.03395259380340576 0.01654854416847229 0.0012730355374515057
0.4715002179145813 0.44562774896621704 0.03009280562400818 0.02375108003616333 0.0012663183733820915
0.4752933382987976 0.8453599214553833 0.04447486996650696 0.03874838352203369 0.0012343162670731544
0.6614440679550171 0.739364504814148 0.041648685932159424 0.05324321985244751 0.0012229064013808966
0.6037611961364746 0.7005417346954346 0.04283791780471802 0.036607205867767334 0.0012068512151017785
0.005092105362564325 0.6123453378677368 0.01018421072512865 0.03588736057281494 0.0012025280157104135
0.0045599727891385555 0.6680431962013245 0.009051726199686527 0.02438342571258545 0.0011739570181816816
0.18679723143577576 0.8017127513885498 0.06481604278087616 0.06009715795516968 0.001172973308712244
0.6072938442230225 0.7086119651794434 0.0501062273979187 0.03798156976699829 0.0011666207574307919
0.59690260887146 0.5137252807617188 0.056912004947662354 0.05325889587402344 0.0011356923496350646
0.6342017650604248 0.009642166085541248 0.0446200966835022 0.019284332171082497 0.001119940890930593
0.5165955424308777 0.8875178694725037 0.04000017046928406 0.035172462463378906 0.0010949699208140373
0.613052487373352 0.7119401097297668 0.060398995876312256 0.04891669750213623 0.0010641006520017982
0.4305320680141449 0.47368210554122925 0.06395816802978516 0.05630454421043396 0.0010362786706537008
0.7736387848854065 0.7974543571472168 0.026697397232055664 0.032539546489715576 0.0010127018904313445
0.5333443880081177 0.8527485132217407 0.05759352445602417 0.04488641023635864 0.0009971034014597535
0.2251127064228058 0.5210629105567932 0.01969914138317108 0.020722150802612305 0.000941119622439146
0.1569747030735016 0.8432817459106445 0.03964075446128845 0.03390616178512573 0.0009082902106456459
0.2772480547428131 0.8666813373565674 0.048822999000549316 0.04528123140335083 0.0009082689648494124
0.47206631302833557 0.4445262849330902 0.03715592622756958 0.032308101654052734 0.0008987944456748664
0.4533090591430664 0.6043018102645874 0.06537294387817383 0.051586925983428955 0.0008949434268288314
0.5381534099578857 0.858177125453949 0.05255979299545288 0.03778839111328125 0.000870705465786159
0.4524533748626709 0.6524397134780884 0.057480812072753906 0.0475042462348938 0.0008658171282149851
0.5982906818389893 0.6984060406684875 0.03174632787704468 0.029906272888183594 0.0008485249127261341
0.4285343289375305 0.8901643753051758 0.1160174310207367 0.0671585202217102 0.000838101957924664
0.4526224136352539 0.5910232067108154 0.05049172043800354 0.0430029034614563 0.0008270851103588939
0.6168438196182251 0.006634080782532692 0.022773921489715576 0.013239482417702675 0.0008155101677402854
0.1606067419052124 0.7904626131057739 0.0409976989030838 0.042283833026885986 0.0008096717647276819
0.49537450075149536 0.824028491973877 0.04928553104400635 0.039855778217315674 0.0007946497644297779
0.5209345817565918 0.3073383569717407 0.055124640464782715 0.04757395386695862 0.0007909962441772223
0.46290653944015503 0.6421600580215454 0.06780681014060974 0.05596315860748291 0.000786944234278053
0.5130363702774048 0.6513904333114624 0.08837145566940308 0.058047592639923096 0.0007858460303395987
0.47772079706192017 0.4740450978279114 0.048771172761917114 0.0425051748752594 0.0007784568006172776
0.7892591953277588 0.3866502344608307 0.03175908327102661 0.029392361640930176 0.0007765952032059431
0.5577619075775146 0.38037458062171936 0.04247903823852539 0.047476112842559814 0.0007703063893131912
0.6576926708221436 0.21982333064079285 0.05367070436477661 0.044962748885154724 0.0007681304705329239
0.22005482017993927 0.8494720458984375 0.07239016890525818 0.07742273807525635 0.0007645917939953506
0.555591881275177 0.38897958397865295 0.0393139123916626 0.03765994310379028 0.0007308866479434073
0.4352629780769348 0.7516630291938782 0.06571978330612183 0.06679224967956543 0.0007258116966113448
0.4737904667854309 0.4562361240386963 0.040414631366729736 0.04840487241744995 0.0007060511852614582
0.595832109451294 0.5003791451454163 0.04537773132324219 0.04000541567802429 0.0006876391707919538
0.434364914894104 0.7034358978271484 0.020243555307388306 0.020577728748321533 0.0006868705386295915
0.6904188990592957 0.6300828456878662 0.021959781646728516 0.023071765899658203 0.0006591467536054552
0.6313709020614624 0.29193544387817383 0.029099881649017334 0.026112079620361328 0.0006587574607692659
0.6424381732940674 0.7168665528297424 0.05622053146362305 0.04906928539276123 0.0006458015413954854
0.43748044967651367 0.7060283422470093 0.04349842667579651 0.03802984952926636 0.0006397588294930756
0.3955981731414795 0.8861530423164368 0.05482634902000427 0.04798853397369385 0.0006336605874821544
0.008539954200387001 0.9602800607681274 0.017079908400774002 0.026304244995117188 0.000623777334112674
0.5342782735824585 0.46844756603240967 0.06311339139938354 0.052291661500930786 0.0006167475366964936
0.4550800323486328 0.6027801632881165 0.0932302474975586 0.06402289867401123 0.0006106959190219641
0.6307328343391418 0.2913152575492859 0.03653883934020996 0.033069878816604614 0.0006042965687811375
0.6943286657333374 0.005147221498191357 0.03047698736190796 0.009770134463906288 0.000588584691286087
0.38131293654441833 0.8743735551834106 0.05425596237182617 0.041876018047332764 0.0005825856351293623
0.4404218792915344 0.7727895975112915 0.055327415466308594 0.0561102032661438 0.0005779333878308535
0.5500667691230774 0.6397738456726074 0.08637773990631104 0.07444226741790771 0.0005678288289345801
0.4924084544181824 0.598517656326294 0.059219926595687866 0.05264204740524292 0.0005642986507155001
0.3755398392677307 0.8773339986801147 0.05914878845214844 0.05788534879684448 0.0005615343688987195
0.6641274690628052 0.21613481640815735 0.05894148349761963 0.043009042739868164 0.0005581258446909487
0.6746115684509277 0.17442333698272705 0.02884352207183838 0.025480538606643677 0.0005543411825783551
0.5341189503669739 0.6687303185462952 0.06188642978668213 0.05730283260345459 0.0005476449732668698
0.2663033604621887 0.8579883575439453 0.061768144369125366 0.05463677644729614 0.0005413234466686845
0.6730603575706482 0.6416511535644531 0.044435977935791016 0.04085904359817505 0.000539578904863447
0.5112977027893066 0.6497842669487 0.08835753798484802 0.05993223190307617 0.0005381733644753695
0.04835814610123634 0.9925293922424316 0.037627823650836945 0.014941215515136719 0.0005355046014301479
0.47799521684646606 0.5999788045883179 0.08864137530326843 0.057836174964904785 0.0005258592427708209
0.2815484404563904 0.8683838248252869 0.06268683075904846 0.05039787292480469 0.0005080341943539679
0.5696139931678772 0.6233901977539062 0.05289101600646973 0.060685932636260986 0.0005077471141703427
0.4257321357727051 0.46482592821121216 0.05974084138870239 0.05282822251319885 0.0005018406664021313
0.5599431991577148 0.8967356085777283 0.04273146390914917 0.045452117919921875 0.000496070715598762
0.6852977871894836 0.8388696908950806 0.04700124263763428 0.033213794231414795 0.0004905989626422524
0.24011796712875366 0.8610851168632507 0.10453633964061737 0.05511283874511719 0.0004861752095166594
0.39463329315185547 0.8808591961860657 0.067087322473526 0.05914425849914551 0.0004817186272703111
0.706831157207489 0.8917415738105774 0.05084419250488281 0.04769611358642578 0.000481127091916278
0.5302470326423645 0.480056494474411 0.049761176109313965 0.044725239276885986 0.00047216779785230756
0.47304123640060425 0.845501184463501 0.053782254457473755 0.04597717523574829 0.0004633125790860504
0.0106580201536417 0.6028019189834595 0.020377740263938904 0.034189045429229736 0.0004619868705049157
0.5232106447219849 0.6603806018829346 0.07292336225509644 0.0683678388595581 0.00046086168731562793
0.004670032765716314 0.733342170715332 0.009340065531432629 0.03053414821624756 0.00046008219942450523
0.4375801086425781 0.9917362332344055 0.04288005828857422 0.016048789024353027 0.0004591739270836115
0.44225138425827026 0.7614040970802307 0.07014980912208557 0.06517374515533447 0.00044909986900165677
0.11229017376899719 0.3338712751865387 0.027912773191928864 0.026754558086395264 0.00044379805331118405
0.012018226087093353 0.9586327075958252 0.023118089884519577 0.03408545255661011 0.0004389176901895553
0.6711195111274719 0.6419699192047119 0.04171550273895264 0.04024773836135864 0.00043103506322950125
0.004327812232077122 0.6266480684280396 0.008655624464154243 0.026132941246032715 0.00042928822222165763
0.43851062655448914 0.46146565675735474 0.0761423110961914 0.05744418501853943 0.00040409472421742976
0.6469929218292236 0.012172622606158257 0.01862579584121704 0.0193781778216362 0.00040185399120673537
0.5963461399078369 0.6902734041213989 0.03967076539993286 0.040055811405181885 0.00039547510095871985
0.004855405073612928 0.678950309753418 0.009710810147225857 0.03827667236328125 0.00039405087591148913
0.1586967259645462 0.8063883185386658 0.03941720724105835 0.040259480476379395 0.0003804214356932789
0.5996447205543518 0.7088211178779602 0.04714822769165039 0.04867053031921387 0.0003752067277673632
0.2123485803604126 0.826992392539978 0.04565815627574921 0.04372066259384155 0.00036930854548700154
0.2516864538192749 0.9234195947647095 0.024363040924072266 0.024499893188476562 0.0003674210165627301
0.6153592467308044 0.007180836983025074 0.030410289764404297 0.014361673966050148 0.00036377174546942115
0.4272649884223938 0.9833862781524658 0.0366310179233551 0.026246249675750732 0.0003601018979679793
0.5399045348167419 0.6334336996078491 0.07818889617919922 0.06817013025283813 0.00035744073102250695
0.6506270170211792 0.7258645296096802 0.06287115812301636 0.06744462251663208 0.000355942320311442
0.542343258857727 0.464928537607193 0.05531942844390869 0.05047261714935303 0.000355847500031814
0.5687195062637329 0.45654669404029846 0.053962767124176025 0.05042952299118042 0.00034630377194844186
0.5319049954414368 0.5326411128044128 0.034415483474731445 0.03299903869628906 0.0003441839653532952
0.21566638350486755 0.790252685546875 0.08133600652217865 0.08586519956588745 0.0003436796832829714
0.5949658155441284 0.6996466517448425 0.03984779119491577 0.0405120849609375 0.00034275694633834064
0.48358654975891113 0.8867791891098022 0.10597023367881775 0.07058066129684448 0.0003421115397941321
0.1546000987291336 0.8406397104263306 0.030644714832305908 0.025145888328552246 0.0003363518335390836
0.4897795617580414 0.8163304328918457 0.034038245677948 0.026334941387176514 0.0003330443287268281
0.5341777801513672 0.8485807180404663 0.06443816423416138 0.05762690305709839 0.0003293639456387609
0.5989590883255005 0.6840333938598633 0.02255856990814209 0.022164881229400635 0.00032756116706877947
0.379456490278244 0.952006459236145 0.03695535659790039 0.033310890197753906 0.0003262500395067036
0.004827519413083792 0.6632245779037476 0.009655038826167583 0.031861305236816406 0.0003192778676748276
0.21686001121997833 0.5140140652656555 0.03762394189834595 0.03530809283256531 0.00031918377499096096
0.1970614343881607 0.8156779408454895 0.06107604503631592 0.05384564399719238 0.00031437049619853497
0.24459323287010193 0.43607252836227417 0.01894785463809967 0.02170678973197937 0.00031245610443875194
0.47653263807296753 0.4584386944770813 0.05931094288825989 0.06145954132080078 0.00031025122734718025
0.004630543757230043 0.6935408711433411 0.009261087514460087 0.03135550022125244 0.0003034906112588942
0.7291950583457947 0.00580729590728879 0.03383350372314453 0.011200462467968464 0.00030317335040308535
0.5995628833770752 0.21689291298389435 0.052779972553253174 0.04507383704185486 0.00030178684392012656
0.6635279655456543 0.935812771320343 0.04156607389450073 0.032479047775268555 0.00030098113347776234
0.4340442717075348 0.7043128609657288 0.02752053737640381 0.028039097785949707 0.0002969412016682327
0.6075993180274963 0.8908201456069946 0.03639233112335205 0.03828871250152588 0.00029298095614649355
0.6118309497833252 0.8971355557441711 0.03526073694229126 0.037633538246154785 0.0002919450926128775
0.5031299591064453 0.31687361001968384 0.05732402205467224 0.045812129974365234 0.0002827469725161791
0.4389432966709137 0.742390513420105 0.056867778301239014 0.041037023067474365 0.0002818088105414063
0.5466797351837158 0.679902195930481 0.0506320595741272 0.04266965389251709 0.00028026412473991513
0.45112839341163635 0.7994311451911926 0.04831773042678833 0.03583788871765137 0.0002751796564552933
0.5360596179962158 0.4760700464248657 0.05455583333969116 0.05065310001373291 0.0002641124010551721
0.2516641318798065 0.9235906600952148 0.020395949482917786 0.019686102867126465 0.00026212833472527564
0.43269091844558716 0.9895578622817993 0.04609709978103638 0.01986086368560791 0.0002613858669064939
0.5603190660476685 0.45714229345321655 0.03658360242843628 0.045437127351760864 0.0002613422693684697
0.20028233528137207 0.5077482461929321 0.03978680074214935 0.04042738676071167 0.0002586536866147071
0.7859300374984741 0.6600711345672607 0.045143961906433105 0.036308467388153076 0.00025628606090322137
0.5746799111366272 0.6330779194831848 0.05386078357696533 0.037810564041137695 0.0002527858887333423
0.43606168031692505 0.6167176365852356 0.08875101804733276 0.08119034767150879 0.0002507326425984502
0.3609603941440582 0.6966871023178101 0.01846522092819214 0.018922865390777588 0.0002504356671124697
0.3802976906299591 0.9508575201034546 0.02717602252960205 0.023686587810516357 0.0002480384719092399
0.6032904982566833 0.4966503977775574 0.052603721618652344 0.04018232226371765 0.00024762802058830857
0.45781269669532776 0.6544715166091919 0.06655442714691162 0.054678142070770264 0.00023877699277363718
0.42721402645111084 0.7577974200248718 0.0691586434841156 0.057488441467285156 0.00023102379054762423
0.6521934270858765 0.00835185032337904 0.03313857316970825 0.01670370064675808 0.00022897752933204174
0.41488486528396606 0.5979981422424316 0.05414941906929016 0.04500025510787964 0.00022691050253342837
0.576531708240509 0.4438141882419586 0.052754759788513184 0.04551088809967041 0.00022531556896865368
0.6085346341133118 0.9199825525283813 0.02103114128112793 0.02064436674118042 0.0002204011398134753
0.04161833971738815 0.9923595190048218 0.045069754123687744 0.01528090238571167 0.000219909125007689
0.15832507610321045 0.8496494293212891 0.04781408607959747 0.05439871549606323 0.00021951318194624037
0.004734119866043329 0.738671600818634 0.009468239732086658 0.03246808052062988 0.00021938513964414597
0.013902120292186737 0.955022931098938 0.027499131858348846 0.0428997278213501 0.0002184042241424322
0.4430891275405884 0.7362397909164429 0.054711729288101196 0.04251128435134888 0.00021536012354772538
0.4378853440284729 0.7740359306335449 0.07194584608078003 0.0717315673828125 0.0002151119988411665
