x y width height conf
0.18529687821865082 0.916132390499115 0.03689241409301758 0.03642082214355469 0.1043144166469574
0.5307081937789917 0.26090478897094727 0.061484843492507935 0.05093376338481903 0.0988500788807869
0.5563337802886963 0.1771395355463028 0.04111015796661377 0.03742849826812744 0.09848551452159882
0.24586187303066254 0.2390463948249817 0.04104110598564148 0.03457583487033844 0.09760329127311707
0.2474147379398346 0.5914314985275269 0.046805381774902344 0.03861820697784424 0.09254099428653717
0.5318770408630371 0.25959959626197815 0.052337467670440674 0.044669926166534424 0.09174716472625732
0.566864013671875 0.3085774779319763 0.03245389461517334 0.029317140579223633 0.08992332965135574
0.14277152717113495 0.5560539960861206 0.0374385342001915 0.03230774402618408 0.07692880183458328
0.14290963113307953 0.5567331314086914 0.04504924267530441 0.03884613513946533 0.07520919293165207
0.24702289700508118 0.23993821442127228 0.04471363127231598 0.040683358907699585 0.07382860034704208
0.19615203142166138 0.7927677631378174 0.03708891570568085 0.039066851139068604 0.07371150702238083
0.1731550693511963 0.8710134625434875 0.035913631319999695 0.030379533767700195 0.0734691247344017
0.160099059343338 0.4448457956314087 0.053518056869506836 0.04560545086860657 0.07242551445960999
0.29075631499290466 0.17689219117164612 0.04877758026123047 0.042153164744377136 0.0690583661198616
0.3554089069366455 0.7725169658660889 0.048697859048843384 0.037518084049224854 0.0678648054599762
0.5165340900421143 0.7172857522964478 0.02834242582321167 0.02533799409866333 0.0663236528635025
0.2279789000749588 0.9525779485702515 0.03245535492897034 0.02964574098587036 0.06613042205572128
0.1729608178138733 0.8699567317962646 0.04460419714450836 0.035496294498443604 0.06466715782880783
0.13510043919086456 0.9258525967597961 0.036530643701553345 0.03206479549407959 0.06382562220096588
0.01873590797185898 0.9300328493118286 0.03164608031511307 0.028267085552215576 0.05813773348927498
0.1430792361497879 0.5565891265869141 0.028805971145629883 0.0254552960395813 0.05746021121740341
0.17205709218978882 0.8706506490707397 0.02772541344165802 0.02419835329055786 0.05601881444454193
0.2781815528869629 0.7947608232498169 0.05293011665344238 0.04597824811935425 0.05596518516540527
0.13569453358650208 0.9251943826675415 0.03240198642015457 0.031684279441833496 0.0533740259706974
0.18589070439338684 0.9164670705795288 0.04699327051639557 0.04372292757034302 0.05262594297528267
0.34556570649147034 0.7785634994506836 0.05114269256591797 0.04016798734664917 0.051852546632289886
0.5766341090202332 0.4798505902290344 0.05586719512939453 0.04786360263824463 0.05162297934293747
0.22839926183223724 0.952235221862793 0.02574014663696289 0.02405261993408203 0.04636546969413757
0.22878871858119965 0.8540034294128418 0.03446793556213379 0.03034573793411255 0.045770689845085144
0.1354958564043045 0.9254148602485657 0.02823677659034729 0.027122139930725098 0.04511740058660507
0.3517545461654663 0.7745869159698486 0.058583348989486694 0.04786127805709839 0.0423443503677845
0.2871103286743164 0.34612512588500977 0.03990143537521362 0.03655102849006653 0.042276762425899506
0.17223647236824036 0.47911205887794495 0.03241075575351715 0.024162471294403076 0.04016304388642311
0.19398066401481628 0.7937706708908081 0.04638470709323883 0.04594409465789795 0.037086378782987595
0.15243889391422272 0.40296584367752075 0.05362942814826965 0.04500466585159302 0.035332586616277695
0.5739067792892456 0.30276817083358765 0.04220527410507202 0.038725584745407104 0.034627314656972885
0.17475555837154388 0.729114294052124 0.04270577430725098 0.03382831811904907 0.03461509197950363
0.17351208627223969 0.47884321212768555 0.04106855392456055 0.031161487102508545 0.033418331295251846
0.3497777581214905 0.7785146236419678 0.04774126410484314 0.037521421909332275 0.02944248542189598
0.46444112062454224 0.3434308171272278 0.03725796937942505 0.035596370697021484 0.029408767819404602
0.19346055388450623 0.4343804121017456 0.02616940438747406 0.024051278829574585 0.028715534135699272
0.6261420845985413 0.24948102235794067 0.03596329689025879 0.0316246896982193 0.027696076780557632
0.4416535496711731 0.36323830485343933 0.03625088930130005 0.02899646759033203 0.026006339117884636
0.5331996083259583 0.3731663227081299 0.050391435623168945 0.035781681537628174 0.025810519233345985
0.1629738211631775 0.45178133249282837 0.05626855790615082 0.05800580978393555 0.02561408095061779
0.27618756890296936 0.7976463437080383 0.0460280179977417 0.0410311222076416 0.023705268278717995
0.5859225392341614 0.4780429005622864 0.051576852798461914 0.04518738389015198 0.023594515398144722
0.24736343324184418 0.24123388528823853 0.055437058210372925 0.04853631556034088 0.0226087998598814
0.019536541774868965 0.9314755797386169 0.03678940609097481 0.03506946563720703 0.022375568747520447
0.36168837547302246 0.7689080238342285 0.05078229308128357 0.04116553068161011 0.02160870097577572
0.4701509475708008 0.3481263220310211 0.04825878143310547 0.044114887714385986 0.02120562456548214
0.6307860612869263 0.3321651816368103 0.037088990211486816 0.03558608889579773 0.02103596180677414
0.5149480700492859 0.323631227016449 0.05361422896385193 0.04240044951438904 0.020725486800074577
0.6297667026519775 0.3329383432865143 0.029414057731628418 0.029694795608520508 0.020419616252183914
0.03011447750031948 0.994743824005127 0.027912486344575882 0.010512351989746094 0.01978006400167942
0.4938593804836273 0.37198585271835327 0.03455847501754761 0.02791687846183777 0.019564606249332428
0.2287001609802246 0.952984631061554 0.03861522674560547 0.0380779504776001 0.018692605197429657
0.40131309628486633 0.3221491873264313 0.038640618324279785 0.03242558240890503 0.0183708518743515
0.1804049015045166 0.4392069876194 0.05096404254436493 0.03919857740402222 0.017648829147219658
0.19594448804855347 0.4359493851661682 0.03205247223377228 0.031191647052764893 0.017229368910193443
0.20742161571979523 0.44008222222328186 0.05493307113647461 0.04286223649978638 0.017080962657928467
0.698869526386261 0.2613717019557953 0.037122488021850586 0.04598166048526764 0.016789810732007027
0.6982177495956421 0.26262909173965454 0.048359572887420654 0.0547795444726944 0.01638888195157051
0.5161212682723999 0.16271555423736572 0.0340348482131958 0.028360173106193542 0.016298096626996994
0.17255271971225739 0.7295262813568115 0.027921944856643677 0.0252721905708313 0.015805628150701523
0.15631774067878723 0.6527285575866699 0.04022693634033203 0.03340113162994385 0.01541105192154646
0.46599236130714417 0.3429645299911499 0.04215526580810547 0.036494940519332886 0.015206582844257355
0.10394173115491867 0.6586659550666809 0.03863362967967987 0.03527259826660156 0.01502827275544405
0.13904285430908203 0.7584202289581299 0.038872621953487396 0.03763943910598755 0.014671966433525085
0.25979289412498474 0.47854751348495483 0.04328511655330658 0.03349372744560242 0.014505515806376934
0.22664374113082886 0.8540124893188477 0.04251103103160858 0.036486029624938965 0.014500881545245647
0.15357531607151031 0.44774580001831055 0.05197489261627197 0.05170154571533203 0.014241190627217293
0.21510058641433716 0.43859970569610596 0.038245245814323425 0.035252779722213745 0.013580245897173882
0.20093540847301483 0.43393126130104065 0.04756617546081543 0.04151993989944458 0.01325561385601759
0.5165454149246216 0.7181241512298584 0.05482366681098938 0.04276162385940552 0.013022249564528465
0.5497791171073914 0.17320647835731506 0.05943584442138672 0.04516644775867462 0.012893439270555973
0.15622778236865997 0.6523116827011108 0.027647018432617188 0.024600446224212646 0.012325339950621128
0.22835659980773926 0.8539906740188599 0.02496194839477539 0.022565245628356934 0.012316224165260792
0.3960146903991699 0.40246307849884033 0.030101865530014038 0.026019364595413208 0.012222724966704845
0.34405016899108887 0.7773728966712952 0.06729385256767273 0.05475187301635742 0.011851110495626926
0.13971412181854248 0.5563544034957886 0.0578853115439415 0.046711504459381104 0.011489752680063248
0.14533758163452148 0.6858612298965454 0.024074703454971313 0.022219479084014893 0.010903448797762394
0.5778051018714905 0.24553853273391724 0.030557990074157715 0.026061728596687317 0.010655305348336697
0.2158995121717453 0.44207823276519775 0.046934038400650024 0.04174289107322693 0.010615632869303226
0.6380325555801392 0.6874944567680359 0.03428167104721069 0.02896881103515625 0.010213382542133331
0.28545674681663513 0.34580880403518677 0.05205821990966797 0.04630762338638306 0.010093268007040024
0.49365413188934326 0.36970168352127075 0.04220733046531677 0.03594094514846802 0.00995832122862339
0.17738822102546692 0.48065194487571716 0.0460723340511322 0.038364410400390625 0.00995645485818386
0.17560754716396332 0.8777719736099243 0.04962587356567383 0.040354132652282715 0.009670422412455082
0.19344443082809448 0.7892245054244995 0.05748426914215088 0.048730671405792236 0.009623194113373756
0.5336719751358032 0.26923513412475586 0.05062830448150635 0.04406708478927612 0.009583546780049801
0.2024708390235901 0.4365467429161072 0.06345061957836151 0.05400410294532776 0.009563441388309002
0.14114829897880554 0.7582807540893555 0.047968193888664246 0.04465216398239136 0.009310725145041943
0.5716901421546936 0.3065173625946045 0.05106377601623535 0.04532432556152344 0.009239701554179192
0.3587869703769684 0.792902946472168 0.07426005601882935 0.07587260007858276 0.00923942681401968
0.46010905504226685 0.34398841857910156 0.051988035440444946 0.04348093271255493 0.00914708711206913
0.540516197681427 0.3720771074295044 0.04563260078430176 0.038595765829086304 0.008924844674766064
0.5832726955413818 0.29032018780708313 0.03076404333114624 0.02588963508605957 0.008844495750963688
0.6237486600875854 0.24940776824951172 0.04548722505569458 0.03779427707195282 0.008698348887264729
0.4928950071334839 0.3709888458251953 0.04153212904930115 0.03138899803161621 0.008577501401305199
0.539209246635437 0.6924406886100769 0.029691040515899658 0.026116371154785156 0.008540385402739048
0.1469476819038391 0.6852148771286011 0.0328909307718277 0.028858959674835205 0.00847592856734991
0.17481398582458496 0.8688405752182007 0.05154266953468323 0.04457896947860718 0.008377030491828918
0.28828713297843933 0.17697854340076447 0.06064939498901367 0.049093544483184814 0.008180130273103714
0.029967142269015312 0.9936012029647827 0.03649650886654854 0.012797653675079346 0.008154339157044888
0.20657847821712494 0.49925053119659424 0.03143191337585449 0.03134670853614807 0.00809607282280922
0.048960037529468536 0.5549063086509705 0.023815687745809555 0.02352142333984375 0.008080479688942432
0.22255904972553253 0.9492594003677368 0.04483461380004883 0.042250633239746094 0.008056551218032837
0.15316888689994812 0.6683176755905151 0.048109859228134155 0.061786115169525146 0.00804932601749897
0.15207819640636444 0.7473710179328918 0.07828078418970108 0.06906735897064209 0.00783380214124918
0.10367277264595032 0.6588252186775208 0.03225582093000412 0.029193997383117676 0.0077204923145473
0.5773043632507324 0.24694198369979858 0.037205517292022705 0.03445388376712799 0.007478127721697092
0.06309771537780762 0.7623720765113831 0.028061620891094208 0.028343915939331055 0.007469935342669487
0.13439397513866425 0.9234741926193237 0.043846823275089264 0.03855627775192261 0.0074448310770094395
0.054189205169677734 0.5571976900100708 0.04138004407286644 0.036453068256378174 0.007444404065608978
0.4590337872505188 0.385439932346344 0.02629166841506958 0.020375430583953857 0.0073782093822956085
0.5573762655258179 0.1764759123325348 0.053300321102142334 0.046989694237709045 0.007174965459853411
0.4489906430244446 0.3606502115726471 0.05126953125 0.03216439485549927 0.007116262335330248
0.20171597599983215 0.4977155327796936 0.04083266854286194 0.03666087985038757 0.0070902020670473576
0.39205652475357056 0.40214282274246216 0.037069231271743774 0.03065052628517151 0.006831495091319084
0.2106076180934906 0.5003106594085693 0.03991137444972992 0.03851482272148132 0.006646047346293926
0.5503825545310974 0.17404621839523315 0.05658435821533203 0.04686422646045685 0.006627075839787722
0.15610404312610626 0.6593241691589355 0.047414630651474 0.04780244827270508 0.006244732532650232
0.24716299772262573 0.5889112949371338 0.05580596625804901 0.04453331232070923 0.006231200415641069
0.13747578859329224 0.923823356628418 0.04462571442127228 0.039832115173339844 0.006183312740176916
0.3070707619190216 0.6195584535598755 0.024377644062042236 0.022386491298675537 0.006181223783642054
0.18049731850624084 0.9059999585151672 0.04802370071411133 0.042204856872558594 0.005966235883533955
0.28186362981796265 0.7952030301094055 0.06728066504001617 0.053806304931640625 0.0059363460168242455
0.48367834091186523 0.3277808725833893 0.04439374804496765 0.04952085018157959 0.005929028615355492
0.0954514890909195 0.993627667427063 0.020656950771808624 0.012744605541229248 0.005810465198010206
0.17888660728931427 0.32850182056427 0.027130991220474243 0.024623185396194458 0.0057555618695914745
0.14692263305187225 0.5533730983734131 0.063786081969738 0.05729418992996216 0.005720936227589846
0.23051607608795166 0.9480522274971008 0.04431872069835663 0.04194831848144531 0.005560899153351784
0.15634006261825562 0.44525355100631714 0.0634373277425766 0.05408021807670593 0.005512703210115433
0.2956119179725647 0.8563534021377563 0.06407195329666138 0.0542261004447937 0.005497363395988941
0.3444902300834656 0.7777926325798035 0.06458982825279236 0.05071830749511719 0.005492667201906443
0.17839168012142181 0.9150927066802979 0.050457119941711426 0.048161327838897705 0.005456769373267889
0.2290833592414856 0.5122182965278625 0.04169498383998871 0.037517935037612915 0.0054530976340174675
0.5842280983924866 0.28853851556777954 0.04230058193206787 0.03449535369873047 0.005349612794816494
0.2195214331150055 0.5051681399345398 0.0534941703081131 0.04270860552787781 0.005344720557332039
0.5093069672584534 0.31914806365966797 0.057131022214889526 0.04436713457107544 0.005317796487361193
0.3999805450439453 0.3208886981010437 0.04913082718849182 0.03809243440628052 0.005276183132082224
0.05825625732541084 0.5615788698196411 0.04257819801568985 0.041907429695129395 0.00525467935949564
0.024464953690767288 0.9324836730957031 0.048929907381534576 0.0446239709854126 0.0051718903705477715
0.5311877727508545 0.6981987953186035 0.048058390617370605 0.037995338439941406 0.0051263864152133465
0.5855988264083862 0.28818878531455994 0.03170698881149292 0.028804302215576172 0.005112108774483204
0.008866681717336178 0.7815065383911133 0.017733363434672356 0.03571736812591553 0.005060394294559956
0.17774417996406555 0.7268617153167725 0.049206480383872986 0.043775975704193115 0.005002782680094242
0.18462052941322327 0.7861669063568115 0.06330442428588867 0.044790446758270264 0.004950219299644232
0.10528196394443512 0.6576728820800781 0.04898510128259659 0.04209333658218384 0.004915051162242889
0.19980435073375702 0.798619270324707 0.04723834991455078 0.043594300746917725 0.004692936781793833
0.09617409855127335 0.9929003715515137 0.026001542806625366 0.014199316501617432 0.004534258507192135
0.25207042694091797 0.48604288697242737 0.05524417757987976 0.045373737812042236 0.004493195563554764
0.5151337385177612 0.16686111688613892 0.0414370596408844 0.04211525619029999 0.0044718110002577305
0.5165774822235107 0.7219608426094055 0.04399663209915161 0.04618096351623535 0.004429624881595373
0.24518966674804688 0.47948992252349854 0.058511435985565186 0.045252442359924316 0.004420128185302019
0.2404237687587738 0.7115898728370667 0.040129438042640686 0.03554368019104004 0.004410316236317158
0.3959554433822632 0.40250128507614136 0.02508661150932312 0.021669775247573853 0.004403057508170605
0.3841613829135895 0.12452690303325653 0.036479949951171875 0.039700739085674286 0.004349506460130215
0.498742014169693 0.37009596824645996 0.046905338764190674 0.03805103898048401 0.0043301512487232685
0.5800495147705078 0.2931159734725952 0.04753798246383667 0.04067078232765198 0.004298722371459007
0.5219177007675171 0.32024645805358887 0.05102461576461792 0.04387092590332031 0.004158437252044678
0.13401764631271362 0.6657851934432983 0.0900711715221405 0.07044345140457153 0.004132213536649942
0.5389533042907715 0.27206891775131226 0.06001013517379761 0.06035462021827698 0.004121936392039061
0.050021544098854065 0.5553441047668457 0.030649852007627487 0.031400859355926514 0.0040959264151751995
0.17819035053253174 0.3282265067100525 0.03369531035423279 0.030097395181655884 0.004031122196465731
0.33924126625061035 0.7835081219673157 0.07760348916053772 0.06038534641265869 0.004025876056402922
0.3062414228916168 0.6198980808258057 0.035743117332458496 0.030043065547943115 0.004000019747763872
0.5622243881225586 0.3142779469490051 0.054252445697784424 0.04339703917503357 0.0039656381122767925
0.5374374985694885 0.3796260356903076 0.04134798049926758 0.038334786891937256 0.0039115543477237225
0.5258166193962097 0.7058106660842896 0.0415959358215332 0.0425911545753479 0.0038747265934944153
0.2452382743358612 0.1521371603012085 0.025800898671150208 0.02223844826221466 0.0038211552891880274
0.2291918396949768 0.5012651681900024 0.051558032631874084 0.049052268266677856 0.0036475739907473326
0.16907234489917755 0.41870012879371643 0.07832902669906616 0.06464260816574097 0.003643214935436845
0.40469682216644287 0.32540690898895264 0.05114677548408508 0.04060593247413635 0.0036334048490971327
0.06526331603527069 0.5691187977790833 0.03230264037847519 0.03518056869506836 0.0036076614633202553
0.006205818150192499 0.6084680557250977 0.012411636300384998 0.032291412353515625 0.0035538901574909687
0.06559251248836517 0.5680948495864868 0.03982970491051674 0.04145568609237671 0.0035300562158226967
0.24597486853599548 0.15157020092010498 0.030218347907066345 0.027294158935546875 0.003486199537292123
0.011237733066082 0.7811363935470581 0.022405747324228287 0.04028904438018799 0.003423424670472741
0.5356082320213318 0.38482239842414856 0.038074493408203125 0.034464120864868164 0.0033905452582985163
0.13338100910186768 0.653942883014679 0.08670353889465332 0.04774343967437744 0.003380873706191778
0.030787983909249306 0.9923447370529175 0.029799330979585648 0.015310585498809814 0.003346862271428108
0.18972192704677582 0.44033050537109375 0.08257424831390381 0.04636374115943909 0.003319963812828064
0.4915335178375244 0.3151141405105591 0.04455789923667908 0.0410190224647522 0.0033158406149595976
0.1880142241716385 0.9235458374023438 0.05855289101600647 0.056756019592285156 0.0032844017259776592
0.5381739735603333 0.6929745674133301 0.03514981269836426 0.03294694423675537 0.0030935481190681458
0.008198191411793232 0.6034222841262817 0.016396382823586464 0.03530043363571167 0.003032954875379801
0.1774955540895462 0.4637525677680969 0.06290468573570251 0.055252641439437866 0.003014816204085946
0.47712260484695435 0.3596283793449402 0.04967424273490906 0.042371004819869995 0.0029841919895261526
0.006283189635723829 0.7815499305725098 0.012566379271447659 0.03408604860305786 0.002958691446110606
0.45646920800209045 0.35004305839538574 0.061112403869628906 0.0494748055934906 0.0029564264696091413
0.3647058606147766 0.11536874622106552 0.018678277730941772 0.02166716754436493 0.00294928508810699
0.4683685898780823 0.22896473109722137 0.03774911165237427 0.03284859657287598 0.002926563611254096
0.5289949774742126 0.27141767740249634 0.05437183380126953 0.05728521943092346 0.0029220085125416517
0.4435209333896637 0.3553081154823303 0.061538875102996826 0.05369657278060913 0.0029176748357713223
0.23041796684265137 0.5118837356567383 0.03632649779319763 0.03525087237358093 0.0029062870889902115
0.3814051151275635 0.812170147895813 0.06030896306037903 0.04783344268798828 0.002891818294301629
0.15291032195091248 0.40678340196609497 0.05660681426525116 0.05072024464607239 0.0028464170172810555
0.20655077695846558 0.49555835127830505 0.05923949182033539 0.04729098081588745 0.002769456012174487
0.23150452971458435 0.5156491994857788 0.03214921057224274 0.026726901531219482 0.00276028155349195
0.21947266161441803 0.49645909667015076 0.06500950455665588 0.048544108867645264 0.0027324201073497534
0.5034101009368896 0.8796361684799194 0.028191417455673218 0.02483135461807251 0.0027290505822747946
0.6235191822052002 0.334139883518219 0.044679224491119385 0.04222258925437927 0.002701341873034835
0.13225960731506348 0.9269430637359619 0.0467129647731781 0.04305475950241089 0.002698601922020316
0.009658253751695156 0.5585033893585205 0.019316507503390312 0.03491908311843872 0.0026831922587007284
0.19067220389842987 0.798676609992981 0.054739952087402344 0.05748426914215088 0.0026677739806473255
0.433375746011734 0.22187504172325134 0.031247496604919434 0.03048287332057953 0.0026447386480867863
0.004824488889425993 0.982495903968811 0.009648977778851986 0.023226380348205566 0.0026295494753867388
0.37911951541900635 0.12316929548978806 0.048835426568984985 0.04394383728504181 0.002628571819514036
0.4320206642150879 0.22080332040786743 0.0254247784614563 0.02325563132762909 0.0026230309158563614
0.4254705011844635 0.32414352893829346 0.0416417121887207 0.03686067461967468 0.002553332829847932
0.40307700634002686 0.21642586588859558 0.038112491369247437 0.033531561493873596 0.0025072742719203234
0.008167226798832417 0.5924392938613892 0.016334453597664833 0.040837645530700684 0.0024776500649750233
0.38219261169433594 0.12715937197208405 0.048504531383514404 0.046770572662353516 0.0023644689936190844
0.40830540657043457 0.21847745776176453 0.048976123332977295 0.0399862676858902 0.0023526374716311693
0.4227082133293152 0.3403935134410858 0.07414743304252625 0.06445932388305664 0.002270987257361412
0.3059830367565155 0.6196944713592529 0.04143190383911133 0.03730666637420654 0.002255104249343276
0.4384228587150574 0.3609426021575928 0.055888742208480835 0.03654488921165466 0.0022378305438905954
0.16889294981956482 0.48023614287376404 0.0507998913526535 0.04279440641403198 0.002226111479103565
0.24187743663787842 0.7117398381233215 0.04296295344829559 0.036074280738830566 0.002215177286416292
0.36385494470596313 0.11611638218164444 0.024865925312042236 0.027838990092277527 0.0022130440920591354
0.1623956263065338 0.7727158069610596 0.07162657380104065 0.05512124300003052 0.002170518971979618
0.154130756855011 0.4350985586643219 0.06500278413295746 0.06986713409423828 0.002149231731891632
0.4700753390789032 0.22956743836402893 0.028301715850830078 0.02486400306224823 0.0021327142603695393
0.4505511522293091 0.21267396211624146 0.04050043225288391 0.03921927511692047 0.002123503480106592
0.29316920042037964 0.17035526037216187 0.05108872056007385 0.03917364776134491 0.002046193229034543
0.4652366638183594 0.22179314494132996 0.03908729553222656 0.03650344908237457 0.0020206267945468426
0.34561529755592346 0.7922788858413696 0.08351308107376099 0.06748849153518677 0.002011596690863371
0.4594494700431824 0.3384278416633606 0.07073661684989929 0.049330055713653564 0.001982829300686717
0.14853882789611816 0.6535606384277344 0.054087601602077484 0.04742497205734253 0.0019049113616347313
0.06600351631641388 0.7647760510444641 0.039216674864292145 0.04105222225189209 0.0018932473612949252
0.26341676712036133 0.4728001654148102 0.06134748458862305 0.04838353395462036 0.0017981951823458076
0.30833202600479126 0.6193172931671143 0.03147593140602112 0.027684390544891357 0.0017612834926694632
0.4315260052680969 0.32694211602211 0.042852580547332764 0.038960814476013184 0.0017459996743127704
0.4305059313774109 0.21991947293281555 0.0454576313495636 0.0406898558139801 0.0016672187484800816
0.14873266220092773 0.7625753879547119 0.061849407851696014 0.05376654863357544 0.001663308939896524
0.5306040048599243 0.2523622214794159 0.05096322298049927 0.04389257729053497 0.0016452810959890485
0.4577931761741638 0.20615559816360474 0.02934369444847107 0.02585272490978241 0.0015633725561201572
0.503880500793457 0.8797429800033569 0.023363471031188965 0.020567715167999268 0.001563144032843411
0.25651758909225464 0.24952173233032227 0.06687918305397034 0.06283418834209442 0.0015198425389826298
0.45097124576568604 0.2876930832862854 0.03205719590187073 0.027586519718170166 0.001510123023763299
0.5079222917556763 0.3780139684677124 0.052450209856033325 0.040060728788375854 0.0015100367600098252
0.44971656799316406 0.3725464642047882 0.04127627611160278 0.03270614147186279 0.00150942278560251
0.157481387257576 0.6730934381484985 0.05915418267250061 0.04961472749710083 0.0014982761349529028
0.0052056992426514626 0.90171217918396 0.010411398485302925 0.02975696325302124 0.0014965947484597564
0.4962364435195923 0.3362174332141876 0.09185469150543213 0.06263059377670288 0.0014796428149566054
0.5467494130134583 0.37049174308776855 0.05545616149902344 0.04680603742599487 0.0014784723753109574
0.5161760449409485 0.15870611369609833 0.04144442081451416 0.03656411170959473 0.0014682301552966237
0.06041800230741501 0.762785792350769 0.042005505412817 0.039076030254364014 0.0014644557377323508
0.1790579855442047 0.32939112186431885 0.04171852767467499 0.03783997893333435 0.0014613638631999493
0.420036256313324 0.218885138630867 0.045604854822158813 0.03243255615234375 0.0014312956482172012
0.4597572386264801 0.20859038829803467 0.03568059206008911 0.03502249717712402 0.0014128803741186857
0.06202470511198044 0.7590187788009644 0.03475755825638771 0.03725486993789673 0.001410032156854868
0.4177362620830536 0.22439509630203247 0.060148000717163086 0.04248560965061188 0.0014077660162001848
0.22782191634178162 0.5167821049690247 0.04831944406032562 0.04187604784965515 0.001392481499351561
0.09280852228403091 0.9917299747467041 0.03239329159259796 0.016303598880767822 0.0013509734999388456
0.008314206264913082 0.49474334716796875 0.016628412529826164 0.026868820190429688 0.0013480065390467644
0.4493803083896637 0.3310381770133972 0.06782090663909912 0.050175875425338745 0.0013460557674989104
0.2745586633682251 0.25814610719680786 0.0395561158657074 0.046347811818122864 0.0013373749097809196
0.1522081196308136 0.682672381401062 0.051154717803001404 0.040260136127471924 0.0013260929845273495
0.25494685769081116 0.4629007577896118 0.0655059814453125 0.05800589919090271 0.0013255070662125945
0.37024855613708496 0.1722986400127411 0.026022106409072876 0.023423805832862854 0.001309992396272719
0.2825404405593872 0.16715319454669952 0.0629335343837738 0.04827076196670532 0.0013067948166280985
0.18704453110694885 0.7227416634559631 0.05993914604187012 0.046660423278808594 0.0012748895678669214
0.5141356587409973 0.162298783659935 0.05069562792778015 0.039670586585998535 0.001232963870279491
0.19151237607002258 0.9105799198150635 0.05695882439613342 0.052481114864349365 0.001185354427434504
0.43396151065826416 0.22126156091690063 0.04314097762107849 0.03081969916820526 0.0011777483159676194
0.37817931175231934 0.17462432384490967 0.04282483458518982 0.031801655888557434 0.0011589922942221165
0.06125599145889282 0.5640977025032043 0.053663015365600586 0.05415546894073486 0.0011430536396801472
0.47682899236679077 0.3352554440498352 0.06606397032737732 0.05234032869338989 0.001141826156526804
0.17043966054916382 0.7477113008499146 0.06968702375888824 0.07081949710845947 0.0011414167238399386
0.5469871759414673 0.6924210786819458 0.03524017333984375 0.027061641216278076 0.0011408220743760467
0.23509107530117035 0.7136609554290771 0.05299779772758484 0.047992169857025146 0.001121204230003059
0.11051768064498901 0.664727509021759 0.06671040505170822 0.052181243896484375 0.0011205838527530432
0.24253064393997192 0.5897213220596313 0.06461934745311737 0.057323157787323 0.0011135695967823267
0.5318052768707275 0.3898097574710846 0.039016902446746826 0.029768645763397217 0.0011090306797996163
