x y width height conf
0.43424904346466064 0.31223905086517334 0.04384079575538635 0.04757055640220642 0.0069990153424441814
0.29639187455177307 0.7203092575073242 0.055616676807403564 0.05125313997268677 0.006957549601793289
0.2059633731842041 0.7415502071380615 0.027698978781700134 0.03274857997894287 0.006750345695763826
0.4027332663536072 0.6715570092201233 0.042255133390426636 0.03800547122955322 0.006150741130113602
0.20569424331188202 0.7947355508804321 0.043839216232299805 0.04146701097488403 0.005582778248935938
0.15345147252082825 0.8289177417755127 0.05535212159156799 0.057378947734832764 0.005040009506046772
0.2911665439605713 0.6587436199188232 0.05835694074630737 0.04569810628890991 0.004948324058204889
0.17563629150390625 0.7530481815338135 0.04238763451576233 0.03977257013320923 0.004783069249242544
0.31444251537323 0.6131044030189514 0.0833316445350647 0.05156445503234863 0.004731284454464912
0.28287315368652344 0.6420413255691528 0.056309133768081665 0.06228560209274292 0.004686177242547274
0.5349615812301636 0.5527146458625793 0.032800495624542236 0.03010094165802002 0.0045151496306061745
0.37064093351364136 0.6800283193588257 0.038963109254837036 0.04127776622772217 0.004496405366808176
0.5347950458526611 0.5529962182044983 0.027227580547332764 0.02537846565246582 0.004286494106054306
0.43329793214797974 0.3346242904663086 0.05632933974266052 0.04433077573776245 0.004114992916584015
0.3013418912887573 0.6180656552314758 0.05144652724266052 0.04217565059661865 0.003994800616055727
0.2073897421360016 0.8324028253555298 0.045719340443611145 0.041737377643585205 0.003981307148933411
0.22658604383468628 0.7669199109077454 0.0633009821176529 0.06192624568939209 0.003956029191613197
0.28363025188446045 0.662949800491333 0.04370206594467163 0.04776477813720703 0.003779014805331826
0.31275123357772827 0.7156879305839539 0.06705787777900696 0.05356788635253906 0.0036674821749329567
0.23128029704093933 0.6823977828025818 0.029683247208595276 0.028863906860351562 0.0034463643096387386
0.5190706253051758 0.08526115119457245 0.02899712324142456 0.026709064841270447 0.003417750122025609
0.3111638128757477 0.6297834515571594 0.0316852331161499 0.03007221221923828 0.0033771833404898643
0.43790173530578613 0.3192681074142456 0.053008854389190674 0.06067556142807007 0.003318104427307844
0.32288360595703125 0.6704143285751343 0.04008221626281738 0.033270418643951416 0.00305250845849514
0.2651394307613373 0.6154177188873291 0.0767136663198471 0.04969745874404907 0.002995959483087063
0.35961371660232544 0.7075425386428833 0.04458770155906677 0.043077826499938965 0.002968301996588707
0.5196397304534912 0.08600863814353943 0.03552788496017456 0.03208523988723755 0.002877833554521203
0.3984334170818329 0.6759144067764282 0.03805875778198242 0.045075058937072754 0.0027537751011550426
0.27944251894950867 0.7459115982055664 0.033281803131103516 0.03431588411331177 0.002697350922971964
0.19244742393493652 0.7749847769737244 0.06331895291805267 0.06508493423461914 0.002691506640985608
0.25628989934921265 0.6087020635604858 0.0474981814622879 0.052753984928131104 0.002667470835149288
0.24099722504615784 0.5725944638252258 0.0429728627204895 0.045311689376831055 0.002614525845274329
0.2617761492729187 0.7539581060409546 0.06039246916770935 0.051380038261413574 0.002592835808172822
0.1876371055841446 0.7465006113052368 0.05239623785018921 0.03814566135406494 0.0025734356604516506
0.37117481231689453 0.689620852470398 0.042189329862594604 0.049688756465911865 0.0025607659481465816
0.23489388823509216 0.5583553910255432 0.03974972665309906 0.040065884590148926 0.0025559267960488796
0.3560863137245178 0.6499170064926147 0.040461838245391846 0.03222370147705078 0.002524654846638441
0.18951992690563202 0.6641312837600708 0.028896808624267578 0.031475067138671875 0.0023036780767142773
0.27790749073028564 0.6588528752326965 0.05370226502418518 0.04747307300567627 0.002301817759871483
0.35559430718421936 0.6619682312011719 0.06476962566375732 0.05125921964645386 0.002255246974527836
0.27609169483184814 0.6469835638999939 0.05621342360973358 0.0565948486328125 0.002185370307415724
0.27781784534454346 0.6374671459197998 0.047707945108413696 0.050515949726104736 0.00209744437597692
0.27210140228271484 0.7640874981880188 0.04278573393821716 0.05140876770019531 0.0020889919251203537
0.21081137657165527 0.7973824739456177 0.04245176911354065 0.032633960247039795 0.0019744073506444693
0.4424627423286438 0.7254234552383423 0.03413161635398865 0.03132474422454834 0.0019233961356803775
0.31023699045181274 0.3163297772407532 0.051372230052948 0.040703773498535156 0.0019192302133888006
0.3457860052585602 0.6048734188079834 0.04707986116409302 0.04399073123931885 0.0018135113641619682
0.31754741072654724 0.696740984916687 0.053998470306396484 0.05987972021102905 0.001778830075636506
0.41976308822631836 0.9270561337471008 0.03479918837547302 0.031224608421325684 0.0017764406511560082
0.23326821625232697 0.5534132122993469 0.03180256485939026 0.03460240364074707 0.0017396698240190744
0.2168492078781128 0.5111091732978821 0.05068477988243103 0.04920122027397156 0.0017164431046694517
0.3291758596897125 0.712139368057251 0.07112693786621094 0.05426061153411865 0.0017055836506187916
0.24885430932044983 0.5637997388839722 0.048488035798072815 0.040083467960357666 0.0017028925940394402
0.2813720107078552 0.7463184595108032 0.03069022297859192 0.024205803871154785 0.00168827292509377
0.4049757122993469 0.9713342785835266 0.04373273253440857 0.03610074520111084 0.0016806984785944223
0.3191465735435486 0.6756629943847656 0.03616979718208313 0.02817094326019287 0.0015637142350897193
0.27917805314064026 0.7788382768630981 0.03165924549102783 0.028212547302246094 0.0014400210930034518
0.35134264826774597 0.4439079165458679 0.025685787200927734 0.023210138082504272 0.0014370811404660344
0.30986452102661133 0.7051642537117004 0.057376861572265625 0.05262494087219238 0.0014098159736022353
0.1892240047454834 0.837170422077179 0.042834267020225525 0.04312443733215332 0.0013809811789542437
0.22873148322105408 0.7493456602096558 0.05976514518260956 0.04598206281661987 0.0013787787174805999
0.23410189151763916 0.6058823466300964 0.05176548659801483 0.05123615264892578 0.0013764493633061647
0.2996932864189148 0.7052552700042725 0.04843786358833313 0.041647374629974365 0.0013661927077919245
0.24121436476707458 0.582648754119873 0.043374642729759216 0.041970252990722656 0.0013427570229396224
0.23946428298950195 0.7511919736862183 0.050391003489494324 0.04886072874069214 0.0012855491368100047
0.28600671887397766 0.7313476800918579 0.05195087194442749 0.050942063331604004 0.0012793501373380423
0.23669719696044922 0.6276232004165649 0.05772656202316284 0.06228768825531006 0.0012634715531021357
0.06551326811313629 0.13142672181129456 0.023180130869150162 0.020688392221927643 0.0012508741347119212
0.20295803248882294 0.4862642288208008 0.037198543548583984 0.040947914123535156 0.0011922443518415093
0.4256248474121094 0.339810311794281 0.05760461091995239 0.04818573594093323 0.0011821199441328645
0.2957623600959778 0.8114324808120728 0.05080622434616089 0.039546966552734375 0.0011706482619047165
0.23220887780189514 0.6812294721603394 0.038146600127220154 0.03481525182723999 0.001154138706624508
0.13422627747058868 0.7996481657028198 0.04506492614746094 0.04297816753387451 0.001069476711563766
0.41168031096458435 0.8803838491439819 0.031475841999053955 0.027965128421783447 0.0010638416279107332
0.42293253540992737 0.1743287742137909 0.03137141466140747 0.02829064428806305 0.0010455133160576224
0.17558224499225616 0.7665683627128601 0.056279510259628296 0.05810356140136719 0.0010447517270222306
0.1612270325422287 0.8366983532905579 0.05697894096374512 0.052154541015625 0.0010145491687580943
0.42013633251190186 0.9245525598526001 0.03910323977470398 0.03354722261428833 0.0009557960438542068
0.37842661142349243 0.6486315727233887 0.04917079210281372 0.03737795352935791 0.0009486489580012858
0.23397356271743774 0.5412358045578003 0.03169970214366913 0.02897500991821289 0.0009419215493835509
0.28740835189819336 0.7840093970298767 0.047755658626556396 0.03388214111328125 0.0009396711830049753
0.5197027921676636 0.0842566043138504 0.0442846417427063 0.0377533882856369 0.0008749326807446778
0.20199990272521973 0.8386249542236328 0.04746127128601074 0.04940110445022583 0.0008683127234689891
0.3259696960449219 0.6329107284545898 0.05765646696090698 0.05570566654205322 0.0008532005595043302
0.21640461683273315 0.8073514103889465 0.042954012751579285 0.041280388832092285 0.0008491233456879854
0.30787694454193115 0.8159908056259155 0.04344218969345093 0.03849905729293823 0.0008234327542595565
0.4405679702758789 0.30534642934799194 0.04420623183250427 0.03962889313697815 0.0008232291438616812
0.22068238258361816 0.5673259496688843 0.04135647416114807 0.0360906720161438 0.0008225637720897794
0.19764502346515656 0.32444536685943604 0.02905517816543579 0.03859803080558777 0.0008061528205871582
0.538270890712738 0.5526700019836426 0.04272174835205078 0.03759205341339111 0.0008027396397665143
0.20247706770896912 0.7306097745895386 0.04467381536960602 0.03335440158843994 0.0007994628394953907
0.2933477461338043 0.7018711566925049 0.04409635066986084 0.044655680656433105 0.0007839555619284511
0.23040282726287842 0.614983856678009 0.056439682841300964 0.04811286926269531 0.000742042378988117
0.4115087389945984 0.600152850151062 0.02841857075691223 0.025531232357025146 0.0007346684578806162
0.24485880136489868 0.6685712933540344 0.06191052496433258 0.05753958225250244 0.0006934686098247766
0.1942663937807083 0.6652023196220398 0.03472098708152771 0.03840923309326172 0.0006890399963594973
0.19849205017089844 0.7273534536361694 0.043270111083984375 0.02998870611190796 0.0006812425563111901
0.037453845143318176 0.03396430239081383 0.022199977189302444 0.01937282644212246 0.0006795328808948398
0.32686054706573486 0.6068571209907532 0.07082083821296692 0.054544687271118164 0.0006686338456347585
0.2962549328804016 0.7942449450492859 0.04354330897331238 0.03640174865722656 0.00065738515695557
0.20032653212547302 0.4958675503730774 0.0406203418970108 0.041003137826919556 0.0006544570787809789
0.20488572120666504 0.7846266031265259 0.039987578988075256 0.049206554889678955 0.000651223526801914
0.16959139704704285 0.24348023533821106 0.03088267147541046 0.04189014434814453 0.000649870082270354
0.19297321140766144 0.5017089247703552 0.03326505422592163 0.04032239317893982 0.000645991472993046
0.18920455873012543 0.7579617500305176 0.05282235145568848 0.05206507444381714 0.0006373103242367506
0.3001199960708618 0.8017876744270325 0.03922358155250549 0.04105830192565918 0.0006106537184678018
0.49184590578079224 0.006362507119774818 0.027891159057617188 0.012437498196959496 0.0005975389503873885
0.22999030351638794 0.554948627948761 0.04098863899707794 0.04221320152282715 0.0005971344071440399
0.22768056392669678 0.1779758483171463 0.029963061213493347 0.0311296284198761 0.0005956519744358957
0.29901495575904846 0.7235901951789856 0.07315129041671753 0.06611824035644531 0.0005708329263143241
0.3506160080432892 0.6146107316017151 0.05768907070159912 0.05401408672332764 0.0005688724340870976
0.2642442584037781 0.5087262392044067 0.024336248636245728 0.024464726448059082 0.0005629126681014895
0.21211250126361847 0.7938884496688843 0.034498780965805054 0.032268226146698 0.000556424492970109
0.270342081785202 0.5883920788764954 0.05807323753833771 0.03440213203430176 0.0005256690201349556
0.4280039370059967 0.31757208704948425 0.05083495378494263 0.04836416244506836 0.0005125421448610723
0.26531916856765747 0.5085324645042419 0.02664366364479065 0.031576186418533325 0.0005108414334245026
0.21307072043418884 0.4984458088874817 0.05200524628162384 0.0472790002822876 0.0005105354939587414
0.06420744210481644 0.13302050530910492 0.028048839420080185 0.02642131596803665 0.00049458013381809
0.35387885570526123 0.444967657327652 0.03509840369224548 0.02772200107574463 0.0004826438089367002
0.44239887595176697 0.7294734120368958 0.029012203216552734 0.030837655067443848 0.00047825236106291413
0.21645823121070862 0.5709576606750488 0.03959742188453674 0.039055824279785156 0.00047184634604491293
0.16814595460891724 0.23495879769325256 0.025030001997947693 0.02465057373046875 0.00047039377386681736
0.32834017276763916 0.712613046169281 0.039974063634872437 0.03617143630981445 0.0004583854170050472
0.25562018156051636 0.5096220374107361 0.0419243723154068 0.03787222504615784 0.00044479782809503376
0.1970529854297638 0.47255563735961914 0.027167081832885742 0.0245855450630188 0.0004443494544830173
0.4101913571357727 0.6025086641311646 0.03484421968460083 0.032512664794921875 0.0004406454972922802
0.18035021424293518 0.7748953104019165 0.068097785115242 0.0654793381690979 0.00043854108662344515
0.19528993964195251 0.7790014147758484 0.046177223324775696 0.05355358123779297 0.00043485822970978916
0.2532518208026886 0.7462955713272095 0.05853067338466644 0.054127633571624756 0.00043427039054222405
0.22592782974243164 0.5008363127708435 0.0464881956577301 0.04067227244377136 0.000423144520027563
0.21811755001544952 0.7979632616043091 0.04757118225097656 0.03746473789215088 0.00042269338155165315
0.37188708782196045 0.4450359344482422 0.03395405411720276 0.028127849102020264 0.00040946167428046465
0.36287564039230347 0.8435693979263306 0.03436347842216492 0.029606640338897705 0.0004085205146111548
0.004253823310136795 0.8313225507736206 0.00850764662027359 0.029668033123016357 0.0004056269535794854
0.17344817519187927 0.2600726783275604 0.03593038022518158 0.0454411655664444 0.00040385485044680536
0.36553317308425903 0.8514177799224854 0.043437689542770386 0.03889423608779907 0.00040156583418138325
0.46814101934432983 0.009611709974706173 0.03145816922187805 0.016050199046730995 0.00039677316090092063
0.463952898979187 0.008088476955890656 0.03169402480125427 0.01617695391178131 0.0003940542519558221
0.2923259735107422 0.7322843670845032 0.041609346866607666 0.04105532169342041 0.00038408790715038776
0.13289710879325867 0.23368041217327118 0.02875475585460663 0.038510411977767944 0.0003786516026593745
0.22082597017288208 0.8027106523513794 0.040887251496315 0.033156394958496094 0.0003730989119503647
0.32479003071784973 0.6807348728179932 0.040011703968048096 0.03309565782546997 0.00036149233346804976
0.20241299271583557 0.6739171147346497 0.040134623646736145 0.042260169982910156 0.00036102000740356743
0.4680805206298828 0.008387023583054543 0.028774648904800415 0.016774047166109085 0.00035544997081160545
0.29206594824790955 0.8171501159667969 0.04743146896362305 0.03157728910446167 0.0003451080701779574
0.27800336480140686 0.5994529724121094 0.05674105882644653 0.050506412982940674 0.00034356454852968454
0.007162721361964941 0.09472179412841797 0.014325442723929882 0.03119935840368271 0.0003428580821491778
0.5230597257614136 0.841048538684845 0.024886786937713623 0.02257847785949707 0.0003400592249818146
0.03728150203824043 0.03563461825251579 0.02786870114505291 0.024130215868353844 0.0003391353820916265
0.34473133087158203 0.6738618016242981 0.08386439085006714 0.05976080894470215 0.00032800366170704365
0.28586483001708984 0.7442363500595093 0.04708594083786011 0.03960949182510376 0.0003213976160623133
0.004348559770733118 0.8197475671768188 0.008697119541466236 0.031568169593811035 0.0003211862640455365
0.170517235994339 0.23705677688121796 0.03257128596305847 0.033731549978256226 0.00031973933801054955
0.5232605934143066 0.8362958431243896 0.026395320892333984 0.026205837726593018 0.0003110354591626674
0.1725415736436844 0.25182393193244934 0.03622031211853027 0.06065960228443146 0.0003020853328052908
0.5371052026748657 0.16685616970062256 0.03719377517700195 0.03877684473991394 0.0003003636666107923
0.39021533727645874 0.6412765383720398 0.04244223237037659 0.03139162063598633 0.0002961047284770757
0.004367712885141373 0.7928457260131836 0.008735425770282745 0.030704140663146973 0.00029371987329795957
0.47534146904945374 0.7153416872024536 0.023221969604492188 0.024978697299957275 0.0002782269148156047
0.0044138929806649685 0.7814458012580872 0.008827785961329937 0.030922293663024902 0.00027220314950682223
0.1656029224395752 0.23567885160446167 0.03193330764770508 0.03200845420360565 0.0002655592397786677
0.2757723331451416 0.7861267924308777 0.04535037279129028 0.03609943389892578 0.00026386877289041877
0.24342666566371918 0.5584713220596313 0.05268636345863342 0.04625415802001953 0.00026161401183344424
0.47786369919776917 0.716973066329956 0.020013928413391113 0.018401920795440674 0.0002586433256510645
0.2843259871006012 0.7783574461936951 0.04282504320144653 0.03174781799316406 0.00025177039788104594
0.30515342950820923 0.8083009719848633 0.043206870555877686 0.040648818016052246 0.00024659818154759705
0.48787909746170044 0.008291328325867653 0.04061472415924072 0.016582656651735306 0.0002368878631386906
0.22090280055999756 0.810300350189209 0.04416632652282715 0.034108519554138184 0.00023131846683099866
0.20778779685497284 0.6805344820022583 0.046193599700927734 0.04525500535964966 0.0002224244235549122
0.29246801137924194 0.6817358732223511 0.040046125650405884 0.03250771760940552 0.00022210442693904042
0.004315847996622324 0.806172251701355 0.008631695993244648 0.03127330541610718 0.000221672176849097
0.004209557082504034 0.8397687673568726 0.008419114165008068 0.028793752193450928 0.00021937322162557393
0.5456753969192505 0.1661846786737442 0.05136507749557495 0.04183897376060486 0.00021216999448370188
0.19543679058551788 0.31725358963012695 0.02987995743751526 0.04213795065879822 0.00021180334442760795
0.004385421983897686 0.7692301273345947 0.008770843967795372 0.03291398286819458 0.0002099931734846905
0.004342535510659218 0.7559876441955566 0.008685071021318436 0.032081425189971924 0.00020376805332489312
0.4391593039035797 0.34188786149024963 0.05827456712722778 0.05491912364959717 0.00019680371042340994
0.5797663927078247 0.4671092927455902 0.044406235218048096 0.0435175895690918 0.00019575438636820763
0.004365355707705021 0.7449250221252441 0.008730711415410042 0.03195255994796753 0.0001917882909765467
0.38446182012557983 0.6368013620376587 0.04191151261329651 0.03389739990234375 0.00019057770259678364
0.2011556327342987 0.3272712826728821 0.03779749572277069 0.04897338151931763 0.00018835943774320185
0.36045950651168823 0.6374002695083618 0.03968021273612976 0.036884307861328125 0.00018628455291036516
0.18783831596374512 0.6716600656509399 0.03654488921165466 0.039834797382354736 0.00018508167704567313
0.2996220290660858 0.8178672790527344 0.04473304748535156 0.0390436053276062 0.00018423284927848727
0.2101568877696991 0.7294269800186157 0.048129603266716 0.03769797086715698 0.00018160724721383303
0.1782759428024292 0.7476103901863098 0.04490230977535248 0.04047846794128418 0.00017944890714716166
0.2207702100276947 0.500336766242981 0.053310051560401917 0.05278483033180237 0.00017251924145966768
0.2286115437746048 0.17783233523368835 0.02835497260093689 0.032148078083992004 0.00016972084995359182
0.31034719944000244 0.7264631986618042 0.04568156599998474 0.03785508871078491 0.0001682731817709282
0.39745232462882996 0.6428347826004028 0.04332327842712402 0.03347492218017578 0.00016676579252816737
0.16632360219955444 0.3064460754394531 0.027016595005989075 0.038124263286590576 0.0001657262328080833
0.5923084020614624 0.10276851058006287 0.039243996143341064 0.034105025231838226 0.00016148896247614175
0.4685171842575073 0.01133947167545557 0.03443756699562073 0.02267894335091114 0.00016076242900453508
0.004421583842486143 0.7328623533248901 0.008843167684972286 0.02930384874343872 0.0001578911760589108
0.465236097574234 0.012138834223151207 0.0359954833984375 0.024277668446302414 0.0001571854663779959
0.3769500255584717 0.8611201047897339 0.041384875774383545 0.03167301416397095 0.00015659425116609782
0.35693803429603577 0.842680811882019 0.03855621814727783 0.03416866064071655 0.00015077787975315005
0.2938351631164551 0.7875763177871704 0.043713659048080444 0.03225862979888916 0.00014944173744879663
0.19753506779670715 0.5160254240036011 0.03402137756347656 0.049743831157684326 0.00014672032557427883
0.18745926022529602 0.6552000045776367 0.03513073921203613 0.04150199890136719 0.00014633804676122963
0.13768786191940308 0.23032104969024658 0.026729926466941833 0.041609808802604675 0.00014573939552064985
0.504816472530365 0.8853195309638977 0.027908414602279663 0.024796128273010254 0.00014551445201504976
0.21614068746566772 0.7148019075393677 0.03862391412258148 0.03890019655227661 0.00014365122478920966
0.19220449030399323 0.6830663681030273 0.05015799403190613 0.04559963941574097 0.0001432800927432254
0.3921998143196106 0.6367056369781494 0.042270809412002563 0.03193235397338867 0.0001424974761903286
0.3849400281906128 0.31898459792137146 0.040732771158218384 0.04361724853515625 0.00014196906704455614
0.5309479236602783 0.5548872947692871 0.04188317060470581 0.041847050189971924 0.00013884410145692527
0.43390095233917236 0.9943965673446655 0.04212358593940735 0.01037365198135376 0.00013701805437449366
0.4446867108345032 0.9946233034133911 0.04556712508201599 0.010753452777862549 0.00013678321556653827
0.427074134349823 0.005052987486124039 0.037849217653274536 0.010105974972248077 0.00013590720482170582
0.417977511882782 0.5075926780700684 0.02352246642112732 0.01945972442626953 0.0001354351406916976
0.25807031989097595 0.5606539249420166 0.039629802107810974 0.036486268043518066 0.0001348467485513538
0.22205662727355957 0.6817573308944702 0.039222151041030884 0.03567296266555786 0.00013462101924233139
0.36835813522338867 0.8451257944107056 0.04016846418380737 0.03826487064361572 0.00013348656648304313
0.41714391112327576 0.006110791582614183 0.034993648529052734 0.012221583165228367 0.00013278110418468714
0.16315805912017822 0.8453699350357056 0.04696400463581085 0.048360466957092285 0.00012971405521966517
0.26322025060653687 0.5076830983161926 0.0349205881357193 0.03442537784576416 0.00012963144399691373
0.45184317231178284 0.006164267659187317 0.04380035400390625 0.012328535318374634 0.0001296256377827376
0.43531370162963867 0.7329468727111816 0.031317710876464844 0.027354836463928223 0.00012960302410647273
0.1788274198770523 0.25751549005508423 0.04362604022026062 0.05340799689292908 0.00012863246956840158
0.31338027119636536 0.8127339482307434 0.04403787851333618 0.03543400764465332 0.00012816257367376238
0.48134028911590576 0.012260563671588898 0.047148317098617554 0.02402016893029213 0.0001243023871211335
0.1711360216140747 0.3001939654350281 0.027476921677589417 0.024605482816696167 0.00012345142022240907
0.4162660837173462 0.009355162270367146 0.03675231337547302 0.0186405498534441 0.00012294005136936903
0.17876669764518738 0.26299235224723816 0.03093867003917694 0.04091472923755646 0.00012145139771746472
0.4905000925064087 0.8329267501831055 0.02905943989753723 0.025761425495147705 0.00012084664922440425
0.5156092643737793 0.8431955575942993 0.030076801776885986 0.022563934326171875 0.00012075425911461934
0.20312395691871643 0.31852811574935913 0.03561921417713165 0.03950187563896179 0.00012071685341652483
0.23631806671619415 0.6684325933456421 0.04296573996543884 0.041598498821258545 0.00011969453044002876
0.5616670846939087 0.16342979669570923 0.03238856792449951 0.036444857716560364 0.00011945666483370587
0.1932406723499298 0.7917144298553467 0.06532430648803711 0.06682127714157104 0.00011893735791090876
0.398423433303833 0.9758942127227783 0.05040779709815979 0.0426144003868103 0.00011891275062225759
0.5343235731124878 0.16834351420402527 0.044928014278411865 0.04617227613925934 0.00011836361954919994
0.49321579933166504 0.8363815546035767 0.029285907745361328 0.027966678142547607 0.00011630465451162308
0.15453770756721497 0.8130251169204712 0.0634160116314888 0.059827208518981934 0.00011561256542336196
0.289944052696228 0.7124576568603516 0.0579276978969574 0.04873591661453247 0.00011467272270238027
