x y width height conf
0.5544137358665466 0.5948499441146851 0.03717994689941406 0.036634862422943115 0.02677261084318161
0.43186503648757935 0.3890255093574524 0.020527541637420654 0.01847141981124878 0.022177381440997124
0.5805819034576416 0.5087796449661255 0.025895297527313232 0.026374608278274536 0.020945975556969643
0.5307538509368896 0.812984824180603 0.01998370885848999 0.019529759883880615 0.014705540612339973
0.2989620566368103 0.5143003463745117 0.0189039409160614 0.023647964000701904 0.014490287750959396
0.49769872426986694 0.75194251537323 0.016559630632400513 0.016347408294677734 0.013553272001445293
0.4789794087409973 0.530038595199585 0.025210559368133545 0.021107256412506104 0.012986364774405956
0.31879711151123047 0.5640439987182617 0.01609116792678833 0.016196131706237793 0.012379131279885769
0.5293014645576477 0.7145521640777588 0.01547694206237793 0.015444338321685791 0.012300137430429459
0.29681718349456787 0.42262259125709534 0.016325682401657104 0.019317805767059326 0.011276090517640114
0.49754753708839417 0.7516635060310364 0.0203588604927063 0.020065903663635254 0.008861009031534195
0.5334221124649048 0.34217309951782227 0.027178943157196045 0.024354875087738037 0.008382774889469147
0.6048792004585266 0.5725769996643066 0.030251502990722656 0.03626441955566406 0.008028564974665642
0.43037930130958557 0.38892999291419983 0.02695786952972412 0.021472811698913574 0.008027185685932636
0.5530799627304077 0.5062093734741211 0.04070812463760376 0.03380584716796875 0.0077973916195333
0.3538885712623596 0.6123703122138977 0.024822711944580078 0.023412108421325684 0.0075606401078403
0.3210068345069885 0.5892378091812134 0.024328231811523438 0.02456110715866089 0.007203602697700262
0.433399498462677 0.40013450384140015 0.02385026216506958 0.0218755304813385 0.006669493857771158
0.5647714734077454 0.7049857378005981 0.025023221969604492 0.025959372520446777 0.006554840132594109
0.46622979640960693 0.4314941465854645 0.02584400773048401 0.02846449613571167 0.006343737710267305
0.4242744445800781 0.4317612051963806 0.018947303295135498 0.019666403532028198 0.0060813892632722855
0.5293740034103394 0.8122951984405518 0.026936709880828857 0.025398075580596924 0.005508621223270893
0.6219682693481445 0.47056740522384644 0.03491872549057007 0.03258970379829407 0.0051493290811777115
0.5295816659927368 0.7143404483795166 0.018992245197296143 0.01931077241897583 0.004894004203379154
0.357738733291626 0.6116989850997925 0.024820804595947266 0.023197472095489502 0.0042546470649540424
0.6279679536819458 0.4745028614997864 0.02666628360748291 0.03214913606643677 0.0042009130120277405
0.3167368173599243 0.5882651805877686 0.024433523416519165 0.02425152063369751 0.003915269859135151
0.5375068783760071 0.5348515510559082 0.027539491653442383 0.024963855743408203 0.003769738133996725
0.6077698469161987 0.5481201410293579 0.029075205326080322 0.03341871500015259 0.0035988190211355686
0.4434632658958435 0.3537048101425171 0.03663864731788635 0.03763875365257263 0.0034228081349283457
0.5373704433441162 0.5416382551193237 0.029207229614257812 0.03178459405899048 0.0033945483155548573
0.5739219188690186 0.549877941608429 0.03605848550796509 0.0319138765335083 0.0033052016515284777
0.5860903263092041 0.5191553235054016 0.03135758638381958 0.034571170806884766 0.0032050947193056345
0.46970242261886597 0.4290180802345276 0.027148813009262085 0.023925483226776123 0.0031792630907148123
0.6094181537628174 0.5370067358016968 0.03872603178024292 0.04334133863449097 0.003178506391122937
0.36750978231430054 0.49925899505615234 0.02960720658302307 0.026709645986557007 0.0031274224165827036
0.29786938428878784 0.4227348566055298 0.02070513367652893 0.023103147745132446 0.003089862409979105
0.4717443585395813 0.5582573413848877 0.034950077533721924 0.02890568971633911 0.0030694850720465183
0.6123381853103638 0.5417871475219727 0.03450125455856323 0.038469910621643066 0.002970871515572071
0.42680731415748596 0.3851056694984436 0.023788273334503174 0.020473390817642212 0.002831682562828064
0.3242432177066803 0.5242371559143066 0.030495822429656982 0.03068333864212036 0.002591235563158989
0.5565426349639893 0.6000732183456421 0.03835242986679077 0.04438161849975586 0.0024135790299624205
0.6243382692337036 0.48503875732421875 0.024915218353271484 0.029326438903808594 0.002327750204131007
0.4523274302482605 0.35262706875801086 0.035743147134780884 0.027560114860534668 0.0022780555300414562
0.4770413041114807 0.5593104958534241 0.0366615355014801 0.02983105182647705 0.0021634374279528856
0.5651450157165527 0.5520238280296326 0.042213618755340576 0.036469459533691406 0.0021209800615906715
0.6187806129455566 0.580136775970459 0.034345269203186035 0.044636666774749756 0.00203241896815598
0.49767714738845825 0.7519180774688721 0.027648568153381348 0.027012646198272705 0.001999574713408947
0.591975212097168 0.5862762331962585 0.03927266597747803 0.051484107971191406 0.0019765584729611874
0.7359057664871216 0.4440031945705414 0.016850292682647705 0.017455101013183594 0.0016740071587264538
0.5790152549743652 0.505927562713623 0.03052651882171631 0.030340999364852905 0.0016121998196467757
0.5820863842964172 0.5377358198165894 0.03473818302154541 0.04537832736968994 0.0015716762281954288
0.3706912100315094 0.5170640349388123 0.03628969192504883 0.03445771336555481 0.0015200430061668158
0.6245466470718384 0.47999563813209534 0.026587486267089844 0.038071632385253906 0.0014899754896759987
0.32216405868530273 0.5213592052459717 0.0240972638130188 0.02488619089126587 0.0014638745924457908
0.3210003972053528 0.5648815631866455 0.02687498927116394 0.02420145273208618 0.0013757796259596944
0.5434955358505249 0.5033071041107178 0.03588515520095825 0.035542815923690796 0.001320599694736302
0.5769646167755127 0.5430884957313538 0.036218464374542236 0.0412677526473999 0.0013126219855621457
0.3123909831047058 0.5189673900604248 0.024582862854003906 0.028590023517608643 0.001283437479287386
0.4306333661079407 0.3971909284591675 0.030477821826934814 0.02825722098350525 0.0012157433666288853
0.5586462020874023 0.5525186061859131 0.026359200477600098 0.03471773862838745 0.0012114461278542876
0.5385319590568542 0.5055371522903442 0.04480743408203125 0.033081650733947754 0.0011572509538382292
0.3568103611469269 0.5048819780349731 0.03734385967254639 0.033043086528778076 0.0011543987784534693
0.4283672273159027 0.43239277601242065 0.024835586547851562 0.020809918642044067 0.001062809955328703
0.5282422304153442 0.7147315740585327 0.02398747205734253 0.022094905376434326 0.0009741180692799389
0.6252759695053101 0.3910403847694397 0.028334498405456543 0.027821242809295654 0.0009690343285910785
0.40097057819366455 0.5431263446807861 0.025076180696487427 0.023545920848846436 0.0009318134980276227
0.3917776942253113 0.5241658687591553 0.019633382558822632 0.02135545015335083 0.0008660899475216866
0.5786715149879456 0.6502933502197266 0.019787192344665527 0.01918208599090576 0.0008300264598801732
0.6289801597595215 0.47119608521461487 0.03225308656692505 0.02978038787841797 0.0008275947766378522
0.6105480194091797 0.29024744033813477 0.017186641693115234 0.01742345094680786 0.0008191012311726809
0.40777328610420227 0.6853631138801575 0.040677666664123535 0.03971517086029053 0.0007633857894688845
0.47287482023239136 0.6906744837760925 0.01724967360496521 0.01598358154296875 0.0007541846134699881
0.4338512420654297 0.408657044172287 0.02297574281692505 0.021271705627441406 0.0007491187425330281
0.3067171573638916 0.5189380049705505 0.03239518404006958 0.03350257873535156 0.0007475341553799808
0.4729722738265991 0.6906406879425049 0.022334188222885132 0.01990562677383423 0.0007107638521119952
0.611099123954773 0.28970909118652344 0.01629871129989624 0.016421407461166382 0.0007067796541377902
0.449697881937027 0.3456549644470215 0.03311455249786377 0.03404846787452698 0.0006881554145365953
0.5344698429107666 0.34596186876296997 0.026107966899871826 0.023771196603775024 0.0006876207771711051
0.627300500869751 0.5366387963294983 0.028120219707489014 0.03812897205352783 0.0006028403295204043
0.4243590235710144 0.43308955430984497 0.02323034405708313 0.025241464376449585 0.0005640367162413895
0.7167167663574219 0.4638158082962036 0.019056499004364014 0.02023962140083313 0.0005528513574972749
0.6399022340774536 0.47540464997291565 0.016602635383605957 0.03015977144241333 0.0005344987148419023
0.4274832010269165 0.4195515215396881 0.025251179933547974 0.03144681453704834 0.0005255297292023897
0.3165099024772644 0.566540002822876 0.024461477994918823 0.024136364459991455 0.00052340590627864
0.4377039074897766 0.41479045152664185 0.030075937509536743 0.031706154346466064 0.0005215346463955939
0.5329694747924805 0.7139438390731812 0.028116166591644287 0.026160836219787598 0.0005094089428894222
0.3285054862499237 0.5333265066146851 0.033902645111083984 0.03927403688430786 0.0004886925453320146
0.332614541053772 0.5398678779602051 0.029681414365768433 0.030624449253082275 0.0004818779998458922
0.5632144212722778 0.5587571859359741 0.031289100646972656 0.036546170711517334 0.0004681836871895939
0.5667973756790161 0.7055941820144653 0.03674107789993286 0.03365713357925415 0.00045609872904606164
0.6156499981880188 0.5086556673049927 0.023083090782165527 0.020029455423355103 0.00044024831731803715
0.7378641366958618 0.4467443525791168 0.021840453147888184 0.02389669418334961 0.00041676100227050483
0.3592729866504669 0.6061954498291016 0.023655295372009277 0.030101478099822998 0.00041087574209086597
0.3282083570957184 0.5580960512161255 0.031535804271698 0.0234643816947937 0.0004049220879096538
0.29695332050323486 0.519848644733429 0.023173242807388306 0.03259432315826416 0.0003929266531486064
0.5260404348373413 0.545586884021759 0.038229167461395264 0.031621694564819336 0.0003862671728711575
0.405277818441391 0.5316588282585144 0.023883461952209473 0.02168560028076172 0.0003827068430837244
0.5116972923278809 0.6054507493972778 0.020148873329162598 0.019668221473693848 0.0003809258923865855
0.4181573987007141 0.3465074300765991 0.021992862224578857 0.026110798120498657 0.0003747459268197417
0.6332699060440063 0.4670359492301941 0.02591496706008911 0.029257982969284058 0.0003575801383703947
0.4221980571746826 0.4262463450431824 0.021804332733154297 0.023988932371139526 0.0003516190918162465
0.4356593191623688 0.5799444317817688 0.020881056785583496 0.019540071487426758 0.00034912460250779986
0.31954777240753174 0.5929263234138489 0.02647283673286438 0.03235936164855957 0.0003490423841867596
0.48277848958969116 0.5290426015853882 0.029734402894973755 0.02586132287979126 0.00034026321372948587
0.6065391898155212 0.5835446715354919 0.043366432189941406 0.05251884460449219 0.000338062847731635
0.4737071990966797 0.4337649941444397 0.033868223428726196 0.029470831155776978 0.00033517624251544476
0.5258376598358154 0.5526983737945557 0.03775501251220703 0.030833423137664795 0.00033029564656317234
0.47981730103492737 0.5412068367004395 0.03350561857223511 0.03623545169830322 0.0003199686179868877
0.37803393602371216 0.5154808759689331 0.035997480154037476 0.03293973207473755 0.00030788977164775133
0.5270920991897583 0.8129172325134277 0.035949528217315674 0.0357280969619751 0.0003063563781324774
0.3242664039134979 0.5175592303276062 0.03600931167602539 0.036595314741134644 0.0003056821587961167
0.5394465923309326 0.7111135721206665 0.03038257360458374 0.026802659034729004 0.0002990139473695308
0.40404272079467773 0.5281359553337097 0.021983802318572998 0.019370555877685547 0.0002971646608784795
0.4979524612426758 0.28994983434677124 0.021908611059188843 0.020165354013442993 0.00029098306549713016
0.46876269578933716 0.5518856048583984 0.03304100036621094 0.028699100017547607 0.00028835725970566273
0.3458012342453003 0.6251668930053711 0.019595831632614136 0.019942641258239746 0.00028236929210834205
0.623539924621582 0.5474839210510254 0.033047258853912354 0.03628891706466675 0.0002801543159876019
0.4980320930480957 0.824932336807251 0.035248756408691406 0.03475993871688843 0.0002721551572903991
0.5908812284469604 0.6840144395828247 0.01754814386367798 0.017100155353546143 0.0002656744618434459
0.3322885036468506 0.5348590016365051 0.029233455657958984 0.027810096740722656 0.00026045719278045
0.41527026891708374 0.687825083732605 0.04332885146141052 0.031739652156829834 0.00025345341418869793
0.43856310844421387 0.6874749660491943 0.023071855306625366 0.023858249187469482 0.00024144565395545214
0.29661041498184204 0.513945460319519 0.025539696216583252 0.027848422527313232 0.00023782251810189337
0.5546079277992249 0.995375394821167 0.038636207580566406 0.009249269962310791 0.00023556554515380412
0.5631967782974243 0.25036561489105225 0.020819664001464844 0.019943445920944214 0.00022962292132433504
0.7343196868896484 0.43974295258522034 0.021225333213806152 0.022562503814697266 0.00022395659470930696
0.5472538471221924 0.9954102635383606 0.037901341915130615 0.009179472923278809 0.00021949101937934756
0.5040411353111267 0.6152828931808472 0.020516782999038696 0.016697347164154053 0.00021943534375168383
0.5085294842720032 0.6077542901039124 0.01791858673095703 0.015929460525512695 0.0002141861041309312
0.32683372497558594 0.5899274945259094 0.02868005633354187 0.02372133731842041 0.00020849428256042302
0.47473278641700745 0.5404040813446045 0.034483909606933594 0.02666229009628296 0.00020681411842815578
0.5101445913314819 0.6121346354484558 0.023163974285125732 0.02064800262451172 0.00019947656255681068
0.5256963968276978 0.34067392349243164 0.032126426696777344 0.02500516176223755 0.0001959560759132728
0.49391621351242065 0.8274934887886047 0.026675790548324585 0.02521347999572754 0.00019267488096375018
0.4236680865287781 0.687828779220581 0.03468570113182068 0.030076801776885986 0.00018900765280704945
0.4359522759914398 0.42935842275619507 0.030192852020263672 0.030053526163101196 0.00018614251166582108
0.5105646252632141 0.5476738214492798 0.02910175919532776 0.03199350833892822 0.00018105846538674086
0.38552534580230713 0.5578237771987915 0.018271833658218384 0.01811981201171875 0.00018105414346791804
0.4942719340324402 0.4524083137512207 0.017913371324539185 0.015676885843276978 0.00017744286742527038
0.39981308579444885 0.5543417930603027 0.02229863405227661 0.019686400890350342 0.00017290607502218336
0.7455806732177734 0.48069944977760315 0.017026066780090332 0.016921043395996094 0.00017199234571307898
0.588771402835846 0.6846804618835449 0.02283179759979248 0.020218491554260254 0.00017171309445984662
0.3367539048194885 0.5416346788406372 0.02593579888343811 0.02761167287826538 0.00017130476771853864
0.4087943136692047 0.3671150207519531 0.016798019409179688 0.018525630235671997 0.0001663763541728258
0.5009691715240479 0.8319910764694214 0.028852343559265137 0.02653294801712036 0.00016244772996287793
0.34037795662879944 0.6011873483657837 0.034138381481170654 0.035980820655822754 0.00015740323578938842
0.3305976688861847 0.5174439549446106 0.03180098533630371 0.03335142135620117 0.00015472809900529683
0.6020039916038513 0.3679409623146057 0.018563270568847656 0.018192589282989502 0.00015251988952513784
0.42690593004226685 0.35106268525123596 0.039381206035614014 0.03473728895187378 0.0001514864561613649
0.7329789400100708 0.4490252733230591 0.023314297199249268 0.02483043074607849 0.0001497732737334445
0.6109925508499146 0.28983038663864136 0.019151628017425537 0.020899593830108643 0.00014603667659685016
0.49130022525787354 0.4475513696670532 0.02002623677253723 0.01881590485572815 0.00014091815683059394
0.4130588173866272 0.34496089816093445 0.022908508777618408 0.02345132827758789 0.00014054564235266298
0.5967683792114258 0.9953680038452148 0.04053318500518799 0.009263992309570312 0.00014009245205670595
0.5662089586257935 0.995268702507019 0.04044133424758911 0.00946265459060669 0.00013730434875469655
0.6259708404541016 0.5080664753913879 0.01970064640045166 0.018687039613723755 0.00013490102719515562
0.3359323740005493 0.5182151794433594 0.032184332609176636 0.047218531370162964 0.00013282441068440676
0.2950204908847809 0.4993654489517212 0.019351661205291748 0.026806265115737915 0.00013262357970234007
0.7160260677337646 0.46281278133392334 0.023812711238861084 0.02367231249809265 0.0001313931425102055
0.6096266508102417 0.995286226272583 0.040441691875457764 0.00942760705947876 0.0001308755890931934
0.46694183349609375 0.36314311623573303 0.01874580979347229 0.02305281162261963 0.00013086834223940969
0.5827727317810059 0.6512011289596558 0.029346466064453125 0.027180373668670654 0.00012914102990180254
0.5361206531524658 0.6023482084274292 0.030527055263519287 0.04361438751220703 0.00012907393102068454
0.5038784742355347 0.7461177706718445 0.03143280744552612 0.030646324157714844 0.00012786765000782907
0.548845112323761 0.5292065143585205 0.04114699363708496 0.04780334234237671 0.0001272751105716452
0.4401863217353821 0.6460317373275757 0.017045676708221436 0.016683459281921387 0.00012727061402983963
0.3486652970314026 0.6197452545166016 0.02697131037712097 0.03026372194290161 0.00012597868044395
0.6055973768234253 0.38154321908950806 0.01803445816040039 0.022948771715164185 0.00012540901661850512
0.686447024345398 0.5492422580718994 0.02152007818222046 0.021310269832611084 0.0001241817808477208
0.47471028566360474 0.5271933674812317 0.024819374084472656 0.020145535469055176 0.00012366301962174475
0.6847084164619446 0.5521091222763062 0.017296552658081055 0.017964184284210205 0.00011688601080095395
0.404274046421051 0.5251772403717041 0.020423322916030884 0.01864701509475708 0.00011475553037598729
0.3347073495388031 0.5595319867134094 0.023075103759765625 0.019978880882263184 0.00011425609409343451
0.47710472345352173 0.3553883731365204 0.01757878065109253 0.01558542251586914 0.00011339365300955251
0.6203205585479736 0.9953104257583618 0.03864222764968872 0.009379208087921143 0.00011310240370221436
0.4077351987361908 0.9953286647796631 0.04170846939086914 0.009342670440673828 0.0001124008558690548
0.3701549172401428 0.49292516708374023 0.0346282422542572 0.03142246603965759 0.00010910635319305584
0.5143769979476929 0.5516389608383179 0.030163943767547607 0.036677777767181396 0.00010802668839460239
0.3946753442287445 0.494957834482193 0.0205690860748291 0.02654629945755005 0.00010729246423579752
0.3987480700016022 0.6910908222198486 0.04593878984451294 0.042994916439056396 0.0001069826030288823
0.6333961486816406 0.39065200090408325 0.024571359157562256 0.023863017559051514 0.000105990533484146
0.4227771759033203 0.9952349662780762 0.042471110820770264 0.009530067443847656 0.00010372673568781465
0.3213469088077545 0.5287531018257141 0.02972489595413208 0.03226637840270996 0.0001005469384836033
0.49174147844314575 0.8268303871154785 0.02999374270439148 0.03146761655807495 9.959829912986606e-05
0.5801003575325012 0.9951717853546143 0.04311490058898926 0.009656429290771484 9.956165013136342e-05
0.3391339182853699 0.6206215620040894 0.025326818227767944 0.02345198392868042 9.766891889739782e-05
0.4368794560432434 0.9947257041931152 0.03925246000289917 0.010548651218414307 9.561602200847119e-05
0.565799355506897 0.6994655132293701 0.02793782949447632 0.032679855823516846 9.359431714983657e-05
0.402993768453598 0.30380135774612427 0.02291625738143921 0.020632565021514893 9.337110532214865e-05
0.6054056286811829 0.3938423991203308 0.01809537410736084 0.021061986684799194 9.319692617282271e-05
0.5990868806838989 0.37192535400390625 0.019408226013183594 0.017893701791763306 9.221195796271786e-05
0.4192909300327301 0.31755685806274414 0.02206552028656006 0.02064332365989685 9.201451757689938e-05
0.2951604127883911 0.4309365153312683 0.019302159547805786 0.03160211443901062 9.186204260913655e-05
0.5921288728713989 0.6864188313484192 0.023707032203674316 0.027117371559143066 9.181151835946366e-05
0.6120043992996216 0.5120663046836853 0.024500250816345215 0.02772858738899231 9.17854267754592e-05
0.43867674469947815 0.342885285615921 0.03756839036941528 0.03370463848114014 9.078039875021204e-05
0.33755218982696533 0.5496201515197754 0.028762906789779663 0.028587639331817627 8.982963481685147e-05
0.49641457200050354 0.7447316646575928 0.030095279216766357 0.034664928913116455 8.813122258288786e-05
0.5044384002685547 0.7503703832626343 0.036511778831481934 0.03206968307495117 8.677475852891803e-05
0.6490789651870728 0.5194822549819946 0.0190315842628479 0.02036607265472412 8.536513632861897e-05
0.25199761986732483 0.6196234226226807 0.020958900451660156 0.020863711833953857 8.380961662624031e-05
0.6504154205322266 0.4966161847114563 0.0176813006401062 0.019212931394577026 8.337637700606138e-05
0.45711326599121094 0.9944076538085938 0.03889426589012146 0.0110626220703125 8.329428237630054e-05
0.41441744565963745 0.28179118037223816 0.019598573446273804 0.018019437789916992 8.28144111437723e-05
0.5048322081565857 0.8352153301239014 0.025023847818374634 0.023417294025421143 8.244887430919334e-05
0.46717092394828796 0.9950213432312012 0.034105777740478516 0.009753048419952393 8.180284930858761e-05
0.3324277997016907 0.49894285202026367 0.03300371766090393 0.03161296248435974 8.13330480013974e-05
0.5296728014945984 0.7192796468734741 0.03094339370727539 0.031044960021972656 8.082114800345153e-05
0.3904515206813812 0.5583584308624268 0.018568754196166992 0.017310917377471924 7.924973760964349e-05
0.4465976357460022 0.9938440322875977 0.036143958568573 0.011065661907196045 7.797529542585835e-05
0.6305104494094849 0.9951759576797485 0.04059123992919922 0.009648144245147705 7.732227822998539e-05
0.4511212706565857 0.2154701054096222 0.01628437638282776 0.014322519302368164 7.726876356173307e-05
0.5480809807777405 0.7015100717544556 0.033124685287475586 0.032585322856903076 7.686764729442075e-05
0.5754857063293457 0.19040703773498535 0.019899368286132812 0.019242048263549805 7.648654718650505e-05
0.6357500553131104 0.586674690246582 0.01650094985961914 0.02815377712249756 7.615409413119778e-05
0.4087509512901306 0.363699734210968 0.024585336446762085 0.019127190113067627 7.570337038487196e-05
0.5335681438446045 0.99527907371521 0.04126018285751343 0.009441912174224854 7.542774983448908e-05
0.4352673590183258 0.6862538456916809 0.023389816284179688 0.02637350559234619 7.485215610358864e-05
0.3028210997581482 0.419730007648468 0.024323076009750366 0.02579420804977417 7.476547762053087e-05
0.29782429337501526 0.5037590265274048 0.025900721549987793 0.03415146470069885 7.476362225133926e-05
0.34865063428878784 0.6137498021125793 0.03029349446296692 0.025883078575134277 7.329439540626481e-05
0.33732056617736816 0.559434175491333 0.03323450684547424 0.03064495325088501 7.322551391553134e-05
0.2809770703315735 0.6216397285461426 0.021627753973007202 0.0203934907913208 7.230783376144245e-05
0.512840747833252 0.5990718007087708 0.018390536308288574 0.020602703094482422 7.079578790580854e-05
0.6641895174980164 0.4470880627632141 0.01841449737548828 0.025283247232437134 6.926515197847039e-05
0.7207895517349243 0.4658394753932953 0.026514649391174316 0.023494243621826172 6.827002653153613e-05
0.7481018900871277 0.4820166826248169 0.023248672485351562 0.022170275449752808 6.768957973690704e-05
0.48010921478271484 0.431755930185318 0.027650833129882812 0.026321768760681152 6.628409755649045e-05
0.4461594820022583 0.9839642643928528 0.028782635927200317 0.023233652114868164 6.552234845003113e-05
0.3952447772026062 0.9952558279037476 0.041887372732162476 0.009488284587860107 6.509834202006459e-05
0.4220227897167206 0.3728567659854889 0.029154300689697266 0.023409485816955566 6.394561933120713e-05
0.542976975440979 0.4884347915649414 0.032646000385284424 0.027408450841903687 6.355654477374628e-05
0.6438096165657043 0.9953923225402832 0.04061579704284668 0.009215354919433594 6.315284554148093e-05
0.47496289014816284 0.5652843713760376 0.029858499765396118 0.036112964153289795 6.305331771727651e-05
0.7438204884529114 0.44550758600234985 0.029405951499938965 0.025536537170410156 6.301965186139569e-05
0.8821048736572266 0.8788458108901978 0.02080613374710083 0.0195770263671875 6.270224548643455e-05
0.4805680513381958 0.42309558391571045 0.014820843935012817 0.019555360078811646 6.181296339491382e-05
0.4033600389957428 0.42329806089401245 0.01472693681716919 0.014989644289016724 6.104278145357966e-05
0.6308624744415283 0.450614333152771 0.019263744354248047 0.02075520157814026 6.093797492212616e-05
0.9952942132949829 0.9796682596206665 0.009119391441345215 0.028007864952087402 6.0226691857678816e-05
0.6093404293060303 0.4966883659362793 0.029979050159454346 0.03008747100830078 6.022427623975091e-05
0.2954840064048767 0.48337212204933167 0.01657000184059143 0.020039081573486328 5.91187781537883e-05
0.4373687207698822 0.5883471965789795 0.025074481964111328 0.02028357982635498 5.8453253586776555e-05
0.4954231381416321 0.995457649230957 0.03773382306098938 0.009084761142730713 5.730834891437553e-05
0.5608687400817871 0.493461549282074 0.027374267578125 0.02863791584968567 5.665466596838087e-05
0.7299908399581909 0.5051487684249878 0.023933708667755127 0.022252649068832397 5.629663064610213e-05
0.505403995513916 0.5650832653045654 0.020376890897750854 0.023868143558502197 5.564350067288615e-05
0.5068880915641785 0.8323853015899658 0.0262739360332489 0.027737796306610107 5.508580943569541e-05
0.2790866494178772 0.4322070777416229 0.01218762993812561 0.017385482788085938 5.499993494595401e-05
0.558838963508606 0.48755237460136414 0.026236534118652344 0.0249822735786438 5.489822433446534e-05
0.3320370018482208 0.9952034950256348 0.036563754081726074 0.009333610534667969 5.4554671805817634e-05
0.6065140962600708 0.4000379741191864 0.019161999225616455 0.018687963485717773 5.414511542767286e-05
0.5063128471374512 0.7422318458557129 0.025918573141098022 0.030554771423339844 5.388617137214169e-05
0.49677544832229614 0.7547458410263062 0.034191131591796875 0.0343053936958313 5.356932888389565e-05
0.9952495694160461 0.966663658618927 0.009500861167907715 0.030362844467163086 5.264107676339336e-05
0.38339763879776 0.4887967109680176 0.027066051959991455 0.02465173602104187 5.2490795496851206e-05
0.47786641120910645 0.9947951436042786 0.04151192307472229 0.010409712791442871 5.2332856284920126e-05
0.44198715686798096 0.432595431804657 0.03503933548927307 0.033758729696273804 5.202841566642746e-05
0.5570133328437805 0.6201484203338623 0.03459203243255615 0.03528386354446411 5.0439681217540056e-05
0.45314645767211914 0.3829001188278198 0.024655163288116455 0.020422369241714478 5.01793110743165e-05
0.4138665199279785 0.37582749128341675 0.021342843770980835 0.020715028047561646 5.0152950279880315e-05
0.5419032573699951 0.3446391224861145 0.035080134868621826 0.020396053791046143 4.984113547834568e-05
0.47721195220947266 0.31406718492507935 0.02015477418899536 0.019073963165283203 4.972463648300618e-05
0.7374286651611328 0.4159495234489441 0.01862049102783203 0.017324060201644897 4.963722676620819e-05
