x y width height conf
0.27841877937316895 0.6396973133087158 0.02318495512008667 0.0276067852973938 0.010005802847445011
0.3521799147129059 0.305253267288208 0.04796212911605835 0.0434834361076355 0.009275468066334724
0.2552235722541809 0.7123911380767822 0.027382224798202515 0.029682934284210205 0.009124244563281536
0.3502713739871979 0.26517415046691895 0.04515361785888672 0.04072350263595581 0.00902368500828743
0.33227968215942383 0.3038390278816223 0.06127312779426575 0.05597954988479614 0.008725342340767384
0.34959059953689575 0.26990175247192383 0.05280560255050659 0.051992326974868774 0.008223899640142918
0.594009280204773 0.8296661376953125 0.04804307222366333 0.04565352201461792 0.008100256323814392
0.5800625085830688 0.8638790249824524 0.0241277813911438 0.02023470401763916 0.00787911843508482
0.4107828736305237 0.2708955407142639 0.06392994523048401 0.05018787086009979 0.00756145128980279
0.6600695848464966 0.9908144474029541 0.0440714955329895 0.01816791296005249 0.007508555427193642
0.4188188314437866 0.30106011033058167 0.05306914448738098 0.04710698127746582 0.007420883979648352
0.2771824598312378 0.33147454261779785 0.04124000668525696 0.03657713532447815 0.0071588861756026745
0.6666432023048401 0.5631303787231445 0.06324362754821777 0.05840057134628296 0.006882046349346638
0.6294238567352295 0.7051885724067688 0.06451433897018433 0.05157792568206787 0.006665640044957399
0.4775124490261078 0.5897932052612305 0.04298973083496094 0.037084758281707764 0.006269928999245167
0.5810012817382812 0.7011173367500305 0.04663199186325073 0.04479575157165527 0.006169804837554693
0.5528503656387329 0.8191631436347961 0.028372585773468018 0.028513669967651367 0.005949188023805618
0.6540964245796204 0.5511441230773926 0.023544669151306152 0.020631909370422363 0.005740187130868435
0.5970830917358398 0.5871837735176086 0.033803582191467285 0.033103227615356445 0.0057263062335550785
0.6519044041633606 0.5513482093811035 0.03049921989440918 0.027472853660583496 0.0054055615328252316
0.2546451687812805 0.7123082876205444 0.027200117707252502 0.028828799724578857 0.005117821041494608
0.5909277200698853 0.9141590595245361 0.039546310901641846 0.033270299434661865 0.005095146130770445
0.6524600386619568 0.5497978329658508 0.02468395233154297 0.02033090591430664 0.004823141265660524
0.7001256942749023 0.6353633403778076 0.03464621305465698 0.03576010465621948 0.004816995467990637
0.5841290950775146 0.32902994751930237 0.060299694538116455 0.05557858943939209 0.004208040423691273
0.6723663210868835 0.5749114155769348 0.056377410888671875 0.051099419593811035 0.004207576625049114
0.29826754331588745 0.2587336003780365 0.05396968126296997 0.048144444823265076 0.0041839126497507095
0.3949442505836487 0.2652657628059387 0.04133233428001404 0.040557876229286194 0.00411860179156065
0.5858296155929565 0.9163528680801392 0.04227417707443237 0.03822118043899536 0.003941707778722048
0.6433495283126831 0.33233094215393066 0.05225902795791626 0.051147669553756714 0.003939626272767782
0.347342312335968 0.2854899764060974 0.058234214782714844 0.04859533905982971 0.0038857406470924616
0.49948155879974365 0.70380038022995 0.048753172159194946 0.04451465606689453 0.0036206087097525597
0.2807072401046753 0.32663705945014954 0.04031684994697571 0.031916797161102295 0.003601617645472288
0.7763708829879761 0.7068659067153931 0.050945818424224854 0.0506250262260437 0.003579004667699337
0.6700624227523804 0.36489564180374146 0.03770178556442261 0.03161591291427612 0.0035730325616896152
0.6989072561264038 0.6345928907394409 0.028463006019592285 0.028177082538604736 0.0034596777986735106
0.7345135807991028 0.6447429656982422 0.023101806640625 0.02489560842514038 0.003419223241508007
0.45387405157089233 0.3262636959552765 0.04677841067314148 0.03457629680633545 0.003418456297367811
0.6518558263778687 0.5523208379745483 0.028648734092712402 0.02801758050918579 0.003383387578651309
0.5555321574211121 0.6257271766662598 0.05054950714111328 0.04990941286087036 0.0033832911867648363
0.6700612306594849 0.3656061887741089 0.030321896076202393 0.02718105912208557 0.0032957664225250483
0.341938316822052 0.26529234647750854 0.06788274645805359 0.06009182333946228 0.0032561076804995537
0.535725474357605 0.7548900842666626 0.02783733606338501 0.029604315757751465 0.0032525393180549145
0.4779699444770813 0.23726677894592285 0.03681793808937073 0.03306245803833008 0.003145994385704398
0.4542756676673889 0.3177618384361267 0.042889416217803955 0.03944852948188782 0.002949698828160763
0.5844108462333679 0.9112436771392822 0.037812232971191406 0.02828139066696167 0.002820160472765565
0.4593147039413452 0.32148653268814087 0.03989437222480774 0.02874201536178589 0.00271965516731143
0.5699136853218079 0.821118950843811 0.0604093074798584 0.0394054651260376 0.002707293489947915
0.6169935464859009 0.321300208568573 0.07897168397903442 0.051875799894332886 0.0026570509653538465
0.2965697646141052 0.24915599822998047 0.05644991993904114 0.06806302070617676 0.0026485021226108074
0.47857457399368286 0.23754487931728363 0.029449284076690674 0.026933103799819946 0.0025368796195834875
0.5891180038452148 0.7046689987182617 0.06865882873535156 0.051898419857025146 0.0024729135911911726
0.2782711088657379 0.3269910216331482 0.03615844249725342 0.025161832571029663 0.0024684539530426264
0.27744060754776 0.319151371717453 0.050549983978271484 0.043230533599853516 0.0024432078935205936
0.7832587361335754 0.7126308679580688 0.04463839530944824 0.04953080415725708 0.0023731954861432314
0.5706031322479248 0.33153632283210754 0.06012779474258423 0.03627687692642212 0.0022090624552220106
0.5484822392463684 0.9913981556892395 0.047661542892456055 0.017203688621520996 0.00218808907084167
0.5772762298583984 0.6949285864830017 0.0526508092880249 0.04422760009765625 0.0021767220459878445
0.5358800888061523 0.7536049485206604 0.031442463397979736 0.03503549098968506 0.0021094409748911858
0.3011394143104553 0.3063925504684448 0.07898283004760742 0.06440702080726624 0.0020584920421242714
0.43236875534057617 0.994172215461731 0.026963412761688232 0.011530101299285889 0.0020517429802566767
0.5789680480957031 0.701847493648529 0.048349201679229736 0.04718494415283203 0.0020380022469908
0.6610197424888611 0.5611491203308105 0.05035877227783203 0.04791414737701416 0.0019574658945202827
0.7542214393615723 0.6675053834915161 0.04150390625 0.06407374143600464 0.001898486167192459
0.6273157000541687 0.3142869472503662 0.058426856994628906 0.04765111207962036 0.0018901717849075794
0.41721445322036743 0.2627825140953064 0.07071846723556519 0.04753026366233826 0.0018734255572780967
0.7556228637695312 0.6918399930000305 0.045549750328063965 0.052551984786987305 0.001871987129561603
0.5850957632064819 0.25519484281539917 0.05680793523788452 0.04119101166725159 0.0018360469257459044
0.7359052896499634 0.6479403972625732 0.024510204792022705 0.03309875726699829 0.0017875053454190493
0.39094609022140503 0.27301087975502014 0.06698879599571228 0.05939751863479614 0.0017660906305536628
0.7256425023078918 0.6409984827041626 0.03446996212005615 0.034906208515167236 0.0017538145184516907
0.5705914497375488 0.34134581685066223 0.05339604616165161 0.030073165893554688 0.00172662572003901
0.5748264193534851 0.33702564239501953 0.05710792541503906 0.04135891795158386 0.0017045415006577969
0.6473144292831421 0.3155023157596588 0.0621337890625 0.052011311054229736 0.0016999534564092755
0.4816131591796875 0.23467448353767395 0.043914198875427246 0.044585466384887695 0.001684780465438962
0.46000730991363525 0.323005348443985 0.04908505082130432 0.03431576490402222 0.0016274320660158992
0.5908797383308411 0.2549108862876892 0.03926730155944824 0.03254981338977814 0.0016096530016511679
0.4420124292373657 0.3270217180252075 0.04610958695411682 0.03919941186904907 0.001563137280754745
0.35992199182510376 0.3152255415916443 0.06052970886230469 0.059856683015823364 0.0014640054432675242
0.5776009559631348 0.31923940777778625 0.06440764665603638 0.04599958658218384 0.0014518144307658076
0.4611615240573883 0.31796354055404663 0.04747408628463745 0.0395260751247406 0.001431608572602272
0.7040019035339355 0.6372877359390259 0.046335697174072266 0.040128111839294434 0.0014309304533526301
0.6674744486808777 0.36014074087142944 0.05037879943847656 0.043875306844711304 0.0014173006638884544
0.5880013704299927 0.24437028169631958 0.052494049072265625 0.05222398042678833 0.0014035999774932861
0.7349444031715393 0.6438421010971069 0.03008580207824707 0.03486520051956177 0.0013825551141053438
0.4992019832134247 0.24932247400283813 0.04653102159500122 0.034600451588630676 0.0013635240029543638
0.5331903100013733 0.7546795010566711 0.03998255729675293 0.0402987003326416 0.0013300710124894977
0.5829954147338867 0.3112277090549469 0.05656921863555908 0.04417717456817627 0.0012899619759991765
0.4248957633972168 0.27920567989349365 0.05693414807319641 0.06820349395275116 0.0012871571816504002
0.5978927612304688 0.8916624784469604 0.022538185119628906 0.017284929752349854 0.0012458432465791702
0.35499411821365356 0.33720171451568604 0.056610107421875 0.054422587156295776 0.0012439684942364693
0.5612532496452332 0.9845514297485352 0.075927734375 0.030897140502929688 0.0012152825947850943
0.3911427855491638 0.24577075242996216 0.05445107817649841 0.06185139715671539 0.0012105359928682446
0.6553945541381836 0.35245341062545776 0.0634450912475586 0.04899376630783081 0.0011744238436222076
0.7501105070114136 0.6639469861984253 0.04383862018585205 0.051885783672332764 0.001159391482360661
0.532008171081543 0.9913643598556519 0.03277701139450073 0.017271220684051514 0.0011452666949480772
0.6218080520629883 0.31214892864227295 0.0796041488647461 0.05404466390609741 0.0011302243219688535
0.27629342675209045 0.3346538543701172 0.05190134048461914 0.04877158999443054 0.0011155757820233703
0.41444721817970276 0.6629613637924194 0.024743080139160156 0.0228654146194458 0.0010692139621824026
0.27543532848358154 0.3113248944282532 0.03564289212226868 0.030790060758590698 0.0010528432903811336
0.7527309060096741 0.6735042929649353 0.05285215377807617 0.06116437911987305 0.0010513418819755316
0.4781064987182617 0.22880685329437256 0.05019685626029968 0.048631370067596436 0.0010272649815306067
0.3614113926887512 0.38532036542892456 0.04869374632835388 0.046223223209381104 0.0010151935275644064
0.28111976385116577 0.6428886651992798 0.028622537851333618 0.032485365867614746 0.0010111231822520494
0.7605612277984619 0.6580373048782349 0.030676305294036865 0.05631732940673828 0.001007915590889752
0.5728923082351685 0.3107658922672272 0.054524123668670654 0.036500751972198486 0.0009952944237738848
0.3525118827819824 0.24626198410987854 0.045819610357284546 0.040163710713386536 0.0009664734243415296
0.4275224208831787 0.9943135976791382 0.03265506029129028 0.010998547077178955 0.0009518851875327528
0.43144690990448 0.9921671152114868 0.029103070497512817 0.015665829181671143 0.000950908986851573
0.6058816909790039 0.3346063196659088 0.06523865461349487 0.049421489238739014 0.000950761663261801
0.5404029488563538 0.7657687664031982 0.03961336612701416 0.04009205102920532 0.0009384467266499996
0.6302285194396973 0.3354354500770569 0.05768054723739624 0.04908186197280884 0.0009027549531310797
0.5899590253829956 0.9080522656440735 0.03848785161972046 0.035692572593688965 0.0008995920652523637
0.5928172469139099 0.2635580599308014 0.05416393280029297 0.049386799335479736 0.0008831796585582197
0.6401501297950745 0.5515165328979492 0.05229020118713379 0.03424036502838135 0.0008793393499217927
0.5040216445922852 0.2531203031539917 0.03176593780517578 0.024624988436698914 0.0008748910040594637
0.4595460891723633 0.3335637152194977 0.05678147077560425 0.03895217180252075 0.0008710058755241334
0.4790322780609131 0.22765246033668518 0.040663063526153564 0.040602296590805054 0.0008666364010423422
0.3030742406845093 0.23197156190872192 0.048163652420043945 0.04053486883640289 0.0008512199856340885
0.3775590658187866 0.23431149125099182 0.045517534017562866 0.039546117186546326 0.0008508242899551988
0.49001970887184143 0.24494199454784393 0.06250172853469849 0.04542073607444763 0.0007936606416478753
0.27240538597106934 0.34299468994140625 0.049463897943496704 0.04944506287574768 0.0007765408372506499
0.5687843561172485 0.2497706413269043 0.06826573610305786 0.04723338782787323 0.0007642733980901539
0.48990949988365173 0.9510467648506165 0.017045974731445312 0.01651597023010254 0.0007616581860929728
0.6737688183784485 0.3652711510658264 0.05215287208557129 0.044697463512420654 0.0007582590915262699
0.5962024927139282 0.9371259808540344 0.04477447271347046 0.03890383243560791 0.000735718640498817
0.5693094730377197 0.8533353805541992 0.041540324687957764 0.03963392972946167 0.000730164407286793
0.2679678499698639 0.3538462817668915 0.04317303001880646 0.03871965408325195 0.0007250550552271307
0.37798964977264404 0.2967163622379303 0.06644433736801147 0.05872201919555664 0.0007250499329529703
0.7299373149871826 0.6455694437026978 0.037641942501068115 0.04180014133453369 0.0007191480253823102
0.5510344505310059 0.8191065788269043 0.03729248046875 0.03229844570159912 0.0007175310747697949
0.5844055414199829 0.9842467904090881 0.061436474323272705 0.03150641918182373 0.0007123302202671766
0.5667068958282471 0.3166569471359253 0.05610227584838867 0.03719663619995117 0.0007120685768313706
0.27097389101982117 0.34925761818885803 0.04542945325374603 0.03554666042327881 0.0007100160582922399
0.2820456027984619 0.3140432834625244 0.04610365629196167 0.04912060499191284 0.0007056637550704181
0.25405436754226685 0.7088435888290405 0.03394538164138794 0.036996662616729736 0.0007047178223729134
0.5379257202148438 0.7606109380722046 0.04496800899505615 0.048527419567108154 0.0007038071053102612
0.4748488664627075 0.16870585083961487 0.036346226930618286 0.041197776794433594 0.0006956509896554053
0.3265514075756073 0.315502405166626 0.10517144203186035 0.06694933772087097 0.0006954460986889899
0.38060247898101807 0.3764888644218445 0.048963963985443115 0.04315337538719177 0.0006903003668412566
0.4751913547515869 0.18144837021827698 0.036452680826187134 0.029081016778945923 0.0006899928557686508
0.2764655649662018 0.6391068696975708 0.033633410930633545 0.03538995981216431 0.000686859420966357
0.4067918658256531 0.30533188581466675 0.07861730456352234 0.05827590823173523 0.0006819329573772848
0.5485841035842896 0.8336701393127441 0.04843461513519287 0.04568403959274292 0.0006801202544011176
0.4018406867980957 0.3570738434791565 0.03550785779953003 0.028493493795394897 0.0006703211111016572
0.4720689058303833 0.23993240296840668 0.055863022804260254 0.04615822434425354 0.0006702386890538037
0.5305334329605103 0.9876884818077087 0.03433513641357422 0.02446746826171875 0.0006646870169788599
0.33009615540504456 0.2362895905971527 0.060506224632263184 0.042741283774375916 0.0006547637167386711
0.35977163910865784 0.2449459582567215 0.055465877056121826 0.0488339364528656 0.0006425734609365463
0.7699315547943115 0.6860194206237793 0.0547369122505188 0.061548054218292236 0.0006413476075977087
0.504112720489502 0.252683162689209 0.03771290183067322 0.030391395092010498 0.000641233695205301
0.4563022255897522 0.2524513602256775 0.07935532927513123 0.05814942717552185 0.0006390007911249995
0.4774355888366699 0.24792224168777466 0.054860204458236694 0.05643750727176666 0.0006325470167212188
0.5059486627578735 0.2522631585597992 0.041514188051223755 0.032834962010383606 0.0006210902938619256
0.45016589760780334 0.3341189920902252 0.052159786224365234 0.03552234172821045 0.0006042951135896146
0.5899641513824463 0.23034930229187012 0.04354220628738403 0.03190135955810547 0.0006039916770532727
0.3577677011489868 0.3953728675842285 0.04052731394767761 0.04451194405555725 0.0005965829477645457
0.5717141628265381 0.25902777910232544 0.06335318088531494 0.043830886483192444 0.0005919751711189747
0.8074038624763489 0.650037407875061 0.02123236656188965 0.021492183208465576 0.0005904632853344083
0.7802813649177551 0.696664571762085 0.04374659061431885 0.043308258056640625 0.0005859207012690604
0.2839631140232086 0.3240929841995239 0.060190796852111816 0.05278941988945007 0.0005786633701063693
0.4584445357322693 0.30051958560943604 0.06756410002708435 0.05499514937400818 0.0005766430986113846
0.4776988923549652 0.9953889846801758 0.034624576568603516 0.008793652057647705 0.0005716523737646639
0.598530113697052 0.8882486820220947 0.022101759910583496 0.020909130573272705 0.0005659134476445615
0.5978691577911377 0.2696384787559509 0.049745380878448486 0.04670706391334534 0.0005513557698577642
0.4895622134208679 0.9509987831115723 0.02194729447364807 0.019456863403320312 0.0005492600612342358
0.6267672777175903 0.7117083072662354 0.07356148958206177 0.05885237455368042 0.0005327960243448615
0.5988788604736328 0.5905609130859375 0.04301583766937256 0.04248654842376709 0.0005312762223184109
0.5756700038909912 0.2395828515291214 0.07856923341751099 0.05108180642127991 0.0005244128406047821
0.6302402019500732 0.3032594919204712 0.07994043827056885 0.07491675019264221 0.0005199086153879762
0.544018030166626 0.7725141048431396 0.037951886653900146 0.041227519512176514 0.0005187930655665696
0.6223174333572388 0.5522447824478149 0.03516274690628052 0.030836105346679688 0.0005147737683728337
0.5342357158660889 0.749243974685669 0.037263333797454834 0.03332775831222534 0.0005133689846843481
0.4707643985748291 0.995230495929718 0.03505343198776245 0.00859987735748291 0.0005074316868558526
0.47406187653541565 0.17015472054481506 0.04897201061248779 0.051739320158958435 0.00048521457938477397
0.6433729529380798 0.7108153104782104 0.06536197662353516 0.051732540130615234 0.00048099138075485826
0.46226033568382263 0.2794569730758667 0.06821918487548828 0.05817157030105591 0.0004710576613433659
0.47658050060272217 0.1621362864971161 0.03408995270729065 0.033430203795433044 0.00046499917516484857
0.4552012085914612 0.9952884912490845 0.03188362717628479 0.008913397789001465 0.00046389122144319117
0.41701021790504456 0.8200751543045044 0.02398127317428589 0.021817386150360107 0.00046318164095282555
0.6306455731391907 0.70660001039505 0.06234705448150635 0.055190086364746094 0.00046177380136214197
0.4661501944065094 0.32414644956588745 0.0526202917098999 0.0397549569606781 0.00045548411435447633
0.5729070901870728 0.3051754832267761 0.06575393676757812 0.049020081758499146 0.00045530745410360396
0.45023518800735474 0.2641901671886444 0.09474658966064453 0.058403030037879944 0.0004552842292468995
0.4031452238559723 0.35398876667022705 0.04143953323364258 0.03677782416343689 0.0004540453082881868
0.5538620948791504 0.32904112339019775 0.05642813444137573 0.03509148955345154 0.00044668500777333975
0.6497402191162109 0.35474419593811035 0.03640836477279663 0.026616424322128296 0.0004439311451278627
0.5565276145935059 0.2463294118642807 0.05249124765396118 0.0428253710269928 0.00044379301834851503
0.3479328155517578 0.38345998525619507 0.05466994643211365 0.04861503839492798 0.00044013423030264676
0.32652783393859863 0.23281192779541016 0.036935240030288696 0.03328576683998108 0.00042645251960493624
0.26605430245399475 0.3536764979362488 0.03645457327365875 0.030246347188949585 0.0004234560183249414
0.5732401609420776 0.6151655912399292 0.05052459239959717 0.045037925243377686 0.0004228144825901836
0.5123589634895325 0.6896804571151733 0.053664207458496094 0.054194629192352295 0.00042156342533417046
0.5542834401130676 0.34312885999679565 0.045209646224975586 0.028438150882720947 0.00041964129195548594
0.47597789764404297 0.18248674273490906 0.043995290994644165 0.03718291223049164 0.0004185771686024964
0.5806121826171875 0.9795621037483215 0.059011757373809814 0.040875792503356934 0.0004170638567302376
0.3088923990726471 0.7552791833877563 0.017318129539489746 0.017613887786865234 0.00041544821579009295
0.5516737103462219 0.790839672088623 0.023692846298217773 0.018437981605529785 0.0004144369740970433
0.5087918043136597 0.2607958912849426 0.04994887113571167 0.04820927977561951 0.0004104861873202026
0.7333229780197144 0.7445833683013916 0.03366893529891968 0.03299224376678467 0.00040846073534339666
0.7590852975845337 0.30991822481155396 0.037978947162628174 0.031650036573410034 0.00040832735248841345
0.5944904088973999 0.8218564987182617 0.04991573095321655 0.04242056608200073 0.0004022846114821732
0.5640610456466675 0.6273233890533447 0.0586857795715332 0.05118274688720703 0.00040000301669351757
0.355721652507782 0.23668533563613892 0.04459211230278015 0.03449268639087677 0.0003943105402868241
0.6931859254837036 0.9954357147216797 0.03097712993621826 0.009128570556640625 0.00039112160447984934
0.7563466429710388 0.3058328628540039 0.039539337158203125 0.033503830432891846 0.0003908128128387034
0.6019457578659058 0.2742812931537628 0.04485589265823364 0.03870570659637451 0.0003860225551761687
0.3018108606338501 0.22633056342601776 0.03486385941505432 0.028760910034179688 0.000384736544219777
0.4772624969482422 0.21315288543701172 0.05160602927207947 0.04467931389808655 0.00037300624535419047
0.4756200909614563 0.1580013632774353 0.029371649026870728 0.025114163756370544 0.0003710904566105455
0.266263872385025 0.3598212003707886 0.037762537598609924 0.030344396829605103 0.00036755960900336504
0.552057147026062 0.31950461864471436 0.060575902462005615 0.039836496114730835 0.00036132041714154184
0.5801059007644653 0.669112503528595 0.037605106830596924 0.027181386947631836 0.00035654311068356037
0.367501437664032 0.23295354843139648 0.04806223511695862 0.03435365855693817 0.00035552671761251986
0.6699563264846802 0.989199161529541 0.049233078956604004 0.02160167694091797 0.00035342713817954063
0.34760838747024536 0.23604169487953186 0.04787367582321167 0.0338476300239563 0.0003516029682941735
0.3812994956970215 0.23283997178077698 0.03532323241233826 0.03283080458641052 0.00035023820237256587
0.589026689529419 0.690130352973938 0.06598418951034546 0.062274277210235596 0.00034990947460755706
0.256043404340744 0.7193913459777832 0.029660269618034363 0.0421484112739563 0.0003467383503448218
0.3977968096733093 0.29027801752090454 0.04737076163291931 0.0486203134059906 0.0003462653257884085
0.5746184587478638 0.6300920248031616 0.050540149211883545 0.04592949151992798 0.000344480067724362
0.5536685585975647 0.24375611543655396 0.044962167739868164 0.03285723924636841 0.0003431203658692539
0.536733865737915 0.7464746236801147 0.03973054885864258 0.0397413969039917 0.00034103498910553753
0.3635026812553406 0.3264968991279602 0.07485875487327576 0.06557729840278625 0.00034060594043694437
0.48846906423568726 0.7028932571411133 0.05096539855003357 0.0406833291053772 0.0003367291355971247
0.5972929000854492 0.5855653285980225 0.041300952434539795 0.040445148944854736 0.000324592983815819
0.584430992603302 0.8704257011413574 0.04013502597808838 0.030817627906799316 0.0003220076614525169
0.3910670280456543 0.35863447189331055 0.04965248703956604 0.035450637340545654 0.0003199408820364624
0.6195380091667175 0.9950602054595947 0.0383610725402832 0.009879648685455322 0.0003150221600662917
