x y width height conf
0.5899182558059692 0.2554152309894562 0.036641716957092285 0.029441356658935547 0.0020921092946082354
0.32226839661598206 0.6768213510513306 0.03232526779174805 0.028693556785583496 0.0020297772716730833
0.678249180316925 0.6519310474395752 0.02006983757019043 0.02050572633743286 0.001698849955573678
0.35823899507522583 0.2672184705734253 0.038889795541763306 0.030045241117477417 0.0016984253888949752
0.5456584095954895 0.2221752405166626 0.03776383399963379 0.03703618049621582 0.0016656876541674137
0.32783517241477966 0.1271493136882782 0.021384000778198242 0.01865798979997635 0.0016281821299344301
0.5570576190948486 0.3825424909591675 0.036363065242767334 0.035857051610946655 0.0015729892766103148
0.4803116023540497 0.9916524887084961 0.03740501403808594 0.016695022583007812 0.0012755674542859197
0.37454578280448914 0.3213435411453247 0.03153657913208008 0.023324698209762573 0.0011367534752935171
0.0069180699065327644 0.9881129264831543 0.013836139813065529 0.02377420663833618 0.0010968158021569252
0.5421894192695618 0.5366420745849609 0.029834747314453125 0.02682781219482422 0.0010787463979795575
0.5768194794654846 0.25349941849708557 0.032706260681152344 0.027584850788116455 0.001048765960149467
0.5260573625564575 0.5632644891738892 0.026864826679229736 0.026064693927764893 0.0009676209883764386
0.3300037384033203 0.25805792212486267 0.027655094861984253 0.024767979979515076 0.0009257803903892636
0.3282546401023865 0.12707388401031494 0.025669008493423462 0.02287505567073822 0.0008467318257316947
0.013562356121838093 0.988655686378479 0.027124712243676186 0.022688686847686768 0.0008369435090571642
0.36976170539855957 0.8580468893051147 0.03409108519554138 0.03244668245315552 0.0007726920302957296
0.3716568946838379 0.23773768544197083 0.02306613326072693 0.019312530755996704 0.0007569927838630974
0.4532071053981781 0.30872035026550293 0.04887533187866211 0.035848915576934814 0.0007515419274568558
0.009583720937371254 0.9916512966156006 0.019167441874742508 0.016697466373443604 0.0007167086005210876
0.25897812843322754 0.6594763994216919 0.022541925311088562 0.021820247173309326 0.0006767197046428919
0.31370311975479126 0.6060174107551575 0.019558817148208618 0.016565322875976562 0.0006710686720907688
0.32723861932754517 0.675694465637207 0.03351658582687378 0.02874547243118286 0.0006608696421608329
0.3964579105377197 0.6925722360610962 0.03951770067214966 0.035074830055236816 0.0006553871207870543
0.46132421493530273 0.30994337797164917 0.044890403747558594 0.03680792450904846 0.0006507685175165534
0.5599868297576904 0.37733837962150574 0.03584331274032593 0.03499126434326172 0.0006379891419783235
0.4074625074863434 0.2671331763267517 0.02395498752593994 0.021952897310256958 0.0006360487313941121
0.38796377182006836 0.3208136558532715 0.03429698944091797 0.03375998139381409 0.0006177694885991514
0.26280850172042847 0.6539168953895569 0.02906303107738495 0.02754342555999756 0.000617116573266685
0.3842970132827759 0.3245951533317566 0.038921207189559937 0.029600828886032104 0.0006167202373035252
0.30328553915023804 0.34753334522247314 0.027984529733657837 0.024661630392074585 0.0006148872780613601
0.2632449269294739 0.6366105079650879 0.044746965169906616 0.04383277893066406 0.0005705481744371355
0.9088989496231079 0.26898008584976196 0.019166946411132812 0.018716812133789062 0.000552857993170619
0.9030511975288391 0.9901669025421143 0.031163573265075684 0.01966625452041626 0.0005359582719393075
0.40819251537323 0.26593178510665894 0.019435495138168335 0.01711973547935486 0.0005335755995474756
0.31351107358932495 0.6067390441894531 0.023576468229293823 0.019358277320861816 0.0005254774005152285
0.47880780696868896 0.9896607398986816 0.04480990767478943 0.02067852020263672 0.000508422963321209
0.5011956691741943 0.5477463603019714 0.025716513395309448 0.024932861328125 0.0005009087617509067
0.33301204442977905 0.7234309315681458 0.03721556067466736 0.03812241554260254 0.0004884029622189701
0.2582727372646332 0.6628463268280029 0.022553548216819763 0.019740641117095947 0.00048632698599249125
0.3936789035797119 0.31683921813964844 0.026214122772216797 0.029238998889923096 0.0004765211488120258
0.3231242001056671 0.8240920305252075 0.043817758560180664 0.04501897096633911 0.00046419294085353613
0.3819068968296051 0.8468713760375977 0.04574805498123169 0.04179114103317261 0.0004531453305389732
0.32999318838119507 0.12743622064590454 0.03452131152153015 0.028391622006893158 0.0004517813213169575
0.43376487493515015 0.2741217613220215 0.023168951272964478 0.022772759199142456 0.0004394839343149215
0.5433478355407715 0.8417450189590454 0.03353756666183472 0.03226947784423828 0.00042917855898849666
0.9163732528686523 0.9656017422676086 0.018952548503875732 0.020007729530334473 0.00042435675277374685
0.5767591595649719 0.26717275381088257 0.036269426345825195 0.02862641215324402 0.00042381140519864857
0.9159505367279053 0.9653072357177734 0.02203315496444702 0.023163199424743652 0.0004085378022864461
0.2657499313354492 0.6410534977912903 0.03403487801551819 0.04044032096862793 0.00039447276503778994
0.258597195148468 0.6629431247711182 0.027734577655792236 0.02379244565963745 0.0003838591219391674
0.27529609203338623 0.6360190510749817 0.04337349534034729 0.03451704978942871 0.0003799459373112768
0.9022630453109741 0.9923874139785767 0.023289501667022705 0.015225231647491455 0.00037764187436550856
0.567251443862915 0.7012958526611328 0.03161728382110596 0.026480793952941895 0.0003740141401067376
0.36854344606399536 0.8493268489837646 0.0361325740814209 0.03472095727920532 0.00036484506563283503
0.5548561811447144 0.2346234917640686 0.039447128772735596 0.03961135447025299 0.00036408938467502594
0.3905532658100128 0.873469352722168 0.04451143741607666 0.03950083255767822 0.0003563061181921512
0.5662736892700195 0.2570876181125641 0.024739086627960205 0.021508991718292236 0.0003516232536640018
0.5349234342575073 0.3678087890148163 0.03010040521621704 0.026926517486572266 0.0003515508724376559
0.396463006734848 0.12461808323860168 0.02087998390197754 0.019725710153579712 0.0003387051692698151
0.3355015218257904 0.25780701637268066 0.03897666931152344 0.0345911979675293 0.00033409983734600246
0.5822145342826843 0.4233166575431824 0.017177581787109375 0.015500277280807495 0.00032324690255336463
0.3965401351451874 0.1254693865776062 0.02689838409423828 0.02398061752319336 0.00031268649036064744
0.5392752885818481 0.36588940024375916 0.03175556659698486 0.027815580368041992 0.00030474402592517436
0.4351828694343567 0.27672505378723145 0.03059425950050354 0.027735143899917603 0.00029574413201771677
0.3966793715953827 0.8563341498374939 0.050475120544433594 0.04206657409667969 0.0002865206333808601
0.4376620650291443 0.2149505913257599 0.04435226321220398 0.036837249994277954 0.00028647418366745114
0.5056919455528259 0.5503883361816406 0.03640910983085632 0.036061882972717285 0.00028542050858959556
0.36370551586151123 0.24273180961608887 0.029824405908584595 0.02404308319091797 0.00027512171072885394
0.5593073964118958 0.7040530443191528 0.03723287582397461 0.028699517250061035 0.0002621500752866268
0.37729912996292114 0.8467920422554016 0.04445981979370117 0.03489267826080322 0.0002522942377254367
0.6762129068374634 0.6057369709014893 0.04017829895019531 0.037317752838134766 0.00025181646924465895
0.5315661430358887 0.5617752075195312 0.028349101543426514 0.024231433868408203 0.0002512090723030269
0.5536872148513794 0.2274862825870514 0.043185293674468994 0.03551912307739258 0.00024706037947908044
0.4316931962966919 0.20817837119102478 0.03974667191505432 0.03716336190700531 0.00024392631894443184
0.36643099784851074 0.8749300241470337 0.029016107320785522 0.023944854736328125 0.0002427194849587977
0.3370511531829834 0.9169395565986633 0.018443763256072998 0.017480134963989258 0.00024234902230091393
0.9095827341079712 0.26901549100875854 0.02628481388092041 0.023095160722732544 0.0002421340177534148
0.12168803811073303 0.101825051009655 0.025628753006458282 0.02736133337020874 0.00023228139616549015
0.4558268189430237 0.314473032951355 0.03998851776123047 0.04297533631324768 0.00022899785835761577
0.28089749813079834 0.4108099341392517 0.022740572690963745 0.018880099058151245 0.0002277723397128284
0.9946972131729126 0.7221148014068604 0.01060551404953003 0.030354321002960205 0.00022195771452970803
0.5446240901947021 0.8416026830673218 0.027189254760742188 0.026634633541107178 0.00021970835223328322
0.5514793395996094 0.5352116823196411 0.031248867511749268 0.026104986667633057 0.00021726582781411707
0.554438591003418 0.37162715196609497 0.03509026765823364 0.03816479444503784 0.00021712749730795622
0.5316162705421448 0.36515605449676514 0.02801346778869629 0.023974686861038208 0.00021237035980448127
0.3433321714401245 0.6186656951904297 0.022213846445083618 0.020936965942382812 0.00021233069128356874
0.5473607778549194 0.8431890606880188 0.041601479053497314 0.0391155481338501 0.00020423684327397496
0.36629819869995117 0.237726628780365 0.03200426697731018 0.02403979003429413 0.0001956556661752984
0.31644028425216675 0.8246814012527466 0.039320677518844604 0.04342305660247803 0.0001928106794366613
0.4085182249546051 0.872130274772644 0.05272066593170166 0.053030550479888916 0.00018256371549796313
0.5814542770385742 0.4239107370376587 0.020165085792541504 0.019135266542434692 0.00018038315465673804
0.02241884358227253 0.9946084022521973 0.04101063683629036 0.010783195495605469 0.00017990684136748314
0.34013688564300537 0.6177787780761719 0.0214785635471344 0.023912370204925537 0.00017874003970064223
0.4133952260017395 0.7589142322540283 0.01802864670753479 0.01637214422225952 0.0001768284128047526
0.33054080605506897 0.5554783344268799 0.023221135139465332 0.020601928234100342 0.0001767205394571647
0.9161475896835327 0.9651046991348267 0.024850428104400635 0.026905417442321777 0.00016785763727966696
0.39175689220428467 0.3341442346572876 0.03675180673599243 0.027438849210739136 0.00016720396524760872
0.5037791132926941 0.5438306927680969 0.031677454710006714 0.028707146644592285 0.00016026286175474524
0.4474292993545532 0.298593670129776 0.048040300607681274 0.043286025524139404 0.00015907471242826432
0.3609703779220581 0.32108914852142334 0.022341430187225342 0.02169761061668396 0.0001576149952597916
0.9006472826004028 0.9893772602081299 0.04092216491699219 0.021245479583740234 0.00015671449364162982
0.7054722309112549 0.6330099701881409 0.0186273455619812 0.01957261562347412 0.00015629144036211073
0.9101924896240234 0.2703326344490051 0.03293800354003906 0.028749793767929077 0.00015250737487804145
0.4037345051765442 0.268185019493103 0.02810630202293396 0.025509148836135864 0.00015181775961536914
0.06575260311365128 0.9498707056045532 0.02215099334716797 0.025039315223693848 0.00015053553215693682
0.45838499069213867 0.2997339069843292 0.04162997007369995 0.03482872247695923 0.0001488398847868666
0.3936886191368103 0.8517188429832458 0.0596579909324646 0.04864788055419922 0.00014770517009310424
0.6627541780471802 0.6839803457260132 0.016517937183380127 0.0180090069770813 0.00014603458112105727
0.43541964888572693 0.22256684303283691 0.039725303649902344 0.038027286529541016 0.00014549127081409097
0.3464421331882477 0.6198225617408752 0.030062556266784668 0.026126623153686523 0.00014447419380303472
0.4680497646331787 0.9089728593826294 0.024822711944580078 0.020541369915008545 0.0001432201243005693
0.3690342903137207 0.31961503624916077 0.036392778158187866 0.027569949626922607 0.0001423326029907912
0.6056773662567139 0.42950183153152466 0.0159032940864563 0.014174282550811768 0.00013392054825089872
0.07742610573768616 0.9912846088409424 0.028345637023448944 0.017142117023468018 0.00013328077329788357
0.3993290066719055 0.3143013119697571 0.031144142150878906 0.02773904800415039 0.0001329490914940834
0.34047943353652954 0.614178478717804 0.027746975421905518 0.025508642196655273 0.00013155900523997843
0.42384541034698486 0.8918768167495728 0.04652097821235657 0.039982616901397705 0.0001285278849536553
0.32278066873550415 0.8097846508026123 0.050684839487075806 0.04361039400100708 0.0001280318683711812
0.33952462673187256 0.2678789496421814 0.04087039828300476 0.03729239106178284 0.00012521065946202725
0.4855803847312927 0.35527631640434265 0.022240906953811646 0.01862049102783203 0.0001231981150340289
0.30271559953689575 0.3436221480369568 0.033154577016830444 0.029472023248672485 0.00012304174015298486
0.5350507497787476 0.5641810894012451 0.0385097861289978 0.03006643056869507 0.00012275006156414747
0.5313892364501953 0.36566853523254395 0.021521925926208496 0.0185888409614563 0.00012220021744724363
0.3740123510360718 0.3180861473083496 0.049020975828170776 0.034501463174819946 0.00012082279135938734
0.41259220242500305 0.17390695214271545 0.02747023105621338 0.0257205069065094 0.00012005632015643641
0.43065714836120605 0.653701901435852 0.029501259326934814 0.026656508445739746 0.000117532916192431
0.32961204648017883 0.5898464322090149 0.04523646831512451 0.03784537315368652 0.00011741372873075306
0.46781864762306213 0.9095133543014526 0.03222382068634033 0.024958431720733643 0.00011736760643543676
0.4093635082244873 0.2665098309516907 0.03221207857131958 0.02770376205444336 0.0001169042952824384
0.3291758894920349 0.6089547276496887 0.03113451600074768 0.0205230712890625 0.00011624921171460301
0.9055116772651672 0.9877504110336304 0.037065863609313965 0.024499118328094482 0.00011509360774653032
0.6121550798416138 0.4267347753047943 0.022953152656555176 0.018460750579833984 0.00011498676030896604
0.3575519919395447 0.6718225479125977 0.021025925874710083 0.020474016666412354 0.00011392535816412419
0.5691791772842407 0.38440465927124023 0.03176039457321167 0.02906256914138794 0.00011392471787985414
0.39738261699676514 0.5023702383041382 0.01580101251602173 0.014864742755889893 0.00011387561971787363
0.4666079878807068 0.3071802258491516 0.04476204514503479 0.039662837982177734 0.00011267686204519123
0.4230359196662903 0.22048154473304749 0.04745739698410034 0.04062280058860779 0.00011116174573544413
0.3397560715675354 0.6169886589050293 0.026998192071914673 0.02368295192718506 0.00011096698290202767
0.5308599472045898 0.5276832580566406 0.02908766269683838 0.02912503480911255 0.00010767753701657057
0.6718753576278687 0.6014248132705688 0.038615643978118896 0.03463345766067505 0.00010699545237002894
0.3249949812889099 0.6837986707687378 0.03288626670837402 0.027728617191314697 0.00010539850336499512
0.550458550453186 0.4075066149234772 0.025208473205566406 0.020824790000915527 0.00010514723544474691
0.5702563524246216 0.2805158793926239 0.023457348346710205 0.020128250122070312 0.00010334101534681395
0.4186824858188629 0.27606096863746643 0.03808939456939697 0.028354942798614502 0.00010295258834958076
0.4022812843322754 0.2641361355781555 0.02967265248298645 0.024624615907669067 0.00010198466770816594
0.9933608770370483 0.6688032746315002 0.013082921504974365 0.026894569396972656 0.00010109724826179445
0.9941646456718445 0.7771865129470825 0.011419296264648438 0.025785088539123535 0.00010014943836722523
0.9947354793548584 0.6774501800537109 0.010529100894927979 0.032750487327575684 9.771037002792582e-05
0.4115217328071594 0.8898340463638306 0.04670676589012146 0.0331043004989624 9.56945659709163e-05
0.047065455466508865 0.9953994750976562 0.03233940154314041 0.009201109409332275 9.544002386974171e-05
0.6123999357223511 0.42687511444091797 0.018168628215789795 0.016212761402130127 9.424425661563873e-05
0.5727851390838623 0.28279930353164673 0.026819884777069092 0.022143930196762085 9.386343299411237e-05
0.31983885169029236 0.5753592252731323 0.03758597373962402 0.03498125076293945 9.313527698395774e-05
0.5670081377029419 0.37561771273612976 0.032854557037353516 0.028668880462646484 9.282742394134402e-05
0.9153790473937988 0.9656476974487305 0.02540034055709839 0.026654601097106934 9.272700845031068e-05
0.3870053291320801 0.3319096565246582 0.03397399187088013 0.03145018219947815 9.185644012177363e-05
0.5423502922058105 0.5306809544563293 0.02985590696334839 0.035230398178100586 9.098128793993965e-05
0.995288610458374 0.6969273686408997 0.009422838687896729 0.032038331031799316 9.09738228074275e-05
0.3272895812988281 0.5589838027954102 0.02848467230796814 0.02632540464401245 9.088321530725807e-05
0.3059689402580261 0.5880550146102905 0.03440830111503601 0.035523056983947754 8.940311090555042e-05
0.4349432587623596 0.6804508566856384 0.029774755239486694 0.029137611389160156 8.912842167774215e-05
0.5849260091781616 0.4257940351963043 0.024726510047912598 0.022908806800842285 8.908398740459234e-05
0.9878095388412476 0.9824533462524414 0.024380862712860107 0.029863357543945312 8.90239462023601e-05
0.6790400743484497 0.628886342048645 0.03413611650466919 0.04015272855758667 8.769796841079369e-05
0.5266480445861816 0.3635755181312561 0.028796374797821045 0.02401086688041687 8.560348942410201e-05
0.3496304750442505 0.6142634153366089 0.03583890199661255 0.03086268901824951 8.542637806385756e-05
0.7267975211143494 0.5327013731002808 0.01681041717529297 0.026367604732513428 8.405573316849768e-05
0.004361896310001612 0.9694007635116577 0.008723792620003223 0.023514211177825928 8.309348777402192e-05
0.4076191782951355 0.6744410991668701 0.03678378462791443 0.029491961002349854 8.224894554587081e-05
0.6198559403419495 0.7978569269180298 0.016066789627075195 0.019269347190856934 8.09696430223994e-05
0.43291836977005005 0.9920070171356201 0.0385185182094574 0.01598602533340454 8.057912782533094e-05
0.3094203472137451 0.6090527772903442 0.026876896619796753 0.027343392372131348 8.035162318265066e-05
0.446489155292511 0.2888704538345337 0.04804229736328125 0.040527552366256714 7.922026998130605e-05
0.9950617551803589 0.7090102434158325 0.009876430034637451 0.03145390748977661 7.876438758103177e-05
0.33198946714401245 0.9112154245376587 0.02208438515663147 0.023875415325164795 7.858141179895028e-05
0.4086896777153015 0.7026641368865967 0.03820115327835083 0.03774291276931763 7.84613803261891e-05
0.7167631387710571 0.41891252994537354 0.016119003295898438 0.017498761415481567 7.791240932419896e-05
0.29009509086608887 0.5732022523880005 0.020838916301727295 0.026908516883850098 7.65622899052687e-05
0.06536038219928741 0.9926654100418091 0.034783851355314255 0.013703525066375732 7.653718057554215e-05
0.5175697803497314 0.5379412770271301 0.039395153522491455 0.03864002227783203 7.526248373324051e-05
0.6006262302398682 0.38784709572792053 0.02208477258682251 0.01797175407409668 7.519448263337836e-05
0.3673773407936096 0.9927496910095215 0.04450446367263794 0.014500617980957031 7.516436744481325e-05
0.7417983412742615 0.9813005924224854 0.040668487548828125 0.03698045015335083 7.406458462355658e-05
0.31470346450805664 0.6089712381362915 0.033423036336898804 0.029277026653289795 7.35343128326349e-05
0.31360286474227905 0.3530994653701782 0.027938932180404663 0.019785195589065552 7.328398351091892e-05
0.5397387742996216 0.2196175456047058 0.04840916395187378 0.03914789855480194 7.324841135414317e-05
0.32931244373321533 0.5702247619628906 0.04371955990791321 0.04716205596923828 7.25847203284502e-05
0.4176493287086487 0.2974533438682556 0.03746357560157776 0.035958558320999146 7.076103065628558e-05
0.2673322558403015 0.6234942674636841 0.03686848282814026 0.0364496111869812 6.999147444730625e-05
0.176368847489357 0.6430779695510864 0.016497045755386353 0.0215950608253479 6.968086381675676e-05
0.48606425523757935 0.3528759777545929 0.027909666299819946 0.023552238941192627 6.913719698786736e-05
0.3253890872001648 0.5802012085914612 0.046782106161117554 0.04548835754394531 6.9067144067958e-05
0.6830697059631348 0.649952232837677 0.03229093551635742 0.030850768089294434 6.87928477418609e-05
0.3317756652832031 0.8085688352584839 0.05009967088699341 0.04476207494735718 6.85813429299742e-05
0.4115597903728485 0.6942516565322876 0.04895448684692383 0.042373597621917725 6.839559500804171e-05
0.5937434434890747 0.6358363628387451 0.016865789890289307 0.01920074224472046 6.786396261304617e-05
0.5366047620773315 0.22497911751270294 0.045080721378326416 0.03972083330154419 6.597313767997548e-05
0.9937089085578918 0.6623860597610474 0.012582182884216309 0.03188198804855347 6.575250154128298e-05
0.5502135157585144 0.5292649269104004 0.03389739990234375 0.03299981355667114 6.538278103107587e-05
0.3327944278717041 0.5579941272735596 0.03142300248146057 0.030219852924346924 6.467405910370871e-05
0.40504035353660583 0.27146703004837036 0.03597211837768555 0.031785398721694946 6.387918983818963e-05
0.025940388441085815 0.9848793148994446 0.041668057441711426 0.023212432861328125 6.378472608048469e-05
0.5375030040740967 0.5577074885368347 0.036799609661102295 0.029992103576660156 6.33398158242926e-05
0.4988994598388672 0.2858940660953522 0.023973822593688965 0.020778536796569824 6.307972216745839e-05
0.3560544550418854 0.6760128736495972 0.02333676815032959 0.02358853816986084 6.296162609942257e-05
0.43661510944366455 0.26857224106788635 0.030530184507369995 0.02539360523223877 6.185033998917788e-05
0.6048543453216553 0.38741105794906616 0.023285090923309326 0.018151909112930298 6.165983359096572e-05
0.39881792664527893 0.8453298807144165 0.0453411340713501 0.03841590881347656 6.143673817859963e-05
0.3664841055870056 0.6157791614532471 0.023534387350082397 0.02438288927078247 6.127770757302642e-05
0.3635316491127014 0.6714153289794922 0.020288944244384766 0.01962411403656006 6.12482035649009e-05
0.32897257804870605 0.25488758087158203 0.031932443380355835 0.031097888946533203 6.0968137404415756e-05
0.39916467666625977 0.9941237568855286 0.03964108228683472 0.011752486228942871 5.9042777138529345e-05
0.29141727089881897 0.6225663423538208 0.038968026638031006 0.03889352083206177 5.883471021661535e-05
0.4236077666282654 0.6647088527679443 0.0387931764125824 0.031228840351104736 5.882040204596706e-05
0.4299476742744446 0.22909680008888245 0.03700503706932068 0.0388641357421875 5.8746012655319646e-05
0.591072678565979 0.640282154083252 0.017651081085205078 0.01684039831161499 5.801880615763366e-05
0.5364840030670166 0.37196511030197144 0.038543879985809326 0.034021586179733276 5.7649172958917916e-05
0.30269432067871094 0.6036041378974915 0.03458672761917114 0.03124713897705078 5.764346133219078e-05
0.33761489391326904 0.9160259366035461 0.02372339367866516 0.023880958557128906 5.754113590228371e-05
0.524024486541748 0.5253846645355225 0.029993057250976562 0.02762657403945923 5.706692536477931e-05
0.00991647969931364 0.8036394119262695 0.018366212025284767 0.029443562030792236 5.6588196457596496e-05
0.36807015538215637 0.2709513008594513 0.03513902425765991 0.030064404010772705 5.612305903923698e-05
0.4067230820655823 0.3159230947494507 0.038884252309799194 0.0375271737575531 5.603862155112438e-05
0.43866533041000366 0.21771025657653809 0.04933777451515198 0.04295967519283295 5.594581671175547e-05
0.7362403869628906 0.9777584075927734 0.05369246006011963 0.04341965913772583 5.591663648374379e-05
0.35052961111068726 0.6231695413589478 0.028013616800308228 0.025492191314697266 5.5767217418178916e-05
0.43190300464630127 0.26589691638946533 0.032746583223342896 0.03007832169532776 5.534813681151718e-05
0.4180462956428528 0.9009666442871094 0.034767329692840576 0.03900909423828125 5.521060302271508e-05
0.569832444190979 0.3681217133998871 0.02632993459701538 0.03233623504638672 5.4947140597505495e-05
0.9903451204299927 0.6646913290023804 0.019309699535369873 0.03648489713668823 5.4658921726513654e-05
0.5254791378974915 0.9754148721694946 0.02861917018890381 0.02985590696334839 5.431002500699833e-05
0.43983298540115356 0.649683952331543 0.024531185626983643 0.02464735507965088 5.364012758946046e-05
0.3388509154319763 0.6219750642776489 0.03273257613182068 0.032795727252960205 5.3080948418937624e-05
0.5636700391769409 0.7046330571174622 0.031811535358428955 0.032628417015075684 5.282381971483119e-05
0.26541411876678467 0.6851412057876587 0.01840326189994812 0.017256557941436768 5.2789324399782345e-05
