x y width height conf
0.5968354940414429 0.719147801399231 0.036144793033599854 0.03377974033355713 0.1342528760433197
0.602470874786377 0.7216066122055054 0.0433385968208313 0.03517097234725952 0.1331901103258133
0.5384812355041504 0.7276204824447632 0.049972712993621826 0.03870600461959839 0.12959666550159454
0.6497032046318054 0.9291105270385742 0.04148674011230469 0.030401229858398438 0.12746307253837585
0.6549499034881592 0.6989226937294006 0.03690606355667114 0.027332425117492676 0.12594343721866608
0.31138813495635986 0.1884099543094635 0.034449368715286255 0.03106643259525299 0.12387659400701523
0.6197434663772583 0.8201112747192383 0.03998720645904541 0.03008478879928589 0.12144997715950012
0.5722304582595825 0.6552866697311401 0.039690375328063965 0.03289717435836792 0.11701878905296326
0.6257243156433105 0.7421324849128723 0.034902215003967285 0.036583662033081055 0.11449696123600006
0.5837324857711792 0.6410168409347534 0.037545740604400635 0.036126554012298584 0.11254935711622238
0.6326152682304382 0.8185856342315674 0.023591995239257812 0.02427595853805542 0.11053315550088882
0.6046053767204285 0.7846704125404358 0.04518747329711914 0.03965425491333008 0.10865806043148041
0.6724535226821899 0.7119596004486084 0.053336918354034424 0.03205960988998413 0.10526621341705322
0.6797888278961182 0.4084681272506714 0.028001368045806885 0.02526971697807312 0.10517072677612305
0.7259724736213684 0.49725472927093506 0.03975880146026611 0.03629741072654724 0.10379669070243835
0.6672006249427795 0.6669517755508423 0.05360555648803711 0.04316776990890503 0.10085324198007584
0.620958149433136 0.7352617979049683 0.04500317573547363 0.0439266562461853 0.09976768493652344
0.4765346646308899 0.7363179922103882 0.03685912489891052 0.035084545612335205 0.09765852242708206
0.4973229169845581 0.6271096467971802 0.03451356291770935 0.03392350673675537 0.09701806306838989
0.45367342233657837 0.621164083480835 0.03999367356300354 0.038752973079681396 0.08877044916152954
0.7488054037094116 0.4993080794811249 0.028849303722381592 0.029290497303009033 0.08871915936470032
0.6134431958198547 0.7828545570373535 0.046906232833862305 0.03648501634597778 0.08736802637577057
0.7433125972747803 0.6282287836074829 0.04160100221633911 0.03811299800872803 0.08723659813404083
0.5866833925247192 0.8676456809043884 0.024840176105499268 0.020711898803710938 0.08657706528902054
0.6801085472106934 0.40834057331085205 0.022912144660949707 0.020642071962356567 0.08564215898513794
0.6603037118911743 0.6969977617263794 0.04604226350784302 0.027839481830596924 0.08394419401884079
0.7126121520996094 0.6528003215789795 0.042613983154296875 0.035830795764923096 0.07920096814632416
0.7223678827285767 0.7255329489707947 0.043714165687561035 0.029705524444580078 0.07830482721328735
0.7529401779174805 0.5034441947937012 0.03238832950592041 0.032869547605514526 0.07488162070512772
0.18341653048992157 0.6570549607276917 0.026523709297180176 0.03302645683288574 0.07470574229955673
0.31154900789260864 0.1898249238729477 0.04276648163795471 0.043178677558898926 0.06772211939096451
0.399799108505249 0.27311110496520996 0.04002094268798828 0.03710183501243591 0.06757955253124237
0.6279231309890747 0.8184981346130371 0.038005530834198 0.029425978660583496 0.06637933850288391
0.4782523214817047 0.7571890950202942 0.034424781799316406 0.02525484561920166 0.06571310013532639
0.4451862573623657 0.7060325741767883 0.02646610140800476 0.02604544162750244 0.0611952506005764
0.7077925205230713 0.6887471675872803 0.03678929805755615 0.030778944492340088 0.059346042573451996
0.590072512626648 0.8173983693122864 0.03930240869522095 0.025810956954956055 0.05896619334816933
0.23603567481040955 0.295633465051651 0.029211029410362244 0.032670021057128906 0.0587451234459877
0.8809465765953064 0.6408005952835083 0.01978302001953125 0.024264156818389893 0.05818749591708183
0.5957010984420776 0.7167320251464844 0.03924214839935303 0.030762314796447754 0.05699823424220085
0.23595166206359863 0.29504460096359253 0.024463176727294922 0.026474684476852417 0.05544814467430115
0.6078975796699524 0.6737311482429504 0.03579974174499512 0.03271353244781494 0.05486049875617027
0.7600877285003662 0.5259712934494019 0.03056257963180542 0.027264177799224854 0.05484467372298241
0.5330405831336975 0.6641371250152588 0.039067983627319336 0.03538644313812256 0.05390980467200279
0.7314901351928711 0.4976169764995575 0.05188494920730591 0.040931522846221924 0.052164286375045776
0.6270068287849426 0.7377402782440186 0.04166054725646973 0.04102212190628052 0.05162244290113449
0.30353599786758423 0.24139150977134705 0.033345043659210205 0.02902226150035858 0.0512610524892807
0.7602710723876953 0.7923983335494995 0.022875189781188965 0.02246105670928955 0.04896818473935127
0.5983241200447083 0.8187094926834106 0.05928647518157959 0.034684181213378906 0.047767702490091324
0.7561191320419312 0.527508556842804 0.028583884239196777 0.02615964412689209 0.047577109187841415
0.61539626121521 0.8510811924934387 0.03311634063720703 0.026651382446289062 0.047469425946474075
0.595288872718811 0.621965229511261 0.038304686546325684 0.0342099666595459 0.046720221638679504
0.4500695765018463 0.6702244281768799 0.03346216678619385 0.027315795421600342 0.04591381177306175
0.6793719530105591 0.40849995613098145 0.037534892559051514 0.03330746293067932 0.04560096189379692
0.6381338834762573 0.8904905319213867 0.04447382688522339 0.04166567325592041 0.045496780425310135
0.7607102394104004 0.7924494743347168 0.01900923252105713 0.018770217895507812 0.044134050607681274
0.6386823654174805 0.9318240880966187 0.053799986839294434 0.03685528039932251 0.04380625858902931
0.700102686882019 0.6113731265068054 0.05744057893753052 0.046967506408691406 0.04376966506242752
0.6074345707893372 0.8193771839141846 0.04761087894439697 0.030265390872955322 0.04376044496893883
0.4847113788127899 0.7649232745170593 0.040941059589385986 0.03371620178222656 0.04299165681004524
0.4938839077949524 0.7703647613525391 0.026613235473632812 0.025721728801727295 0.04262954741716385
0.555739164352417 0.9153350591659546 0.03309386968612671 0.026502788066864014 0.04162287339568138
0.5521054267883301 0.9261544942855835 0.040063440799713135 0.04453355073928833 0.03846742957830429
0.30380627512931824 0.24266138672828674 0.03973650932312012 0.034999266266822815 0.03785793483257294
0.6344417929649353 0.8172662854194641 0.03018951416015625 0.02921450138092041 0.03536616265773773
0.730053186416626 0.7251670360565186 0.03980457782745361 0.031932950019836426 0.03503929823637009
0.6604816913604736 0.6907477378845215 0.039344847202301025 0.03642559051513672 0.03467320650815964
0.5456314086914062 0.9357843399047852 0.04228907823562622 0.03556478023529053 0.034306883811950684
0.37739479541778564 0.5885734558105469 0.020198076963424683 0.01909029483795166 0.03363051638007164
0.5704860687255859 0.7467235326766968 0.026479363441467285 0.02097564935684204 0.03170531615614891
0.4556123614311218 0.7127189636230469 0.043696969747543335 0.03824269771575928 0.03153835982084274
0.6426395177841187 0.8836473226547241 0.06553691625595093 0.046456873416900635 0.031232712790369987
0.593352198600769 0.6325032711029053 0.0364956259727478 0.03111511468887329 0.03052893839776516
0.6749981641769409 0.7287160158157349 0.04889631271362305 0.0588037371635437 0.030039561912417412
0.4713830053806305 0.7322876453399658 0.043785691261291504 0.03275930881500244 0.029895944520831108
0.27689969539642334 0.20807841420173645 0.030903905630111694 0.028015941381454468 0.02972177416086197
0.7227733135223389 0.6556928157806396 0.035011112689971924 0.030980587005615234 0.02958470769226551
0.6196414232254028 0.8499353528022766 0.044062018394470215 0.030676603317260742 0.027756916359066963
0.5843170285224915 0.8164414167404175 0.044724464416503906 0.03154486417770386 0.02770473249256611
0.5855247974395752 0.8671543598175049 0.029206931591033936 0.02597123384475708 0.027498768642544746
0.4473533034324646 0.7082663774490356 0.031517237424850464 0.03305673599243164 0.025615816935896873
0.5510451197624207 0.921696662902832 0.048476219177246094 0.05221670866012573 0.02506992220878601
0.7308828234672546 0.7235228419303894 0.029752731323242188 0.029293060302734375 0.024784212931990623
0.5472142100334167 0.7332444190979004 0.053974151611328125 0.05059438943862915 0.024607446044683456
0.4795041084289551 0.7624815702438354 0.03901711106300354 0.036527931690216064 0.02337564341723919
0.48942625522613525 0.5869764089584351 0.034827977418899536 0.0309486985206604 0.022914819419384003
0.7744184136390686 0.5813024044036865 0.04408860206604004 0.040798962116241455 0.02158411592245102
0.49289101362228394 0.7969520092010498 0.02687928080558777 0.02374821901321411 0.02127501554787159
0.37749117612838745 0.5877261161804199 0.025871366262435913 0.02436918020248413 0.021084221079945564
0.2577126622200012 0.33750689029693604 0.028962627053260803 0.03428155183792114 0.020407771691679955
0.6622500419616699 0.6776926517486572 0.05976688861846924 0.05651336908340454 0.01980685628950596
0.4272889196872711 0.6549456119537354 0.02079904079437256 0.019879639148712158 0.019735541194677353
0.6700893640518188 0.7107046842575073 0.0441473126411438 0.04195880889892578 0.01924789324402809
0.6270878314971924 0.6748185157775879 0.021260440349578857 0.025186598300933838 0.018861206248402596
0.6546091437339783 0.8756104707717896 0.04576683044433594 0.03422224521636963 0.018639124929904938
0.7135593891143799 0.692736029624939 0.03849560022354126 0.03979545831680298 0.018540004268288612
0.488614946603775 0.777157187461853 0.04160863161087036 0.04122936725616455 0.018310094252228737
0.554547905921936 0.2311200201511383 0.03186434507369995 0.02794790267944336 0.018204951658844948
0.7010513544082642 0.895965576171875 0.041161179542541504 0.03305208683013916 0.017427748069167137
0.6098015904426575 0.682272732257843 0.03820967674255371 0.040483832359313965 0.017380516976118088
0.2942318916320801 0.195024773478508 0.06679978966712952 0.05152332782745361 0.017044588923454285
0.657699465751648 0.9216818809509277 0.04062539339065552 0.036457061767578125 0.0168557520955801
0.7727406620979309 0.5759578943252563 0.04007220268249512 0.035185039043426514 0.016789495944976807
0.5946341753005981 0.7279307842254639 0.06769627332687378 0.05097168684005737 0.016636768355965614
0.49177056550979614 0.7741482853889465 0.03399732708930969 0.030944228172302246 0.01643446646630764
0.6633918881416321 0.6584815979003906 0.05494046211242676 0.04723089933395386 0.016194475814700127
0.47654640674591064 0.6305263042449951 0.06537249684333801 0.044848084449768066 0.01583670824766159
0.6431611776351929 0.34046322107315063 0.019564449787139893 0.01823243498802185 0.01581355184316635
0.5610668659210205 0.7408154606819153 0.04208451509475708 0.039235472679138184 0.015445349738001823
0.49979156255722046 0.6266398429870605 0.04579678177833557 0.04036235809326172 0.01515536941587925
0.5123224258422852 0.7589062452316284 0.026895731687545776 0.02830827236175537 0.014779942110180855
0.6174144744873047 0.9426463842391968 0.06381070613861084 0.050617992877960205 0.014598455280065536
0.755768895149231 0.5176777839660645 0.0367390513420105 0.035838961601257324 0.01429511047899723
0.7520928382873535 0.5896353721618652 0.03842294216156006 0.03144264221191406 0.013805683702230453
0.4458427131175995 0.6649306416511536 0.04040241241455078 0.031045913696289062 0.013649707660079002
0.5797187089920044 0.45771676301956177 0.024612724781036377 0.021298587322235107 0.013645484112203121
0.763521671295166 0.5833628177642822 0.05543649196624756 0.04054611921310425 0.013595298863947392
0.559106171131134 0.9128122329711914 0.03461110591888428 0.031291961669921875 0.013522832654416561
0.5554654598236084 0.23150071501731873 0.023921072483062744 0.022034451365470886 0.013259156607091427
0.45199307799339294 0.6664239168167114 0.03190898895263672 0.027014732360839844 0.013053400442004204
0.4556127190589905 0.6395387649536133 0.0433754026889801 0.04841059446334839 0.012867975048720837
0.5383070111274719 0.7353588342666626 0.06092190742492676 0.05262315273284912 0.012600364163517952
0.6477890014648438 0.9179914593696594 0.05378597974777222 0.03867495059967041 0.012462164275348186
0.6294125318527222 0.8822777271270752 0.05929011106491089 0.04493445158004761 0.012046007439494133
0.7522859573364258 0.4999888837337494 0.0382266640663147 0.03258627653121948 0.012042348273098469
0.5601688623428345 0.29014864563941956 0.02119314670562744 0.019148528575897217 0.011602654121816158
0.5950170755386353 0.662194550037384 0.04068118333816528 0.03495287895202637 0.011526583693921566
0.39307767152786255 0.26740700006484985 0.05151623487472534 0.049536287784576416 0.011230308562517166
0.49531614780426025 0.6215132474899292 0.044459372758865356 0.03758877515792847 0.010790297761559486
0.6645377278327942 0.8753064870834351 0.027803778648376465 0.02951294183731079 0.01075409259647131
0.6173601150512695 0.7417175769805908 0.056034862995147705 0.04963260889053345 0.010494774207472801
0.5629235506057739 0.30735063552856445 0.028153061866760254 0.02304983139038086 0.010341759771108627
0.2962569296360016 0.23419220745563507 0.051159024238586426 0.04724082350730896 0.010257312096655369
0.5607031583786011 0.29089289903640747 0.027262389659881592 0.024164021015167236 0.010213256813585758
0.4968678951263428 0.7679832577705383 0.03062841296195984 0.028932571411132812 0.010151185095310211
0.5725371837615967 0.838142991065979 0.06338262557983398 0.06258314847946167 0.01003545243293047
0.4603468179702759 0.6734769344329834 0.033554285764694214 0.02310103178024292 0.009985498152673244
0.5801753401756287 0.45837974548339844 0.029462814331054688 0.028166204690933228 0.009814009070396423
0.6355009078979492 0.5209184885025024 0.02092111110687256 0.018908143043518066 0.009714309126138687
0.3112567663192749 0.18820437788963318 0.058088093996047974 0.04968336224555969 0.009649984538555145
0.44324445724487305 0.7050806283950806 0.03298074007034302 0.03100740909576416 0.00961859617382288
0.5398811101913452 0.4726938009262085 0.031222879886627197 0.028585165739059448 0.009599536657333374
0.44148674607276917 0.7961150407791138 0.027747154235839844 0.024906933307647705 0.009590492583811283
0.4939398765563965 0.7961956262588501 0.03398117423057556 0.02904188632965088 0.00950155034661293
0.490891695022583 0.6297426223754883 0.038284629583358765 0.04019862413406372 0.009312665089964867
0.6172236204147339 0.8549470901489258 0.03795665502548218 0.031102001667022705 0.009069377556443214
0.6246217489242554 0.9368584156036377 0.04959440231323242 0.038014233112335205 0.008843056857585907
0.52608722448349 0.7493381500244141 0.04541158676147461 0.04254990816116333 0.008806978352367878
0.6921091079711914 0.8913313150405884 0.04447734355926514 0.04253804683685303 0.008784322068095207
0.5634645223617554 0.30857226252555847 0.023554444313049316 0.018984317779541016 0.008536170236766338
0.5690591931343079 0.8519605398178101 0.04817938804626465 0.029311716556549072 0.008416271768510342
0.5760491490364075 0.8296425938606262 0.061492085456848145 0.05163931846618652 0.008414744399487972
0.6736332178115845 0.6965992450714111 0.06463927030563354 0.044832825660705566 0.008365384303033352
0.7179059982299805 0.7256134152412415 0.05563771724700928 0.04945385456085205 0.008355339989066124
0.24233070015907288 0.24381017684936523 0.027149304747581482 0.02676224708557129 0.008095208555459976
0.5459997653961182 0.7198805809020996 0.04350203275680542 0.03733795881271362 0.00798471923917532
0.5612707138061523 0.8431209325790405 0.03689521551132202 0.03185385465621948 0.007884439080953598
0.3988725244998932 0.9589735269546509 0.031313419342041016 0.034029364585876465 0.007678125984966755
0.4071792960166931 0.23330280184745789 0.03126522898674011 0.03418178856372833 0.007596179377287626
0.6015141606330872 0.8326795697212219 0.06957244873046875 0.0648348331451416 0.007571498863399029
0.7417818307876587 0.499392569065094 0.06152153015136719 0.0431688129901886 0.007428963668644428
0.24238720536231995 0.24375028908252716 0.022509396076202393 0.0215509831905365 0.00731366453692317
0.643485426902771 0.34029579162597656 0.025551021099090576 0.022867828607559204 0.007076505571603775
0.6233600378036499 0.6745277643203735 0.03227311372756958 0.031421661376953125 0.00701669417321682
0.7605159878730774 0.7931793928146362 0.029815316200256348 0.030317485332489014 0.006988468114286661
0.48343098163604736 0.7697429656982422 0.04437887668609619 0.04717749357223511 0.006830621976405382
0.5846937298774719 0.45066529512405396 0.02627122402191162 0.03072032332420349 0.006760513409972191
0.599787712097168 0.5924263000488281 0.044835448265075684 0.036479175090789795 0.0067381663247942924
0.5937150716781616 0.7236871123313904 0.0450139045715332 0.050131797790527344 0.006613637786358595
0.7599045038223267 0.5284881591796875 0.0441131591796875 0.03756427764892578 0.00647368561476469
0.5181379318237305 0.7618477940559387 0.029934406280517578 0.02783501148223877 0.006464460864663124
0.5157723426818848 0.7600465416908264 0.030463993549346924 0.02652287483215332 0.006459495052695274
0.7528890371322632 0.6139158010482788 0.05793190002441406 0.07333606481552124 0.006448365282267332
0.5411842465400696 0.9352540969848633 0.05464529991149902 0.04123532772064209 0.006289449520409107
0.28003889322280884 0.20912587642669678 0.04286104440689087 0.0349249392747879 0.006194140296429396
0.44297051429748535 0.796186089515686 0.03512686491012573 0.028877854347229004 0.006056176032871008
0.6359081268310547 0.5213805437088013 0.028165221214294434 0.02577894926071167 0.006045576184988022
0.6523793339729309 0.6930899620056152 0.04104506969451904 0.03748518228530884 0.005790100432932377
0.6161495447158813 0.8652158975601196 0.051353633403778076 0.03998434543609619 0.005702804774045944
0.5933719873428345 0.9567239284515381 0.047620177268981934 0.04098623991012573 0.005698661785572767
0.5375231504440308 0.653557538986206 0.03315848112106323 0.03642350435256958 0.005606481339782476
0.7201412916183472 0.7097231149673462 0.05029243230819702 0.05917447805404663 0.005549877416342497
0.45714378356933594 0.7130725979804993 0.05566701292991638 0.04746353626251221 0.005541233811527491
0.5832963585853577 0.45475834608078003 0.03211653232574463 0.026998132467269897 0.005502472631633282
0.6765514612197876 0.40765058994293213 0.04696238040924072 0.03954446315765381 0.005228350404649973
0.6535344123840332 0.3148002624511719 0.02118396759033203 0.01851227879524231 0.005202209111303091
0.586104154586792 0.4442782998085022 0.0250665545463562 0.024457067251205444 0.005059352144598961
0.6729497909545898 0.6614383459091187 0.0504496693611145 0.042112767696380615 0.005031461361795664
0.7046812772750854 0.6309975385665894 0.043588459491729736 0.034974515438079834 0.005021235905587673
0.5364262461662292 0.7999753952026367 0.02333354949951172 0.01969355344772339 0.005008998326957226
0.27302685379981995 0.20888477563858032 0.04425013065338135 0.04005967080593109 0.004856670740991831
0.557470440864563 0.8443952798843384 0.028035521507263184 0.02584230899810791 0.004853894468396902
0.6211671829223633 0.7848278284072876 0.048809170722961426 0.03829079866409302 0.004725858569145203
0.7615668773651123 0.6289876103401184 0.04597896337509155 0.0429612398147583 0.00471681309863925
0.5940180420875549 0.9680889248847961 0.04162430763244629 0.03758275508880615 0.004702264908701181
0.6532262563705444 0.3143758177757263 0.028505384922027588 0.022788435220718384 0.004627677146345377
0.7605314254760742 0.6022541522979736 0.05342334508895874 0.07287400960922241 0.004483590833842754
0.5542956590652466 0.23120781779289246 0.044758141040802 0.03966306149959564 0.0044314987026154995
0.37602633237838745 0.5876995325088501 0.031242936849594116 0.02967280149459839 0.004413898102939129
0.34627509117126465 0.9376562237739563 0.023325175046920776 0.02242732048034668 0.004400276113301516
0.7246513366699219 0.5627231597900391 0.024203479290008545 0.023083388805389404 0.004311427939683199
0.6683636903762817 0.6297919750213623 0.05007094144821167 0.0296974778175354 0.004310281481593847
0.5554355382919312 0.23254233598709106 0.03832584619522095 0.033839598298072815 0.0043033091351389885
0.34719574451446533 0.9362995624542236 0.028516024351119995 0.02752453088760376 0.004295427352190018
0.2372654676437378 0.34524834156036377 0.021233513951301575 0.02349671721458435 0.0042347670532763
0.6455850601196289 0.6902946829795837 0.05244314670562744 0.03942394256591797 0.004186086356639862
0.3308945894241333 0.7871980667114258 0.019856303930282593 0.01842200756072998 0.0041740224696695805
0.48530450463294983 0.6122103929519653 0.056461989879608154 0.06799125671386719 0.004150510299950838
0.23585544526576996 0.3028266429901123 0.037415891885757446 0.049711525440216064 0.004149505402892828
0.6631823778152466 0.9230693578720093 0.04189491271972656 0.03204840421676636 0.00414381455630064
0.2389843463897705 0.2662450671195984 0.02330636978149414 0.01762065291404724 0.004127224441617727
0.2571149468421936 0.33226409554481506 0.043801113963127136 0.04913294315338135 0.004125905688852072
0.239617258310318 0.2914075553417206 0.04515086114406586 0.04470181465148926 0.004109788686037064
0.7085086107254028 0.8902894854545593 0.051994502544403076 0.04184722900390625 0.004070591647177935
0.2434103786945343 0.2425594925880432 0.03432399034500122 0.033018603920936584 0.003971896134316921
0.4376758337020874 0.7948150634765625 0.04116275906562805 0.03333646059036255 0.0039329444989562035
0.7695448398590088 0.5892271995544434 0.04828768968582153 0.05482518672943115 0.003931545652449131
0.7309080362319946 0.7193551063537598 0.04391658306121826 0.04361802339553833 0.0039016713853925467
0.7482407689094543 0.6199758052825928 0.049855709075927734 0.049014270305633545 0.003890041261911392
0.5596486330032349 0.2923668920993805 0.039106547832489014 0.0335615873336792 0.0038038888014853
0.2627657949924469 0.3357093930244446 0.04296618700027466 0.04615488648414612 0.0037459528539329767
0.4079723358154297 0.22959613800048828 0.0366264283657074 0.03633204102516174 0.0037423118483275175
0.5159226655960083 0.6409286260604858 0.06141093373298645 0.057077229022979736 0.003681696020066738
0.6036942601203918 0.6965874433517456 0.047995686531066895 0.04589790105819702 0.0035328299272805452
0.5624934434890747 0.9099844098091125 0.045593440532684326 0.039006829261779785 0.0035116635262966156
0.25513553619384766 0.33847135305404663 0.04106341302394867 0.04274585843086243 0.0035050269216299057
0.5306974649429321 0.7325263023376465 0.051455676555633545 0.04791170358657837 0.003490177681669593
0.24580398201942444 0.3127037286758423 0.04691542685031891 0.07338151335716248 0.003339151619002223
0.5919246673583984 0.9935884475708008 0.041369616985321045 0.011391818523406982 0.0033091860823333263
0.6426137089729309 0.3394967317581177 0.03374457359313965 0.028782933950424194 0.0032962521072477102
0.6564441323280334 0.3154407739639282 0.03655898571014404 0.031123071908950806 0.003177208825945854
0.4181351661682129 0.7900391817092896 0.024200618267059326 0.02413541078567505 0.0031655938364565372
0.4428046643733978 0.6392510533332825 0.046236515045166016 0.0478363037109375 0.0031647842843085527
0.4739941358566284 0.7504621744155884 0.04612329602241516 0.0460585355758667 0.0031035745050758123
0.7979851365089417 0.49024707078933716 0.02133190631866455 0.023460030555725098 0.003043186152353883
0.5952134132385254 0.9724786877632141 0.034280598163604736 0.02594757080078125 0.003007385181263089
0.6240261793136597 0.8266947865486145 0.050518155097961426 0.046436309814453125 0.0029286181088536978
0.43161192536354065 0.7923227548599243 0.04470789432525635 0.03190195560455322 0.002926846034824848
0.4899940490722656 0.3104611933231354 0.023965686559677124 0.02023494243621826 0.0028718546964228153
0.4768487811088562 0.7560274004936218 0.03622683882713318 0.034075260162353516 0.002828052267432213
0.5977237820625305 0.9944761395454407 0.035300493240356445 0.010703682899475098 0.002805967116728425
0.514964759349823 0.7477694749832153 0.03402039408683777 0.041828930377960205 0.002776552690193057
0.5971338748931885 0.6313393712043762 0.04444915056228638 0.04004800319671631 0.0027367922011762857
0.6626291275024414 0.6328379511833191 0.040084242820739746 0.026742935180664062 0.0027243243530392647
0.6341603398323059 0.9390277862548828 0.045757293701171875 0.03971827030181885 0.0027005004230886698
0.6400395631790161 0.7077301144599915 0.05468863248825073 0.040085434913635254 0.0026947518344968557
0.5802162289619446 0.6278719305992126 0.05150449275970459 0.03133201599121094 0.0026809931732714176
0.2319282740354538 0.29626286029815674 0.040332645177841187 0.04016008973121643 0.002645603148266673
0.2432544231414795 0.34140104055404663 0.02987252175807953 0.03534612059593201 0.0026329047977924347
0.7325976490974426 0.686662495136261 0.024576187133789062 0.024848580360412598 0.002618158934637904
0.583806574344635 0.45600372552871704 0.038192152976989746 0.033481597900390625 0.0025933044962584972
0.4806520640850067 0.7172404527664185 0.0495031476020813 0.04778355360031128 0.0025265312287956476
0.24638843536376953 0.1659027338027954 0.02032928168773651 0.019381850957870483 0.002517184941098094
0.5734870433807373 0.8201991319656372 0.0662338137626648 0.04850482940673828 0.0025091376155614853
0.5377053022384644 0.6767045259475708 0.042318522930145264 0.03747904300689697 0.0024974013213068247
0.9939291477203369 0.9023866653442383 0.011721789836883545 0.032741546630859375 0.0024941687006503344
0.5922654271125793 0.9487638473510742 0.04706454277038574 0.03951895236968994 0.0024102437309920788
0.7535765767097473 0.6354095935821533 0.044988274574279785 0.05438286066055298 0.0024020415730774403
0.44659844040870667 0.6712163686752319 0.041898369789123535 0.03336888551712036 0.0023980089463293552
0.9888116121292114 0.520544171333313 0.022376835346221924 0.03153318166732788 0.0023817557375878096
