x y width height conf
0.5869834423065186 0.6408920288085938 0.03133821487426758 0.025774359703063965 0.047209758311510086
0.5864980816841125 0.6407384276390076 0.0254056453704834 0.020966053009033203 0.0465845987200737
0.5211485624313354 0.7444558143615723 0.04582184553146362 0.034353435039520264 0.04242073372006416
0.3061102032661438 0.5131381750106812 0.03200849890708923 0.03248995542526245 0.04115055128931999
0.3055628836154938 0.5130550861358643 0.03258168697357178 0.03159460425376892 0.03533855453133583
0.5759032368659973 0.6198813915252686 0.05417156219482422 0.05314594507217407 0.03140280023217201
0.6328558325767517 0.5893447995185852 0.05209922790527344 0.046674132347106934 0.03052039071917534
0.558318555355072 0.7769674062728882 0.05828428268432617 0.04445379972457886 0.030095715075731277
0.9062478542327881 0.6831653118133545 0.04138869047164917 0.03402608633041382 0.025322483852505684
0.42417848110198975 0.6775045394897461 0.0338188111782074 0.029831111431121826 0.025075819343328476
0.4700285494327545 0.8972615003585815 0.021854698657989502 0.019845187664031982 0.02450302056968212
0.7064626812934875 0.678668737411499 0.021912336349487305 0.02188807725906372 0.023239942267537117
0.42497676610946655 0.6800132989883423 0.04815825819969177 0.038511455059051514 0.021899092942476273
0.4679369032382965 0.8844602704048157 0.043095946311950684 0.0508190393447876 0.021851610392332077
0.6345618963241577 0.30909648537635803 0.0517917275428772 0.0431971549987793 0.021048791706562042
0.6293695569038391 0.41624516248703003 0.038558363914489746 0.03222581744194031 0.020714012905955315
0.6045787930488586 0.7040561437606812 0.03354454040527344 0.028329551219940186 0.020675165578722954
0.6720434427261353 0.5047298669815063 0.05501997470855713 0.04501190781593323 0.020415915176272392
0.7216590642929077 0.6951801776885986 0.02237910032272339 0.022212326526641846 0.019333725795149803
0.5085914731025696 0.5468146800994873 0.0270555317401886 0.025746464729309082 0.019286762923002243
0.6406958103179932 0.5917928218841553 0.052555859088897705 0.04383271932601929 0.018596354871988297
0.47753703594207764 0.6312497854232788 0.030483931303024292 0.028117656707763672 0.017862234264612198
0.7224271893501282 0.695785641670227 0.02836906909942627 0.02759605646133423 0.017079737037420273
0.05350229889154434 0.369773805141449 0.0378318689763546 0.03638783097267151 0.01596572808921337
0.46401768922805786 0.8716491460800171 0.05153360962867737 0.0482211709022522 0.01593155786395073
0.4675893783569336 0.8961359262466431 0.03559836745262146 0.02684992551803589 0.015302926301956177
0.2900637984275818 0.9712589383125305 0.02525690197944641 0.02416682243347168 0.01412833109498024
0.2904987931251526 0.9718631505966187 0.030195802450180054 0.029200732707977295 0.014051896519958973
0.5783288478851318 0.639179527759552 0.050927698612213135 0.036054253578186035 0.013604802079498768
0.6043917536735535 0.703587532043457 0.0394291877746582 0.034545719623565674 0.01303005963563919
0.5440868139266968 0.2872444987297058 0.026971757411956787 0.025363057851791382 0.012407917529344559
0.5187568664550781 0.745053768157959 0.04660710692405701 0.038861095905303955 0.011635350994765759
0.9038257598876953 0.6834511756896973 0.04871213436126709 0.041505634784698486 0.01155200507491827
0.4292030334472656 0.6909697651863098 0.05361175537109375 0.06342530250549316 0.010580542497336864
0.3999784290790558 0.20930764079093933 0.05504429340362549 0.04914374649524689 0.010209864005446434
0.7040694952011108 0.6811521649360657 0.02828913927078247 0.0387725830078125 0.010167858563363552
0.509232223033905 0.5445619821548462 0.03379496932029724 0.03327828645706177 0.009985384531319141
0.5896755456924438 0.3426162302494049 0.04982650279998779 0.04053056240081787 0.009982193820178509
0.5619549751281738 0.7698844075202942 0.04303872585296631 0.04871964454650879 0.00979571882635355
0.6293530464172363 0.4185423254966736 0.0441095232963562 0.03560808300971985 0.0097836684435606
0.5741665363311768 0.6155345439910889 0.059336841106414795 0.0529903769493103 0.009725031442940235
0.5065685510635376 0.5466272234916687 0.03374159336090088 0.027111053466796875 0.009700910188257694
0.47638607025146484 0.6319355964660645 0.03803101181983948 0.035501182079315186 0.009356159716844559
0.5686127543449402 0.6094824075698853 0.06029987335205078 0.0487939715385437 0.009299366734921932
0.907288670539856 0.684045135974884 0.030699551105499268 0.028124570846557617 0.0092250294983387
0.5392452478408813 0.4826768636703491 0.046809375286102295 0.0450664758682251 0.009187371470034122
0.5895662307739258 0.6393711566925049 0.03998976945877075 0.03420811891555786 0.009110971353948116
0.39591869711875916 0.2138594090938568 0.04808807373046875 0.04617924988269806 0.008611699566245079
0.5765104293823242 0.6054903268814087 0.05973440408706665 0.04792219400405884 0.007531503215432167
0.7153924107551575 0.6920562982559204 0.03479647636413574 0.037228286266326904 0.00739080598577857
0.5557906627655029 0.7797393798828125 0.05602306127548218 0.04062288999557495 0.0069329398684203625
0.6005292534828186 0.7516420483589172 0.0424497127532959 0.03255438804626465 0.006845389027148485
0.3505263924598694 0.8084844350814819 0.024938195943832397 0.02342689037322998 0.006800477858632803
0.7219203114509583 0.6963471174240112 0.029625654220581055 0.028936922550201416 0.006496611051261425
0.6303964853286743 0.3648703992366791 0.03147202730178833 0.03339815139770508 0.006458879914134741
0.7055537700653076 0.6783620715141296 0.026998460292816162 0.029813766479492188 0.006424144376069307
0.36434927582740784 0.5353801250457764 0.019170284271240234 0.019801318645477295 0.006326517090201378
0.5496554970741272 0.7797021865844727 0.0410228967666626 0.03650820255279541 0.006208566948771477
0.12016765773296356 0.14764663577079773 0.0721549317240715 0.06201963126659393 0.005929826758801937
0.5272310972213745 0.7425532937049866 0.03480738401412964 0.03176009654998779 0.005916930735111237
0.47136199474334717 0.8691648244857788 0.05781516432762146 0.05281108617782593 0.005722858943045139
0.6261014938354492 0.6217998266220093 0.037278950214385986 0.023713290691375732 0.005556373856961727
0.589950442314148 0.35100796818733215 0.04543417692184448 0.053674399852752686 0.005419412162154913
0.5522106289863586 0.5148358345031738 0.025431036949157715 0.021219849586486816 0.00523366266861558
0.6104997396469116 0.595335841178894 0.07930237054824829 0.05380064249038696 0.005211246199905872
0.27580660581588745 0.8381654024124146 0.02632400393486023 0.024865329265594482 0.005208925344049931
0.6085295677185059 0.7101055383682251 0.051143646240234375 0.04328632354736328 0.004817530512809753
0.4870363473892212 0.4407733082771301 0.02324506640434265 0.02133798599243164 0.004768666345626116
0.6219084858894348 0.36136364936828613 0.04810202121734619 0.04633703827857971 0.004613790195435286
0.5573026537895203 0.514825701713562 0.0367732048034668 0.030888736248016357 0.004611204378306866
0.5957669019699097 0.7532504200935364 0.04413396120071411 0.04003620147705078 0.004521199967712164
0.5526166558265686 0.7719669342041016 0.06533753871917725 0.060340702533721924 0.004517733119428158
0.7047927379608154 0.6823747754096985 0.041807711124420166 0.04718947410583496 0.0044149840250611305
0.5425704717636108 0.29013198614120483 0.031206905841827393 0.031937211751937866 0.0043504443019628525
0.5994372367858887 0.6088576316833496 0.094482421875 0.05896413326263428 0.004224863834679127
0.6420327425003052 0.3116101622581482 0.05122816562652588 0.04364928603172302 0.004136539995670319
0.48420587182044983 0.5248394012451172 0.05641382932662964 0.04880809783935547 0.004057633690536022
0.6488074064254761 0.5892217755317688 0.05671358108520508 0.049109816551208496 0.004029265604913235
0.6222413778305054 0.5931848287582397 0.05405765771865845 0.04345589876174927 0.003979795146733522
0.5235276222229004 0.6682446599006653 0.0463409423828125 0.039272308349609375 0.003814635332673788
0.4887404441833496 0.4406796395778656 0.030656665563583374 0.026968955993652344 0.0037682983092963696
0.6528862118721008 0.8354825377464294 0.03136157989501953 0.02786731719970703 0.0035682006273418665
0.47345858812332153 0.521703839302063 0.052339375019073486 0.04719275236129761 0.003409136552363634
0.6633533239364624 0.36837238073349 0.031215250492095947 0.028909891843795776 0.003371837316080928
0.7199606895446777 0.6950709819793701 0.03794652223587036 0.03582555055618286 0.003308643354102969
0.4471088945865631 0.30224961042404175 0.02068507671356201 0.01893588900566101 0.0031323423609137535
0.05397547781467438 0.37080755829811096 0.03996611759066582 0.033785998821258545 0.003098563989624381
0.5974985361099243 0.7524759769439697 0.05798262357711792 0.044831693172454834 0.003085620468482375
0.6022970080375671 0.7474709749221802 0.06055641174316406 0.04472386837005615 0.002976449904963374
0.4903407096862793 0.44159263372421265 0.03958401083946228 0.03213939070701599 0.002926880493760109
0.4757418632507324 0.8892116546630859 0.05342233180999756 0.04611891508102417 0.0029207002371549606
0.3637430667877197 0.53641277551651 0.0234948992729187 0.0238649845123291 0.002897122176364064
0.545243501663208 0.7634953260421753 0.09204083681106567 0.07799750566482544 0.002833626000210643
0.5374642610549927 0.30123069882392883 0.02175217866897583 0.020954370498657227 0.002768946113064885
0.6103712320327759 0.7397791147232056 0.057850658893585205 0.047501564025878906 0.0026595070958137512
0.43057864904403687 0.6990611553192139 0.0631883442401886 0.06873887777328491 0.002618984552100301
0.6288005113601685 0.7251965999603271 0.022736728191375732 0.02108532190322876 0.0025505144149065018
0.7178863883018494 0.613410234451294 0.03459644317626953 0.035380661487579346 0.002381168771535158
0.5483146905899048 0.7709864377975464 0.05298268795013428 0.05032557249069214 0.0022885696962475777
0.2905401587486267 0.972456157207489 0.039415448904037476 0.041233062744140625 0.0022826772183179855
0.6758875846862793 0.6817218661308289 0.0340152382850647 0.04107093811035156 0.0021882702130824327
0.43305841088294983 0.7075265645980835 0.05347919464111328 0.04738706350326538 0.0021701285149902105
0.4663298726081848 0.8623472452163696 0.06058138608932495 0.044595539569854736 0.0021478882990777493
0.5241722464561462 0.9362115859985352 0.033551692962646484 0.030648410320281982 0.002106724539771676
0.47339677810668945 0.7672964334487915 0.044739335775375366 0.042114853858947754 0.002105218358337879
0.5888675451278687 0.37337327003479004 0.04090386629104614 0.0282154381275177 0.002059757709503174
0.09370012581348419 0.3633278012275696 0.04185592383146286 0.04939737915992737 0.0019952442962676287
0.1305755078792572 0.13851410150527954 0.06471667438745499 0.057862572371959686 0.001926952856592834
0.5125370025634766 0.7482497692108154 0.04793345928192139 0.04730147123336792 0.0018988278461620212
0.6018893718719482 0.7021726369857788 0.05255204439163208 0.04559725522994995 0.0018386084120720625
0.6119658946990967 0.8034521341323853 0.029001832008361816 0.029600143432617188 0.0018168843816965818
0.625259280204773 0.4172928035259247 0.05043119192123413 0.04124295711517334 0.0017926149303093553
0.47943657636642456 0.7661840915679932 0.03242740035057068 0.03277033567428589 0.0017362713115289807
0.4782501459121704 0.7114194631576538 0.029685765504837036 0.028575897216796875 0.0016936257015913725
0.5574615001678467 0.7521059513092041 0.05044740438461304 0.048852622509002686 0.0016737505793571472
0.6242719888687134 0.5904243588447571 0.06108665466308594 0.050073862075805664 0.0016720909625291824
0.6352265477180481 0.6072555780410767 0.05038762092590332 0.047953784465789795 0.0016178886871784925
0.6111681461334229 0.8049764037132263 0.03555375337600708 0.034015655517578125 0.0015964334597811103
0.4801405966281891 0.7681628465652466 0.027238845825195312 0.027139484882354736 0.0015868262853473425
0.4965188503265381 0.7558391690254211 0.04698285460472107 0.04830813407897949 0.0015864386223256588
0.607109546661377 0.3650386929512024 0.055918335914611816 0.03960913419723511 0.001505816588178277
0.5754969716072083 0.6319972276687622 0.049535155296325684 0.044863998889923096 0.001466688816435635
0.5801979899406433 0.1278669238090515 0.018987178802490234 0.01824091374874115 0.0014203584287315607
0.5463254451751709 0.2862529754638672 0.043718934059143066 0.04031458497047424 0.0014161383733153343
0.5421866178512573 0.4148721694946289 0.0405697226524353 0.03522932529449463 0.0014068331802263856
0.4745696187019348 0.8774082660675049 0.06471291184425354 0.06930142641067505 0.0013650364708155394
0.5117130875587463 0.7487773895263672 0.038886189460754395 0.037691473960876465 0.0013612372567877173
0.47687092423439026 0.7026074528694153 0.0350799560546875 0.04299187660217285 0.0013571977615356445
0.5790269374847412 0.1287115514278412 0.027417004108428955 0.026058942079544067 0.001269865082576871
0.6296943426132202 0.6506571769714355 0.03734034299850464 0.03321361541748047 0.0012674641329795122
0.5234242677688599 0.5095360279083252 0.0304754376411438 0.02164250612258911 0.0012589972466230392
0.3477587103843689 0.8064502477645874 0.033850282430648804 0.031385600566864014 0.0012325569987297058
0.5992818474769592 0.5951805114746094 0.06832456588745117 0.0526508092880249 0.001183185027912259
0.7175483703613281 0.6155991554260254 0.04380989074707031 0.047381043434143066 0.0011441032402217388
0.5110720992088318 0.6640927791595459 0.04989907145500183 0.046537816524505615 0.00113780761603266
0.5118473768234253 0.5470135807991028 0.0471896231174469 0.03764963150024414 0.0011220044689252973
0.45496493577957153 0.7752411365509033 0.02895563840866089 0.031081736087799072 0.001112349214963615
0.5935734510421753 0.6438320279121399 0.06131058931350708 0.04419684410095215 0.0010990200098603964
0.6010758876800537 0.35236692428588867 0.05727416276931763 0.046950191259384155 0.001093658502213657
0.6169745922088623 0.7523657083511353 0.048498690128326416 0.034603893756866455 0.001082679140381515
0.7158399820327759 0.390388160943985 0.027994751930236816 0.026305556297302246 0.0010412961710244417
0.574108362197876 0.6524049043655396 0.05862283706665039 0.058690667152404785 0.0010324910981580615
0.572732150554657 0.633339524269104 0.06091022491455078 0.06217247247695923 0.0010159172816202044
0.5483717918395996 0.4904572665691376 0.057431817054748535 0.055792272090911865 0.0009998336900025606
0.6091667413711548 0.8035721778869629 0.04015272855758667 0.03722876310348511 0.0009926779894158244
0.7162243127822876 0.46111804246902466 0.03374284505844116 0.033996403217315674 0.0009817067766562104
0.44274401664733887 0.7080671787261963 0.05621403455734253 0.047054290771484375 0.0009758087107911706
0.47181224822998047 0.6318767666816711 0.044522762298583984 0.0445101261138916 0.0009730838937684894
0.5193696022033691 0.5109336972236633 0.024717509746551514 0.024588018655776978 0.0009670075960457325
0.6490061283111572 0.8312664031982422 0.04366189241409302 0.03927803039550781 0.0009292796021327376
0.46702897548675537 0.7687318325042725 0.05167904496192932 0.04903131723403931 0.000906763132661581
0.6464160084724426 0.3663821816444397 0.0646902322769165 0.04278644919395447 0.0009031094377860427
0.4376891255378723 0.7126494646072388 0.043047815561294556 0.03512781858444214 0.0008883376140147448
0.5749515295028687 0.750170111656189 0.05479007959365845 0.043557584285736084 0.0008841079543344676
0.5198287963867188 0.6617088317871094 0.045845597982406616 0.04300814867019653 0.0008601697045378387
0.5286110639572144 0.6766501665115356 0.05524665117263794 0.049362003803253174 0.0008532029460184276
0.5065240859985352 0.5142396688461304 0.0462956428527832 0.04362422227859497 0.0008355682948604226
0.07095372676849365 0.3673517405986786 0.07695280015468597 0.05311989784240723 0.0008300074259750545
0.6296679973602295 0.36630627512931824 0.043124616146087646 0.03799152374267578 0.0008253408595919609
0.479198694229126 0.7077775001525879 0.03804713487625122 0.03774923086166382 0.0008225686033256352
0.5695167183876038 0.7405416965484619 0.03886008262634277 0.04068869352340698 0.0008213345427066088
0.5899052619934082 0.745123028755188 0.07678049802780151 0.05701792240142822 0.0008206145139411092
0.6278396844863892 0.31595373153686523 0.06167316436767578 0.060912519693374634 0.000803400413133204
0.6637544631958008 0.3695324659347534 0.035067737102508545 0.033947259187698364 0.000790804042480886
0.5236160755157471 0.7581669092178345 0.08364003896713257 0.07312595844268799 0.000778479443397373
0.5680821537971497 0.6715306043624878 0.052999138832092285 0.046515047550201416 0.0007659255643375218
0.27536648511886597 0.8373907804489136 0.03444710373878479 0.030891835689544678 0.0007625201833434403
0.5678377747535706 0.6733675003051758 0.04277920722961426 0.036538898944854736 0.0007446063100360334
0.44741883873939514 0.30277007818222046 0.025383174419403076 0.02206781506538391 0.0007239083060994744
0.5703630447387695 0.6557328701019287 0.05226421356201172 0.05271732807159424 0.0007060787756927311
0.33718928694725037 0.9501667022705078 0.03314065933227539 0.03199499845504761 0.0007021131459623575
0.633447527885437 0.41668033599853516 0.05319833755493164 0.04404732584953308 0.0006891224184073508
0.5902361869812012 0.37310338020324707 0.04718714952468872 0.03911256790161133 0.0006723127444274724
0.6350909471511841 0.6035897731781006 0.060578346252441406 0.05965423583984375 0.0006698198849335313
0.2976199984550476 0.9656791687011719 0.047236114740371704 0.043103039264678955 0.0006630085408687592
0.9651352167129517 0.8294540643692017 0.058345794677734375 0.05093955993652344 0.0006612054421566427
0.6121808886528015 0.7999671697616577 0.03886222839355469 0.033679842948913574 0.000654418661724776
0.5669423341751099 0.6780654191970825 0.038498520851135254 0.03418093919754028 0.000643765670247376
0.16451787948608398 0.8105806112289429 0.0320010632276535 0.029715359210968018 0.0006323677371256053
0.6545742154121399 0.8359540104866028 0.038596391677856445 0.03341317176818848 0.0006292774342000484
0.631717324256897 0.3573209345340729 0.03052234649658203 0.03633320331573486 0.0006202091462910175
0.6306508779525757 0.40810662508010864 0.04917877912521362 0.04053163528442383 0.0006161579512991011
0.45450639724731445 0.8648613691329956 0.04866600036621094 0.04883021116256714 0.0006108481320552528
0.16705867648124695 0.81194669008255 0.04508054256439209 0.04070568084716797 0.0006095727439969778
0.052516769617795944 0.37369728088378906 0.05403765290975571 0.05002593994140625 0.0006050293450243771
0.47738218307495117 0.8039517402648926 0.04476356506347656 0.035101890563964844 0.0005981680005788803
0.5509592294692993 0.2802006006240845 0.03900730609893799 0.03445419669151306 0.0005953477811999619
0.7242677807807922 0.6957124471664429 0.04465889930725098 0.03838193416595459 0.0005851648165844381
0.6231870055198669 0.610424816608429 0.048694610595703125 0.04641616344451904 0.0005785418325103819
0.5618012547492981 0.46364665031433105 0.042156219482421875 0.03397074341773987 0.0005645205383189023
0.3028263449668884 0.5140665173530579 0.03340649604797363 0.03921949863433838 0.0005572641384787858
0.13531973958015442 0.1443711817264557 0.08815164119005203 0.06877780705690384 0.0005460179527290165
0.6167567372322083 0.31775516271591187 0.08545351028442383 0.06274250149726868 0.000540591252502054
0.5454363226890564 0.5307190418243408 0.03631591796875 0.023865103721618652 0.0005347381811589003
0.544097900390625 0.2821879982948303 0.03313106298446655 0.033631324768066406 0.0005297649768181145
0.7204716205596924 0.609652042388916 0.042250216007232666 0.045145630836486816 0.0005173281533643603
0.5104010105133057 0.6539886593818665 0.05037006735801697 0.04854083061218262 0.0005122789298184216
0.5885189175605774 0.7115383744239807 0.08365094661712646 0.0632784366607666 0.0005108158220537007
0.7171022891998291 0.45949020981788635 0.04122096300125122 0.04201066493988037 0.0004935297183692455
0.47743239998817444 0.8103105425834656 0.04224663972854614 0.03699994087219238 0.00048379343934357166
0.5491764545440674 0.41360053420066833 0.04366886615753174 0.03784656524658203 0.0004744522739201784
0.47196274995803833 0.7477043867111206 0.031480610370635986 0.03403514623641968 0.0004703794256784022
0.5340640544891357 0.5128476023674011 0.04700899124145508 0.028532594442367554 0.0004603506822604686
0.49447885155677795 0.8981512188911438 0.03149670362472534 0.029768705368041992 0.0004572697216644883
0.5457582473754883 0.4787989854812622 0.058818697929382324 0.05409681797027588 0.00045008125016465783
0.3344384431838989 0.9509538412094116 0.043083757162094116 0.0399135947227478 0.00044846005039289594
0.5089665651321411 0.5524805784225464 0.04364851117134094 0.0435221791267395 0.0004473880981095135
0.555310845375061 0.5177385807037354 0.04473477602005005 0.034961819648742676 0.00043948605889454484
0.45117950439453125 0.8810622096061707 0.04536399245262146 0.04928779602050781 0.0004385878855828196
0.4788970351219177 0.7533526420593262 0.0489250123500824 0.053053438663482666 0.00042406845022924244
0.42494773864746094 0.7199862003326416 0.04710465669631958 0.027995288372039795 0.00042299265624023974
0.5293764472007751 0.5423679351806641 0.03329038619995117 0.032864272594451904 0.0004223475989419967
0.5201221704483032 0.250576913356781 0.026850521564483643 0.02501635253429413 0.00041149018215946853
0.6294779777526855 0.6266922950744629 0.05379384756088257 0.046066880226135254 0.00041026558028534055
0.5559093952178955 0.7395612001419067 0.05295032262802124 0.04544001817703247 0.00040924278437159956
0.11586284637451172 0.913723349571228 0.04106553643941879 0.040674030780792236 0.000404384161811322
0.48654794692993164 0.5426834225654602 0.051579833030700684 0.04147911071777344 0.0004033005970995873
0.7135306596755981 0.6162506341934204 0.05307894945144653 0.055925726890563965 0.00040103812352754176
0.6276195049285889 0.30650460720062256 0.057886719703674316 0.04645022749900818 0.0004006662929896265
0.7166769504547119 0.39295852184295654 0.035729408264160156 0.035908132791519165 0.00039149148506112397
0.5427795648574829 0.29193001985549927 0.0395740270614624 0.04031530022621155 0.0003846078470814973
0.6147764921188354 0.6398028135299683 0.050338566303253174 0.04308098554611206 0.00038066288107074797
0.6276168823242188 0.8121774196624756 0.044651806354522705 0.04193764925003052 0.00037500346661545336
0.5764576196670532 0.5978878736495972 0.059442877769470215 0.04415541887283325 0.00037326273741200566
0.7029118537902832 0.6872961521148682 0.07176530361175537 0.055757343769073486 0.00037293584318831563
0.8988761901855469 0.6826848387718201 0.06092488765716553 0.04885101318359375 0.0003691135498229414
0.7349360585212708 0.5262652635574341 0.031937360763549805 0.03179454803466797 0.00036827122676186264
0.2855929136276245 0.9716306924819946 0.0407198965549469 0.03625410795211792 0.0003599889751058072
0.6756526231765747 0.4663514196872711 0.02554190158843994 0.022997677326202393 0.0003486155765131116
0.6367660760879517 0.40517064929008484 0.0610504150390625 0.0517420768737793 0.00034140943898819387
0.5428695678710938 0.475192129611969 0.06177234649658203 0.04595860838890076 0.00034100282937288284
0.6082545518875122 0.6978285908699036 0.05650824308395386 0.0491182804107666 0.00034068370587192476
0.4077337980270386 0.994476318359375 0.03669986128807068 0.01104736328125 0.0003392066864762455
0.4144555926322937 0.6700278520584106 0.05239704251289368 0.04827195405960083 0.0003363468567840755
0.5232290029525757 0.9337902069091797 0.04419177770614624 0.03936117887496948 0.00033527534105814993
0.734980583190918 0.5263271331787109 0.023091912269592285 0.027381062507629395 0.0003330354520585388
0.5392308235168457 0.7764976620674133 0.06716674566268921 0.0534893274307251 0.0003329761093482375
0.045461636036634445 0.18366795778274536 0.035440124571323395 0.03799887001514435 0.00033198713208548725
0.5233607888221741 0.6617475748062134 0.049501627683639526 0.04315519332885742 0.0003305325226392597
0.5474302768707275 0.5082582831382751 0.04176253080368042 0.03718861937522888 0.00033038444234989583
0.5649843215942383 0.6902872323989868 0.059092700481414795 0.060355305671691895 0.00032827863469719887
0.634713888168335 0.35954999923706055 0.04293280839920044 0.04235583543777466 0.0003282639372628182
0.4085361361503601 0.22234836220741272 0.04263344407081604 0.04261389374732971 0.0003279077063780278
0.5083377361297607 0.6770538091659546 0.053593456745147705 0.05345916748046875 0.00032710214145481586
0.6664948463439941 0.3688364624977112 0.04545718431472778 0.0400027334690094 0.00032338834716938436
0.587895393371582 0.3786262273788452 0.0423467755317688 0.03898027539253235 0.0003229013236705214
0.04514199122786522 0.18411573767662048 0.044963233172893524 0.04512013494968414 0.00032133818604052067
0.48058760166168213 0.6252915859222412 0.046146780252456665 0.03929787874221802 0.0003205279936082661
0.5718087553977966 0.6849666237831116 0.05596733093261719 0.05159556865692139 0.0003162260982207954
0.4702637791633606 0.8983227014541626 0.04421958327293396 0.03901517391204834 0.0003158898325636983
0.42016535997390747 0.17475469410419464 0.032843977212905884 0.028151005506515503 0.00031252135522663593
0.7241663932800293 0.6946994662284851 0.0472601056098938 0.04187583923339844 0.00030452123610302806
0.6145447492599487 0.8055849075317383 0.041741251945495605 0.0409088134765625 0.0003031985252164304
0.7248963117599487 0.6156082153320312 0.05575138330459595 0.056500792503356934 0.0003028082428500056
0.5389701128005981 0.49466559290885925 0.04800206422805786 0.0412939190864563 0.00030121911549940705
0.41371089220046997 0.9938061237335205 0.04354780912399292 0.012387752532958984 0.0002964227460324764
0.46423983573913574 0.7710502743721008 0.04413270950317383 0.03535103797912598 0.0002955896779894829
0.07573844492435455 0.2702120244503021 0.058506619185209274 0.06248326599597931 0.0002950415073428303
0.9439060688018799 0.6739075779914856 0.023609578609466553 0.022858619689941406 0.0002945723826996982
0.5788860321044922 0.12515223026275635 0.031629741191864014 0.03182657063007355 0.0002884435816667974
0.7898677587509155 0.6875196695327759 0.036932408809661865 0.028236091136932373 0.0002844785922206938
0.5817546844482422 0.6658529043197632 0.07925128936767578 0.07682377099990845 0.0002841170353349298
0.5364305973052979 0.3772999346256256 0.033561885356903076 0.030249476432800293 0.00028298431425355375
0.5180364847183228 0.5089649558067322 0.030589401721954346 0.032105833292007446 0.00028241047402843833
0.6244311332702637 0.4245406687259674 0.045707106590270996 0.041072845458984375 0.00027605367358773947
0.4688858091831207 0.711792528629303 0.041826069355010986 0.037843942642211914 0.00027249057893641293
0.5208350419998169 0.2503693699836731 0.031785786151885986 0.03051215410232544 0.00027196394512429833
0.12775996327400208 0.15208344161510468 0.08516708761453629 0.07477378100156784 0.00027162424521520734
0.4695146679878235 0.6454527974128723 0.04461488127708435 0.056154489517211914 0.00026731507387012243
0.7112462520599365 0.4615863561630249 0.0457649827003479 0.04162302613258362 0.00026615694514475763
0.840240478515625 0.6616278886795044 0.03183746337890625 0.02905559539794922 0.00026363792130723596
0.33559268712997437 0.9952502250671387 0.04099729657173157 0.009499609470367432 0.00025196175556629896
0.11458396166563034 0.914427638053894 0.034215882420539856 0.03392297029495239 0.00025063130306079984
