x y width height conf
0.6413378715515137 0.9597733020782471 0.025637507438659668 0.023533642292022705 0.12097680568695068
0.4448956549167633 0.7335981130599976 0.034290313720703125 0.029541313648223877 0.11468146741390228
0.3870297968387604 0.4202888607978821 0.045481860637664795 0.03356438875198364 0.11394356191158295
0.6399515867233276 0.9332464337348938 0.01935809850692749 0.018326997756958008 0.10943557322025299
0.3651890754699707 0.7465754747390747 0.02622881531715393 0.035503387451171875 0.10281050950288773
0.6411592960357666 0.9590358734130859 0.021052896976470947 0.01981431245803833 0.09887857735157013
0.4615122377872467 0.8405221104621887 0.03410083055496216 0.03660106658935547 0.0879359245300293
0.8406592607498169 0.6897008419036865 0.02948552370071411 0.02731531858444214 0.08792316168546677
0.5896860361099243 0.2092157006263733 0.047187745571136475 0.0382205992937088 0.08466416597366333
0.6999293565750122 0.2681221067905426 0.047645509243011475 0.03987179696559906 0.07944609224796295
0.545602560043335 0.28472772240638733 0.035810649394989014 0.03056323528289795 0.07883573323488235
0.5529611110687256 0.7448238730430603 0.028129994869232178 0.02710437774658203 0.07187340408563614
0.3394550085067749 0.7459400296211243 0.03713980317115784 0.03538632392883301 0.06925922632217407
0.6213758587837219 0.2422446757555008 0.04139554500579834 0.03497639298439026 0.06770537793636322
0.5728777647018433 0.8072925806045532 0.036506831645965576 0.03121054172515869 0.06717956066131592
0.6412818431854248 0.16445456445217133 0.04035300016403198 0.03647422790527344 0.06569276005029678
0.5197518467903137 0.36527910828590393 0.0471666157245636 0.0425029993057251 0.06062718480825424
0.5529047250747681 0.7450841665267944 0.029986023902893066 0.028606116771697998 0.059023719280958176
0.6013314723968506 0.7249338626861572 0.04693400859832764 0.03399604558944702 0.058028947561979294
0.7357823252677917 0.3827255368232727 0.04722738265991211 0.03796356916427612 0.057661328464746475
0.22043025493621826 0.6044491529464722 0.015164807438850403 0.019473612308502197 0.05529525503516197
0.3486211895942688 0.7073737382888794 0.05348843336105347 0.04142904281616211 0.05310296267271042
0.34749355912208557 0.7472224235534668 0.04411202669143677 0.032099366188049316 0.05242222175002098
0.40755578875541687 0.8418897390365601 0.03344154357910156 0.03482323884963989 0.05034806951880455
0.7663074135780334 0.16856780648231506 0.03429293632507324 0.02927704155445099 0.049708038568496704
0.7668867111206055 0.1691400408744812 0.04213523864746094 0.03592781722545624 0.047785211354494095
0.601294994354248 0.3662531077861786 0.037740886211395264 0.028914928436279297 0.047338493168354034
0.39989975094795227 0.41367805004119873 0.03725636005401611 0.03503581881523132 0.04713260754942894
0.38632869720458984 0.42094820737838745 0.053816407918930054 0.0435621440410614 0.046893082559108734
0.8446884155273438 0.28378191590309143 0.054698944091796875 0.0389973521232605 0.04544559493660927
0.6431214809417725 0.1655697226524353 0.048332035541534424 0.04395468533039093 0.04517361521720886
0.6210840344429016 0.7260155081748962 0.026651620864868164 0.031052589416503906 0.04457573965191841
0.39486104249954224 0.4299294948577881 0.059556931257247925 0.07087963819503784 0.04444542154669762
0.21987208724021912 0.6043518781661987 0.019304558634757996 0.02595001459121704 0.0428762286901474
0.6169908046722412 0.2530195713043213 0.045414745807647705 0.03481578826904297 0.04146449267864227
0.34584301710128784 0.5444490909576416 0.0378701388835907 0.03270024061203003 0.040477871894836426
0.6395699977874756 0.9361177682876587 0.029204189777374268 0.027170538902282715 0.03959999233484268
0.6577407121658325 0.6061580777168274 0.024815022945404053 0.0222398042678833 0.039320290088653564
0.39528605341911316 0.7777649164199829 0.04402971267700195 0.03875291347503662 0.03893361985683441
0.3512023687362671 0.7332687377929688 0.05190521478652954 0.05684632062911987 0.03843449801206589
0.8251001238822937 0.3187132477760315 0.047725677490234375 0.03874596953392029 0.03715216740965843
0.29937756061553955 0.6935752034187317 0.044642865657806396 0.0398409366607666 0.037059485912323
0.6459468603134155 0.6921193599700928 0.02750033140182495 0.025860369205474854 0.03692047670483589
0.8347103595733643 0.28755587339401245 0.05536383390426636 0.04199674725532532 0.036123499274253845
0.5451421737670898 0.28458285331726074 0.039853692054748535 0.0335240364074707 0.03379314765334129
0.4973098635673523 0.8440254330635071 0.05374959111213684 0.042902350425720215 0.033058423548936844
0.6586253643035889 0.6066580414772034 0.018359005451202393 0.018247365951538086 0.033015742897987366
0.3839653730392456 0.4279066324234009 0.042786210775375366 0.040632814168930054 0.03265315666794777
0.3600032925605774 0.7459836006164551 0.037600934505462646 0.035369932651519775 0.03220019489526749
0.412137508392334 0.4477972090244293 0.0453050434589386 0.03619349002838135 0.031220002099871635
0.38384634256362915 0.5972117185592651 0.03693881630897522 0.03472393751144409 0.030879037454724312
0.6435213685035706 0.9597686529159546 0.032971858978271484 0.029193341732025146 0.030074873939156532
0.40489912033081055 0.44224756956100464 0.050156593322753906 0.04598608613014221 0.029053257778286934
0.44679516553878784 0.770500659942627 0.05508270859718323 0.04926145076751709 0.028666580095887184
0.73841792345047 0.38259756565093994 0.0468212366104126 0.03890269994735718 0.027304528281092644
0.6179112195968628 0.2519146502017975 0.05499953031539917 0.04476594924926758 0.026937291026115417
0.538891077041626 0.8424391746520996 0.03132838010787964 0.031009674072265625 0.024536585435271263
0.5513162612915039 0.8845203518867493 0.05063420534133911 0.03956949710845947 0.023944733664393425
0.33833208680152893 0.4450645446777344 0.04790210723876953 0.046913325786590576 0.023407820612192154
0.5900936126708984 0.24694427847862244 0.04895132780075073 0.04188327491283417 0.023178325966000557
0.6743114590644836 0.20616808533668518 0.04154205322265625 0.04222479462623596 0.022977659478783607
0.3998924493789673 0.7256709933280945 0.04921048879623413 0.04427194595336914 0.022549260407686234
0.3497576117515564 0.46038809418678284 0.032815515995025635 0.027413249015808105 0.02228320576250553
0.44162875413894653 0.7314444184303284 0.04059886932373047 0.03799796104431152 0.02194106951355934
0.3992323875427246 0.41241341829299927 0.05009278655052185 0.04184350371360779 0.020835062488913536
0.4556633532047272 0.5024006962776184 0.032093703746795654 0.028572827577590942 0.019777558743953705
0.6413992643356323 0.9470970630645752 0.03826349973678589 0.047933995723724365 0.01888493075966835
0.5932732820510864 0.7919867634773254 0.03268319368362427 0.0321962833404541 0.01829950325191021
0.5524199604988098 0.744957447052002 0.036649107933044434 0.03365516662597656 0.01730460301041603
0.8523489236831665 0.2879110276699066 0.04717981815338135 0.04169297218322754 0.01683495007455349
0.5445424914360046 0.28441184759140015 0.042807579040527344 0.03697565197944641 0.015024002641439438
0.24054297804832458 0.6133958697319031 0.014369294047355652 0.018169403076171875 0.014880990609526634
0.5977426767349243 0.7877588272094727 0.0280570387840271 0.029919803142547607 0.01466569397598505
0.4454922676086426 0.8740995526313782 0.044574350118637085 0.04179644584655762 0.013871584087610245
0.8534232378005981 0.3663966655731201 0.05228310823440552 0.044968605041503906 0.01382929552346468
0.8486326336860657 0.2706921100616455 0.05011153221130371 0.05313825607299805 0.013686014339327812
0.45475926995277405 0.8549060821533203 0.05983173847198486 0.06173574924468994 0.013295745477080345
0.6468615531921387 0.35033249855041504 0.045232415199279785 0.034452348947525024 0.01249716430902481
0.7616598606109619 0.1731323003768921 0.051141202449798584 0.04721629619598389 0.01240930799394846
0.5173845291137695 0.7521824836730957 0.041391193866729736 0.03760713338851929 0.012378326617181301
0.4575335383415222 0.5027480125427246 0.022610455751419067 0.02087506651878357 0.012065554969012737
0.8477824926376343 0.2998024821281433 0.06139451265335083 0.06242823600769043 0.011924603022634983
0.8296140432357788 0.2936440706253052 0.05252498388290405 0.05042216181755066 0.011570369824767113
0.34949222207069397 0.5432217717170715 0.04539954662322998 0.04059624671936035 0.010783092118799686
0.8868086934089661 0.34753209352493286 0.02718043327331543 0.03559073805809021 0.01070160511881113
0.3615065813064575 0.738254189491272 0.032997578382492065 0.04473686218261719 0.010478416457772255
0.8368711471557617 0.31053686141967773 0.0627242922782898 0.05396184325218201 0.010034594684839249
0.5864096879959106 0.209054097533226 0.057102978229522705 0.04599454998970032 0.009982301853597164
0.5315518379211426 0.7496986389160156 0.05635911226272583 0.03717249631881714 0.009981426410377026
0.342772901058197 0.7486159801483154 0.0431576669216156 0.046626508235931396 0.009721835143864155
0.36282652616500854 0.7508673667907715 0.03187808394432068 0.03769481182098389 0.009650836698710918
0.8706138134002686 0.35973918437957764 0.052741825580596924 0.05078056454658508 0.009636582806706429
0.3553657531738281 0.46216320991516113 0.039639174938201904 0.030526161193847656 0.009627003222703934
0.64615797996521 0.692781925201416 0.03401833772659302 0.03247910737991333 0.009425018914043903
0.576202392578125 0.8065670132637024 0.04457515478134155 0.03786587715148926 0.009301637299358845
0.46254920959472656 0.8369522094726562 0.04086980223655701 0.04078406095504761 0.009257331490516663
0.8508895635604858 0.253506600856781 0.037156641483306885 0.03505544364452362 0.009171932004392147
0.3696947395801544 0.49469470977783203 0.033586859703063965 0.029109209775924683 0.009076142683625221
0.6698888540267944 0.2094251811504364 0.05583614110946655 0.04518468677997589 0.009015967138111591
0.801703929901123 0.23448748886585236 0.035729050636291504 0.03488072752952576 0.008796087466180325
0.6574358940124512 0.606055498123169 0.029870986938476562 0.02928227186203003 0.00879073515534401
0.37619197368621826 0.42590582370758057 0.04909795522689819 0.044135838747024536 0.008783283643424511
0.43759655952453613 0.7271760106086731 0.037055015563964844 0.041619300842285156 0.008772999048233032
0.745995283126831 0.18152913451194763 0.06553977727890015 0.04926137626171112 0.008766337297856808
0.6716040372848511 0.18761807680130005 0.04360908269882202 0.03175628185272217 0.008395989425480366
0.3000096082687378 0.6971750259399414 0.05675211548805237 0.047063469886779785 0.008308899588882923
0.6372908353805542 0.9564414024353027 0.04476118087768555 0.03711700439453125 0.008270162157714367
0.5781457424163818 0.24103793501853943 0.05100208520889282 0.03470854461193085 0.00812885258346796
0.5711124539375305 0.801538348197937 0.04301035404205322 0.03718799352645874 0.007831234484910965
0.6135838031768799 0.7269594669342041 0.046118319034576416 0.043968021869659424 0.007686548866331577
0.567862868309021 0.2425532341003418 0.05928611755371094 0.043238818645477295 0.007651132997125387
0.34493154287338257 0.43423330783843994 0.059750765562057495 0.05147191882133484 0.007531994953751564
0.8620132803916931 0.299652636051178 0.03626823425292969 0.04961070418357849 0.007382058072835207
0.827335000038147 0.3333658277988434 0.03746926784515381 0.04616367816925049 0.007232466246932745
0.8356794118881226 0.2008143961429596 0.04895132780075073 0.04497815668582916 0.0071291676722466946
0.8384811282157898 0.3189529776573181 0.06051445007324219 0.04606381058692932 0.007063042372465134
0.8585693836212158 0.2907276153564453 0.03860586881637573 0.04275822639465332 0.006974359042942524
0.5594652891159058 0.8834508657455444 0.05172199010848999 0.04250222444534302 0.006942292675375938
0.5546020269393921 0.7408372163772583 0.036219656467437744 0.03510624170303345 0.006904697511345148
0.8274173140525818 0.21043932437896729 0.05891132354736328 0.05189800262451172 0.006714899092912674
0.8024595975875854 0.23582610487937927 0.043551623821258545 0.04578022658824921 0.006602973211556673
0.7278847694396973 0.1907736212015152 0.037791907787323 0.0321926474571228 0.006442386191338301
0.3804740309715271 0.755136251449585 0.04975596070289612 0.05742985010147095 0.006104507949203253
0.353366494178772 0.4636303186416626 0.028934389352798462 0.02495458722114563 0.006080642808228731
0.4456670880317688 0.8754901885986328 0.03655242919921875 0.03445243835449219 0.005973131861537695
0.8286406993865967 0.28158479928970337 0.040479838848114014 0.02963733673095703 0.005867579486221075
0.45492130517959595 0.5019564628601074 0.03992509841918945 0.03552663326263428 0.005829049739986658
0.641690731048584 0.15947067737579346 0.04583549499511719 0.037558361887931824 0.005814620293676853
0.6260086297988892 0.7255152463912964 0.03394603729248047 0.031912922859191895 0.005811288487166166
0.33589163422584534 0.7405886650085449 0.04713547229766846 0.04959660768508911 0.005667491815984249
0.6750555634498596 0.2156815081834793 0.05098438262939453 0.041397273540496826 0.00522633409127593
0.5974951386451721 0.3629964590072632 0.04745948314666748 0.034022897481918335 0.005193288438022137
0.6057260036468506 0.22339759767055511 0.06537896394729614 0.05347219109535217 0.005016918294131756
0.7334690093994141 0.18731166422367096 0.04925423860549927 0.04096877574920654 0.0049175238236784935
0.5397707223892212 0.8428715467453003 0.041094183921813965 0.03379267454147339 0.004868553951382637
0.6421502828598022 0.6964428424835205 0.04253882169723511 0.04201871156692505 0.004842071793973446
0.6022905111312866 0.7866855263710022 0.031775057315826416 0.03342747688293457 0.0046829646453261375
0.596966564655304 0.20841357111930847 0.05759572982788086 0.04756955802440643 0.004677822347730398
0.580207109451294 0.2503083050251007 0.053901493549346924 0.04094095528125763 0.004661504179239273
0.5999386310577393 0.35793545842170715 0.048103272914886475 0.039084672927856445 0.004653767216950655
0.5871236324310303 0.792269229888916 0.05422264337539673 0.048805415630340576 0.004586806520819664
0.8184463977813721 0.2022978663444519 0.055475056171417236 0.03897915780544281 0.0045708781108260155
0.26682376861572266 0.8536689877510071 0.021074295043945312 0.018834352493286133 0.004474509973078966
0.805800199508667 0.1980489194393158 0.03267484903335571 0.029265448451042175 0.004291428253054619
0.8438360691070557 0.360734224319458 0.05345684289932251 0.041998058557510376 0.004251279402524233
0.22341594099998474 0.5806624889373779 0.015249833464622498 0.020697057247161865 0.004168302286416292
0.6676326990127563 0.2161760777235031 0.059608638286590576 0.04721260070800781 0.0041104466654360294
0.5631158351898193 0.8143423199653625 0.052325546741485596 0.05479013919830322 0.00403935881331563
0.8469729423522949 0.6900144219398499 0.03793907165527344 0.03710317611694336 0.00400907639414072
0.6502408385276794 0.3530115485191345 0.043913841247558594 0.03364214301109314 0.003917939495295286
0.3974534571170807 0.7608767747879028 0.04591548442840576 0.05611705780029297 0.0038953383918851614
0.32949578762054443 0.44281521439552307 0.0531059205532074 0.04235810041427612 0.0038784737698733807
0.5418909788131714 0.7489662170410156 0.04937487840652466 0.039354145526885986 0.003817945718765259
0.6561928391456604 0.6060906648635864 0.03130936622619629 0.028067588806152344 0.0038137801457196474
0.2971495985984802 0.6865168809890747 0.04255637526512146 0.040589988231658936 0.0038068227004259825
0.5930867195129395 0.724306583404541 0.043444693088531494 0.03963601589202881 0.003787884023040533
0.15998509526252747 0.8250911831855774 0.015585169196128845 0.01723325252532959 0.003757447935640812
0.729076623916626 0.19149179756641388 0.046508967876434326 0.04278898239135742 0.0037241776008158922
0.4372378885746002 0.8575617074966431 0.03243601322174072 0.04075127840042114 0.0037208423018455505
0.6770613789558411 0.20615564286708832 0.05103564262390137 0.0520625114440918 0.003708616364747286
0.6770352125167847 0.19092243909835815 0.040015995502471924 0.03253932297229767 0.003651537699624896
0.5656917691230774 0.8061721324920654 0.05177879333496094 0.0438351035118103 0.00362950237467885
0.6416512131690979 0.17319560050964355 0.05083179473876953 0.04956212639808655 0.003618620801717043
0.6366499066352844 0.9355554580688477 0.041352033615112305 0.03400611877441406 0.003546343417838216
0.29142123460769653 0.6958454251289368 0.05069437623023987 0.04062676429748535 0.003380282549187541
0.40338388085365295 0.4512638449668884 0.044104576110839844 0.03584936261177063 0.003292117267847061
0.4961296319961548 0.8475801944732666 0.050989896059036255 0.04954260587692261 0.003215023083612323
0.6970803737640381 0.7601531744003296 0.018387019634246826 0.017424166202545166 0.003194655291736126
0.35054636001586914 0.5477060079574585 0.03590613603591919 0.03584212064743042 0.0031593553721904755
0.44322308897972107 0.868829071521759 0.03848743438720703 0.0370638370513916 0.0030290731228888035
0.6450461149215698 0.9595804214477539 0.0416300892829895 0.033945441246032715 0.003028138540685177
0.6199365854263306 0.23255501687526703 0.05916315317153931 0.05199190974235535 0.0029676528647542
0.4806738495826721 0.7531354427337646 0.025885015726089478 0.030305445194244385 0.0028940108604729176
0.8480653762817383 0.2582070529460907 0.04347878694534302 0.04245088994503021 0.002874510595574975
0.5446423292160034 0.8285797238349915 0.04676187038421631 0.055159807205200195 0.0028216009959578514
0.3883306384086609 0.7765501141548157 0.047287195920944214 0.04040980339050293 0.0027941162697970867
0.7705323100090027 0.1691126525402069 0.05534076690673828 0.04628433287143707 0.00278717209585011
0.3627406358718872 0.48473507165908813 0.045330435037612915 0.042688965797424316 0.0026509102899581194
0.42911940813064575 0.7170835733413696 0.038283348083496094 0.03627204895019531 0.0024791897740215063
0.8076276779174805 0.24638500809669495 0.050801098346710205 0.05572080612182617 0.0024728772696107626
0.3378646969795227 0.7096829414367676 0.06470918655395508 0.06283968687057495 0.0024599346797913313
0.8445871472358704 0.3494095206260681 0.060051679611206055 0.06653395295143127 0.002446524566039443
0.23815971612930298 0.6123243570327759 0.018909558653831482 0.022534728050231934 0.00243190280161798
0.4480147361755371 0.838970959186554 0.043518632650375366 0.043790459632873535 0.0024091489613056183
0.351437509059906 0.7486121654510498 0.049065619707107544 0.05248314142227173 0.00240500969812274
0.8454374074935913 0.2587362825870514 0.05622178316116333 0.05623312294483185 0.0023914100602269173
0.5752379894256592 0.25033336877822876 0.05987817049026489 0.04992944002151489 0.0023604801390320063
0.801101803779602 0.19679130613803864 0.03193187713623047 0.029096871614456177 0.0023355958983302116
0.564895510673523 0.25004252791404724 0.0593295693397522 0.05424527823925018 0.0022748131304979324
0.4056779146194458 0.7741093635559082 0.04867875576019287 0.04453152418136597 0.0022493330761790276
0.23226554691791534 0.5929690003395081 0.015394032001495361 0.01857781410217285 0.0021778158843517303
0.6969415545463562 0.7598080635070801 0.024152755737304688 0.023841559886932373 0.0021417324896901846
0.8238776922225952 0.26722562313079834 0.06049811840057373 0.058593183755874634 0.002136335941031575
0.8268009424209595 0.35194164514541626 0.030641555786132812 0.029717624187469482 0.0021028555929660797
0.3652836084365845 0.7129067778587341 0.06556051969528198 0.05563640594482422 0.0020945759024471045
0.3786531686782837 0.5998712778091431 0.042163461446762085 0.03630352020263672 0.0020716150756925344
0.5045733451843262 0.7531856298446655 0.06665393710136414 0.03948795795440674 0.0020588317420333624
0.4392375648021698 0.1796393096446991 0.01856851577758789 0.01811431348323822 0.0020463531836867332
0.6496397852897644 0.3456416130065918 0.045505523681640625 0.03706350922584534 0.0020071743056178093
0.8436981439590454 0.22929826378822327 0.04855000972747803 0.06580524146556854 0.0019922726787626743
0.45058146119117737 0.8793106079101562 0.035870373249053955 0.03191983699798584 0.0019788588397204876
0.4897475242614746 0.43054133653640747 0.02464255690574646 0.0212365984916687 0.0019581462256610394
0.39478129148483276 0.4416727125644684 0.05857840180397034 0.05635035037994385 0.0019167164573445916
0.4335193634033203 0.7214542627334595 0.046192467212677 0.047032713890075684 0.0019103450467810035
0.8722801208496094 0.3319932222366333 0.049913227558135986 0.03808662295341492 0.001884039374999702
0.6965994834899902 0.2746230661869049 0.05664330720901489 0.055230140686035156 0.0018811390036717057
0.8869527578353882 0.35387861728668213 0.02840501070022583 0.036197274923324585 0.0018767428118735552
0.41557806730270386 0.8190852403640747 0.032093822956085205 0.02661418914794922 0.001846415107138455
0.7744140625 0.17640018463134766 0.06667613983154297 0.0561722069978714 0.0018449665512889624
0.5725693702697754 0.8116635084152222 0.05136078596115112 0.04784888029098511 0.0018421156564727426
0.7972510457038879 0.23207750916481018 0.048101186752319336 0.04496659338474274 0.0018184451619163156
0.5881379246711731 0.7298752069473267 0.04973447322845459 0.04295235872268677 0.0018117005238309503
0.4490993618965149 0.735100507736206 0.049141108989715576 0.04591399431228638 0.0018108469666913152
0.3809550404548645 0.7446490526199341 0.05561208724975586 0.0607641339302063 0.0018041793955489993
0.8387367725372314 0.24946723878383636 0.06207698583602905 0.048937052488327026 0.0017925576539710164
0.8198124170303345 0.27566611766815186 0.048446059226989746 0.04756012558937073 0.0017816484905779362
0.16229279339313507 0.8239206075668335 0.017838120460510254 0.018832385540008545 0.001753258635289967
0.46955743432044983 0.7560606002807617 0.071635901927948 0.05124771595001221 0.001704301219433546
0.6927133798599243 0.2824020981788635 0.051494479179382324 0.05397564172744751 0.001669595018029213
0.6905796527862549 0.2675119936466217 0.060109078884124756 0.04726982116699219 0.0016658747335895896
0.22400769591331482 0.608814001083374 0.02106057107448578 0.024134814739227295 0.0016491228016093373
0.48830658197402954 0.4312618374824524 0.037260740995407104 0.03180989623069763 0.0016464187065139413
0.41381311416625977 0.8397012948989868 0.045576244592666626 0.04222029447555542 0.0016436675796285272
0.7261500358581543 0.19051745533943176 0.05901181697845459 0.04955378174781799 0.0016381096793338656
0.8468341827392578 0.24397578835487366 0.04605370759963989 0.04068745672702789 0.0016054933657869697
0.3587106466293335 0.7069933414459229 0.05730178952217102 0.0458950400352478 0.001568347099237144
0.5407780408859253 0.28590303659439087 0.05665832757949829 0.04502001404762268 0.001544696162454784
0.6301186084747314 0.7820219993591309 0.0260048508644104 0.027509689331054688 0.0015441139694303274
0.37456661462783813 0.49253028631210327 0.03589782118797302 0.032839804887771606 0.0014969517942517996
0.04568817466497421 0.8755096197128296 0.020255830138921738 0.024704396724700928 0.001466427813284099
0.5570262670516968 0.25844457745552063 0.0641908049583435 0.06318439543247223 0.0014244153862819076
0.5534484386444092 0.8766448497772217 0.04560738801956177 0.03919106721878052 0.0013898939359933138
0.8101292848587036 0.649624764919281 0.027272582054138184 0.025798797607421875 0.00138850009534508
0.6721699237823486 0.43082761764526367 0.03240841627120972 0.027633845806121826 0.001370414742268622
0.8092631101608276 0.25722548365592957 0.05685001611709595 0.05901308357715607 0.001364759518764913
0.8259919881820679 0.1985374391078949 0.06235849857330322 0.04630430042743683 0.0013618083903566003
0.5450530052185059 0.2878776490688324 0.051831603050231934 0.04504561424255371 0.0013428246602416039
0.2474568784236908 0.5638651251792908 0.01712237298488617 0.02754831314086914 0.001324656419456005
0.6504493951797485 0.34908410906791687 0.04862630367279053 0.044930219650268555 0.001312791369855404
0.3258114159107208 0.7437447905540466 0.04083538055419922 0.03540229797363281 0.0012994250282645226
0.8094204664230347 0.6513198614120483 0.03584212064743042 0.03210872411727905 0.0012959562009200454
0.8387054800987244 0.6896128058433533 0.044470787048339844 0.0341639518737793 0.0012832247884944081
0.8517067432403564 0.3724510371685028 0.04230159521102905 0.04268455505371094 0.001282825251109898
0.23260731995105743 0.5869563817977905 0.019008934497833252 0.022170603275299072 0.0012578705791383982
0.6315217614173889 0.7136586904525757 0.04251444339752197 0.04591625928878784 0.0012259982759132981
0.2558859586715698 0.5463745594024658 0.022794634103775024 0.030447781085968018 0.00121384859085083
0.8222920894622803 0.2952116131782532 0.053503572940826416 0.05944731831550598 0.0012029106728732586
0.8483537435531616 0.23995421826839447 0.04117316007614136 0.05461737513542175 0.0011954079382121563
0.22160083055496216 0.5922218561172485 0.024930760264396667 0.03573894500732422 0.0011913662310689688
0.6061238050460815 0.3705984354019165 0.037262141704559326 0.027960360050201416 0.0011882665567100048
0.5886404514312744 0.20010767877101898 0.054677367210388184 0.05013895034790039 0.0011629193322733045
0.49214470386505127 0.9958699345588684 0.031685858964920044 0.008260130882263184 0.0011321483179926872
0.434461772441864 0.8592126965522766 0.057144373655319214 0.06396365165710449 0.0011314761359244585
0.6799566149711609 0.19224780797958374 0.04673576354980469 0.044758155941963196 0.0011266024084761739
0.2515787184238434 0.5515958666801453 0.023424819111824036 0.040691375732421875 0.0011264762142673135
0.6151715517044067 0.3535670042037964 0.049224019050598145 0.03892961144447327 0.001114847487770021
0.4121266305446625 0.8302912712097168 0.039087772369384766 0.042699217796325684 0.0010920000495389104
0.11298175156116486 0.9946691393852234 0.026942245662212372 0.00939178466796875 0.0010896853636950254
0.45267096161842346 0.7439764738082886 0.061811625957489014 0.049540579319000244 0.0010841499315574765
0.6978639364242554 0.7449043989181519 0.017336487770080566 0.01615089178085327 0.0010787443025037646
0.676383912563324 0.4267992079257965 0.02387714385986328 0.021731555461883545 0.001072983257472515
