x y width height conf
0.6417993307113647 0.7596237063407898 0.03571242094039917 0.0366063117980957 0.0005503046559169888
0.31203848123550415 0.745064914226532 0.040840208530426025 0.04902029037475586 0.0005485361907631159
0.26758280396461487 0.8843190670013428 0.02202051877975464 0.027111470699310303 0.0005482646520249546
0.36393555998802185 0.62448650598526 0.038614749908447266 0.05324816703796387 0.0005362812662497163
0.540066123008728 0.8934098482131958 0.0278131365776062 0.02664107084274292 0.0005010758759453893
0.6547349691390991 0.8303783535957336 0.035763680934906006 0.03815460205078125 0.0004996908246539533
0.9934086799621582 0.32535994052886963 0.012263119220733643 0.025518804788589478 0.0004942434024997056
0.664508044719696 0.6807026863098145 0.04713726043701172 0.036613643169403076 0.0004838751337956637
0.9942260980606079 0.3276790976524353 0.011341452598571777 0.02715131640434265 0.0004751316155306995
0.2706020474433899 0.9955300092697144 0.03289031982421875 0.008939921855926514 0.00046357978135347366
0.27322784066200256 0.6132988333702087 0.035044193267822266 0.036769866943359375 0.00046296813525259495
0.45478811860084534 0.8092793226242065 0.04159581661224365 0.031572163105010986 0.000457700778497383
0.3049638271331787 0.7281742095947266 0.02846604585647583 0.029019176959991455 0.0004529291472863406
0.35476648807525635 0.7810421586036682 0.023819148540496826 0.02419114112854004 0.00044763644109480083
0.6455892324447632 0.6081414818763733 0.03377407789230347 0.034716248512268066 0.0004456655296962708
0.6199430227279663 0.3191568851470947 0.039020836353302 0.044334352016448975 0.0004425596271175891
0.31283313035964966 0.6274117231369019 0.03812733292579651 0.029171645641326904 0.0004392544215079397
0.4183885157108307 0.8272598385810852 0.03711622953414917 0.034639954566955566 0.0004381280450616032
0.9706411361694336 0.6818914413452148 0.026644527912139893 0.025408387184143066 0.00043638161150738597
0.43956223130226135 0.8413772583007812 0.05034703016281128 0.048105597496032715 0.0004346913774497807
0.5972105264663696 0.2730986475944519 0.041094958782196045 0.03703156113624573 0.00042933039367198944
0.24329137802124023 0.6172081232070923 0.04440860450267792 0.04407137632369995 0.00040757391252554953
0.32942143082618713 0.6277298927307129 0.04393315315246582 0.03914463520050049 0.00040045988862402737
0.43300533294677734 0.8910845518112183 0.03358975052833557 0.03676849603652954 0.0003986018127761781
0.5083020925521851 0.884485125541687 0.041824519634246826 0.038679540157318115 0.0003977837914135307
0.3467984199523926 0.820732831954956 0.052212804555892944 0.04666179418563843 0.00039207583176903427
0.8988796472549438 0.6470327377319336 0.02825927734375 0.027289927005767822 0.000380635290639475
0.4214608669281006 0.9956420660018921 0.04029950499534607 0.008715808391571045 0.00037950772093608975
0.6752450466156006 0.6451249122619629 0.04190558195114136 0.035680413246154785 0.00037651925231330097
0.4841567873954773 0.6220254302024841 0.02772262692451477 0.020227432250976562 0.00037451539537869394
0.99579918384552 0.43170708417892456 0.008401572704315186 0.025453776121139526 0.0003611120628193021
0.43064314126968384 0.9956506490707397 0.040668874979019165 0.008698642253875732 0.0003531339461915195
0.3650447428226471 0.785234272480011 0.043091773986816406 0.04046154022216797 0.0003493068797979504
0.3726435899734497 0.7906106114387512 0.04034680128097534 0.0353008508682251 0.00034131226129829884
0.3460831642150879 0.5665022134780884 0.03239145874977112 0.023285090923309326 0.00033749191788956523
0.41046783328056335 0.8252048492431641 0.027638912200927734 0.030191421508789062 0.00033618477755226195
0.3088834881782532 0.8069612383842468 0.046503156423568726 0.04392242431640625 0.0003324530553072691
0.4743720293045044 0.8610254526138306 0.035827428102493286 0.031130194664001465 0.00032909869332797825
0.27640706300735474 0.6227508783340454 0.03865271806716919 0.03998678922653198 0.00032451472361572087
0.3496057391166687 0.5720834732055664 0.031237363815307617 0.020103633403778076 0.0003238767967559397
0.42878425121307373 0.8323315382003784 0.04945364594459534 0.04191642999649048 0.0003230752772651613
0.29333531856536865 0.6332970261573792 0.04419878125190735 0.05221915245056152 0.00032266927883028984
0.4455966055393219 0.7876235246658325 0.029864907264709473 0.021833717823028564 0.0003174575977027416
0.5330123901367188 0.8340404629707336 0.03710097074508667 0.03007829189300537 0.00031556261819787323
0.8577296733856201 0.5527628064155579 0.046891629695892334 0.05317652225494385 0.00031145382672548294
0.5116758346557617 0.27469316124916077 0.046570777893066406 0.038029491901397705 0.0003112736449111253
0.5267801284790039 0.3695780336856842 0.02933943271636963 0.02458101511001587 0.0003087213553953916
0.5700219869613647 0.5344868898391724 0.02300506830215454 0.020003974437713623 0.0003078845329582691
0.27849435806274414 0.995202362537384 0.04084351658821106 0.009383797645568848 0.0003015538677573204
0.9941692352294922 0.24414071440696716 0.010575473308563232 0.02031753957271576 0.00030135095585137606
0.36597394943237305 0.5850752592086792 0.03549852967262268 0.021453261375427246 0.00029934768099337816
0.34976518154144287 0.8513084650039673 0.03976830840110779 0.040863633155822754 0.0002959678240586072
0.35286280512809753 0.7991164326667786 0.05786418914794922 0.05405783653259277 0.0002952365030068904
0.6391748189926147 0.6180180311203003 0.040925443172454834 0.042472004890441895 0.00028787573683075607
0.6121713519096375 0.3251780569553375 0.042815208435058594 0.0434228777885437 0.0002867846342269331
0.4895554482936859 0.5002729296684265 0.025161921977996826 0.02262207865715027 0.00028573418967425823
0.7632195949554443 0.006760347168892622 0.021335065364837646 0.013520694337785244 0.0002844959672074765
0.549296498298645 0.27109259366989136 0.03449380397796631 0.03810378909111023 0.0002844544651452452
0.9953711628913879 0.31147128343582153 0.009257674217224121 0.030282050371170044 0.00028148468118160963
0.5710372924804688 0.2645806670188904 0.021929800510406494 0.02477794885635376 0.00028088848921470344
0.664740800857544 0.7401795387268066 0.041485607624053955 0.040044963359832764 0.00028083359939046204
0.5445365905761719 0.6247097253799438 0.031153082847595215 0.021915078163146973 0.000279057101579383
0.9913225173950195 0.24229007959365845 0.015999972820281982 0.029104769229888916 0.00027538384892977774
0.995772123336792 0.2937150001525879 0.008455812931060791 0.025476515293121338 0.0002740070631261915
0.4099022150039673 0.995667576789856 0.04136809706687927 0.008664906024932861 0.0002714487200137228
0.3893161416053772 0.7971833944320679 0.046057045459747314 0.03900039196014404 0.00026678573340177536
0.9955016374588013 0.36944782733917236 0.008996665477752686 0.02369806170463562 0.00026548330788500607
0.44859302043914795 0.8244471549987793 0.0625889003276825 0.05052530765533447 0.0002654805139172822
0.3391116261482239 0.5620293617248535 0.03725501894950867 0.037258148193359375 0.00026516857906244695
0.28585579991340637 0.6277085542678833 0.03100299835205078 0.034402668476104736 0.000264643516857177
0.6703268885612488 0.6851643919944763 0.049086570739746094 0.0496978759765625 0.0002646344364620745
0.6277901530265808 0.32831886410713196 0.0377349853515625 0.034223198890686035 0.00026292254915460944
0.8580358624458313 0.5562688112258911 0.04578745365142822 0.041996002197265625 0.0002613427641335875
0.9102511405944824 0.43299761414527893 0.03139609098434448 0.02937936782836914 0.00024785101413726807
0.3539694547653198 0.583506166934967 0.03342905640602112 0.0226290225982666 0.0002477758680470288
0.9956989288330078 0.420757919549942 0.008602142333984375 0.02950841188430786 0.0002471056068316102
0.37173008918762207 0.854526162147522 0.04381132125854492 0.036623358726501465 0.0002455967478454113
0.3717690706253052 0.8698462843894958 0.029969066381454468 0.02249622344970703 0.00024392097839154303
0.32016831636428833 0.5985509157180786 0.044422298669815063 0.03688699007034302 0.00024384142307098955
0.684042751789093 0.8602679967880249 0.02044987678527832 0.01914745569229126 0.0002399452350800857
0.9957316517829895 0.2834152579307556 0.008536696434020996 0.025963693857192993 0.00023925442656036466
0.348746120929718 0.7790564894676208 0.030095279216766357 0.028344154357910156 0.00023906424758024514
0.6425613164901733 0.8387711048126221 0.03532463312149048 0.0410577654838562 0.00023529371537733823
0.7287923097610474 0.5779426097869873 0.018617749214172363 0.029655039310455322 0.00023486650025006384
0.9904166460037231 0.320293128490448 0.018017947673797607 0.031408727169036865 0.0002337844780413434
0.3276737928390503 0.7640243768692017 0.03887948393821716 0.033912062644958496 0.0002302110951859504
0.9954183101654053 0.25468772649765015 0.009163439273834229 0.02605248987674713 0.0002269530959893018
0.2991519570350647 0.8124549984931946 0.039048194885253906 0.037691354751586914 0.00022589333821088076
0.6398711204528809 0.27331987023353577 0.027169227600097656 0.026850521564483643 0.0002224971540272236
0.3165070414543152 0.7833633422851562 0.04075470566749573 0.02842557430267334 0.00021794138592667878
0.525499165058136 0.8940757513046265 0.038585662841796875 0.03968006372451782 0.00021768987062387168
0.530227541923523 0.3699553608894348 0.033860743045806885 0.028975874185562134 0.00021579567692242563
0.22968989610671997 0.5864843130111694 0.033756062388420105 0.04398393630981445 0.00021476956317201257
0.24446718394756317 0.5993788838386536 0.050905078649520874 0.04645085334777832 0.00021220497728791088
0.4398622512817383 0.0069936299696564674 0.03007182478904724 0.013987259939312935 0.00021178821043577045
0.8023613095283508 0.00869650300592184 0.025394439697265625 0.015645211562514305 0.00021061397274024785
0.58016037940979 0.5885103940963745 0.028521180152893066 0.022863924503326416 0.00021034105157013983
0.49935027956962585 0.6349178552627563 0.026349961757659912 0.023021042346954346 0.00020971546473447233
0.25537076592445374 0.6148061752319336 0.030953645706176758 0.03151094913482666 0.00020934586063958704
0.389969140291214 0.8058172464370728 0.046465933322906494 0.045067548751831055 0.00020789577683899552
0.604927122592926 0.6379345655441284 0.03586745262145996 0.03160804510116577 0.00020500436949077994
0.5113557577133179 0.8978508114814758 0.03853142261505127 0.03886008262634277 0.00020325015066191554
0.3856815695762634 0.5714729428291321 0.022958606481552124 0.0205080509185791 0.00020263811165932566
0.39354103803634644 0.9956232309341431 0.04102140665054321 0.008618175983428955 0.0002018268860410899
0.9758871793746948 0.8594915866851807 0.027757227420806885 0.026856601238250732 0.00019704856094904244
0.6429768204689026 0.2696506977081299 0.02471339702606201 0.02521151304244995 0.00019556893676053733
0.624958872795105 0.7040673494338989 0.02696782350540161 0.024028480052947998 0.00019335471733938903
0.9957208633422852 0.2695923447608948 0.008558332920074463 0.0266934335231781 0.00019327213522046804
0.3795238137245178 0.5806280970573425 0.033876895904541016 0.024982452392578125 0.0001918590860441327
0.9011955261230469 0.6479613780975342 0.038744330406188965 0.03421294689178467 0.00018886623729486018
0.5876988172531128 0.6392582654953003 0.04300349950790405 0.04421597719192505 0.00018811732297763228
0.4694182276725769 0.9956574440002441 0.04097434878349304 0.008685111999511719 0.00018745036504697055
0.6798058748245239 0.8146097660064697 0.026681959629058838 0.029202282428741455 0.0001865751837613061
0.42736387252807617 0.37708917260169983 0.023000717163085938 0.019587337970733643 0.00018541056488174945
0.44332754611968994 0.9956251382827759 0.04262551665306091 0.008749783039093018 0.0001844284706749022
0.5258525013923645 0.8337907791137695 0.03901064395904541 0.03102034330368042 0.0001814720599213615
0.6605783700942993 0.3366750478744507 0.018754303455352783 0.01847323775291443 0.00017993515939451754
0.011543581262230873 0.9295676946640015 0.022293012589216232 0.032617390155792236 0.0001785548811312765
0.5367931127548218 0.8879070281982422 0.03144115209579468 0.03325539827346802 0.00017848594870883971
0.9091337323188782 0.43222448229789734 0.025700807571411133 0.02431774139404297 0.00017802126239985228
0.33586955070495605 0.6573560237884521 0.04772663116455078 0.043962061405181885 0.0001777407160261646
0.24146948754787445 0.5781029462814331 0.04147496819496155 0.04081517457962036 0.000177373003680259
0.27921929955482483 0.6316766142845154 0.04059392213821411 0.048694610595703125 0.00017260249296668917
0.4832696318626404 0.9956322908401489 0.041608840227127075 0.008735477924346924 0.00016860388859640807
0.4579812288284302 0.9956738948822021 0.04019632935523987 0.008652269840240479 0.00016853652778081596
0.9957695007324219 0.4073145389556885 0.00846099853515625 0.02578336000442505 0.0001683657756075263
0.6059116125106812 0.2747703194618225 0.04736328125 0.039839327335357666 0.00016828440129756927
0.3289588987827301 0.5531194806098938 0.04067528247833252 0.035310983657836914 0.00016712922661099583
0.38276487588882446 0.8039829134941101 0.038800328969955444 0.04434013366699219 0.0001661339629208669
0.29616039991378784 0.9955551624298096 0.0389610230922699 0.008889734745025635 0.00016567518468946218
0.3197266459465027 0.7976253628730774 0.04143694043159485 0.04010128974914551 0.0001652663922868669
0.8515843152999878 0.5380857586860657 0.034582674503326416 0.03172612190246582 0.0001631874911254272
0.3885582983493805 0.5781109929084778 0.030924618244171143 0.02470874786376953 0.0001625503064133227
0.26199400424957275 0.9951914548873901 0.033533379435539246 0.009617149829864502 0.0001576220674905926
0.7301130294799805 0.5860159397125244 0.018098890781402588 0.02814704179763794 0.00015741300012450665
0.3816383481025696 0.6232658624649048 0.032440751791000366 0.04004824161529541 0.00015685053949709982
0.3787289261817932 0.9952854514122009 0.0380835235118866 0.009395599365234375 0.00015638877812307328
0.509428858757019 0.9955627918243408 0.03646355867385864 0.008874475955963135 0.00015401816926896572
0.9930222034454346 0.9921044111251831 0.013955652713775635 0.015791118144989014 0.00015280315710697323
0.318474680185318 0.9955904483795166 0.03778141736984253 0.008819162845611572 0.00015090315719135106
0.45543670654296875 0.800894021987915 0.036822497844696045 0.02948707342147827 0.00014944386202841997
