x y width height conf
0.35956838726997375 0.7723087072372437 0.034626543521881104 0.03489893674850464 0.011264528147876263
0.6990665197372437 0.6271399259567261 0.03025639057159424 0.026840388774871826 0.011000080034136772
0.32445770502090454 0.7794686555862427 0.039761513471603394 0.029620349407196045 0.010686586610972881
0.5932348966598511 0.25990408658981323 0.03338688611984253 0.028862059116363525 0.010527159087359905
0.3531316816806793 0.6389442682266235 0.027075886726379395 0.026547789573669434 0.00976630486547947
0.37936222553253174 0.5840699076652527 0.040060728788375854 0.03497028350830078 0.0070380521938204765
0.6959766745567322 0.701791524887085 0.029657363891601562 0.029428422451019287 0.006408896297216415
0.4123275876045227 0.6531217098236084 0.023302078247070312 0.019596636295318604 0.005539405159652233
0.5201519727706909 0.8548160791397095 0.05249708890914917 0.046710968017578125 0.005251472815871239
0.5569480657577515 0.9549822807312012 0.024779200553894043 0.022570252418518066 0.004878648091107607
0.5495358109474182 0.8209291696548462 0.023839116096496582 0.021230340003967285 0.004518179222941399
0.35544925928115845 0.7841310501098633 0.039079904556274414 0.0318945050239563 0.004403985105454922
0.47115010023117065 0.67950040102005 0.031082898378372192 0.026973366737365723 0.004305765498429537
0.34523552656173706 0.8198212385177612 0.038877397775650024 0.04154413938522339 0.003810133319348097
0.6446859836578369 0.8301308155059814 0.025338470935821533 0.02676469087600708 0.003735235659405589
0.42840588092803955 0.9007495045661926 0.040619105100631714 0.03496861457824707 0.0036662244237959385
0.46876683831214905 0.6830714344978333 0.029465794563293457 0.026529550552368164 0.003479928243905306
0.6863465309143066 0.7883087396621704 0.026864230632781982 0.028232574462890625 0.003189041744917631
0.6908924579620361 0.7032997608184814 0.03624206781387329 0.032011330127716064 0.0030315853655338287
0.40150922536849976 0.7888154983520508 0.022998064756393433 0.021728694438934326 0.0029055478516966105
0.6908228993415833 0.7022602558135986 0.03958547115325928 0.03471571207046509 0.0028028241358697414
0.5908645391464233 0.2536129057407379 0.03845328092575073 0.04136599600315094 0.0025846336502581835
0.6822500228881836 0.7042096257209778 0.03277456760406494 0.028124451637268066 0.002408763859421015
0.38528379797935486 0.8359864950180054 0.022510528564453125 0.021482884883880615 0.0022743737790733576
0.4983648359775543 0.41033369302749634 0.03534728288650513 0.03624838590621948 0.0018980090972036123
0.5858503580093384 0.25490596890449524 0.040563225746154785 0.036720991134643555 0.0018890880746766925
0.35233110189437866 0.6386470198631287 0.03520935773849487 0.03308582305908203 0.0017873545875772834
0.5014247894287109 0.4172319173812866 0.042038530111312866 0.03713741898536682 0.0017637417186051607
0.5592629909515381 0.8630216717720032 0.030717313289642334 0.035355329513549805 0.0017189753707498312
0.559237003326416 0.9535421133041382 0.031819701194763184 0.027236521244049072 0.001643471303395927
0.4111613929271698 0.3669769763946533 0.024610042572021484 0.024380773305892944 0.0016244557918980718
0.5486503839492798 0.3402363061904907 0.027770817279815674 0.026527315378189087 0.0015719592338427901
0.5648148059844971 0.3763582110404968 0.026214420795440674 0.020832449197769165 0.0015302874380722642
0.254160076379776 0.6882336735725403 0.03488045930862427 0.03825724124908447 0.001472911681048572
0.3473030924797058 0.8014667630195618 0.03994131088256836 0.04424548149108887 0.0013373220572248101
0.6086534261703491 0.7596708536148071 0.020254313945770264 0.018106043338775635 0.0011556206736713648
0.5502824783325195 0.8224548101425171 0.02980118989944458 0.027697741985321045 0.0011388519778847694
0.4630948305130005 0.6017899513244629 0.0231035053730011 0.019822120666503906 0.0010916480096057057
0.33913642168045044 0.2774457335472107 0.040620893239974976 0.03388729691505432 0.0010611608158797026
0.5853975415229797 0.2624984681606293 0.041182518005371094 0.035886988043785095 0.001052954699844122
0.3973362445831299 0.7870768904685974 0.027775585651397705 0.029472827911376953 0.0009270867449231446
0.46073198318481445 0.9620178937911987 0.025725185871124268 0.020374834537506104 0.0008873423212207854
0.6430487632751465 0.8299822807312012 0.03098195791244507 0.03244417905807495 0.0008599184220656753
0.5826489925384521 0.28649774193763733 0.045273661613464355 0.035006046295166016 0.0008495147922076285
0.32088711857795715 0.42011797428131104 0.017446160316467285 0.01516696810722351 0.0008381793741136789
0.35463276505470276 0.8223565220832825 0.038156986236572266 0.037804245948791504 0.0008376692421734333
0.5415743589401245 0.8710029125213623 0.04769688844680786 0.046484529972076416 0.0007201922126114368
0.5450251698493958 0.8241104483604431 0.035305023193359375 0.030138015747070312 0.0007132061291486025
0.37091732025146484 0.7811954021453857 0.036626607179641724 0.038755595684051514 0.0007111059967428446
0.585486114025116 0.2464141845703125 0.03906536102294922 0.03618060052394867 0.0006827100878581405
0.9336560964584351 0.010756200179457664 0.03174632787704468 0.021289605647325516 0.0005786669789813459
0.35194700956344604 0.7734578251838684 0.045507222414016724 0.03496098518371582 0.0005745533853769302
0.32023894786834717 0.7780704498291016 0.039147138595581055 0.04047858715057373 0.0005733581492677331
0.6670336723327637 0.5837850570678711 0.023593902587890625 0.02069002389907837 0.0005391174927353859
0.3219286799430847 0.4203489422798157 0.022083193063735962 0.017809569835662842 0.0005192158278077841
0.41771069169044495 0.6520460247993469 0.03456038236618042 0.02664351463317871 0.0005139187560416758
0.5602109432220459 0.8567665815353394 0.033302128314971924 0.035125553607940674 0.0005115662352181971
0.548329770565033 0.3441374599933624 0.037156105041503906 0.03166168928146362 0.0004909750423394144
0.38195282220840454 0.5887871980667114 0.039393603801727295 0.04174917936325073 0.0004472305590752512
0.5530932545661926 0.6657865047454834 0.03914761543273926 0.03233736753463745 0.0004420498735271394
0.4953802227973938 0.4223422110080719 0.03396311402320862 0.03712862730026245 0.000432379572885111
0.35663023591041565 0.6414248943328857 0.0369335412979126 0.0342940092086792 0.0004251031787134707
0.34994685649871826 0.2742547392845154 0.02825385332107544 0.025054723024368286 0.00041426988900639117
0.5291759967803955 0.8260858654975891 0.03983360528945923 0.025436043739318848 0.0004086644039489329
0.5928457379341125 0.3621542453765869 0.029633760452270508 0.0311431884765625 0.0003926798817701638
0.4361722469329834 0.8932081460952759 0.04302588105201721 0.04465484619140625 0.00038869609124958515
0.7043866515159607 0.6271028518676758 0.03330230712890625 0.028919100761413574 0.00038507868885062635
0.6674239635467529 0.5834484696388245 0.02423626184463501 0.02133619785308838 0.0003803061554208398
0.5110081434249878 0.7862404584884644 0.022001445293426514 0.018716037273406982 0.0003751287586055696
0.3479236960411072 0.6409493684768677 0.04120740294456482 0.03598660230636597 0.00034989212872460485
0.325137734413147 0.28431159257888794 0.03768846392631531 0.033575624227523804 0.00034282528213225305
0.24879002571105957 0.6863717436790466 0.036858558654785156 0.03822803497314453 0.00032173332874663174
0.5140125751495361 0.827345609664917 0.047486722469329834 0.027303874492645264 0.0003154735895805061
0.5067299604415894 0.8459265232086182 0.049804508686065674 0.03931504487991333 0.0003108777164015919
0.6098144054412842 0.7598738670349121 0.024679362773895264 0.022986114025115967 0.0003043482720386237
0.48264777660369873 0.4185171127319336 0.03494700789451599 0.029653549194335938 0.00029686055495403707
0.25362637639045715 0.6856034398078918 0.02960123121738434 0.03533625602722168 0.0002963314764201641
0.30977869033813477 0.7817847728729248 0.0397932231426239 0.03320187330245972 0.00029011713922955096
0.5445787906646729 0.34191977977752686 0.03341120481491089 0.027043551206588745 0.00028992112493142486
0.6892226934432983 0.691415548324585 0.0392492413520813 0.03613990545272827 0.0002825286937877536
0.3282248079776764 0.279707670211792 0.0427250862121582 0.03370895981788635 0.0002794689789880067
0.6675847172737122 0.5847755670547485 0.028015851974487305 0.024980366230010986 0.00027662512729875743
0.5734348297119141 0.9957693219184875 0.03337132930755615 0.008112311363220215 0.00027367938309907913
0.5647257566452026 0.670651912689209 0.03922504186630249 0.03320115804672241 0.0002709068066906184
0.989495038986206 0.9021900296211243 0.021009981632232666 0.03180050849914551 0.00026792255812324584
0.5807763338088989 0.9958377480506897 0.034321486949920654 0.008324503898620605 0.0002647977089509368
0.9948707818984985 0.047207385301589966 0.010258376598358154 0.027299463748931885 0.00025523846852593124
0.5719534158706665 0.29768890142440796 0.03670656681060791 0.033622026443481445 0.0002436137292534113
0.40940964221954346 0.37049466371536255 0.029656022787094116 0.028990566730499268 0.0002416987408651039
0.576467752456665 0.30014845728874207 0.03716927766799927 0.03153514862060547 0.00023433123715221882
0.6829351186752319 0.7890020608901978 0.034544527530670166 0.03189295530319214 0.00023234699619933963
0.5929714441299438 0.3702099323272705 0.029309391975402832 0.028845608234405518 0.00022408069344237447
0.4640948176383972 0.6094726920127869 0.03102704882621765 0.026687145233154297 0.00022121382062323391
0.9951227307319641 0.05629676207900047 0.009754538536071777 0.026112131774425507 0.00021947469213046134
0.589505672454834 0.37037861347198486 0.03482264280319214 0.029306679964065552 0.00021418264077510685
0.3909839689731598 0.5851939916610718 0.040372252464294434 0.028282344341278076 0.0002133959933416918
0.42815208435058594 0.54737788438797 0.02089768648147583 0.015834450721740723 0.00021334760822355747
0.5553864240646362 0.8188190460205078 0.02999180555343628 0.026649117469787598 0.00021316113998182118
0.9909237623214722 0.005204880144447088 0.01709979772567749 0.010409760288894176 0.00021238534827716649
0.42953282594680786 0.6482722759246826 0.020041465759277344 0.019743144512176514 0.00021179082978051156
0.4387608766555786 0.9012489318847656 0.04469910264015198 0.039027392864227295 0.0002106366737280041
0.5999815464019775 0.9293009042739868 0.02150660753250122 0.019237518310546875 0.00021014700178056955
0.5839866995811462 0.23964020609855652 0.03590250015258789 0.029561087489128113 0.00020531303016468883
0.49535486102104187 0.995458722114563 0.029166042804718018 0.009082496166229248 0.00020224068430252373
0.9845644235610962 0.0054144780151546 0.027663052082061768 0.0108289560303092 0.00020161322026979178
0.5492507219314575 0.8183078765869141 0.03535807132720947 0.030766665935516357 0.00019400882592890412
0.5763739347457886 0.5727596879005432 0.024629175662994385 0.019861221313476562 0.0001931404258357361
0.702426552772522 0.620336651802063 0.032135009765625 0.033929646015167236 0.00019200530368834734
0.6240705251693726 0.31431835889816284 0.022555768489837646 0.020581752061843872 0.00019020901527255774
0.5587668418884277 0.9959273934364319 0.034006476402282715 0.00814521312713623 0.0001886337122414261
0.3179463744163513 0.7918275594711304 0.039895445108413696 0.046647489070892334 0.00018157175509259105
0.5543105602264404 0.7303686141967773 0.020042598247528076 0.01707667112350464 0.0001796754077076912
0.5113750696182251 0.8237689733505249 0.0414387583732605 0.023197591304779053 0.00017136716633103788
0.5875290632247925 0.3775203824043274 0.02808159589767456 0.021108925342559814 0.0001685444003669545
0.5054104924201965 0.8512905240058899 0.04985487461090088 0.04388618469238281 0.00016682066780049354
0.2824420928955078 0.7553311586380005 0.023459285497665405 0.027422726154327393 0.0001651658967602998
0.39350491762161255 0.5867511034011841 0.03712603449821472 0.02719593048095703 0.00016480516933370382
0.40892112255096436 0.6529451608657837 0.037321656942367554 0.028081953525543213 0.00016451753617729992
0.5919252038002014 0.24160070717334747 0.03666198253631592 0.03290548920631409 0.000159333401825279
0.6340527534484863 0.995801568031311 0.03561133146286011 0.008396923542022705 0.00015895403339527547
0.35526806116104126 0.8696656227111816 0.023430824279785156 0.02011185884475708 0.00015549676027148962
0.28141289949417114 0.7527744770050049 0.021626949310302734 0.026628315448760986 0.00015477796841878444
0.5946172475814819 0.26751405000686646 0.04002481698989868 0.04281774163246155 0.00015457945119123906
0.6461546421051025 0.8265284299850464 0.035941898822784424 0.0353427529335022 0.000151319574797526
0.35411062836647034 0.4209315776824951 0.01763629913330078 0.014680862426757812 0.00015107059152796865
0.41320058703422546 0.6569655537605286 0.0358850359916687 0.02963423728942871 0.0001496784680057317
0.5582464337348938 0.9485281109809875 0.03501248359680176 0.03118586540222168 0.00014553137589246035
0.2526791989803314 0.6890638470649719 0.044938310980796814 0.04541730880737305 0.00014252925757318735
0.5914615392684937 0.9958059787750244 0.03660780191421509 0.008388102054595947 0.00013511716679204255
0.7012887597084045 0.6939504742622375 0.03727412223815918 0.03673434257507324 0.00013421841140370816
0.5278910398483276 0.38836413621902466 0.023935019969940186 0.020961850881576538 0.00013420100731309503
0.9941157102584839 0.14981062710285187 0.011394321918487549 0.027229219675064087 0.0001334667031187564
0.3796292543411255 0.8358667492866516 0.031805723905563354 0.030158638954162598 0.0001323009782936424
0.6230394840240479 0.9957578778266907 0.03638225793838501 0.008484244346618652 0.0001311736850766465
0.8568089604377747 0.8397632837295532 0.04512059688568115 0.04395294189453125 0.00013050434063188732
0.45662373304367065 0.9623315334320068 0.03350856900215149 0.02357715368270874 0.00012946344213560224
0.3092467784881592 0.7829345464706421 0.04003146290779114 0.03857600688934326 0.00012796865485142916
0.5249077677726746 0.39231717586517334 0.024878978729248047 0.018320828676223755 0.0001279014250030741
0.5255792140960693 0.8804000616073608 0.03922790288925171 0.030253946781158447 0.00012720425729639828
0.9878066182136536 0.00912441685795784 0.02438676357269287 0.01824883371591568 0.00012478025746531785
0.405664324760437 0.6485353708267212 0.03593137860298157 0.028464674949645996 0.0001239071279997006
0.6055265665054321 0.5740682482719421 0.02044445276260376 0.017065048217773438 0.00012193204020150006
0.4146381616592407 0.36610686779022217 0.03853711485862732 0.033271461725234985 0.00012111832620576024
0.4984007477760315 0.9953662157058716 0.030073165893554688 0.00926750898361206 0.0001208037938340567
0.35681405663490295 0.8690122365951538 0.028394699096679688 0.02498704195022583 0.00011728471145033836
0.5225273966789246 0.8701092004776001 0.046875566244125366 0.038828253746032715 0.0001166743240901269
0.48940515518188477 0.9955720901489258 0.034494251012802124 0.008855819702148438 0.00011666319915093482
0.5931185483932495 0.3763841986656189 0.026063144207000732 0.022258013486862183 0.00011644480400718749
0.6434674859046936 0.9958003759384155 0.034081101417541504 0.00839918851852417 0.00011477796215331182
0.3166946470737457 0.6589430570602417 0.02282106876373291 0.02318364381790161 0.00011375635222066194
0.3495291769504547 0.6326702237129211 0.03249251842498779 0.036803245544433594 0.00011264463682891801
0.5613582730293274 0.8655855655670166 0.039414167404174805 0.04749256372451782 0.00011175820691278204
0.3532773554325104 0.8647423982620239 0.03158438205718994 0.03019237518310547 0.0001117573629016988
0.34630751609802246 0.271040141582489 0.035135358572006226 0.036159783601760864 0.00011151668149977922
0.37032192945480347 0.7665013074874878 0.03657016158103943 0.03560978174209595 0.00010959099745377898
0.9954167604446411 0.10813679546117783 0.009166538715362549 0.026147127151489258 0.00010807944636326283
0.46038389205932617 0.6819014549255371 0.039977073669433594 0.027930855751037598 0.00010613910853862762
0.995406985282898 0.11763143539428711 0.009185969829559326 0.0252077579498291 0.0001057332192431204
0.3447492718696594 0.8224771618843079 0.046213626861572266 0.050209760665893555 0.00010198923700954765
0.4415801167488098 0.8632709980010986 0.03029423952102661 0.028149425983428955 9.992631385102868e-05
0.6810275316238403 0.6821772456169128 0.02808314561843872 0.02597332000732422 9.885025792755187e-05
0.6874993443489075 0.7919633984565735 0.03419303894042969 0.03488755226135254 9.674355533206835e-05
0.4788942337036133 0.5669788122177124 0.023858249187469482 0.019348323345184326 9.634254092816263e-05
0.4782789349555969 0.68092280626297 0.04244804382324219 0.025038719177246094 9.6327748906333e-05
0.9904316067695618 0.056369349360466 0.019136786460876465 0.03329208865761757 9.618620970286429e-05
0.9441049695014954 0.5775982141494751 0.0435870885848999 0.045981764793395996 9.291890455642715e-05
0.5452985763549805 0.9958900213241577 0.03553903102874756 0.008220016956329346 9.24158375710249e-05
0.3684629499912262 0.641651451587677 0.03600674867630005 0.03272747993469238 9.197152394335717e-05
0.9844816327095032 0.06166159361600876 0.024915695190429688 0.03103625401854515 9.071567910723388e-05
0.3204270303249359 0.6563848257064819 0.03061389923095703 0.03130227327346802 9.009651694213971e-05
0.3922215700149536 0.8434765338897705 0.03959551453590393 0.03691619634628296 8.986072498373687e-05
0.6776061654090881 0.669846773147583 0.030667781829833984 0.027754366397857666 8.982783037936315e-05
0.995394229888916 0.06642476469278336 0.009211599826812744 0.029222633689641953 8.935853838920593e-05
0.7033896446228027 0.7062634229660034 0.03426140546798706 0.036460816860198975 8.871361205819994e-05
0.9909286499023438 0.04119296371936798 0.018086254596710205 0.030741354450583458 8.753754809731618e-05
0.5106708407402039 0.7853707075119019 0.025605589151382446 0.023104846477508545 8.730788249522448e-05
0.9551081657409668 0.8539320230484009 0.04417914152145386 0.039148688316345215 8.694671851117164e-05
0.9869624376296997 0.05191239342093468 0.023763298988342285 0.03654795140028 8.447566506220028e-05
0.535332441329956 0.6666863560676575 0.022555172443389893 0.024748802185058594 8.444868581136689e-05
0.9864635467529297 0.908943772315979 0.027072906494140625 0.032036423683166504 8.365727262571454e-05
0.6135632991790771 0.625913679599762 0.022654831409454346 0.018357038497924805 8.243927732110023e-05
0.704463005065918 0.6959245800971985 0.029600799083709717 0.02935969829559326 8.200522279366851e-05
0.8555779457092285 0.8269840478897095 0.03480875492095947 0.0366174578666687 8.164387691067532e-05
0.608287513256073 0.9957442283630371 0.03704977035522461 0.008511543273925781 8.154995884979144e-05
0.6676539182662964 0.8911860585212708 0.017373502254486084 0.02052175998687744 8.100408740574494e-05
0.5724126100540161 0.5715398788452148 0.02682286500930786 0.02017456293106079 8.00524212536402e-05
0.5341699123382568 0.9959059953689575 0.03402739763259888 0.008188068866729736 7.940488285385072e-05
0.7486454248428345 0.42076101899147034 0.018325507640838623 0.018618404865264893 7.862788334023207e-05
0.5781912803649902 0.6802139282226562 0.02275562286376953 0.022037804126739502 7.858261233195662e-05
0.5315578579902649 0.3855258822441101 0.02477848529815674 0.022598981857299805 7.77907989686355e-05
0.4168592691421509 0.6467965841293335 0.03012886643409729 0.02931135892868042 7.696996908634901e-05
0.5534916520118713 0.8216116428375244 0.03860926628112793 0.03295785188674927 7.596710929647088e-05
0.47351542115211487 0.656493067741394 0.028892993927001953 0.018801510334014893 7.439132605213672e-05
0.6212067604064941 0.7006082534790039 0.025029540061950684 0.02060598134994507 7.246335007948801e-05
0.5671805739402771 0.35572707653045654 0.034760475158691406 0.03549036383628845 7.215408550109714e-05
0.6795675754547119 0.7078092694282532 0.04317516088485718 0.033052682876586914 7.159610686358064e-05
0.9946560859680176 0.15542525053024292 0.01068788766860962 0.029751166701316833 7.131964957807213e-05
0.5052218437194824 0.8452377319335938 0.05850300192832947 0.05224001407623291 7.070160791045055e-05
0.5902644395828247 0.5745248198509216 0.024284005165100098 0.021103382110595703 7.029984408291057e-05
0.9955661296844482 0.08261456340551376 0.008867740631103516 0.026846468448638916 7.006719533819705e-05
0.38096684217453003 0.8272914886474609 0.03083699941635132 0.0362396240234375 6.969582318561152e-05
0.5188560485839844 0.9958125352859497 0.03542691469192505 0.008374989032745361 6.894297257531434e-05
0.4150172472000122 0.34303033351898193 0.024016767740249634 0.019292354583740234 6.885940092615783e-05
0.9847018718719482 0.9036791324615479 0.03059631586074829 0.03420943021774292 6.876811676193029e-05
0.58668452501297 0.6418237090110779 0.020863771438598633 0.018825531005859375 6.869104254292324e-05
0.45872050523757935 0.603193998336792 0.03521841764450073 0.02538353204727173 6.78914730087854e-05
0.29677897691726685 0.7664562463760376 0.02473926544189453 0.03176915645599365 6.740912067471072e-05
0.9950891733169556 0.03644973784685135 0.009821593761444092 0.027119362726807594 6.611485150642693e-05
0.9955776929855347 0.095442995429039 0.00884467363357544 0.026489682495594025 6.575488077942282e-05
0.9800815582275391 0.06466572731733322 0.024181365966796875 0.02794717624783516 6.571977428393438e-05
0.4072113037109375 0.3657337725162506 0.03532373905181885 0.032394587993621826 6.516485882457346e-05
0.9538065195083618 0.8470128774642944 0.04029196500778198 0.03296321630477905 6.478461000369862e-05
0.419802188873291 0.9959412813186646 0.03424683213233948 0.008117377758026123 6.437912816181779e-05
0.3596244752407074 0.9302181005477905 0.025073528289794922 0.02416914701461792 6.353830394800752e-05
0.37445271015167236 0.7271203994750977 0.022671788930892944 0.02165699005126953 6.280314119067043e-05
0.5874158143997192 0.6398113369941711 0.020074844360351562 0.01836085319519043 6.158767064334825e-05
0.3879735767841339 0.8310616612434387 0.03298848867416382 0.03313863277435303 6.109129026299343e-05
0.41477781534194946 0.5847657322883606 0.018937766551971436 0.02002108097076416 5.98892402194906e-05
0.3845924735069275 0.5737988948822021 0.03609141707420349 0.032657623291015625 5.962437717244029e-05
0.6885039806365967 0.6639326810836792 0.03338354825973511 0.028169333934783936 5.9450132539495826e-05
0.31110480427742004 0.30086788535118103 0.025566697120666504 0.021878957748413086 5.8786194131243974e-05
0.4765741229057312 0.4216470718383789 0.02408638596534729 0.029088586568832397 5.825886546517722e-05
0.5352853536605835 0.3811192512512207 0.024107158184051514 0.022252291440963745 5.791216972284019e-05
0.3796634078025818 0.7693055868148804 0.03060111403465271 0.02941030263900757 5.781593426945619e-05
0.40517646074295044 0.7899678945541382 0.03225022554397583 0.02745574712753296 5.746650276705623e-05
0.31495606899261475 0.6534832715988159 0.02826470136642456 0.029596149921417236 5.684314965037629e-05
0.6831916570663452 0.6614754796028137 0.02991408109664917 0.024520158767700195 5.6719367421464995e-05
0.321061372756958 0.42097747325897217 0.0248967707157135 0.022758573293685913 5.659035741700791e-05
0.2899600565433502 0.752394437789917 0.022960305213928223 0.02556377649307251 5.652967593050562e-05
0.42066699266433716 0.661113977432251 0.034237295389175415 0.03160440921783447 5.5743501434335485e-05
0.4041621685028076 0.5775626301765442 0.03079986572265625 0.027312278747558594 5.5695418268442154e-05
0.6269134283065796 0.6073864102363586 0.02824312448501587 0.024960756301879883 5.540480196941644e-05
0.3737298250198364 0.7229284048080444 0.022301286458969116 0.019819676876068115 5.480433173943311e-05
0.41532039642333984 0.8888012170791626 0.041950225830078125 0.04104501008987427 5.4277719755191356e-05
0.5598856806755066 0.29399406909942627 0.04301881790161133 0.029776960611343384 5.3901436331216246e-05
0.6227772831916809 0.7056328058242798 0.029049158096313477 0.020405948162078857 5.3111729357624426e-05
0.7126387357711792 0.6990897059440613 0.02500098943710327 0.030370235443115234 5.2994360885350034e-05
0.6347835659980774 0.6673500537872314 0.020824670791625977 0.019398033618927002 5.23461822012905e-05
0.5031357407569885 0.8228498697280884 0.03823423385620117 0.024026095867156982 5.209713344811462e-05
0.6033666729927063 0.5757606029510498 0.022789716720581055 0.018682122230529785 5.200163650442846e-05
0.6918001174926758 0.6575573682785034 0.025091171264648438 0.021266162395477295 5.0949511205544695e-05
0.6663761138916016 0.2779774069786072 0.029225051403045654 0.02642044425010681 4.9718139052856714e-05
0.5529554486274719 0.9542949795722961 0.039783477783203125 0.0326312780380249 4.9647685955278575e-05
0.6868066787719727 0.7825592160224915 0.030363142490386963 0.037300705909729004 4.961659215041436e-05
0.3630727529525757 0.6294959187507629 0.04280766844749451 0.040648579597473145 4.9237391067435965e-05
0.5785065293312073 0.5772916078567505 0.024012327194213867 0.021927058696746826 4.883910150965676e-05
0.4008362293243408 0.7952429056167603 0.03287583589553833 0.03545254468917847 4.875394733971916e-05
0.35863980650901794 0.9329687356948853 0.03328704833984375 0.03101956844329834 4.8536800022702664e-05
0.47137749195098877 0.6699971556663513 0.0332084596157074 0.026358604431152344 4.792407344211824e-05
0.9905922412872314 0.6105726957321167 0.018815577030181885 0.038511693477630615 4.742063538287766e-05
0.43378472328186035 0.9959576725959778 0.03205758333206177 0.008084654808044434 4.7223289584508166e-05
0.6674797534942627 0.27787286043167114 0.023075401782989502 0.020493119955062866 4.69273618364241e-05
0.46038317680358887 0.9959025382995605 0.033748239278793335 0.008194923400878906 4.68774487671908e-05
0.9402044415473938 0.008945666253566742 0.040132880210876465 0.017891332507133484 4.6810218918835744e-05
0.5705627202987671 0.6621613502502441 0.032377421855926514 0.030486881732940674 4.6635243052151054e-05
0.44447165727615356 0.5055992603302002 0.01961439847946167 0.019209325313568115 4.613517739926465e-05
0.6526029109954834 0.8074219226837158 0.03237229585647583 0.028475165367126465 4.580765380524099e-05
0.6677410006523132 0.5807003974914551 0.028626441955566406 0.028047263622283936 4.570040982798673e-05
0.4737221300601959 0.9959552884101868 0.035656630992889404 0.008089423179626465 4.470046405913308e-05
0.9526265859603882 0.850186288356781 0.038285791873931885 0.03452777862548828 4.396821896079928e-05
0.6727999448776245 0.680191159248352 0.027886927127838135 0.026602566242218018 4.3214276956859976e-05
0.3944804072380066 0.8528518676757812 0.0359480082988739 0.03586995601654053 4.309107316657901e-05
