x y width height conf
0.6681697964668274 0.7908612489700317 0.030872583389282227 0.02956753969192505 0.03918042778968811
0.653322696685791 0.5858520269393921 0.03944939374923706 0.03943508863449097 0.035384681075811386
0.6885867714881897 0.6369149684906006 0.029410958290100098 0.03298431634902954 0.03524502366781235
0.3902996778488159 0.8488367199897766 0.02797970175743103 0.026525259017944336 0.03461169824004173
0.4875469207763672 0.3833710551261902 0.03826412558555603 0.03467389941215515 0.028294861316680908
0.5674591064453125 0.8188446164131165 0.027836203575134277 0.025162339210510254 0.02736617997288704
0.480551153421402 0.34326452016830444 0.039132893085479736 0.03537663817405701 0.02001245878636837
0.5674306154251099 0.3064703345298767 0.030718207359313965 0.031276315450668335 0.0199347622692585
0.5345486402511597 0.3299809694290161 0.038584887981414795 0.03702858090400696 0.01787763461470604
0.48930466175079346 0.349450945854187 0.040426164865493774 0.03425130248069763 0.01459187176078558
0.566826343536377 0.8209819793701172 0.0311548113822937 0.028379440307617188 0.01265303697437048
0.38852596282958984 0.8506383895874023 0.03493747115135193 0.03105241060256958 0.011429108679294586
0.5641080141067505 0.29145002365112305 0.047439396381378174 0.05146798491477966 0.011311998590826988
0.5722576379776001 0.30523911118507385 0.0366092324256897 0.03386819362640381 0.011113179847598076
0.29403364658355713 0.7370983362197876 0.023906052112579346 0.02531874179840088 0.007826575078070164
0.590722918510437 0.30445218086242676 0.038366734981536865 0.03833302855491638 0.007410747930407524
0.3193807005882263 0.680322527885437 0.029633313417434692 0.027957797050476074 0.006950134411454201
0.5888193249702454 0.6686424016952515 0.028847098350524902 0.029513537883758545 0.006677740719169378
0.3791359066963196 0.8611561059951782 0.03307333588600159 0.02604067325592041 0.006622240412980318
0.38149943947792053 0.5732272863388062 0.03954899311065674 0.04050177335739136 0.006432989612221718
0.3192908465862274 0.6798083782196045 0.03860616683959961 0.031254589557647705 0.005703302565962076
0.3874037265777588 0.7356839179992676 0.018557041883468628 0.019075989723205566 0.005390244536101818
0.4852053225040436 0.363222599029541 0.0466349720954895 0.050126492977142334 0.005222151521593332
0.4110495448112488 0.29023659229278564 0.044321149587631226 0.034502774477005005 0.005161953624337912
0.3297785818576813 0.6212807297706604 0.04359787702560425 0.04004824161529541 0.005124205257743597
0.6980524063110352 0.6394386291503906 0.047271728515625 0.04557245969772339 0.0040418170392513275
0.3240150213241577 0.6772787570953369 0.04652252793312073 0.03673499822616577 0.004037007689476013
0.6521313786506653 0.5863199234008789 0.04782450199127197 0.03952914476394653 0.0037818553391844034
0.33218175172805786 0.6299655437469482 0.0430791974067688 0.03854411840438843 0.0037106515374034643
0.3178579807281494 0.6167908906936646 0.03982442617416382 0.042656123638153076 0.0036271633580327034
0.29532891511917114 0.7379473447799683 0.02865871787071228 0.03071826696395874 0.0033439076505601406
0.6611597537994385 0.7900117039680481 0.04306638240814209 0.03558850288391113 0.003316120943054557
0.7120476961135864 0.6513951420783997 0.028645098209381104 0.046745896339416504 0.003288009436801076
0.5493961572647095 0.28028327226638794 0.04616868495941162 0.03799089789390564 0.003053091699257493
0.3771980404853821 0.7073508501052856 0.01986473798751831 0.018022894859313965 0.002644313732162118
0.5955643057823181 0.30111706256866455 0.042765140533447266 0.03589394688606262 0.0026358726900070906
0.39041030406951904 0.8461548089981079 0.03514346480369568 0.03354299068450928 0.0026103586424142122
0.37086090445518494 0.8640956878662109 0.020479679107666016 0.018691658973693848 0.002392930444329977
0.7087075710296631 0.63469398021698 0.03306335210800171 0.03977257013320923 0.002324396278709173
0.593731701374054 0.5931259393692017 0.03616476058959961 0.03296506404876709 0.0022189843002706766
0.38733339309692383 0.8530470132827759 0.0406041145324707 0.039188385009765625 0.0020945549476891756
0.6882955431938171 0.633065938949585 0.035788536071777344 0.03589773178100586 0.002075217431411147
0.6005290746688843 0.30156975984573364 0.03416556119918823 0.03218984603881836 0.001980720553547144
0.2462136298418045 0.564841091632843 0.016307443380355835 0.016811132431030273 0.0019503606017678976
0.563890278339386 0.2804078757762909 0.04681837558746338 0.03796982765197754 0.0019356717821210623
0.7183020114898682 0.6677619218826294 0.02093583345413208 0.02951866388320923 0.001921520452015102
0.4355347156524658 0.8142572641372681 0.02378779649734497 0.020998358726501465 0.0018495199037715793
0.6796139478683472 0.6343880891799927 0.028252124786376953 0.032620251178741455 0.0018286164849996567
0.604344367980957 0.2973879873752594 0.03134024143218994 0.03021085262298584 0.0018238401971757412
0.6020926237106323 0.6711729764938354 0.031898319721221924 0.03091830015182495 0.001811671070754528
0.556196928024292 0.3040871024131775 0.052081286907196045 0.04532870650291443 0.001784328487701714
0.7111766338348389 0.6657531261444092 0.0364345908164978 0.038909733295440674 0.0016999178333207965
0.4923984408378601 0.3433096408843994 0.05276748538017273 0.0469474196434021 0.0016639711102470756
0.4183160662651062 0.29748690128326416 0.03952750563621521 0.03733167052268982 0.0016583626857027411
0.42122992873191833 0.290698379278183 0.052036285400390625 0.04233407974243164 0.0016285456949844956
0.3471129536628723 0.64679354429245 0.03283080458641052 0.030554771423339844 0.0015893906820565462
0.37251096963882446 0.8629473447799683 0.027824699878692627 0.025880038738250732 0.001569016370922327
0.4911791682243347 0.3987804055213928 0.05078408122062683 0.05432167649269104 0.0015215593157336116
0.3073022961616516 0.5963194370269775 0.021462827920913696 0.018681108951568604 0.0015141834737733006
0.4336233139038086 0.3285358250141144 0.037757694721221924 0.026474297046661377 0.0015007106121629477
0.240788534283638 0.6859472393989563 0.021732956171035767 0.02252364158630371 0.0014113056240603328
0.4944717288017273 0.3890224099159241 0.057468026876449585 0.048367202281951904 0.0013874381547793746
0.6600626707077026 0.5882591009140015 0.04803591966629028 0.0384555459022522 0.0013752052327618003
0.25062334537506104 0.7664973139762878 0.029500246047973633 0.0311737060546875 0.0013700147392228246
0.24520772695541382 0.5664273500442505 0.019620701670646667 0.022622406482696533 0.001368642202578485
0.5573030710220337 0.817074179649353 0.04312020540237427 0.030024349689483643 0.0013112007873132825
0.473482608795166 0.3420054316520691 0.047105878591537476 0.04376623034477234 0.001287994091399014
0.6141431331634521 0.6768556833267212 0.027647435665130615 0.030472397804260254 0.0012698735808953643
0.4805787205696106 0.38888832926750183 0.0441572368144989 0.03769969940185547 0.001246073516085744
0.6821631193161011 0.6354854702949524 0.03596174716949463 0.04032576084136963 0.0012351960176602006
0.673101007938385 0.7894915342330933 0.0366976261138916 0.03485459089279175 0.0011555188102647662
0.6688812971115112 0.785504937171936 0.03939622640609741 0.03960150480270386 0.001138758030720055
0.25030314922332764 0.7658125162124634 0.04094305634498596 0.03589886426925659 0.0010826451471075416
0.4268050193786621 0.3211032450199127 0.04540365934371948 0.03666102886199951 0.0010569641599431634
0.6021708250045776 0.29632607102394104 0.0385783314704895 0.03769838809967041 0.0010527059203013778
0.5029628872871399 0.8920385837554932 0.02737024426460266 0.023323476314544678 0.0010239039547741413
0.41703566908836365 0.2862897217273712 0.049906373023986816 0.04053002595901489 0.0009987691882997751
0.32380619645118713 0.65387362241745 0.036437153816223145 0.030452251434326172 0.0009876643307507038
0.36921626329421997 0.5805070400238037 0.05321797728538513 0.04601520299911499 0.0009559668251313269
0.3279060423374176 0.6736255884170532 0.05931490659713745 0.049990057945251465 0.0009391816565766931
0.5508209466934204 0.8133075833320618 0.03724473714828491 0.02865147590637207 0.0008914057398214936
0.5052409768104553 0.8922529220581055 0.035062044858932495 0.029227852821350098 0.0008441515383310616
0.43557900190353394 0.8144744038581848 0.02855357527732849 0.025476455688476562 0.0008279079338535666
0.5820615887641907 0.34094202518463135 0.02555108070373535 0.02436169981956482 0.0007985365809872746
0.3091605007648468 0.5970851182937622 0.03131377696990967 0.023983657360076904 0.0007908745319582522
0.5718474984169006 0.8186721801757812 0.03757524490356445 0.030217349529266357 0.0007863359060138464
0.33155590295791626 0.6670238375663757 0.0554545521736145 0.05124187469482422 0.0007759786094538867
0.005144474096596241 0.8377290964126587 0.010288948193192482 0.026876091957092285 0.0007271849899552763
0.715804398059845 0.6699498891830444 0.024444222450256348 0.03296893835067749 0.0006849708734080195
0.5336079001426697 0.32051438093185425 0.038428306579589844 0.03472110629081726 0.0006786381709389389
0.7119556665420532 0.47964686155319214 0.01819479465484619 0.017996519804000854 0.0006520430324599147
0.7155035138130188 0.6551451683044434 0.027609825134277344 0.042818546295166016 0.0006499462760984898
0.31501156091690063 0.6768353581428528 0.05076971650123596 0.04387176036834717 0.0006487787468358874
0.4915299415588379 0.39635980129241943 0.03530368208885193 0.04141274094581604 0.0006127505330368876
0.5984015464782715 0.6666658520698547 0.0362781286239624 0.030379533767700195 0.0005869169253855944
0.5801190137863159 0.33594241738319397 0.03936195373535156 0.03926199674606323 0.0005859090015292168
0.5829856991767883 0.6649596095085144 0.03741896152496338 0.03307056427001953 0.0005846883286722004
0.5788227915763855 0.3961970806121826 0.027368545532226562 0.029060184955596924 0.0005810384755022824
0.7052834630012512 0.6538254022598267 0.04195570945739746 0.05375796556472778 0.000577050494030118
0.2684061527252197 0.5803675651550293 0.026094824075698853 0.028587520122528076 0.0005767302354797721
0.47748851776123047 0.35204946994781494 0.044078052043914795 0.03595703840255737 0.0005622734897769988
0.6630549430847168 0.8022176027297974 0.029479682445526123 0.044089317321777344 0.0005488672759383917
0.6857262849807739 0.766701340675354 0.02630549669265747 0.02919846773147583 0.0005393066676333547
0.5390719175338745 0.33234167098999023 0.05038982629776001 0.0458315908908844 0.0005355768371373415
0.5425001382827759 0.8114677667617798 0.031997859477996826 0.026443123817443848 0.0005276823067106307
0.5669729113578796 0.8241220712661743 0.036795616149902344 0.03458249568939209 0.0005113122751936316
0.6949737071990967 0.6008253693580627 0.03394585847854614 0.030904412269592285 0.0005006146966479719
0.6151454448699951 0.6700870990753174 0.024737834930419922 0.02841275930404663 0.0004943037638440728
0.711222767829895 0.6704157590866089 0.03329265117645264 0.0362209677696228 0.0004871698038186878
0.42449361085891724 0.28429555892944336 0.048911482095718384 0.039998531341552734 0.0004829807148780674
0.382068932056427 0.2850814163684845 0.02425631880760193 0.027602851390838623 0.0004794000706169754
0.717749297618866 0.5687204599380493 0.02482128143310547 0.027720093727111816 0.000463647156720981
0.5234931707382202 0.3342609405517578 0.050358206033706665 0.04934030771255493 0.00045156129635870457
0.4861425757408142 0.3227205276489258 0.041717082262039185 0.031174272298812866 0.0004289086500648409
0.7039729952812195 0.6026236414909363 0.035831451416015625 0.030112266540527344 0.0004283141461201012
0.4801931381225586 0.32799965143203735 0.04587745666503906 0.033568233251571655 0.0004270153003744781
0.37392327189445496 0.6231850385665894 0.024750232696533203 0.023024022579193115 0.0004131646128371358
0.3708219528198242 0.5686152577400208 0.0482061505317688 0.04488849639892578 0.00040825968608260155
0.5259686708450317 0.32228437066078186 0.04112738370895386 0.034932613372802734 0.00040663452818989754
0.6737375855445862 0.6257948279380798 0.03580200672149658 0.03541421890258789 0.0004032965807709843
0.2919161915779114 0.7343217134475708 0.030061155557632446 0.037270545959472656 0.000396621908294037
0.791363000869751 0.39887791872024536 0.04733973741531372 0.04677468538284302 0.0003963081690017134
0.30916714668273926 0.5933659672737122 0.024870485067367554 0.02234971523284912 0.0003943432529922575
0.5793340802192688 0.3922628164291382 0.02740478515625 0.027700215578079224 0.00039413993363268673
0.5549517869949341 0.26677435636520386 0.04430645704269409 0.033642202615737915 0.0003858759591821581
0.24395613372325897 0.6848126649856567 0.028874486684799194 0.027203917503356934 0.00038197077810764313
0.45604318380355835 0.33576518297195435 0.038647741079330444 0.03294116258621216 0.00037769353366456926
0.5318910479545593 0.3400851786136627 0.04536104202270508 0.050337791442871094 0.00035905122058466077
0.660213053226471 0.8221990466117859 0.022850394248962402 0.02503490447998047 0.0003547152446117252
0.3469371199607849 0.6590826511383057 0.040452271699905396 0.044175565242767334 0.00035460988874547184
0.3037049472332001 0.5964300632476807 0.030092716217041016 0.025611817836761475 0.00035205864696763456
0.6889296770095825 0.7629590630531311 0.02514779567718506 0.0288238525390625 0.0003284301492385566
0.3927730619907379 0.28735846281051636 0.03625309467315674 0.03498724102973938 0.00032501042005605996
0.2724859118461609 0.5826627016067505 0.03712156414985657 0.041387200355529785 0.00031462806509807706
0.33972442150115967 0.6622709631919861 0.04722243547439575 0.046230316162109375 0.0003086674551013857
0.5620923042297363 0.8392261266708374 0.032275378704071045 0.029412806034088135 0.0003065725904889405
0.5771727561950684 0.3240792751312256 0.03997600078582764 0.057306766510009766 0.00030486343894153833
0.25472548604011536 0.7614502310752869 0.03385668992996216 0.03233909606933594 0.0003044774057343602
0.6589723825454712 0.7956476211547852 0.04408586025238037 0.048608481884002686 0.00030053238151594996
0.6896203756332397 0.5932207107543945 0.028476178646087646 0.03143864870071411 0.00028085848316550255
0.37912237644195557 0.7034188508987427 0.026996999979019165 0.026534855365753174 0.00027972168754786253
0.6502237319946289 0.5891087055206299 0.05452316999435425 0.045602262020111084 0.00027738226344808936
0.5143445134162903 0.3236812651157379 0.04017135500907898 0.03402864933013916 0.00027252669679000974
0.004974099807441235 0.7727054953575134 0.00994819961488247 0.032057762145996094 0.00026818225160241127
0.3951621651649475 0.7041765451431274 0.0154571533203125 0.015627264976501465 0.0002632729592733085
0.5170861482620239 0.34640589356422424 0.046946167945861816 0.04992961883544922 0.0002591033698990941
0.37653499841690063 0.7095345258712769 0.028178900480270386 0.02626878023147583 0.0002513827639631927
0.5824724435806274 0.34260478615760803 0.03232210874557495 0.028697848320007324 0.0002496815868653357
0.5741575360298157 0.3913978934288025 0.03077530860900879 0.030534178018569946 0.0002495352237019688
0.6412496566772461 0.9912741780281067 0.03114604949951172 0.01745164394378662 0.0002459100214764476
0.2993835508823395 0.6070400476455688 0.03543519973754883 0.043786704540252686 0.00024273824237752706
0.3355751037597656 0.6636883020401001 0.03131207823753357 0.025025248527526855 0.00023993747890926898
0.43205466866493225 0.3142172694206238 0.040521442890167236 0.037909239530563354 0.00023982860147953033
0.5684336423873901 0.3376595377922058 0.030774295330047607 0.03002747893333435 0.00023765431251376867
0.3197179138660431 0.6614071130752563 0.04451555013656616 0.0570639967918396 0.00023295432038139552
0.32845813035964966 0.6017329692840576 0.050063908100128174 0.03284984827041626 0.0002266668016090989
0.6435838937759399 0.9940894842147827 0.025132834911346436 0.011820971965789795 0.00022580633230973035
0.39385300874710083 0.8529919385910034 0.042887210845947266 0.042579472064971924 0.0002234743005828932
0.6079571843147278 0.2934298515319824 0.0374600887298584 0.036660969257354736 0.00021978399308864027
0.3762947618961334 0.7354947328567505 0.027280688285827637 0.025029778480529785 0.00021946401102468371
0.004788985010236502 0.9191385507583618 0.009577970020473003 0.03318977355957031 0.00021864361769985408
0.560110867023468 0.8456662893295288 0.02653634548187256 0.0214117169380188 0.00021353196643758565
0.6902523040771484 0.7576583027839661 0.021138310432434082 0.025010347366333008 0.0002111645444529131
0.45935899019241333 0.3837602138519287 0.024822890758514404 0.02779167890548706 0.00020871227025054395
0.007794417440891266 0.8340728878974915 0.015499239787459373 0.027848005294799805 0.00020794097508769482
0.5007009506225586 0.3930683135986328 0.060634076595306396 0.05510321259498596 0.00020614750974345952
0.49631989002227783 0.9953675866127014 0.04519727826118469 0.009264826774597168 0.0002003698464250192
0.36790966987609863 0.8631635904312134 0.03394794464111328 0.028713583946228027 0.00020007144485134631
0.5078021287918091 0.995256781578064 0.04658415913581848 0.009486377239227295 0.0001980085507966578
0.33823665976524353 0.6250389218330383 0.05242347717285156 0.03778839111328125 0.00019514461746439338
0.4341553747653961 0.8174968957901001 0.03531914949417114 0.034381091594696045 0.0001942190865520388
0.508080780506134 0.37596002221107483 0.04736509919166565 0.04333055019378662 0.00019261515990365297
0.45962706208229065 0.36587417125701904 0.03103560209274292 0.03313896059989929 0.00019054445147048682
0.029479989781975746 0.013115528970956802 0.032540809363126755 0.022424954921007156 0.00018935109255835414
0.42001599073410034 0.30467426776885986 0.05034950375556946 0.054359227418899536 0.000186318124178797
0.45236703753471375 0.3253973722457886 0.046271324157714844 0.03360709547996521 0.00018459894636180252
0.37591761350631714 0.6254062652587891 0.029892176389694214 0.02819240093231201 0.00018194227595813572
0.609183132648468 0.6677568554878235 0.027765989303588867 0.029916048049926758 0.00017997667600866407
0.0048339045606553555 0.7313932776451111 0.009667809121310711 0.036785125732421875 0.0001772512769093737
0.6606460809707642 0.8179004788398743 0.025523006916046143 0.02944338321685791 0.00017648142238613218
0.544403076171875 0.9951484203338623 0.046144187450408936 0.00970315933227539 0.00017410036525689065
0.7236550450325012 0.6474997997283936 0.022482752799987793 0.04576510190963745 0.00016861979383975267
0.5325002670288086 0.9950735569000244 0.04833334684371948 0.009852886199951172 0.00016172396135516465
0.3053170442581177 0.5900487899780273 0.03421756625175476 0.03269350528717041 0.0001589269086252898
0.004644757602363825 0.9108789563179016 0.00928951520472765 0.037035346031188965 0.00015787701704539359
0.3992258906364441 0.8444391489028931 0.040023863315582275 0.03254544734954834 0.0001569091691635549
0.48363083600997925 0.9954428672790527 0.045181840658187866 0.009114265441894531 0.00015642204380128533
0.34476011991500854 0.5982288122177124 0.033110082149505615 0.028237521648406982 0.00015626476670149714
0.6152945756912231 0.665501594543457 0.02761000394821167 0.029327988624572754 0.0001551007735542953
0.5197873115539551 0.9952260255813599 0.04736575484275818 0.009548008441925049 0.0001541719975648448
0.648155689239502 0.7874903678894043 0.03577709197998047 0.03622150421142578 0.00015378087118733674
0.7112610340118408 0.6154297590255737 0.02929621934890747 0.034079134464263916 0.00015371855988632888
0.5064563155174255 0.8960069417953491 0.04101315140724182 0.03544503450393677 0.0001536611234769225
0.0046953544951975346 0.7412770390510559 0.009390708990395069 0.033339738845825195 0.00015172238636296242
0.6665623784065247 0.5908995866775513 0.053194284439086914 0.0460626482963562 0.00015090603847056627
0.6393474340438843 0.993224024772644 0.03654426336288452 0.013551890850067139 0.00014969345647841692
0.44431763887405396 0.9953973293304443 0.04392129182815552 0.009205400943756104 0.0001496332261012867
0.24725341796875 0.5655374526977539 0.026034459471702576 0.02684938907623291 0.00014916127838660032
0.2989606261253357 0.6204622983932495 0.039169371128082275 0.042106449604034424 0.00014803186058998108
0.41904717683792114 0.9953382015228271 0.044396400451660156 0.009323596954345703 0.00014648045180365443
0.31992456316947937 0.6716582775115967 0.0332183837890625 0.031090915203094482 0.0001454325974918902
0.7103422284126282 0.47522735595703125 0.01760709285736084 0.018856525421142578 0.00014523319259751588
0.4692191183567047 0.9954560995101929 0.043848633766174316 0.009087860584259033 0.00014182308223098516
0.7245361804962158 0.6610115170478821 0.020853936672210693 0.03568112850189209 0.000140510659548454
0.6863201260566711 0.7793144583702087 0.027595043182373047 0.04075193405151367 0.00013919605407863855
0.43236175179481506 0.9953622817993164 0.04379957914352417 0.009275436401367188 0.00013912134454585612
0.6154010891914368 0.6899241209030151 0.02702808380126953 0.021813392639160156 0.0001389301905874163
0.004662889521569014 0.7564809322357178 0.009325779043138027 0.03715735673904419 0.000138382674776949
0.4436417520046234 0.36856067180633545 0.03260040283203125 0.022640973329544067 0.00013766236952506006
0.6038091778755188 0.30549156665802 0.050141334533691406 0.05075064301490784 0.0001367464428767562
0.7027155160903931 0.5953772664070129 0.031824469566345215 0.028572440147399902 0.0001360480091534555
0.6181364059448242 0.7367289662361145 0.02153545618057251 0.023328423500061035 0.00013582894462160766
0.2598491609096527 0.5701918601989746 0.028550133109092712 0.028217673301696777 0.00013406312791630626
0.4082515239715576 0.9954204559326172 0.04233226180076599 0.009159088134765625 0.0001339826121693477
0.7273938655853271 0.6303597688674927 0.01684361696243286 0.03941136598587036 0.0001290451327804476
0.5994409322738647 0.6986647844314575 0.02375715970993042 0.016693472862243652 0.0001270962238777429
0.4572228491306305 0.9955002069473267 0.04346829652786255 0.008999645709991455 0.00012679360224865377
0.29447340965270996 0.741232693195343 0.03597116470336914 0.04390215873718262 0.00012602661445271224
0.5542657971382141 0.995167076587677 0.04671597480773926 0.009665846824645996 0.00012513151159510016
0.004809229634702206 0.8214960098266602 0.009618459269404411 0.03837549686431885 0.00012509214866440743
0.016444973647594452 0.23071327805519104 0.026799509301781654 0.031036943197250366 0.00012417821562848985
0.5837056636810303 0.39704805612564087 0.03169107437133789 0.027803421020507812 0.0001233197544934228
0.45112285017967224 0.9469661712646484 0.025983810424804688 0.023630499839782715 0.00012226607941556722
0.3488997519016266 0.6040159463882446 0.03591245412826538 0.03564637899398804 0.00012210004206281155
0.5986879467964172 0.5826694965362549 0.03673052787780762 0.035681068897247314 0.00012166608212282881
0.7218819260597229 0.6067801713943481 0.02194523811340332 0.02605879306793213 0.00012066667841281742
0.004749765153974295 0.7199151515960693 0.00949953030794859 0.03540462255477905 0.00012001488357782364
0.710428774356842 0.5757606625556946 0.0342254638671875 0.03331410884857178 0.0001192498893942684
0.4344673156738281 0.33318668603897095 0.038429439067840576 0.03191632032394409 0.0001192348645417951
0.4685826301574707 0.3059367537498474 0.0337982177734375 0.026921361684799194 0.00011768690455937758
0.004659765399992466 0.7920116186141968 0.009319530799984932 0.038917720317840576 0.00011568634363356978
0.427437424659729 0.8232401609420776 0.04052630066871643 0.04065495729446411 0.00011433936015237123
0.004514564294368029 0.8058980107307434 0.009029128588736057 0.03017592430114746 0.00011151773651363328
0.6241664886474609 0.9947171211242676 0.042797863483428955 0.010565757751464844 0.00011121901479782537
0.004945404827594757 0.9259489178657532 0.009890809655189514 0.03275299072265625 0.00011101006384706125
0.39266031980514526 0.7005805969238281 0.021536976099014282 0.02033841609954834 0.00011089695908594877
0.5957815647125244 0.6037915349006653 0.035412609577178955 0.0326995849609375 0.00011077055387431756
0.28657227754592896 0.5821239352226257 0.046425044536590576 0.04327964782714844 0.00010861420014407486
0.38318878412246704 0.2801005244255066 0.030967622995376587 0.032508283853530884 0.00010841449693543836
0.6029738187789917 0.6078096628189087 0.038913190364837646 0.03461867570877075 0.00010533149179536849
0.6808713674545288 0.590440571308136 0.035813987255096436 0.03518068790435791 0.0001041866053128615
0.48619577288627625 0.6286705732345581 0.028085052967071533 0.02413541078567505 0.000103675207355991
0.008364335633814335 0.917094349861145 0.01672867126762867 0.03751373291015625 0.00010331341763958335
0.3080918490886688 0.6252501606941223 0.04242873191833496 0.04285752773284912 0.000103069978649728
0.5751091837882996 0.6703907251358032 0.02928924560546875 0.029519379138946533 0.00010237050446448848
0.0047789812088012695 0.6910065412521362 0.009557962417602539 0.032891929149627686 0.0001020963754854165
0.49022799730300903 0.6216715574264526 0.021533221006393433 0.017966806888580322 0.00010166763968300074
0.4394087791442871 0.27058377861976624 0.03446388244628906 0.02953892946243286 0.0001014569861581549
0.3523792624473572 0.5804256200790405 0.036790162324905396 0.03956550359725952 0.00010120258230017498
0.5331424474716187 0.6438769102096558 0.02426356077194214 0.021843135356903076 0.00010087403643410653
0.5533111691474915 0.6251277327537537 0.03283083438873291 0.022655010223388672 0.00010004510841099545
0.004309456795454025 0.8951706886291504 0.00861891359090805 0.033609211444854736 9.788897295948118e-05
0.6944945454597473 0.6168473958969116 0.03572273254394531 0.031315624713897705 9.680290531832725e-05
0.3114362955093384 0.588703989982605 0.03869369626045227 0.032618165016174316 9.540027531329542e-05
0.508043110370636 0.3574914336204529 0.03374740481376648 0.03128412365913391 9.397143730893731e-05
0.00471744267269969 0.7039110064506531 0.00943488534539938 0.036002159118652344 9.272382158087566e-05
0.3812636733055115 0.9954589605331421 0.04307308793067932 0.009082019329071045 9.266247798223048e-05
0.69048011302948 0.5857147574424744 0.029751896858215332 0.03489112854003906 9.193074947688729e-05
0.39531293511390686 0.995405912399292 0.04416114091873169 0.009188234806060791 9.138752648141235e-05
0.22843557596206665 0.5591979026794434 0.017908617854118347 0.023711204528808594 9.130538819590583e-05
0.4050779342651367 0.8487917184829712 0.04984435439109802 0.042210400104522705 9.12477626116015e-05
0.37002435326576233 0.7359933853149414 0.025536179542541504 0.024729549884796143 9.03432592167519e-05
0.6610895395278931 0.5961998701095581 0.040124714374542236 0.041670143604278564 8.89777802512981e-05
0.28486043214797974 0.7523236870765686 0.03167209029197693 0.03391075134277344 8.83002212503925e-05
0.6033731698989868 0.696861743927002 0.02539902925491333 0.01751267910003662 8.808333950582892e-05
0.4052189588546753 0.6054334044456482 0.024838656187057495 0.022553443908691406 8.781956421444193e-05
0.46091294288635254 0.30457770824432373 0.036177635192871094 0.033880919218063354 8.640294254291803e-05
0.5290287733078003 0.36936503648757935 0.039500892162323 0.035973548889160156 8.572643855586648e-05
0.2827848792076111 0.5844586491584778 0.030508190393447876 0.03218245506286621 8.55035541462712e-05
0.39519694447517395 0.28010284900665283 0.04386955499649048 0.035137444734573364 8.487843297189102e-05
0.5681744813919067 0.9952076077461243 0.045788586139678955 0.009584784507751465 8.432258618995547e-05
0.2792501747608185 0.6003749966621399 0.04206281900405884 0.05103659629821777 8.302426431328058e-05
0.3688177466392517 0.9953782558441162 0.04407891631126404 0.009243547916412354 8.222000178648159e-05
0.5218926668167114 0.28822028636932373 0.045618653297424316 0.04270505905151367 8.192111999960616e-05
