x y width height conf
0.23464852571487427 0.6567865610122681 0.028319314122200012 0.022095859050750732 0.018361127004027367
0.2314172089099884 0.6402319073677063 0.04583658277988434 0.05910897254943848 0.01815016195178032
0.2625202238559723 0.7093315124511719 0.034098997712135315 0.03070545196533203 0.01798432320356369
0.3668978810310364 0.18773487210273743 0.046134382486343384 0.04317808151245117 0.017894452437758446
0.08498212695121765 0.6589064598083496 0.028441645205020905 0.0404013991355896 0.017887288704514503
0.1746150255203247 0.47716808319091797 0.04818873107433319 0.041054725646972656 0.017701607197523117
0.10463181883096695 0.6422816514968872 0.0279131680727005 0.02984464168548584 0.017544109374284744
0.12433978915214539 0.634130597114563 0.05832495540380478 0.047262728214263916 0.016720328480005264
0.4278305172920227 0.07767083495855331 0.038433462381362915 0.03167135640978813 0.01576472818851471
0.20465776324272156 0.3686906695365906 0.04381929337978363 0.04055860638618469 0.015508852899074554
0.11323558539152145 0.6375560760498047 0.04564832150936127 0.042101263999938965 0.013780465349555016
0.2365681231021881 0.45752906799316406 0.027223214507102966 0.021142572164535522 0.013766241259872913
0.23469530045986176 0.6567721366882324 0.031054705381393433 0.02445286512374878 0.012913638725876808
0.09184187650680542 0.6513128280639648 0.032112911343574524 0.04923313856124878 0.012746275402605534
0.10441897809505463 0.6124353408813477 0.03764527291059494 0.038685619831085205 0.012056010775268078
0.3677668571472168 0.19530089199543 0.045925527811050415 0.040004342794418335 0.011826492846012115
0.31613749265670776 0.5314720273017883 0.029766470193862915 0.024138689041137695 0.011251863092184067
0.47529762983322144 0.20435494184494019 0.06402114033699036 0.04741774499416351 0.010964705608785152
0.26475054025650024 0.7089368104934692 0.04575642943382263 0.035926997661590576 0.010871585458517075
0.3970436155796051 0.5978622436523438 0.051444828510284424 0.043043434619903564 0.010778424330055714
0.4989483952522278 0.2009984254837036 0.07588481903076172 0.06042400002479553 0.010666817426681519
0.22301968932151794 0.6240026950836182 0.0693863034248352 0.05869990587234497 0.010374333709478378
0.46659737825393677 0.26273831725120544 0.04177588224411011 0.027049168944358826 0.009904496371746063
0.4994393587112427 0.20467346906661987 0.05182802677154541 0.045312121510505676 0.009544268250465393
0.17726720869541168 0.6113384962081909 0.05338013172149658 0.04589128494262695 0.009541536681354046
0.685498058795929 0.9428938031196594 0.017194032669067383 0.02012789249420166 0.009443485178053379
0.41164201498031616 0.9499785900115967 0.04937419295310974 0.04336494207382202 0.009137596935033798
0.47621774673461914 0.2689734995365143 0.038200944662094116 0.02631157636642456 0.009051516652107239
0.2454226016998291 0.4353060722351074 0.04966460168361664 0.0581606924533844 0.008735328912734985
0.2043617218732834 0.3678898811340332 0.035120874643325806 0.03294876217842102 0.008579086512327194
0.11123315244913101 0.6179310083389282 0.04782383143901825 0.05412846803665161 0.008160315454006195
0.24775472283363342 0.42885276675224304 0.046693429350852966 0.04408073425292969 0.008147465996444225
0.3150220513343811 0.5313140153884888 0.039164721965789795 0.03289753198623657 0.008012774400413036
0.4720839262008667 0.26623669266700745 0.04527357220649719 0.027985453605651855 0.007722537498921156
0.09415314346551895 0.6507853269577026 0.04664835333824158 0.056163012981414795 0.007249151822179556
0.1347176432609558 0.6997154951095581 0.046670302748680115 0.046200573444366455 0.007211423013359308
0.35332348942756653 0.9478504657745361 0.053883254528045654 0.04223710298538208 0.006996463518589735
0.35207462310791016 0.9537862539291382 0.042242228984832764 0.035876452922821045 0.006388774607330561
0.41331997513771057 0.9488656520843506 0.040484070777893066 0.0386928915977478 0.00628106901422143
0.27586087584495544 0.739715576171875 0.05844928324222565 0.055306434631347656 0.0061727906577289104
0.27498430013656616 0.7941346764564514 0.053559109568595886 0.04437685012817383 0.006151922047138214
0.5930752754211426 0.21320146322250366 0.04799234867095947 0.04288773238658905 0.006003740709275007
0.5306356549263 0.2312885820865631 0.03836965560913086 0.035566896200180054 0.005876754876226187
0.42651835083961487 0.07670656591653824 0.03106844425201416 0.026441901922225952 0.0058753229677677155
0.45649492740631104 0.2566837668418884 0.03858843445777893 0.026177942752838135 0.00580288702622056
0.368693470954895 0.18059030175209045 0.055646687746047974 0.04414406418800354 0.005457770545035601
0.22781768441200256 0.4717004895210266 0.04530668258666992 0.03216400742530823 0.005335532128810883
0.46373772621154785 0.20539230108261108 0.042706310749053955 0.04001276195049286 0.005183788016438484
0.12117406725883484 0.6276193261146545 0.0601486936211586 0.0515824556350708 0.005177531391382217
0.23421618342399597 0.46314820647239685 0.03657008707523346 0.03055095672607422 0.005112892482429743
0.5953776836395264 0.2164231836795807 0.05759716033935547 0.05110138654708862 0.004949504975229502
0.29359573125839233 0.6053186655044556 0.043482452630996704 0.037074506282806396 0.004454818554222584
0.2937859296798706 0.6544126272201538 0.04778888821601868 0.040182292461395264 0.004166295751929283
0.1333683878183365 0.6316689252853394 0.04254720360040665 0.04576188325881958 0.004047350957989693
0.2702639102935791 0.7967393398284912 0.04244665801525116 0.03917139768600464 0.004017896018922329
0.297528475522995 0.601673424243927 0.04149055480957031 0.035359859466552734 0.0038223275914788246
0.23251667618751526 0.4637500047683716 0.046864405274391174 0.03456631302833557 0.003723370609804988
0.23852021992206573 0.655382513999939 0.044647783041000366 0.03537827730178833 0.003715594531968236
0.42545729875564575 0.8109052777290344 0.03118818998336792 0.03654038906097412 0.0036800557281821966
0.3208194077014923 0.5234032869338989 0.05248665809631348 0.04622364044189453 0.0035930080339312553
0.23523803055286407 0.6581991910934448 0.03487834334373474 0.028365671634674072 0.003538484452292323
0.6907559037208557 0.19410648941993713 0.035295724868774414 0.031225353479385376 0.0035257763229310513
0.3654274046421051 0.19094161689281464 0.05750530958175659 0.052136898040771484 0.003437683917582035
0.5239226222038269 0.22301369905471802 0.05471774935722351 0.054307177662849426 0.003394154831767082
0.45370692014694214 0.2562323212623596 0.03952112793922424 0.02742023766040802 0.003329179948195815
0.528831958770752 0.23214474320411682 0.049459636211395264 0.04223299026489258 0.003230871632695198
0.17327576875686646 0.8167888522148132 0.03724241256713867 0.034628868103027344 0.003178998827934265
0.692842960357666 0.1951616108417511 0.049182891845703125 0.04393152892589569 0.003135053673759103
0.38444003462791443 0.16524440050125122 0.07099103927612305 0.05083565413951874 0.0030864919535815716
0.19387023150920868 0.47383975982666016 0.05826222896575928 0.04096907377243042 0.0028767131734639406
0.23921453952789307 0.5028068423271179 0.03978675603866577 0.031393975019454956 0.002854418708011508
0.28818267583847046 0.17534005641937256 0.0339830219745636 0.029315859079360962 0.0028528785333037376
0.1357692927122116 0.7004443407058716 0.05603780597448349 0.055098533630371094 0.002792461309581995
0.16012932360172272 0.6250824928283691 0.09584224224090576 0.06748563051223755 0.0027834197971969843
0.23154103755950928 0.6141797304153442 0.06564728915691376 0.061107337474823 0.002723335986956954
0.3854566812515259 0.2748953402042389 0.041441649198532104 0.030491173267364502 0.0026376694440841675
0.19386640191078186 0.41696035861968994 0.024644702672958374 0.02137640118598938 0.002624241169542074
0.12424805760383606 0.6398051977157593 0.06830767542123795 0.06667858362197876 0.002532494952902198
0.2390240728855133 0.5027118921279907 0.030905067920684814 0.02596476674079895 0.0024788491427898407
0.29033875465393066 0.6249114274978638 0.05558520555496216 0.05481070280075073 0.0024549036752432585
0.2869834899902344 0.17688167095184326 0.04249581694602966 0.03599543869495392 0.002438254887238145
0.2884819507598877 0.6097358465194702 0.05529060959815979 0.05198019742965698 0.0024362436961382627
0.38013583421707153 0.7937477827072144 0.05716925859451294 0.04523223638534546 0.0024306054692715406
0.4749225378036499 0.2718363404273987 0.028828352689743042 0.02407979965209961 0.0024118460714817047
0.2938160002231598 0.6554707288742065 0.03862065076828003 0.03254204988479614 0.002400269964709878
0.4246157705783844 0.8052433133125305 0.03023850917816162 0.03460431098937988 0.002393619157373905
0.3982979655265808 0.13144400715827942 0.06488022208213806 0.058388955891132355 0.0022902872879058123
0.6858466863632202 0.9444061517715454 0.026277005672454834 0.029266715049743652 0.0021960886660963297
0.2909509241580963 0.7435512542724609 0.06697022914886475 0.05746942758560181 0.0021640409249812365
0.2086525410413742 0.4739927649497986 0.03486299514770508 0.03698226809501648 0.0021165853831917048
0.45674681663513184 0.2542422413825989 0.048221975564956665 0.031512632966041565 0.0020528584718704224
0.42503663897514343 0.07688261568546295 0.04780721664428711 0.039100728929042816 0.0020122574642300606
0.33674103021621704 0.654712438583374 0.026503950357437134 0.023753702640533447 0.0019681707490235567
0.17960470914840698 0.4735535681247711 0.06704708933830261 0.050634562969207764 0.001935056527145207
0.34230321645736694 0.5012377500534058 0.0415208637714386 0.036473095417022705 0.0019308158662170172
0.0984477698802948 0.6306872367858887 0.055837780237197876 0.073966383934021 0.0019051805138587952
0.12728531658649445 0.6965256929397583 0.04412618279457092 0.04004395008087158 0.001877957140095532
0.1940372735261917 0.4172707796096802 0.03371158242225647 0.03183087706565857 0.0018608919344842434
0.33796921372413635 0.6549526453018188 0.038783907890319824 0.03070354461669922 0.0018294313922524452
0.5164702534675598 0.21809831261634827 0.07496377825737 0.07002542912960052 0.001822383259423077
0.39882951974868774 0.6046178936958313 0.04624471068382263 0.04634976387023926 0.0018210818525403738
0.36587345600128174 0.7346199154853821 0.030211538076400757 0.03079092502593994 0.0018063774332404137
0.3180847764015198 0.7106144428253174 0.04072427749633789 0.03783071041107178 0.001801131758838892
0.2962518334388733 0.7536648511886597 0.05412405729293823 0.048717498779296875 0.0016752545488998294
0.41571056842803955 0.9473112225532532 0.050818055868148804 0.04655587673187256 0.0016715426463633776
0.8451704978942871 0.729344367980957 0.038853466510772705 0.03295004367828369 0.0016172064933925867
0.3240163326263428 0.7111022472381592 0.04979974031448364 0.04473072290420532 0.0015698345378041267
0.6077895164489746 0.21678966283798218 0.07138383388519287 0.05506516993045807 0.001557259471155703
0.25877171754837036 0.7076495289802551 0.0520111620426178 0.04791593551635742 0.0015250578289851546
0.3989030718803406 0.6133893132209778 0.04585573077201843 0.04588758945465088 0.0015196348540484905
0.10495393723249435 0.6065109968185425 0.0412316769361496 0.03896576166152954 0.0015088854124769568
0.278881311416626 0.6243998408317566 0.07652726769447327 0.06312370300292969 0.00149768334813416
0.2374098002910614 0.45680248737335205 0.03373037278652191 0.029486387968063354 0.001493504736572504
0.16480524837970734 0.4682089388370514 0.07023587822914124 0.06335657835006714 0.001450868439860642
0.1967829018831253 0.41545605659484863 0.04488053917884827 0.03790360689163208 0.0014420526567846537
0.5611178278923035 0.571869969367981 0.042827606201171875 0.03855341672897339 0.001439652289263904
0.10731540620326996 0.6501185297966003 0.043312959372997284 0.042571067810058594 0.0014232430839911103
0.298057496547699 0.5977331399917603 0.04921570420265198 0.03906381130218506 0.0014182113809511065
0.495896577835083 0.21196328103542328 0.08538350462913513 0.07426717877388 0.0014125952729955316
0.14273296296596527 0.4729449450969696 0.08024027198553085 0.06060105562210083 0.0014031243044883013
0.45956817269325256 0.2015218734741211 0.061626315116882324 0.05351194739341736 0.0013594221090897918
0.2448296993970871 0.4197016954421997 0.06459769606590271 0.04888305068016052 0.0013412514235824347
0.11335592716932297 0.6111185550689697 0.06096179783344269 0.06688898801803589 0.001325644669122994
0.32549089193344116 0.6918425559997559 0.04816386103630066 0.032722651958465576 0.0012819964904338121
0.31799960136413574 0.7041217684745789 0.04245832562446594 0.04040193557739258 0.0012757277581840754
0.13249830901622772 0.6656675338745117 0.04482053965330124 0.03128206729888916 0.0012577075976878405
0.3593142032623291 0.7363386154174805 0.042624086141586304 0.036059677600860596 0.001229674555361271
0.4021680951118469 0.11403538286685944 0.07692697644233704 0.06746024638414383 0.0012251845328137279
0.08578629046678543 0.6623401641845703 0.037985071539878845 0.05017298460006714 0.0012072824174538255
0.3203083872795105 0.6952527165412903 0.036178797483444214 0.028300881385803223 0.0012003341689705849
0.07901524007320404 0.6612223386764526 0.02902282029390335 0.03812342882156372 0.001182233216241002
0.2529830038547516 0.4149552285671234 0.057630643248558044 0.04817676544189453 0.0011755034793168306
0.3382019102573395 0.6640926599502563 0.04320257902145386 0.046017467975616455 0.0011612046509981155
0.26778990030288696 0.8002570867538452 0.0520031601190567 0.05111008882522583 0.0011602069716900587
0.9321619272232056 0.9940193891525269 0.03553849458694458 0.011961162090301514 0.0011547199683263898
0.2828623056411743 0.6404162645339966 0.07246488332748413 0.07159626483917236 0.001142101944424212
0.21761709451675415 0.4738513231277466 0.03495760262012482 0.029800504446029663 0.0011362339137122035
0.09357664734125137 0.6125370264053345 0.04788847267627716 0.042733848094940186 0.001132533885538578
0.3864138722419739 0.7895868420600891 0.053826719522476196 0.048723816871643066 0.0010965237161144614
0.371011883020401 0.1271992176771164 0.0884479284286499 0.053105346858501434 0.0010927061084657907
0.8424980044364929 0.7456257343292236 0.05163764953613281 0.06377202272415161 0.001057795831002295
0.37761443853378296 0.12936410307884216 0.061174482107162476 0.0539526492357254 0.0010397289879620075
0.23691177368164062 0.5056347250938416 0.049997732043266296 0.04161074757575989 0.0010384569177404046
0.44231873750686646 0.6101754903793335 0.032209575176239014 0.03067988157272339 0.0010358237195760012
0.1718466579914093 0.6075904965400696 0.06452421844005585 0.05784869194030762 0.0010346273193135858
0.3145838975906372 0.7275093197822571 0.08322471380233765 0.06995046138763428 0.0010342233581468463
0.17607758939266205 0.8178255558013916 0.049175262451171875 0.042416393756866455 0.0010335948318243027
0.2936040461063385 0.7438139915466309 0.05249148607254028 0.04263627529144287 0.0010218798415735364
0.188230499625206 0.6256351470947266 0.07930397987365723 0.06651687622070312 0.0010041312780231237
0.17775870859622955 0.3712562322616577 0.047463446855545044 0.040202707052230835 0.0009667464764788747
0.2145090103149414 0.6132508516311646 0.07212083041667938 0.05766981840133667 0.0009648140985518694
0.47956860065460205 0.2649226188659668 0.044091254472732544 0.030401676893234253 0.0009548840462230146
0.460721880197525 0.20861396193504333 0.053662121295928955 0.04350872337818146 0.0009535699500702322
0.4803013801574707 0.21305017173290253 0.08941897749900818 0.07370540499687195 0.0009245357941836119
0.3681491017341614 0.20269560813903809 0.04202881455421448 0.03306569159030914 0.0009174419683404267
0.17537182569503784 0.6269650459289551 0.07618512213230133 0.06686174869537354 0.0009088836377486587
0.16751180589199066 0.3721722662448883 0.029846906661987305 0.03181934356689453 0.0008802299271337688
0.3322712779045105 0.7269953489303589 0.05736377835273743 0.056394755840301514 0.0008680831524543464
0.006704360246658325 0.5625268220901489 0.01340872049331665 0.02124851942062378 0.0008359337225556374
0.24122387170791626 0.455130398273468 0.047015562653541565 0.03791922330856323 0.000821794499643147
0.39046722650527954 0.8032562136650085 0.05113986134529114 0.05251586437225342 0.0008076271624304354
0.3372790217399597 0.7331912517547607 0.05476894974708557 0.05269831418991089 0.0008060886175371706
0.2961586117744446 0.629878580570221 0.06431722640991211 0.07640576362609863 0.0007739471038803458
0.13844743371009827 0.6416592597961426 0.06502700597047806 0.0683029294013977 0.0007736348197795451
0.3983879089355469 0.6204222440719604 0.0428004264831543 0.0323825478553772 0.0007709595956839621
0.3207693099975586 0.8532436490058899 0.03693923354148865 0.03386116027832031 0.0007649488979950547
0.5606303811073303 0.9879677295684814 0.05681586265563965 0.024064600467681885 0.0007527596899308264
0.3677414059638977 0.20136362314224243 0.057347118854522705 0.04685172438621521 0.0007505863904953003
0.30457061529159546 0.6012693643569946 0.049812525510787964 0.038748741149902344 0.0007421601330861449
0.8456516265869141 0.7365665435791016 0.045425593852996826 0.046006083488464355 0.0007397456211037934
0.3142935633659363 0.531049907207489 0.052638620138168335 0.03825092315673828 0.0007351450040005147
0.19178667664527893 0.42122307419776917 0.043129488825798035 0.03814488649368286 0.0007261556456796825
0.5554364919662476 0.5733944177627563 0.0334131121635437 0.03112691640853882 0.0007207734161056578
0.3961688280105591 0.6657149195671082 0.044407159090042114 0.03688955307006836 0.000718209077604115
0.42193368077278137 0.08155006170272827 0.054918646812438965 0.04945249482989311 0.000716935086529702
0.37872156500816345 0.5973303318023682 0.05963778495788574 0.04249680042266846 0.0007158168009482324
0.14292526245117188 0.4352157711982727 0.02745547890663147 0.025234222412109375 0.0007066564285196364
0.42509424686431885 0.8150339126586914 0.03654327988624573 0.03954535722732544 0.0007059954223223031
0.28593748807907104 0.7290127277374268 0.07441845536231995 0.0579339861869812 0.0007026587845757604
0.48785847425460815 0.18832285702228546 0.060113877058029175 0.047298043966293335 0.0007010117406025529
0.4097442626953125 0.17225952446460724 0.0769917368888855 0.05490836501121521 0.000699313823133707
0.12218083441257477 0.6506476402282715 0.06553203612565994 0.06498914957046509 0.0006937882280908525
0.8291805386543274 0.7616704702377319 0.03506660461425781 0.03368896245956421 0.000693109817802906
0.2754487097263336 0.7887691259384155 0.04604697227478027 0.04044419527053833 0.0006915201083756983
0.4201790690422058 0.26427116990089417 0.031302064657211304 0.027554810047149658 0.0006896779523231089
0.4594149589538574 0.23183685541152954 0.06206321716308594 0.06458081305027008 0.0006782793207094073
0.14815235137939453 0.6358402967453003 0.08015661686658859 0.06542986631393433 0.0006756164948455989
0.1461179554462433 0.4353533983230591 0.04424205422401428 0.036775022745132446 0.000672294176183641
0.2898629307746887 0.7052435874938965 0.07942390441894531 0.04781687259674072 0.0006641981308348477
0.520734965801239 0.23264431953430176 0.06401726603507996 0.056207358837127686 0.000660218414850533
0.3704787492752075 0.5953555107116699 0.03636607527732849 0.03118264675140381 0.000660114863421768
0.20066462457180023 0.3173988461494446 0.018833398818969727 0.019249051809310913 0.0006597878527827561
0.2016894519329071 0.3755260109901428 0.058237895369529724 0.05823040008544922 0.0006535504944622517
0.43795496225357056 0.15738099813461304 0.05063086748123169 0.04454107582569122 0.000651602866128087
0.41501426696777344 0.8214101791381836 0.033292680978775024 0.03019106388092041 0.0006494050612673163
0.5827667713165283 0.9818604588508606 0.05388718843460083 0.03589153289794922 0.0006492256070487201
0.3231375217437744 0.6687563061714172 0.07088059186935425 0.0663144588470459 0.0006479022558778524
0.0889386534690857 0.6088851094245911 0.03731342405080795 0.036751627922058105 0.0006474078400060534
0.585343599319458 0.21903283894062042 0.07828670740127563 0.05933189392089844 0.0006456240080296993
0.3217329978942871 0.8535608053207397 0.04511594772338867 0.04409867525100708 0.000644599727820605
0.5445586442947388 0.35496559739112854 0.02772533893585205 0.029199719429016113 0.0006301182438619435
0.39522039890289307 0.6655503511428833 0.03712579607963562 0.030617713928222656 0.0006273802719078958
0.38214850425720215 0.7996109127998352 0.0493675172328949 0.04762113094329834 0.0006266577984206378
0.3171560764312744 0.6920871138572693 0.04699471592903137 0.03579998016357422 0.0006228194106370211
0.28071966767311096 0.7095894813537598 0.06227922439575195 0.04579859972000122 0.0006106587243266404
0.3215506076812744 0.6543229818344116 0.06434878706932068 0.040160298347473145 0.0006053526303730905
0.8353250622749329 0.7567100524902344 0.05059397220611572 0.04720538854598999 0.0005884369020350277
0.6242411136627197 0.9950339794158936 0.03048187494277954 0.00993204116821289 0.000585342466365546
0.1967153251171112 0.423576295375824 0.04538334906101227 0.047922879457473755 0.0005748984985984862
0.21995870769023895 0.35941267013549805 0.05587649345397949 0.053032100200653076 0.0005653732223436236
0.4435974955558777 0.6101975440979004 0.027648359537124634 0.02426910400390625 0.0005614988040179014
0.30388134717941284 0.6559181213378906 0.05609613656997681 0.041486918926239014 0.0005565095925703645
0.2378827929496765 0.3449913561344147 0.028291285037994385 0.02675408124923706 0.0005551663343794644
0.47101420164108276 0.19216719269752502 0.07241716980934143 0.05589847266674042 0.0005494403885677457
0.5681828856468201 0.9828799962997437 0.06884098052978516 0.03423994779586792 0.0005461861146613955
0.5341525673866272 0.22752094268798828 0.055608510971069336 0.05546097457408905 0.0005427185678854585
0.23236951231956482 0.4779771566390991 0.04706476628780365 0.03856685757637024 0.0005283882492221892
0.5570944547653198 0.8579791784286499 0.02737480401992798 0.025062978267669678 0.0005282308557070792
0.6426788568496704 0.5611170530319214 0.03633594512939453 0.03108447790145874 0.0005245853681117296
0.2841072082519531 0.653961181640625 0.06175708770751953 0.0493546724319458 0.0005167109193280339
0.1816207468509674 0.626086950302124 0.05543680489063263 0.051306307315826416 0.0005093094077892601
0.3478694558143616 0.7304495573043823 0.06764191389083862 0.051420509815216064 0.0005074237124063075
0.3425617218017578 0.657240629196167 0.04714202880859375 0.041661083698272705 0.000506155367475003
0.3620568811893463 0.17819613218307495 0.05892831087112427 0.053927525877952576 0.00050483422819525
0.3218654990196228 0.4338577687740326 0.030598461627960205 0.029268741607666016 0.0005017571966163814
0.3087880611419678 0.6057487726211548 0.07363003492355347 0.04774206876754761 0.0005016452632844448
0.32892313599586487 0.6092179417610168 0.028949856758117676 0.027975082397460938 0.000497219676617533
0.5338863134384155 0.9950542449951172 0.04216998815536499 0.009891510009765625 0.0004876774619333446
0.20771479606628418 0.3676510453224182 0.05550050735473633 0.05043038725852966 0.0004874511214438826
0.14298157393932343 0.4361172616481781 0.03148221969604492 0.034671783447265625 0.00048645611968822777
0.39412057399749756 0.6116665005683899 0.05314931273460388 0.0547252893447876 0.00048499234253540635
0.3612586259841919 0.15572762489318848 0.047880709171295166 0.03648786246776581 0.00047845274093560874
0.4682397246360779 0.22325202822685242 0.06984874606132507 0.07073454558849335 0.00046149565605446696
0.49732887744903564 0.1900138258934021 0.06428089737892151 0.05265556275844574 0.0004505349788814783
0.42293715476989746 0.6031826138496399 0.057944685220718384 0.043113112449645996 0.00044945403351448476
0.23321270942687988 0.519801139831543 0.05389605462551117 0.05716359615325928 0.0004471470310818404
0.008431735448539257 0.5619714856147766 0.016185810789465904 0.024892210960388184 0.0004463130026124418
0.2318325936794281 0.6586438417434692 0.0422053188085556 0.034160614013671875 0.00044040026841685176
0.3306707739830017 0.7021353244781494 0.054764360189437866 0.04670792818069458 0.0004389785462990403
0.24058327078819275 0.34234219789505005 0.035690054297447205 0.03390985727310181 0.0004377150034997612
0.3350604772567749 0.6905463933944702 0.04275581240653992 0.03286266326904297 0.0004319255822338164
0.2968727648258209 0.4201722741127014 0.02363365888595581 0.026247799396514893 0.0004269756027497351
0.3336387872695923 0.7109119892120361 0.050317853689193726 0.041084349155426025 0.00041927798883989453
0.39966076612472534 0.793805718421936 0.053800493478775024 0.04008328914642334 0.0004164639103692025
0.47542983293533325 0.25549378991127014 0.07284238934516907 0.046718016266822815 0.00041586841689422727
0.34356847405433655 0.6686196327209473 0.05548274517059326 0.05286437273025513 0.00041050344589166343
0.44159093499183655 0.1474708616733551 0.05060899257659912 0.03993391990661621 0.0004072179726790637
0.542456865310669 0.299837589263916 0.020927250385284424 0.019925594329833984 0.00040571612771600485
0.4464172422885895 0.2572777569293976 0.046458423137664795 0.027795270085334778 0.0004015516606159508
0.15802045166492462 0.43727266788482666 0.06061330437660217 0.043161600828170776 0.00039915868546813726
0.21129146218299866 0.46430692076683044 0.05355373024940491 0.04776573181152344 0.00039818804361857474
0.24634861946105957 0.34222328662872314 0.033780574798583984 0.0276583731174469 0.00039582245517522097
0.1956828236579895 0.37495818734169006 0.04984423518180847 0.04511463642120361 0.000391224748454988
0.11520682275295258 0.5984192490577698 0.05510007590055466 0.05344510078430176 0.00039096540422178805
0.34026437997817993 0.6889451146125793 0.038278669118881226 0.029296398162841797 0.0003882446908392012
0.3647947907447815 0.7340063452720642 0.04534006118774414 0.039494991302490234 0.00038738048169761896
0.37257033586502075 0.5941883325576782 0.05091288685798645 0.039096951484680176 0.00038532857433892787
0.2803538739681244 0.7714778184890747 0.06984709203243256 0.08829671144485474 0.00037956307642161846
