x y width height conf
0.2334078848361969 0.7425755262374878 0.022762969136238098 0.024166584014892578 0.019129905849695206
0.28405749797821045 0.7473486065864563 0.06959943473339081 0.04590964317321777 0.01894005946815014
0.3878411650657654 0.9163047075271606 0.04967650771141052 0.045005977153778076 0.017754195258021355
0.5384308099746704 0.6984614133834839 0.043882012367248535 0.04091590642929077 0.017333703115582466
0.241448312997818 0.7307761907577515 0.037349358201026917 0.045989811420440674 0.01635790430009365
0.32028132677078247 0.9261646270751953 0.05094289779663086 0.053174614906311035 0.01613878272473812
0.40153518319129944 0.4227108061313629 0.03753882646560669 0.03545224666595459 0.015841897577047348
0.5377370715141296 0.7963515520095825 0.027138710021972656 0.027572453022003174 0.01582389324903488
0.5668295621871948 0.3424164652824402 0.043290913105010986 0.041135042905807495 0.015588885173201561
0.5739103555679321 0.39982545375823975 0.0450018048286438 0.0355813205242157 0.015498139895498753
0.3443238139152527 0.6779149770736694 0.06272593140602112 0.05097311735153198 0.015282857231795788
0.5391867160797119 0.796448290348053 0.03060227632522583 0.030022501945495605 0.015235473401844501
0.2518969178199768 0.717844545841217 0.047825634479522705 0.03905618190765381 0.014308642596006393
0.26090121269226074 0.7461786270141602 0.05499333143234253 0.03185921907424927 0.01426792424172163
0.40411990880966187 0.5465117692947388 0.03531733155250549 0.033104121685028076 0.013960541225969791
0.5956078171730042 0.44600558280944824 0.02937626838684082 0.02936917543411255 0.013933274894952774
0.13963204622268677 0.7602512836456299 0.021787390112876892 0.020859062671661377 0.013536453247070312
0.5418300628662109 0.7971386313438416 0.03981494903564453 0.03798961639404297 0.013501032255589962
0.5779151916503906 0.6230736374855042 0.03889733552932739 0.03522300720214844 0.012857137247920036
0.30524125695228577 0.7484314441680908 0.030941784381866455 0.03451305627822876 0.012723450548946857
0.2310836911201477 0.41287460923194885 0.02305068075656891 0.022810757160186768 0.012164920568466187
0.5634737610816956 0.40562498569488525 0.057914018630981445 0.05303514003753662 0.012019865214824677
0.8835384845733643 0.7914223074913025 0.034100353717803955 0.038143157958984375 0.012007870711386204
0.4646129608154297 0.23576411604881287 0.046673595905303955 0.033907875418663025 0.011737297289073467
0.312247633934021 0.917289137840271 0.048654705286026 0.04472845792770386 0.011323546059429646
0.4170900583267212 0.1329168826341629 0.04849269986152649 0.04067635536193848 0.01096886396408081
0.24151656031608582 0.7871079444885254 0.029939517378807068 0.022801339626312256 0.010932475328445435
0.2339596450328827 0.741045355796814 0.030540570616722107 0.03348952531814575 0.010925444774329662
0.570081889629364 0.6645302772521973 0.025936603546142578 0.024683356285095215 0.010164945386350155
0.40421491861343384 0.5462766885757446 0.027601420879364014 0.02654707431793213 0.010092521086335182
0.4869542121887207 0.6156415939331055 0.0320417582988739 0.028181850910186768 0.009886762127280235
0.3310447931289673 0.6791222095489502 0.04738125205039978 0.04298609495162964 0.009370033629238605
0.3321238160133362 0.7738602757453918 0.04426273703575134 0.04532492160797119 0.008996228687465191
0.24570384621620178 0.7879212498664856 0.024982348084449768 0.024027585983276367 0.008892633020877838
0.3849698603153229 0.4576195776462555 0.051318347454071045 0.04081594944000244 0.008737876079976559
0.48994559049606323 0.841232180595398 0.046600908041000366 0.042880475521087646 0.008499005809426308
0.4909628629684448 0.6163092851638794 0.04853019118309021 0.03572624921798706 0.008265509270131588
0.5499706268310547 0.7031751871109009 0.04113119840621948 0.038134634494781494 0.008096911944448948
0.30313992500305176 0.7447798848152161 0.03953343629837036 0.037589073181152344 0.007941779680550098
0.49503111839294434 0.5176112055778503 0.0627506673336029 0.05297604203224182 0.00787910632789135
0.3352728486061096 0.8029951453208923 0.04084673523902893 0.032093048095703125 0.007875603623688221
0.40782254934310913 0.13753291964530945 0.061040669679641724 0.05034985393285751 0.007582635618746281
0.5086079239845276 0.6602959632873535 0.054993629455566406 0.05572432279586792 0.007448210380971432
0.41294848918914795 0.12555280327796936 0.05134513974189758 0.04416660964488983 0.007328329607844353
0.5192329287528992 0.6564329862594604 0.05777832865715027 0.05386251211166382 0.007055107969790697
0.3842911422252655 0.12530159950256348 0.04924774169921875 0.043115101754665375 0.006974438205361366
0.484347939491272 0.8416293859481812 0.03930673003196716 0.03715556859970093 0.006872458849102259
0.5518784523010254 0.8673673868179321 0.028822124004364014 0.029492974281311035 0.00686708465218544
0.429782509803772 0.28120511770248413 0.03547295928001404 0.034712523221969604 0.006793299689888954
0.5764883756637573 0.33738842606544495 0.05542486906051636 0.046489059925079346 0.006787774618715048
0.5957325100898743 0.44554072618484497 0.02168560028076172 0.022126197814941406 0.0067510646767914295
0.45382776856422424 0.24059826135635376 0.059212684631347656 0.05246706306934357 0.006694204173982143
0.2328706681728363 0.43589097261428833 0.02623949944972992 0.02390497922897339 0.006642946973443031
0.5464818477630615 0.22265830636024475 0.042202770709991455 0.040074631571769714 0.00662148417904973
0.5704853534698486 0.6629841327667236 0.029466092586517334 0.036528050899505615 0.006594215054064989
0.5707671642303467 0.6349918842315674 0.04680699110031128 0.060197412967681885 0.006550854537636042
0.5712754726409912 0.6125465631484985 0.05014115571975708 0.04805564880371094 0.006357889622449875
0.5650213956832886 0.6060704588890076 0.04893893003463745 0.057349205017089844 0.0063419886864721775
0.44903868436813354 0.9213947057723999 0.035423845052719116 0.03347247838973999 0.006208684761077166
0.44681692123413086 0.9224522113800049 0.05125218629837036 0.04204899072647095 0.0061073401011526585
0.5517340302467346 0.8681540489196777 0.037737250328063965 0.038111329078674316 0.006088319234549999
0.5618048906326294 0.6357216835021973 0.04678744077682495 0.04588282108306885 0.005972152575850487
0.3178477883338928 0.9291849136352539 0.054559141397476196 0.05465203523635864 0.005898012313991785
0.4218285083770752 0.1349516212940216 0.06178981065750122 0.050844237208366394 0.00578917283564806
0.4790002107620239 0.5193352699279785 0.05417194962501526 0.048247188329696655 0.005738209467381239
0.4270278811454773 0.7609493732452393 0.03079262375831604 0.029946625232696533 0.005641828291118145
0.2171245664358139 0.6892954111099243 0.024081707000732422 0.02372896671295166 0.005634439177811146
0.49922457337379456 0.6336491703987122 0.060088932514190674 0.059714674949645996 0.005461933556944132
0.5828540325164795 0.62226402759552 0.04914504289627075 0.04080164432525635 0.005410242360085249
0.3530848026275635 0.3771623969078064 0.04026395082473755 0.03189679980278015 0.005396324675530195
0.3831478953361511 0.7484831809997559 0.06575974822044373 0.06223243474960327 0.005390608217567205
0.34487184882164 0.6736844182014465 0.049605369567871094 0.038331031799316406 0.005383400712162256
0.3269822597503662 0.6707979440689087 0.06052622199058533 0.05763214826583862 0.005309706088155508
0.40533310174942017 0.5461328029632568 0.04384279251098633 0.039021313190460205 0.005266597494482994
0.33594608306884766 0.8062289357185364 0.03370732069015503 0.028324484825134277 0.005236158613115549
0.42725497484207153 0.7610450387001038 0.02955588698387146 0.030596494674682617 0.005206902511417866
0.23108059167861938 0.4112284183502197 0.018885716795921326 0.017743200063705444 0.0051090470515191555
0.48239970207214355 0.6138890981674194 0.041381239891052246 0.03540676832199097 0.005059333052486181
0.37642908096313477 0.7554482817649841 0.06375661492347717 0.06688594818115234 0.0050203450955450535
0.49590539932250977 0.5225293636322021 0.050551414489746094 0.043887317180633545 0.005004610866308212
0.4555801451206207 0.523303747177124 0.025788486003875732 0.032436907291412354 0.004857290536165237
0.5554197430610657 0.585686206817627 0.03490126132965088 0.03293907642364502 0.004812686704099178
0.5731726884841919 0.4000358581542969 0.057274818420410156 0.044321030378341675 0.004617759957909584
0.32468265295028687 0.934984028339386 0.04896789789199829 0.04194188117980957 0.00454807560890913
0.45633190870285034 0.334640234708786 0.06746634840965271 0.06255388259887695 0.004515357781201601
0.618135929107666 0.7738322019577026 0.04946291446685791 0.051239192485809326 0.004416325595229864
0.5977716445922852 0.6713628768920898 0.038933753967285156 0.03318595886230469 0.004312644246965647
0.38246551156044006 0.9115551114082336 0.049648404121398926 0.04614448547363281 0.004302783869206905
0.5031951069831848 0.6444230079650879 0.053125590085983276 0.05277442932128906 0.004115186631679535
0.5769357681274414 0.6309033632278442 0.05203592777252197 0.06050717830657959 0.004107814282178879
0.31199556589126587 0.11109529435634613 0.0336456298828125 0.029936112463474274 0.004077531863003969
0.21858814358711243 0.6896682977676392 0.03142686188220978 0.03063410520553589 0.004023765679448843
0.4501548409461975 0.3223373293876648 0.057940393686294556 0.050805240869522095 0.004003704991191626
0.5053926706314087 0.6483796834945679 0.06411856412887573 0.06502419710159302 0.00397880095988512
0.5709723234176636 0.6643295884132385 0.03199249505996704 0.03127455711364746 0.003936633467674255
0.5350122451782227 0.7965500354766846 0.04002457857131958 0.03527611494064331 0.0037815843243151903
0.35495105385780334 0.37910833954811096 0.03530627489089966 0.033070385456085205 0.00377682875841856
0.3954886496067047 0.12482555210590363 0.06481945514678955 0.05168137699365616 0.0037672799080610275
0.592740535736084 0.33199650049209595 0.02341306209564209 0.030451297760009766 0.0037273140624165535
0.3336692154407501 0.6846612691879272 0.06481164693832397 0.057183802127838135 0.0037126599345356226
0.5495008230209351 0.6953638195991516 0.06031852960586548 0.050118207931518555 0.0036871677730232477
0.38946813344955444 0.12269650399684906 0.04688635468482971 0.03563909977674484 0.003667661687359214
0.2760353684425354 0.19390517473220825 0.05146998167037964 0.054036885499954224 0.003373818239197135
0.5081375241279602 0.2137221395969391 0.03668558597564697 0.03931961953639984 0.003356747329235077
0.4598850607872009 0.3190058469772339 0.06239405274391174 0.053625792264938354 0.003249967936426401
0.5417653322219849 0.2201029360294342 0.05249178409576416 0.048493772745132446 0.0032151928171515465
0.22726722061634064 0.7416459321975708 0.03326424956321716 0.02938920259475708 0.0032094852067530155
0.5778358578681946 0.672776997089386 0.03888249397277832 0.03632760047912598 0.003141875611618161
0.2553853690624237 0.21572892367839813 0.03575725853443146 0.0353851318359375 0.00303075578995049
0.35889413952827454 0.7556427121162415 0.08359122276306152 0.05951237678527832 0.0030116646084934473
0.5903555154800415 0.4414997696876526 0.033007800579071045 0.035198867321014404 0.00298244203440845
0.24284419417381287 0.6973288655281067 0.032481178641319275 0.03716695308685303 0.0028544662054628134
0.48270344734191895 0.26848188042640686 0.037419676780700684 0.03612661361694336 0.0028442833572626114
0.4862130284309387 0.27010518312454224 0.027896881103515625 0.02837011218070984 0.00280975503847003
0.43472981452941895 0.14199021458625793 0.054993629455566406 0.04639763385057449 0.002808117540553212
0.46646198630332947 0.22973747551441193 0.07553166151046753 0.056619733572006226 0.002801680937409401
0.40915632247924805 0.7561113238334656 0.07413408160209656 0.04905986785888672 0.002766462741419673
0.2656862437725067 0.7966111302375793 0.029603958129882812 0.02827763557434082 0.00273104733787477
0.5918384790420532 0.6298471689224243 0.050923287868499756 0.04242819547653198 0.002712812041863799
0.5556238889694214 0.6353719830513 0.039636194705963135 0.03835940361022949 0.002696422627195716
0.45155438780784607 0.5253667831420898 0.030963420867919922 0.033004164695739746 0.0026802564971148968
0.49969446659088135 0.21281924843788147 0.030635923147201538 0.02972683310508728 0.0026563405990600586
0.5034997463226318 0.572721004486084 0.039038389921188354 0.033869922161102295 0.002655783435329795
0.3183611333370209 0.9094476699829102 0.04626750946044922 0.03906536102294922 0.0025832103565335274
0.48491841554641724 0.844745397567749 0.04726982116699219 0.04741877317428589 0.002539402572438121
0.505649745464325 0.5777702331542969 0.039950937032699585 0.034684956073760986 0.0025340337306261063
0.37879276275634766 0.7402227520942688 0.05625343322753906 0.050028204917907715 0.002463380806148052
0.4865117073059082 0.27174124121665955 0.03375396132469177 0.03495144844055176 0.002410398330539465
0.542076826095581 0.644162654876709 0.027873337268829346 0.038090527057647705 0.002386503154411912
0.30778443813323975 0.6512556076049805 0.026010900735855103 0.026684165000915527 0.0023855813778936863
0.5152567625045776 0.27835169434547424 0.028897106647491455 0.027617275714874268 0.0023308962117880583
0.42675894498825073 0.281524658203125 0.04593297839164734 0.04322728514671326 0.002268161391839385
0.30972641706466675 0.742091953754425 0.03693017363548279 0.035565733909606934 0.0022392896935343742
0.5308806896209717 0.7049257755279541 0.04899561405181885 0.045036137104034424 0.0021408682223409414
0.3343101143836975 0.9401699304580688 0.042580991983413696 0.03911018371582031 0.0021318295039236546
0.567766547203064 0.6171470880508423 0.05908173322677612 0.059017956256866455 0.0021288383286446333
0.5793703198432922 0.411923885345459 0.053131103515625 0.0641147792339325 0.0021140258759260178
0.40564632415771484 0.123784139752388 0.054778844118118286 0.05342090129852295 0.0020635926630347967
0.33329904079437256 0.7819552421569824 0.04794818162918091 0.06884163618087769 0.0020033265464007854
0.878800094127655 0.7916164994239807 0.03875160217285156 0.043932199478149414 0.0019911257550120354
0.25773346424102783 0.7624011039733887 0.04786911606788635 0.055391907691955566 0.0019840903114527464
0.31495580077171326 0.11308227479457855 0.04397082328796387 0.04009530693292618 0.0019208969315513968
0.253430038690567 0.7906477451324463 0.035180091857910156 0.031207263469696045 0.0019024352077394724
0.4509115219116211 0.23310372233390808 0.05872058868408203 0.04775582253932953 0.0018922599265351892
0.49749016761779785 0.059012122452259064 0.021928519010543823 0.02009676769375801 0.001882626791484654
0.6039124727249146 0.6316143274307251 0.03016585111618042 0.030192077159881592 0.0018495103577151895
0.37377527356147766 0.6843173503875732 0.031928181648254395 0.03956872224807739 0.0018202143255621195
0.6231479644775391 0.36366894841194153 0.01743870973587036 0.018633246421813965 0.0017392673762515187
0.517697811126709 0.2824898362159729 0.03883010149002075 0.0367167592048645 0.0016226326115429401
0.3146573305130005 0.988261342048645 0.03387361764907837 0.023477256298065186 0.0016169932205229998
0.5159655809402466 0.27879172563552856 0.022846221923828125 0.020063310861587524 0.0016090668505057693
0.48495930433273315 0.618466854095459 0.048712342977523804 0.04549294710159302 0.0015864212764427066
0.2668769359588623 0.8022012710571289 0.026852935552597046 0.02380692958831787 0.0015819150721654296
0.39244985580444336 0.14130204916000366 0.062277019023895264 0.04881821572780609 0.0015813750214874744
0.5031006932258606 0.22424203157424927 0.03369712829589844 0.04396258294582367 0.001560527365654707
0.22953395545482635 0.41144442558288574 0.029870986938476562 0.026822656393051147 0.0015257092891260982
0.30596423149108887 0.6523614525794983 0.034515947103500366 0.035765647888183594 0.0014697934966534376
0.24705731868743896 0.7008235454559326 0.03778785467147827 0.04476386308670044 0.0014687434304505587
0.5710838437080383 0.6692105531692505 0.03344464302062988 0.03764474391937256 0.0014385721879079938
0.22463467717170715 0.6925182342529297 0.04563984274864197 0.04187506437301636 0.001419690321199596
0.26395219564437866 0.20040202140808105 0.051961228251457214 0.059110552072525024 0.0014112115604802966
0.42792242765426636 0.7593907117843628 0.039363473653793335 0.037954866886138916 0.0014094461221247911
0.33350515365600586 0.9400417804718018 0.03296336531639099 0.03464430570602417 0.00140940782148391
0.5652074813842773 0.39870429039001465 0.05046004056930542 0.049196064472198486 0.001389942830428481
0.22618286311626434 0.7456895709037781 0.03762173652648926 0.036156654357910156 0.0013652907218784094
0.36297690868377686 0.6811195611953735 0.056411415338516235 0.04684162139892578 0.0013592770555987954
0.4851989150047302 0.5243507623672485 0.06985512375831604 0.05410557985305786 0.0013473229482769966
0.3777335286140442 0.6867105960845947 0.02955666184425354 0.035412371158599854 0.0013368305517360568
0.7102317214012146 0.5281480550765991 0.04830360412597656 0.04355567693710327 0.0013284632004797459
0.4841364622116089 0.27148836851119995 0.046721071004867554 0.047232404351234436 0.0012680605286732316
0.2677255868911743 0.8335100412368774 0.02139684557914734 0.019043326377868652 0.001253696740604937
0.8832086324691772 0.7970911264419556 0.03845709562301636 0.04280203580856323 0.0012412546202540398
0.4746035635471344 0.23499222099781036 0.045425236225128174 0.04034319519996643 0.001223539118655026
0.39977550506591797 0.4244565963745117 0.04807329177856445 0.047356605529785156 0.0012129453243687749
0.32408857345581055 0.7752345204353333 0.04409584403038025 0.04400455951690674 0.0012069380609318614
0.5186282396316528 0.22000747919082642 0.062231242656707764 0.05091884732246399 0.0012068713549524546
0.40355998277664185 0.4091266393661499 0.04744186997413635 0.04189339280128479 0.0011769520351663232
0.6374284029006958 0.5574787855148315 0.026136040687561035 0.02371656894683838 0.0011565947206690907
0.3909026086330414 0.7501634955406189 0.09210777282714844 0.06156587600708008 0.0011562537401914597
0.6016154289245605 0.6750458478927612 0.03151494264602661 0.03141385316848755 0.0011560461716726422
0.23070651292800903 0.4207492768764496 0.032234564423561096 0.04130268096923828 0.0011306696105748415
0.48560991883277893 0.851192831993103 0.041110217571258545 0.047825634479522705 0.0011244366178289056
0.14734655618667603 0.32209983468055725 0.04358644783496857 0.0468403697013855 0.0011172981467097998
0.7010498046875 0.5299156308174133 0.052227556705474854 0.04395270347595215 0.001116774627007544
0.5044781565666199 0.21188709139823914 0.035960763692855835 0.033104076981544495 0.0011159457499161363
0.40096545219421387 0.5474462509155273 0.048786938190460205 0.046505630016326904 0.0011073980713263154
0.13893797993659973 0.557552695274353 0.037847764790058136 0.034130990505218506 0.0010924969101324677
0.2658003568649292 0.955314040184021 0.03471092879772186 0.03143519163131714 0.0010852953419089317
0.3724196255207062 0.4566327929496765 0.04939770698547363 0.036838144063949585 0.0010776417329907417
0.2639000415802002 0.7898271679878235 0.05131952464580536 0.03588223457336426 0.0010703176958486438
0.23252654075622559 0.42432552576065063 0.031733036041259766 0.04530668258666992 0.001051113591529429
0.3807052969932556 0.11936809122562408 0.046313077211380005 0.042086005210876465 0.0010462532518431544
0.5264773964881897 0.687699556350708 0.052649736404418945 0.055518925189971924 0.0010412198025733232
0.49426400661468506 0.5974850654602051 0.06559810042381287 0.06905108690261841 0.0010350404772907495
0.49841415882110596 0.06065879017114639 0.029739469289779663 0.0258360393345356 0.0010267602046951652
0.5498356223106384 0.5834062099456787 0.03898048400878906 0.040006816387176514 0.0010145042324438691
0.16086538136005402 0.3162393569946289 0.02892524003982544 0.04035863280296326 0.001011149724945426
0.3185718357563019 0.9313250780105591 0.04151421785354614 0.04105091094970703 0.0009534232085570693
0.49200746417045593 0.27901017665863037 0.04751056432723999 0.05033561587333679 0.0009418125846423209
0.23644360899925232 0.6922602653503418 0.0400860458612442 0.033276379108428955 0.0009359974064864218
0.4164932370185852 0.11021118611097336 0.03418579697608948 0.0254543274641037 0.0009332168847322464
0.45801374316215515 0.14030997455120087 0.028710365295410156 0.03429930657148361 0.0009302592952735722
0.2714064121246338 0.7984037399291992 0.03847417235374451 0.03322947025299072 0.0009180107153952122
0.5644797086715698 0.35330650210380554 0.04725605249404907 0.05207061767578125 0.000913159572519362
0.27763786911964417 0.7524782419204712 0.06816025078296661 0.05531793832778931 0.0009100487222895026
0.6212456226348877 0.36331358551979065 0.023643910884857178 0.02736806869506836 0.0009088204242289066
0.44168534874916077 0.6107498407363892 0.032067179679870605 0.03150683641433716 0.0009000486461445689
0.31291717290878296 0.9892576336860657 0.03214159607887268 0.021484732627868652 0.0008988420013338327
0.13850268721580505 0.5577923655509949 0.036301180720329285 0.0334315299987793 0.0008913555648177862
0.4707658290863037 0.524094820022583 0.05294531583786011 0.04971715807914734 0.000887697096914053
0.5850686430931091 0.3361588716506958 0.04410743713378906 0.043136268854141235 0.0008746060193516314
0.48416584730148315 0.22369858622550964 0.06228122115135193 0.054968103766441345 0.0008663639891892672
0.5789917707443237 0.6838539838790894 0.04382568597793579 0.050721585750579834 0.0008661419269628823
0.2525783181190491 0.21562333405017853 0.044238463044166565 0.04175680875778198 0.0008661080501042306
0.5906219482421875 0.27320966124534607 0.02221471071243286 0.02801513671875 0.0008622108725830913
0.5677697658538818 0.33896714448928833 0.05647033452987671 0.04737022519111633 0.000858646584674716
0.9112074375152588 0.8887449502944946 0.02184373140335083 0.025893568992614746 0.0008568178163841367
0.33787935972213745 0.9100068807601929 0.04488477110862732 0.044749438762664795 0.0008516065427102149
0.48543283343315125 0.609570324420929 0.05864661931991577 0.044115424156188965 0.0008427230059169233
0.4465593695640564 0.6106781959533691 0.03657367825508118 0.03904169797897339 0.0008407463319599628
0.22495540976524353 0.7377498149871826 0.03261004388332367 0.028535306453704834 0.0008275790023617446
0.5055770874023438 0.2821328938007355 0.05554160475730896 0.054598450660705566 0.0008237631409429014
0.5318933725357056 0.655954122543335 0.08594170212745667 0.05864161252975464 0.0008228245424106717
0.5581088066101074 0.33864492177963257 0.06091803312301636 0.04900994896888733 0.0008042590925469995
0.5105037689208984 0.2962457537651062 0.06275689601898193 0.06425437331199646 0.0007949541904963553
0.7429588437080383 0.9737969636917114 0.05042719841003418 0.04921072721481323 0.000788543839007616
0.2312076836824417 0.4358249306678772 0.03308606147766113 0.03248405456542969 0.0007821088074706495
0.5218866467475891 0.5761201977729797 0.07404986023902893 0.046308040618896484 0.0007816401775926352
0.5165587663650513 0.28765159845352173 0.04454004764556885 0.04521912336349487 0.0007809316739439964
0.4183318018913269 0.9189428687095642 0.09889480471611023 0.054546356201171875 0.0007746845367364585
0.2352224439382553 0.7664855718612671 0.04470822215080261 0.046912193298339844 0.0007742922753095627
0.1537664830684662 0.3193356990814209 0.03754247725009918 0.04435539245605469 0.0007699339184910059
0.1430472880601883 0.7615035772323608 0.0298977792263031 0.025171101093292236 0.0007685265736654401
0.2555561065673828 0.8607736825942993 0.021946534514427185 0.020380795001983643 0.0007616759394295514
